name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
13_000833,0,0.06,0,0,0,0,1
19_003911,-0.04,-0.06,0.05,-1.95,0,0,4
19_000677,0,-0.06,0,0,-1.05,-1.98,3
01_001023,-0.05,-0.06,-0.09,-2.86,-3.05,3.44,6
01_000072,0.05,0,-0.09,0,0,0,2
14_000608,-0.05,0,0,0,0,0,1
12_000498,0.07,-0.07,-0.05,0,-3.2,4.68,5
05_000401,-0.1,0.06,0.09,-3.31,0,2.3,5
16_001573,0,0,0.08,0,2.21,0,2
07_000425,0,-0.07,0,0,0,0,1
19_001996,0,0.05,-0.06,3.86,1.18,0,4
02_004171,0,0,0.09,0,0,0,1
02_002020,0,0,0,2.57,0,1.82,2
13_002255,0.09,-0.06,0,2.66,0,1.96,4
04_000068,0.05,0.04,0.06,-1.6,-1.44,-4.82,6
21_002405,0,0.05,0,0,0,0,1
13_000311,0.09,-0.07,0.07,4.32,4.08,4.72,6
08_002949,-0.08,0,-0.09,0,-3.24,2.73,4
08_003016,0,-0.06,0.06,-2.53,0,0.61,4
04_000077,0,0.06,0,0,0,0,1
02_002901,0,0,0,0,-3.21,0,1
05_000976,0,0.06,0,0,0,0,1
15_000811,0,0.08,0,0,0,3.62,2
21_000547,0,-0.04,0.06,3.05,0,-4.69,4
02_000864,0,-0.09,-0.07,0,0,0,2
19_000682,0,0,-0.07,1.84,3.55,-1.98,4
01_000951,0.1,0,-0.05,0,0,-1.28,3
19_002745,0,0.07,-0.09,0,0.52,0,3
19_004950,0,-0.06,-0.1,0,0,-1.96,3
06_000264,0,0.06,-0.08,0,3.56,0,3
03_000515,0,-0.05,0,1.46,4.2,0,3
17_000227,0.09,-0.04,0,2.98,0.86,0,4
03_000187,0,0,-0.09,0,-1.0,1.4,3
10_000172,0,0.1,0.06,0,0,0,2
14_000076,-0.09,0.08,-0.05,-0.7,0.6,1.27,6
19_001147,-0.09,-0.08,0.05,-4.94,-4.12,1.28,6
19_001206,0.09,0,0.1,2.23,1.13,-4.85,5
02_004182,-0.1,0,-0.08,0,-2.21,4.12,4
21_001903,0.08,0,0,0,0,3.1,2
01_000059,0.1,0.05,-0.08,-4.47,0,-2.8,5
18_001694,0.07,-0.06,0.06,0,0,0,3
19_002995,-0.05,-0.07,0.06,0,-0.81,-1.87,5
07_000255,0,0,0,0,0,-2.26,1
05_001895,0,0,0,0,0,4.5,1
13_002099,0.07,-0.09,0,0,-2.12,-4.89,4
02_000490,0.05,0,0,-1.09,0,0,2
19_000821,-0.05,0,0,-2.79,1.77,0,3
18_001752,0.07,0,0,3.15,0,0,2
02_000036,0,-0.07,0,-1.78,0,0,2
02_003313,-0.09,0.04,-0.04,0.71,0,0,4
11_000210,0,-0.07,0,0,0,0,1
15_000797,0.08,-0.06,0,0,0,0,2
09_000134,-0.06,-0.06,0.06,1.1,-3.34,0,5
05_000669,0.08,-0.06,0.09,-1.28,0,0,4
16_000363,0,0.06,0.04,-4.58,3.36,0,4
13_000806,0.09,0.09,-0.08,1.13,3.86,0,5
12_000332,-0.08,0,-0.06,3.69,4.12,4.42,5
12_000962,0,-0.08,-0.09,4.57,-2.2,-4.28,5
18_000990,0.09,0,0,-3.86,0,0,2
01_000169,0.04,-0.06,-0.08,3.3,0,-4.08,5
09_001166,0,0.04,-0.08,0,0,4.43,3
14_000197,-0.09,-0.05,-0.09,-1.82,3.69,-2.63,6
05_001006,0.07,0.09,0,0,-2.21,2.23,4
19_004032,-0.08,-0.04,-0.07,0,-2.13,2.06,5
08_000371,-0.06,0.1,0,3.61,-1.27,-0.8,5
15_001830,0.08,0.06,0,-1.53,-3.34,3.19,5
10_000032,0,0.1,0,0,0,0,1
02_001804,-0.05,0,0,0,0,0,1
14_000294,0,0.09,0,0,0,0,1
05_000365,-0.06,0.05,-0.05,-4.44,0,1.78,5
15_000834,0.08,-0.07,-0.08,-3.02,4.25,1.34,6
15_000689,0,0,-0.08,0,0,-4.28,2
02_002892,-0.08,0,0.06,1.43,0.52,0,4
08_001810,-0.07,-0.09,0.08,4.84,3.28,-4.01,6
15_000478,0,0.06,-0.09,4.72,-2.9,2.86,5
18_000366,-0.06,0,0,-2.21,0,-1.64,3
16_000334,0,0,0.07,-1.45,0,0,2
13_002078,0,-0.07,0,0,0,0,1
08_003304,0,0.09,0.09,0,0,0,2
02_002916,0,0,0.06,4.07,-0.84,4.08,4
06_000032,0.05,-0.08,-0.04,0,2.16,-0.69,5
03_000381,-0.08,-0.09,-0.07,-2.6,4.29,0,5
13_002009,0.09,-0.08,0.06,2.2,2.58,4.53,6
16_001020,0,0,0,-2.1,0,0,1
19_002312,0,0,0,4.42,-3.73,0,2
03_000268,0,0,0.09,-1.04,0,1.59,3
20_000014,0.09,0.07,-0.1,-0.62,0,-3.63,5
09_000954,-0.05,0,0,0,0,0,1
19_004797,0.07,0,0.07,4.81,0,3.98,4
19_001946,0.05,0.08,-0.09,-4.21,-2.21,3.91,6
07_000542,0.09,-0.09,0.1,-1.01,0,-3.77,5
07_000999,0,-0.05,0.07,1.32,0,0,3
01_000562,0.1,0,0,0,0.99,0,2
13_000008,0.05,-0.08,0.08,0,-2.98,0,4
12_000736,0.07,-0.08,-0.1,4.48,1.05,-2.03,6
15_001882,-0.1,0.08,-0.09,3.77,2.57,3.11,6
05_002496,0,0,-0.07,0,0,3.08,2
19_000985,0.08,-0.05,0,-2.8,-3.02,-2.68,5
19_003172,-0.05,0,0,0,3.94,-3.81,3
21_002481,-0.05,0.08,0.05,-1.22,2.05,-2.32,6
06_000347,-0.05,0,0,0,0,4.37,2
12_000526,0,0.08,0.05,0,-2.71,1.74,4
05_001960,0.09,-0.09,-0.1,0,-1.76,0.53,5
15_001453,-0.1,-0.07,0,0,2.3,-3.6,4
08_003881,0.09,-0.09,0,0,0,0,2
01_000073,0,0,-0.08,0,-3.18,0,2
18_000403,-0.05,-0.07,-0.06,-1.0,-3.3,-3.0,6
08_001345,0.09,0,0.07,-0.84,0,4.63,4
11_000490,-0.1,0.06,0,-0.76,-2.01,-4.23,5
01_000040,0,0,0,0,-0.79,4.55,2
19_002167,-0.1,0,0,0,0,-0.82,2
03_000699,-0.05,0.08,0,-4.84,1.47,-1.8,5
06_000827,0.09,0.1,-0.07,-1.15,2.99,1.26,6
19_001547,-0.1,0.05,0,3.81,4.06,0,4
19_000717,0,0.05,0,0,0,3.94,2
09_000549,0.09,0,0,0,0,0,1
17_000156,0,-0.1,0,0,0,3.45,2
11_000876,-0.09,-0.05,0,-3.11,0,0,3
18_000917,0.06,-0.09,0,0,0.95,-4.1,4
10_000810,0.05,0.06,-0.05,-2.57,0,0.56,5
02_000324,-0.04,0,0,2.48,4.71,4.86,4
02_003694,0.07,-0.04,0,0,-3.12,0,3
19_004971,-0.05,0.08,0.09,0,-5.0,-1.17,5
02_002863,-0.07,0,0,0,-1.72,0,2
13_000838,-0.08,0.1,-0.07,-0.59,1.78,4.41,6
18_000832,0,0,-0.05,0,0,1.33,2
17_000005,0.1,-0.07,0.07,-4.55,0,3.49,5
11_000029,0.04,0.08,-0.07,0,2.47,-0.73,5
08_002973,0.08,0,0.05,2.83,-2.7,2.72,5
15_001271,0,0,0,4.48,0,2.46,2
08_002322,0,0,0,-1.3,0,0,1
19_004595,0,-0.06,0,3.78,1.88,3.85,4
10_000863,0.09,0.05,0.04,4.91,2.34,0,5
09_000548,-0.1,-0.08,0,0,0,0,2
11_000108,0,-0.05,0,-3.73,-2.17,0,3
11_000191,-0.09,-0.04,-0.06,-3.49,4.85,-2.79,6
19_001121,0,0,-0.06,-4.3,-2.43,4.83,4
11_000335,0.09,0,-0.09,0,0,1.31,3
12_000457,-0.09,0.05,0,-4.71,-4.09,2.54,5
16_000273,0.04,0.05,0,2.37,0,-3.78,4
19_001120,-0.06,0.05,0,0,2.51,0,3
08_000506,-0.05,0.09,0.09,0.82,1.26,-3.16,6
19_001644,0,0.09,-0.05,0,4.97,0,3
21_002005,0,0,0,0,-2.55,0.72,2
12_000903,-0.08,-0.04,0,-3.81,-2.15,-2.52,5
10_001036,0,0,0,0,0,-1.4,1
03_000349,0.05,-0.08,0.08,-1.75,-1.31,3.55,6
13_002446,0,-0.08,0,2.11,-3.32,4.3,4
21_000654,0.08,-0.06,0,3.55,2.86,2.1,5
06_000497,0,0.04,0.1,4.59,0,-3.65,4
05_000497,0,0,-0.06,0,0,3.16,2
21_001983,-0.06,-0.1,-0.07,1.51,2.3,-2.83,6
02_001502,0.05,0.04,0,0,-3.63,0,3
20_000769,0.07,0,0,4.82,3.58,3.02,4
05_001288,0.1,0.07,0.08,1.32,0,0,4
01_000455,0.05,0.06,0,0,0,0,2
01_000531,0.05,-0.08,-0.1,-0.7,2.5,3.64,6
08_001213,0.09,0.05,-0.09,3.48,-2.2,4.54,6
03_000513,0.05,0,0,0,0,0,1
05_001331,0.08,0.1,0.04,0,0,4.12,4
19_002925,0,-0.07,0.07,0,0.58,-3.87,4
19_004890,0,0,-0.07,0,0,0,1
03_000638,0,0.06,0.09,-2.48,1.46,0,4
12_000986,0,-0.06,-0.06,1.11,-4.18,-3.23,5
05_002297,-0.07,-0.05,0.05,0,-4.45,-0.78,5
21_000770,0,0.09,0,0,3.39,-1.46,3
13_003199,0,0,0,0,3.91,0,1
08_002108,-0.09,-0.06,-0.04,0,-4.49,0,4
05_000835,0,0,0,0,0,-3.95,1
13_002837,0,0,-0.04,0,0,0,1
02_001446,0,0,0,0,0,3.31,1
15_001710,0,0,-0.04,0,0,-1.58,2
19_004930,0.08,-0.08,0,0,2.89,-1.63,4
07_000644,0,0,0,-4.71,-3.48,-4.92,3
10_000626,-0.1,0,0,0,4.19,0,2
13_001821,0,-0.07,0,0,0,-0.81,2
09_000015,0,0,0.07,0,0.66,2.75,3
08_000410,-0.06,-0.09,-0.05,3.69,-3.29,-1.06,6
08_000031,0,-0.1,-0.09,-2.84,-2.17,4.63,5
08_001099,0,0.05,-0.08,3.61,-0.9,-4.08,5
15_000059,-0.09,0.09,-0.08,-1.65,-3.09,3.01,6
20_000026,0.1,-0.06,0,0,0,0,2
02_003851,0,-0.05,0,2.02,-3.17,-1.69,4
02_002658,0.05,-0.05,0.09,-3.77,1.86,3.41,6
21_000185,0,-0.04,0.07,-1.36,0,0,3
05_001987,0,0.05,-0.08,0,2.62,0,3
18_001374,0.05,0,0,3.4,-0.94,0,3
02_003953,0.06,-0.08,-0.05,-2.09,2.0,1.33,6
02_001290,0,0,-0.05,0,0,0,1
03_000306,0.06,0.07,0.07,4.03,4.58,-3.77,6
02_001806,0,0,-0.04,1.67,0,0,2
19_003252,0,0.07,0.07,1.6,0,4.61,4
16_001065,-0.06,0.06,0.07,4.68,3.46,0,5
02_004510,-0.09,0,-0.05,0.65,4.06,0,4
16_001708,-0.07,0.06,0.06,-2.35,2.81,-4.68,6
05_001524,0,0,0,1.7,-1.23,0,2
14_000560,0.05,0,0,0,0,0,1
16_001696,-0.04,-0.09,0,-1.47,3.22,3.75,5
20_000588,0.06,0,0.1,4.08,-2.83,0,4
08_000280,0.08,0.04,-0.06,3.84,-3.45,-0.94,6
05_002397,0.06,-0.06,0.05,-2.2,0,2.02,5
05_001703,-0.1,0.06,0.05,-1.41,2.78,0,5
19_000847,0,0,0.05,0,0,2.84,2
18_000951,0,-0.07,0.07,-4.18,-1.21,-2.91,5
05_001341,-0.1,0,0,0,0,0,1
13_001194,-0.1,-0.07,0,-4.05,3.0,3.6,5
02_004558,0.08,0.07,-0.08,3.82,-1.15,2.01,6
08_003782,-0.07,0.1,0.09,3.93,-0.57,4.22,6
05_000751,-0.08,0,0,0,-4.29,0.96,3
01_000702,0.07,-0.06,0,-4.21,-4.28,1.64,5
02_002606,0,-0.07,0,-2.28,-4.14,0,3
11_000366,0.06,-0.08,-0.07,0,0,-3.15,4
02_000076,0,-0.09,-0.1,0,0,1.5,3
13_000468,0.07,-0.05,-0.05,-1.01,2.22,3.73,6
15_001591,0,0,0,0,1.29,0,1
19_001447,-0.08,0,0,0.99,0,0,2
08_003183,0.05,0,0.09,0,0,0,2
09_000124,-0.08,0.08,0.09,1.8,4.71,-4.27,6
20_000654,0.08,0,0,0,0,0,1
21_000882,0.05,-0.05,0.06,-2.14,-2.3,4.71,6
15_000690,-0.07,0.07,0,-2.23,0,0,3
21_002274,0.05,0.07,-0.05,-4.51,-2.79,0,5
18_000912,0.07,-0.08,0.1,-3.78,2.25,-4.7,6
09_000426,-0.06,0.09,0,0,0,-2.72,3
08_000255,0.08,0.04,0.06,-4.83,-1.32,0,5
13_002965,0,0,0.07,1.78,0,-2.57,3
15_000362,0.05,0.06,0,1.07,0,4.84,4
20_000136,-0.09,-0.06,-0.08,-1.32,-1.34,3.72,6
13_001864,0,0,-0.06,0,0,0,1
21_001315,-0.06,-0.05,0.07,0,-3.05,-4.82,5
14_000292,0.08,0.08,0.05,-4.35,-1.06,-3.6,6
19_000864,0,0,0,0,0,3.8,1
02_004199,0,0.09,0,-4.65,-0.71,0,3
16_000748,0.08,0.05,0.05,-4.63,4.98,-3.73,6
02_003757,-0.05,0.05,-0.09,0,0,0,3
07_001070,-0.07,-0.06,-0.1,-4.51,-4.05,-4.28,6
21_002076,-0.04,0,0,0,3.63,0,2
19_001727,0,-0.1,0,1.37,3.29,1.99,4
18_000526,0.08,-0.06,0,0,0,-2.52,3
02_002469,0,-0.05,0.09,-1.51,0,0,3
18_000164,-0.06,0,0.07,0,1.69,0,3
21_000190,-0.06,0,0,2.57,-3.45,4.3,4
11_000258,0.04,0.09,0,0,0,-3.08,3
02_004409,0,0,0,0,0,-1.12,1
17_000152,0,0,0,0.8,2.46,-2.73,3
02_001534,0,0,0,0,0,3.59,1
02_004582,0.07,-0.1,-0.08,1.18,4.64,0,5
16_000443,0,0,0.08,0,0,0,1
19_004052,0,0,0.1,0,0,4.02,2
07_000220,0,0.05,0.07,0,3.16,0,3
02_003112,0.1,0.1,0.1,-1.0,0,3.56,5
13_002556,0.06,0,0,0,-4.01,0,2
09_000377,0.07,0.09,0,4.76,4.06,0,4
16_000616,0,0.08,0,1.86,-4.98,2.28,4
13_003186,0.04,0,0,0,0,0,1
02_001525,0,0,0.04,0,0,-3.01,2
13_002317,-0.06,0.08,-0.09,-2.67,-0.91,3.5,6
13_002617,-0.09,-0.09,0,-2.64,0,0,3
12_000446,-0.05,0,-0.1,2.06,2.88,-1.24,5
15_001539,0.04,-0.06,-0.04,-2.04,-0.58,-3.04,6
11_000145,0,-0.07,0.07,0,3.88,-2.45,4
14_000315,0,0,0,0,-3.59,0,1
19_002015,-0.08,0,0,0,1.19,0,2
02_001745,0,-0.06,-0.07,3.07,-1.31,2.28,5
10_000018,-0.06,-0.09,0.06,0,0,-4.21,4
02_002719,-0.09,0,-0.06,0,0,0,2
06_000849,0.09,0,-0.04,0,0,-2.02,3
20_000255,-0.04,-0.1,0,2.07,-3.06,0,4
19_001527,0.07,-0.07,-0.09,0,1.36,0,4
02_001974,-0.06,-0.05,0.04,-2.53,-3.23,4.08,6
21_001086,0.05,0.05,-0.05,0.86,-3.4,4.46,6
18_000790,0,0,0,-4.15,2.94,0,2
05_002427,0,0.07,0,0,-0.53,0,2
07_000843,0,-0.08,0,0,0,0,1
12_000964,-0.08,0,-0.05,0,-1.9,2.41,4
19_004422,-0.08,0.04,0.06,-2.63,0.5,0.88,6
21_002229,-0.08,-0.04,-0.04,-2.52,-1.59,-2.08,6
20_000537,0,-0.07,-0.04,3.68,3.97,1.19,5
15_001195,-0.1,0.07,0,3.49,-0.6,1.72,5
13_000985,0.09,0,0,0,0,0,1
02_000108,0,0,0,-0.7,-1.73,-0.75,3
13_001815,0.06,-0.08,0,0,-3.58,1.44,4
19_004622,-0.07,0,0,0,0,0,1
02_000581,0.09,-0.05,-0.05,2.88,-2.52,2.13,6
09_001270,0,0,-0.05,-1.02,-1.66,0,3
15_001034,0,0.06,0,3.95,0,-3.23,3
18_000387,-0.09,0,-0.09,0,-4.27,0,3
02_004064,0,0.06,0.08,-3.53,-1.13,0,4
03_000694,0,0,0,-3.28,0,0,1
08_003805,-0.1,0.08,0.05,2.33,4.19,0,5
21_001934,0.05,0.07,-0.1,2.01,1.5,0,5
06_000088,0,-0.07,-0.05,1.27,-4.93,0,4
21_000450,-0.08,-0.07,0.06,0,-3.55,1.88,5
04_000022,0,0.07,0.04,-3.56,0,-1.2,4
10_000545,-0.05,0,0,0,2.58,-2.52,3
19_000533,0.05,-0.06,0.05,0,1.91,1.57,5
17_000387,0.05,-0.09,-0.07,-0.84,4.44,0,5
05_000226,0.1,-0.05,0.06,3.89,4.47,-1.51,6
13_000510,0.1,0,0,4.57,0,0,2
20_000324,0.07,0.04,0.1,3.23,-3.39,-2.99,6
08_003920,-0.07,0.1,-0.07,4.53,-3.52,0.83,6
14_000316,0,0,0,1.21,0,0,1
16_000824,-0.07,0.04,-0.07,2.66,4.85,2.9,6
09_001251,-0.06,-0.06,-0.1,1.09,-2.86,0,5
08_000474,0,0,0,-2.39,0,0,1
11_000535,0.08,-0.07,-0.06,0,0,3.02,4
08_003561,-0.06,0,0,0,0,0,1
02_001920,0.1,0.09,-0.08,0,-1.99,-0.61,5
12_000884,-0.08,0,0,0,0,0,1
02_001459,0.05,-0.06,0.05,3.94,0,0,4
02_004570,-0.08,0,-0.05,0,0,-4.52,3
07_000613,0,0.07,0,0,0,0,1
08_003729,0,-0.06,0,0,0,1.27,2
05_001403,0,0.07,-0.06,4.5,-4.53,-2.5,5
08_001945,0,-0.09,-0.1,0,-2.72,-2.29,4
13_001945,0,0.07,0,0,0,0,1
12_000368,0.09,0.09,0,0,0,-2.88,3
07_000775,0,-0.08,-0.05,2.08,4.26,-2.75,5
08_002107,0.08,-0.04,0.05,-4.45,4.08,0.96,6
16_001463,-0.09,-0.05,0.04,2.82,-1.79,0,5
19_002384,0,-0.09,0,-3.2,0,2.38,3
13_001997,-0.06,0.09,0.08,1.89,-4.56,0,5
08_003581,-0.08,0,0,0,0,0,1
08_000691,0.07,-0.04,-0.04,0.97,1.29,-4.65,6
11_000530,0,0,0,-2.46,0,1.23,2
02_004416,0.1,0,0.07,-0.89,0,0,3
15_001185,0,0.06,0,-2.49,1.81,4.6,4
10_000953,-0.04,0.07,-0.07,0,-2.23,-2.92,5
12_000025,0,0.08,0,-2.29,0,0,2
19_001031,0,0,0,-2.11,0,4.31,2
08_001421,-0.06,0,0,0,0,0,1
19_002680,0,0.09,0.1,-3.87,2.07,-2.26,5
19_002130,0,0.09,0,0,0,0,1
15_001072,0,0.07,0.06,0,2.66,0.91,4
21_000440,0,0,0.06,-3.5,0,0,2
02_002181,0,0,-0.07,0,0,-3.91,2
18_001687,0,0.06,0,0,0,0,1
09_001531,0,-0.1,0.08,4.02,0,0,3
13_001995,0,0,-0.06,1.61,0,0,2
21_002014,0,0,0,0,0,4.48,1
10_001081,0,0,0.04,0,0,4.27,2
08_001930,0,0.05,0,0,0,0,1
10_000520,-0.05,0,0,-4.02,0,0,2
19_004859,0,0.07,-0.05,-3.32,-4.05,2.24,5
19_003900,-0.08,0.07,0,4.42,2.76,-2.74,5
01_001010,0.07,-0.08,-0.09,0,0,0,3
13_000735,0,0,0.1,0,0,-3.77,2
15_001375,0,0,0,-0.52,0,4.72,2
02_003897,-0.08,-0.08,-0.07,-1.04,0,-1.48,5
08_002737,-0.1,0.06,0,2.8,0,0,3
19_000804,-0.04,-0.07,-0.09,-4.96,3.64,2.82,6
12_000190,0,-0.04,0,0,0,-4.97,2
13_000934,-0.05,0,0,0,0.7,0,2
18_000722,-0.08,-0.09,-0.1,-2.24,0,3.36,5
13_000561,-0.04,-0.06,0,0,3.28,0,3
02_000234,-0.06,0.05,0.08,0,-2.89,1.8,5
05_001625,0,0.07,0,0,-2.66,0,2
18_000416,-0.09,0,0,1.47,0,0,2
06_000991,-0.09,-0.06,0.06,2.25,4.8,-4.7,6
10_000573,0,0,0,0,4.59,0,1
13_002449,0,0,0,0,0.86,0,1
13_003046,0,0,0,3.83,0,0,1
07_000932,0.05,-0.1,-0.07,0,0,-0.7,4
10_000874,0,0.08,0,0,0,0,1
02_002367,0.08,0.05,0.08,0,0,0,3
13_001626,-0.04,0,0,-3.76,0,4.34,3
11_000344,0.07,-0.1,-0.08,0,0,-1.24,4
17_000023,0,0,0,-4.31,0,0,1
18_000676,-0.07,0.09,-0.06,-0.69,0.5,-2.2,6
16_001251,-0.1,0.07,0,0,0,0,2
19_004570,-0.07,-0.08,-0.06,-0.68,-4.33,-2.53,6
06_000090,-0.05,0.08,-0.06,-3.89,3.15,3.8,6
02_000367,0.09,0.05,0,0,0,1.5,3
17_000462,-0.06,0.09,0.09,1.23,4.26,1.58,6
13_002325,-0.08,0,0.08,2.62,-2.09,1.34,5
03_000594,0.09,-0.05,-0.09,0,-0.53,0,4
08_003398,0.1,0.07,0.04,-1.2,0,0,4
16_000648,-0.06,0.06,-0.08,0,0,2.94,4
08_001198,0.05,-0.09,0.07,1.19,-4.09,-2.13,6
16_001669,0,0,0,0,0,-4.69,1
18_000538,0,0,0.07,0,0,-0.85,2
10_001087,0,0,0,0,0,-4.5,1
08_000487,-0.05,-0.08,0.09,-3.31,-3.42,4.36,6
02_004243,-0.07,0.09,0,0,0,0,2
08_003477,-0.05,-0.1,0.04,-2.59,-3.15,2.85,6
02_000614,0,0,0,4.47,0,0,1
02_000331,0.06,0,0,0,0,0,1
19_001738,0,0.08,-0.09,2.01,3.39,3.5,5
03_000062,0,0,0,4.35,3.17,4.06,3
08_000444,0,0,-0.08,0,4.43,-0.64,3
19_003873,0,0.1,-0.05,0,-3.97,0,3
13_000709,0.07,0,0.08,2.74,0,-2.99,4
21_000359,0,0.04,0,0,0,0,1
08_002255,-0.06,0,0,0,-1.74,0,2
13_001453,0.05,-0.06,0,-3.19,-2.05,0,4
08_002264,0,0,-0.08,0,0,0,1
13_002710,0,0,-0.09,3.91,-3.81,0,3
19_003647,-0.07,-0.07,-0.09,-2.82,-0.78,3.76,6
21_002096,0,-0.09,-0.09,0.57,-0.72,5.0,5
20_000691,0.08,0.07,-0.04,-2.83,2.58,0,5
05_002206,0,-0.07,0.05,0,-3.45,4.09,4
13_000779,0.08,0.05,0,0.55,-1.61,2.36,5
16_001709,0,-0.09,0,0,0,0,1
19_001937,-0.08,-0.08,-0.07,0,0,4.12,4
01_000710,0,0.08,0.04,0,1.37,2.99,4
17_000237,-0.08,-0.05,0.07,-3.79,0,-2.07,5
18_001714,0,-0.07,0.07,0,0,0,2
20_000473,0,0,-0.09,0,0,0,1
02_002518,0.05,0,-0.04,-0.68,-1.49,4.25,5
03_000289,0.08,0,-0.07,1.2,-3.35,2.09,5
10_000907,-0.05,0.04,-0.04,2.82,1.67,0,5
08_001753,-0.06,0.08,0,-1.85,-4.98,3.67,5
03_000075,0,0,-0.1,4.19,1.19,-4.23,4
19_000108,0,0,-0.04,0,3.91,0,2
02_001195,0,0.08,0.05,0,-4.45,0,3
21_000588,0.08,0.09,0,2.66,2.93,0,4
09_000334,0.1,0.07,0,0,1.08,1.25,4
04_000071,0.06,0,0.04,-3.14,-4.18,4.48,5
19_003640,0,0,0,0,0,-0.86,1
12_000999,0,0,0.07,4.36,0,-0.71,3
05_001724,0.09,0,0,0,0,0,1
21_001896,-0.05,-0.06,0,0,3.62,1.59,4
19_003945,0.04,0.09,0.07,0,-2.79,4.91,5
16_000690,0.07,0.06,0.06,-2.81,2.1,-4.65,6
08_003220,0,-0.05,-0.08,-1.82,0,0,3
05_000490,0,-0.09,0,-0.79,1.72,-4.22,4
19_004847,0,0.06,-0.06,4.15,0,-2.18,4
19_004791,0,0,0,2.66,-2.43,2.82,3
08_003856,0.08,-0.06,-0.09,-1.42,-4.0,-1.4,6
06_000052,0,-0.05,0,0,-3.14,0,2
02_000347,0.05,0,0.08,1.54,4.83,2.96,5
17_000425,0,-0.07,0,0,1.12,-3.62,3
05_000341,0.08,0.06,-0.05,-4.73,4.21,3.94,6
13_001802,0,0.04,0.05,0,0,-3.64,3
04_000045,0,0,-0.08,0,2.55,4.69,3
03_000560,0,0,0,0,-1.33,0,1
02_002385,0,0,0.1,0,-3.63,4.96,3
14_000550,0,0,-0.05,-2.36,-4.21,-1.09,4
18_001582,-0.09,0,0,-1.34,2.95,0,3
21_002610,-0.05,-0.07,-0.08,-4.48,0.5,-4.02,6
08_002823,-0.06,-0.05,0,0,0,0,2
13_000301,0.04,0.06,0.06,2.75,-0.81,0,5
09_001577,0.09,0.07,0,0,0,0,2
08_001252,0.05,-0.06,0.05,0,0,-1.47,4
13_002479,0,-0.05,-0.05,-2.58,0.59,0,4
08_003852,0,-0.05,0,0,0,0,1
16_000492,0,0,0,4.16,0,0,1
19_001706,0.09,-0.06,0.09,-4.93,-4.69,-2.0,6
19_003139,0,0,0,0,0,1.43,1
18_001184,0.06,0,0,-4.39,0,-2.98,3
15_001253,-0.08,0,0,0,-4.11,0,2
05_001577,0.07,0,0,0,0,0,1
19_001090,0.08,0,0,0,0,2.78,2
19_002144,-0.09,0,-0.08,3.85,-2.19,-2.53,5
03_000686,0,0,0.09,1.57,0,0,2
19_000861,-0.05,0.07,0,0,-4.06,3.42,4
16_000098,-0.1,0.06,-0.04,3.92,-1.66,-3.78,6
05_002156,0.06,0.06,0.06,4.62,1.99,-4.16,6
08_001238,0,-0.07,0,0,0,0,1
08_002825,0.08,0,0.08,1.67,0,-3.65,4
05_001642,-0.09,-0.05,0,0,0,0,2
16_001434,0,0.09,0,0,0,-0.67,2
13_002442,0,0,0.08,0,-3.35,1.26,3
13_002340,0,0,0,-4.35,0,0,1
05_000570,0,0.09,0,1.62,0,0,2
14_000497,0,0,-0.09,4.36,0,0,2
09_000253,-0.08,-0.06,0,0.82,0,2.41,4
21_000962,0,0,0,0,0,2.71,1
13_001595,0,0.06,-0.1,2.25,0,0.73,4
16_001614,0,-0.06,-0.05,0,0,-3.06,3
07_000066,0,-0.06,0,-2.05,-2.34,0,3
10_001177,0.07,-0.05,0.07,-3.53,0.65,2.69,6
02_004100,0,0,0.09,0,0,0,1
19_000450,-0.06,0,0,0,0,0,1
14_000192,-0.05,0,-0.07,0,-2.28,0,3
18_001773,0,-0.05,0,0,1.17,0,2
08_002009,-0.09,0.05,-0.05,0,-3.14,-1.98,5
19_001750,0.04,0,0.09,0,4.4,-0.94,4
21_002503,0.09,-0.09,-0.09,0,0,0,3
19_001222,0,0,-0.07,1.48,0,0,2
10_000369,0.06,0,0,0,0,0,1
19_002928,-0.08,-0.07,-0.08,0,0,0,3
08_002547,-0.09,-0.1,0,0,3.07,0,3
17_000405,-0.05,0.05,0,2.69,0,0,3
02_001366,0,0.08,0,3.12,0,0.75,3
21_002595,0.07,0,0.09,0,0,3.44,3
13_001792,0,0,0,0.56,0,-4.98,2
02_003459,-0.07,0.07,0.07,0,4.34,1.62,5
19_004003,-0.05,-0.06,0,4.46,-3.41,2.58,5
13_001149,0,0,0.1,0,0,0,1
21_001727,0.09,-0.05,0,-2.12,-0.61,2.07,5
02_000568,0,0,0,0,-3.93,0,1
12_000307,0,0.06,0,0,3.65,0,2
19_003865,0.05,-0.06,0.08,4.02,3.49,0,5
02_003732,-0.08,-0.07,-0.06,-4.14,-1.75,-4.24,6
12_000804,0.05,0,0.05,4.97,-1.1,0,4
08_002188,0,0,-0.06,0,0,0,1
19_003284,0,0.04,0,0,0,0,1
02_001285,0.09,-0.04,-0.06,0,0,3.85,4
19_000817,0.08,-0.07,0.04,-3.06,0,0,4
02_001171,0,-0.05,-0.06,-4.31,0,-1.08,4
21_000195,-0.1,0.05,0.07,-4.85,0,4.48,5
19_004168,0.07,0,0,0,0,0,1
08_001041,0.09,-0.04,-0.08,-2.01,-4.22,-4.61,6
