name,fu,fv,cu,cv,n
00_003381,0,0,0,7.27,1
00_001972,-8.8,0,-7.3,9.57,3
00_000724,5.6,-7.33,0,0,2
00_001333,0,-8.35,0,0,1
00_001248,0,0,6.15,0,1
00_001347,6.82,-7.9,8.84,-7.13,4
00_003777,-9.25,-9.52,-7.9,0,3
00_003253,0,0,-5.36,0,1
00_003676,0,0,5.99,0,1
00_002148,8.01,7.61,0,0,2
00_001012,-7.05,5.48,8.18,0,3
00_003588,0,-9.37,0,0,1
00_003121,6.53,0,0,0,1
00_002528,-8.23,0,0,0,1
00_002183,5.13,8.7,8.65,7.22,4
00_002050,0,7.98,8.16,0,2
00_000738,-5.44,5.57,0,8.63,3
00_000672,0,-6.02,-6.73,9.2,3
00_000247,0,0,0,9.45,1
00_002833,6.53,-7.64,7.16,0,3
00_000372,0,0,-5.01,-5.73,2
00_000435,-9.97,5.42,7.41,-8.18,4
00_001578,6.11,7.98,-8.62,0,3
00_000629,6.29,0,-5.73,0,2
00_003092,7.36,8.82,0,9.54,3
00_003599,-9.04,-5.06,-7.16,-9.22,4
00_001307,0,-8.08,0,0,1
00_000348,0,0,-9.13,9.8,2
00_001609,0,-6.92,-9.37,0,2
00_001507,9.56,-6.31,6.55,-5.87,4
00_000539,5.46,5.43,7.11,6.13,4
00_004388,0,0,-9.73,0,1
00_001081,9.19,-7.66,-6.17,-8.01,4
00_004452,-5.35,-8.05,0,0,2
00_003592,-6.95,9.08,8.86,-5.42,4
00_004436,0,6.69,6.45,8.38,3
00_003474,-5.22,5.25,0,6.55,3
00_004524,0,-5.97,0,5.25,2
00_000600,-5.53,0,0,8.16,2
00_004207,9.15,-8.39,5.67,7.93,4
00_002473,5.11,6.48,0,-5.38,3
00_001706,-9.14,0,-5.84,5.43,3
00_001043,7.88,-6.54,8.82,-8.55,4
00_002917,0,0,-7.34,0,1
00_000750,-5.36,-7.75,6.43,6.72,4
00_003897,7.61,-9.25,5.24,8.09,4
00_001982,0,0,5.18,0,1
00_000418,-5.92,7.98,9.84,5.73,4
00_000451,0,0,-6.68,8.27,2
00_004287,0,0,0,7.48,1
00_001379,-5.03,5.56,-5.64,-8.3,4
00_000444,-6.25,5.77,8.67,9.25,4
00_002932,-7.97,9.2,6.83,-6.92,4
00_002672,9.47,9.11,8.96,-9.9,4
00_000644,9.05,-8.03,9.33,9.08,4
00_003859,5.27,0,0,0,1
00_003894,7.07,0,0,0,1
00_003240,-5.03,-5.1,8.57,-9.42,4
00_003181,6.97,0,0,0,1
00_002886,6.59,9.55,0,-8.28,3
00_001303,0,0,0,-8.96,1
00_004109,0,5.37,0,0,1
00_003292,7.06,-7.05,0,5.73,3
00_003469,-9.51,0,6.49,-5.04,3
00_001225,5.5,5.24,0,-9.23,3
00_002530,5.58,5.58,0,0,2
00_003826,-6.14,9.54,-9.5,0,3
00_000124,-5.54,-8.47,8.05,-5.21,4
00_000692,0,9.0,0,6.01,2
00_001857,-7.91,-5.19,-8.49,-8.4,4
00_000071,-9.26,-7.04,6.56,8.93,4
00_003989,-9.47,0,0,7.4,2
00_002306,0,0,0,6.54,1
00_002521,-6.61,6.93,8.66,0,3
00_001954,-6.26,-8.53,8.79,5.29,4
00_000260,-9.2,0,8.27,0,2
00_000567,9.77,-9.25,0,0,2
00_000032,7.61,-6.42,5.34,8.49,4
00_000710,0,0,-7.63,-7.85,2
00_003813,-6.56,5.18,9.82,0,3
00_003144,-6.27,0,0,-9.76,2
00_004445,5.59,0,0,0,1
00_000639,0,6.12,0,0,1
00_000250,-5.77,6.78,-5.36,9.75,4
00_004119,0,0,0,9.78,1
00_001272,0,9.94,6.75,-9.39,3
00_001503,-5.86,5.23,7.03,8.38,4
00_001979,9.8,8.08,-6.9,-9.55,4
00_003388,0,8.82,0,0,1
00_004210,0,-9.19,9.83,-7.71,3
00_001710,-8.63,0,-9.12,-8.49,3
00_003606,0,7.55,0,0,1
00_003527,-8.81,0,0,-9.88,2
00_003874,-6.41,0,0,0,1
00_001422,8.76,8.45,5.19,-9.84,4
00_001233,0,-5.81,0,0,1
00_001557,6.09,5.31,0,0,2
00_003921,-9.86,-5.8,0,0,2
00_002643,0,0,9.48,0,1
00_002937,9.68,0,0,0,1
00_003685,0,0,8.14,0,1
00_002099,-7.78,-9.62,5.61,-5.24,4
00_003273,-9.1,5.16,8.55,9.09,4
00_003900,0,0,0,5.61,1
00_001299,-7.26,9.52,7.73,9.65,4
00_003195,0,0,0,-6.47,1
00_002532,9.11,-5.89,0,7.11,3
00_003395,-7.04,6.77,0,8.9,3
00_000723,-7.92,-5.01,0,-9.67,3
00_001266,0,0,6.1,0,1
00_003309,-9.33,-8.84,-9.4,8.34,4
00_002609,7.96,-8.22,7.3,-8.38,4
00_001093,9.66,6.49,-7.36,0,3
00_001712,0,-8.69,0,-8.29,2
00_003332,0,0,6.92,0,1
00_003523,0,6.96,0,0,1
00_001490,5.69,9.16,7.57,0,3
00_004299,8.69,0,-8.76,7.85,3
00_003148,0,0,-8.28,0,1
00_003145,6.63,8.84,0,5.64,3
00_003421,6.46,0,0,0,1
00_002429,0,-8.34,9.81,0,2
00_002965,-9.34,0,6.91,9.95,3
00_002556,-8.72,0,6.1,-8.93,3
00_000599,-6.34,-8.0,-6.18,-7.31,4
00_003515,0,-6.55,0,-9.45,2
00_002836,8.56,0,-7.88,-8.21,3
00_001876,-6.25,9.27,-8.54,0,3
00_003342,-5.09,-6.53,-5.51,9.39,4
00_000768,0,-7.97,0,0,1
00_001973,0,8.87,0,9.46,2
00_002032,-9.98,-8.24,0,0,2
00_001271,0,7.4,0,0,1
00_001031,6.22,-6.39,6.5,-5.22,4
00_001289,-5.47,0,0,0,1
00_001039,7.12,8.26,-9.19,-8.47,4
00_003961,0,9.98,-9.68,-7.99,3
00_002440,9.57,6.63,-5.18,7.55,4
00_003216,-9.62,-5.03,0,0,2
00_001059,5.48,0,-8.25,-8.06,3
00_002550,0,0,-7.74,7.95,2
00_000351,0,6.45,8.74,7.86,3
00_001991,-7.92,0,-8.18,-9.6,3
00_003386,7.29,-7.61,5.78,0,3
00_000896,6.4,0,0,8.45,2
00_004208,7.55,5.81,0,8.19,3
00_002645,0,-8.7,0,0,1
00_000614,7.06,7.44,-5.03,-5.36,4
00_003162,-5.77,-8.18,6.98,-7.77,4
00_000939,0,-7.08,0,0,1
00_004070,0,0,0,-9.58,1
00_002049,0,-7.37,0,0,1
00_002120,-7.12,-8.64,-6.65,-5.57,4
00_000424,-8.26,6.51,-8.65,6.68,4
00_000663,-8.38,-8.74,-5.58,8.55,4
00_003081,-7.72,9.13,6.6,9.34,4
00_003959,5.68,7.97,-6.39,8.65,4
00_000746,0,-7.89,-9.46,-5.92,3
00_002159,7.36,-8.89,0,8.37,3
00_000270,7.36,-6.34,9.65,-8.19,4
00_003259,9.47,-7.59,7.06,7.76,4
00_002773,6.91,0,-5.4,0,2
00_003857,0,-5.97,9.15,0,2
00_000436,6.14,-6.36,-6.35,5.69,4
00_000957,0,0,0,-5.13,1
00_002003,7.79,-7.83,6.0,-5.95,4
00_001745,0,0,0,-9.89,1
00_004476,0,8.5,0,0,1
00_001643,0,-9.18,6.31,0,2
00_002531,-9.64,0,0,0,1
00_002284,6.06,0,5.67,5.11,3
00_000649,5.06,-7.22,-9.12,0,3
00_001770,-8.36,0,-8.35,0,2
00_002221,8.82,0,6.31,8.15,3
00_002878,-7.92,-9.56,-7.93,7.22,4
00_000085,9.97,5.05,-8.54,-8.47,4
00_001624,-6.12,8.57,0,0,2
00_004487,9.94,-6.19,0,7.91,3
00_002305,0,-7.9,0,9.82,2
00_001939,0,5.04,0,6.74,2
00_002757,6.62,9.31,9.97,-9.9,4
00_001751,9.11,-6.63,-9.53,0,3
00_000297,0,-7.99,0,9.47,2
00_003827,-8.35,6.83,5.13,9.4,4
00_000566,-5.24,-6.24,0,0,2
00_002033,6.54,0,0,-5.39,2
00_000176,6.78,-5.47,-7.07,-6.54,4
00_002930,0,0,0,-5.52,1
00_001834,0,-5.65,0,0,1
00_003306,6.48,0,5.19,7.17,3
00_002274,0,0,0,-5.96,1
00_003096,-9.85,-6.23,9.43,-5.83,4
00_002041,7.38,7.77,5.89,0,3
00_003085,-9.79,0,0,0,1
00_003269,-5.47,-6.82,-9.64,6.87,4
00_002718,7.89,-9.27,0,-8.65,3
00_000295,-8.72,-8.73,0,6.27,3
00_000048,7.59,7.08,8.33,8.17,4
00_002271,0,0,-5.6,0,1
00_003234,-6.73,8.52,-5.99,-9.81,4
00_002739,9.19,0,0,6.95,2
00_002035,8.64,6.91,9.78,0,3
00_002816,-9.93,0,0,-5.25,2
00_002280,0,-7.1,-6.16,0,2
00_002934,8.02,-8.42,9.1,-6.48,4
00_002145,0,-6.85,-5.71,0,2
00_003745,-5.65,0,-5.64,-9.93,3
00_002290,7.36,-9.64,-6.87,7.71,4
00_004189,7.82,0,5.57,-5.79,3
00_002618,9.42,0,9.5,0,2
00_001099,-9.23,-9.06,-9.01,9.3,4
00_001163,6.29,0,9.98,8.6,3
00_001963,-7.33,5.05,0,5.19,3
00_003792,7.34,-7.44,7.69,-6.88,4
00_000627,-6.56,0,-6.76,8.42,3
00_000778,-6.57,0,9.2,0,2
00_004165,8.42,-9.48,7.68,-8.39,4
00_001774,9.28,8.53,-9.28,-8.2,4
00_004151,0,0,8.52,0,1
00_001569,0,0,-8.35,9.23,2
00_000893,0,0,8.66,0,1
00_002790,0,0,-7.87,8.71,2
00_003650,6.87,-9.52,-9.0,-7.32,4
00_003845,5.39,5.62,9.72,-7.82,4
00_001725,-5.45,6.45,-8.67,-5.72,4
00_001412,8.25,-6.54,0,5.87,3
00_000640,-9.17,-6.72,-8.71,-5.54,4
00_003775,0,8.0,-9.81,8.22,3
00_002242,-5.22,6.42,7.86,7.33,4
00_001331,6.46,0,-7.83,0,2
00_003510,0,0,0,5.31,1
00_002789,8.56,5.52,6.33,7.55,4
00_000836,0,-6.69,0,6.22,2
00_004105,0,-9.33,0,0,1
00_004134,0,0,-5.74,0,1
00_000613,0,0,6.28,-7.53,2
00_000392,0,0,-8.43,7.57,2
00_002706,0,-9.27,0,0,1
00_001103,-6.97,0,-6.4,6.62,3
00_003635,7.95,5.22,0,0,2
00_001560,0,0,-9.75,0,1
00_003739,0,0,0,8.12,1
00_000325,0,-7.84,5.31,0,2
00_001363,0,-5.22,7.12,7.71,3
00_001045,-7.12,0,-9.18,6.83,3
00_000979,0,-5.95,7.07,0,2
00_003590,-5.25,0,0,0,1
00_004128,0,0,6.51,0,1
00_003881,8.08,7.72,-8.3,-5.85,4
00_000344,0,0,7.14,0,1
00_000907,0,0,9.71,-6.43,2
00_001614,0,8.44,0,-5.63,2
00_002252,-5.22,7.01,0,9.35,3
00_002125,0,9.62,6.82,6.31,3
00_002820,0,0,0,8.78,1
00_003122,0,-8.68,-8.59,0,2
00_003891,-7.5,5.08,8.8,-8.07,4
00_003207,-9.66,0,0,0,1
00_001371,6.46,-5.58,8.28,0,3
00_001186,-6.22,-7.78,9.74,7.68,4
00_000130,7.33,-5.85,7.83,6.38,4
00_000813,8.4,0,0,-7.05,2
00_000549,9.86,9.94,9.55,0,3
00_003673,5.71,-6.1,0,0,2
00_000605,7.46,0,0,0,1
00_001681,8.13,6.76,-5.63,0,3
00_003602,0,9.06,0,0,1
00_003232,-8.52,-6.73,-8.4,9.21,4
00_001394,-5.68,0,0,-9.05,2
00_002185,-9.07,0,0,0,1
00_000522,-5.67,-7.29,-8.6,9.86,4
00_003980,-9.13,7.24,9.0,0,3
00_002307,0,-7.1,0,0,1
00_003102,0,-8.21,6.59,-8.24,3
00_001664,0,0,0,7.44,1
00_002966,0,0,0,-7.02,1
00_004120,5.19,5.51,9.12,9.51,4
00_000478,8.26,0,0,0,1
00_001935,9.76,0,5.42,0,2
00_002323,9.65,8.83,6.32,-5.22,4
00_003944,7.57,0,-7.57,9.68,3
00_000461,8.39,-6.02,6.79,7.05,4
00_003336,-6.92,0,-6.34,-8.38,3
00_002419,-7.25,-6.36,7.41,9.09,4
00_003562,0,0,0,-9.79,1
00_000826,8.7,9.69,-6.45,5.24,4
00_001657,0,0,0,-8.64,1
00_001801,-6.35,-9.2,0,0,2
00_002949,5.41,-6.75,5.55,8.87,4
00_003275,-6.51,6.02,-9.57,9.52,4
00_004416,-7.91,-5.51,5.02,7.65,4
00_000106,0,6.24,0,0,1
00_003544,0,-8.4,0,0,1
00_003070,8.53,6.29,0,8.62,3
00_000642,9.84,-8.89,8.61,-6.37,4
00_004298,0,0,9.22,0,1
00_001997,7.41,-8.52,0,8.21,3
00_000827,8.2,-7.54,-8.67,0,3
00_001683,0,-8.17,0,6.73,2
00_002662,0,0,0,7.49,1
00_002312,6.65,0,-9.5,0,2
00_000225,0,-9.15,0,0,1
00_000995,-7.55,0,5.19,-7.8,3
00_002585,-7.62,-6.54,5.32,9.76,4
00_004358,0,0,7.98,0,1
00_000638,-6.43,0,-5.92,-6.43,3
00_001893,7.72,5.32,0,0,2
00_003821,-9.75,-7.27,5.81,-7.4,4
00_002765,0,-7.1,0,-5.08,2
00_002001,6.08,-7.8,9.25,5.64,4
00_001634,5.02,-9.58,6.57,-9.77,4
00_002988,8.56,8.41,-8.16,0,3
00_001946,0,0,-9.06,0,1
00_002255,9.0,-7.36,-6.7,-9.94,4
00_002268,9.83,7.85,-5.86,-7.77,4
00_000332,8.44,0,0,0,1
00_000337,0,-5.02,7.63,0,2
00_003999,0,7.72,9.93,-6.66,3
00_000631,8.73,0,0,-7.43,2
00_003952,0,0,0,-9.58,1
00_001570,-8.04,-5.73,6.5,9.92,4
00_001006,-9.11,0,0,0,1
00_003514,-9.16,5.56,-9.15,-9.14,4
00_001433,-5.04,8.8,-9.78,0,3
00_002375,-9.6,5.99,6.57,-5.69,4
00_002548,0,0,7.81,-8.59,2
00_003379,0,5.42,-6.17,-8.01,3
00_003646,0,6.19,0,6.52,2
00_000396,-7.87,-5.25,0,6.91,3
00_003100,9.14,0,0,0,1
00_001366,-6.9,-8.17,8.42,-9.02,4
00_003281,0,0,0,-9.69,1
00_002451,8.15,-7.27,5.08,-6.21,4
00_002272,9.7,8.41,-5.88,9.01,4
00_002241,-6.79,9.05,-5.28,0,3
00_002269,0,0,-6.01,0,1
00_002319,9.71,0,-7.72,0,2
00_002203,0,7.41,0,0,1
00_003067,6.37,0,0,8.1,2
00_001513,0,0,-6.04,0,1
00_002774,7.05,-7.86,-7.06,9.91,4
00_000099,-8.48,6.28,-9.12,0,3
00_001944,6.62,0,0,0,1
00_000133,8.27,8.2,0,0,2
00_000669,7.47,-7.31,-5.85,6.97,4
00_000560,-7.15,10.0,8.41,8.24,4
00_000405,0,7.01,7.98,9.43,3
00_001532,0,-9.93,6.15,0,2
00_002850,0,0,0,-7.79,1
00_003563,0,6.29,-5.61,6.14,3
00_000731,0,7.43,-7.64,7.79,3
00_000093,0,7.29,7.73,0,2
00_002404,0,-6.41,0,0,1
00_002665,0,9.03,8.65,0,2
00_001028,-6.44,-5.45,-8.09,0,3
00_003532,9.8,0,0,0,1
00_003620,-6.9,5.99,-7.66,0,3
00_002362,7.55,7.11,0,0,2
00_000235,-6.03,7.61,-9.17,-6.87,4
00_001786,-6.45,0,-5.63,5.37,3
00_003508,9.32,-9.43,5.93,-8.34,4
00_000575,7.86,9.74,-6.09,0,3
00_002279,5.57,0,0,0,1
00_001185,-5.25,-7.52,0,-7.84,3
00_001656,0,0,0,9.22,1
00_002466,5.94,-7.65,8.15,8.28,4
00_000100,-8.75,-5.51,0,-7.99,3
00_002569,-6.77,-9.62,0,6.2,3
00_003512,5.4,-6.33,7.42,7.05,4
00_001390,-6.18,-9.34,-9.56,0,3
00_000670,5.66,0,0,0,1
00_001522,0,0,9.68,0,1
00_001762,0,7.69,9.64,0,2
00_002687,0,0,-7.4,0,1
00_003927,9.33,-9.05,7.02,0,3
00_004333,5.47,6.23,-6.48,0,3
00_001948,0,0,-8.31,0,1
00_003706,-5.58,6.84,0,8.45,3
00_001337,0,-7.83,0,0,1
00_001410,6.02,-8.03,8.6,-7.28,4
00_003754,-7.76,9.99,-7.46,5.55,4
00_004156,0,-7.52,8.4,8.69,3
00_000382,0,-8.21,-9.57,-6.39,3
00_001261,0,9.48,0,0,1
00_003707,0,9.12,0,5.3,2
00_004263,-5.51,-5.33,7.68,6.8,4
00_003624,9.49,0,0,0,1
00_004100,0,8.6,6.88,5.4,3
00_003289,7.84,6.6,7.14,7.37,4
00_000689,0,-7.24,0,-9.28,2
00_001219,-9.05,0,7.78,7.91,3
00_002265,8.08,0,0,8.66,2
00_001158,7.28,0,-5.14,0,2
00_001702,0,8.52,-8.85,0,2
00_001253,0,0,6.52,0,1
00_000956,6.04,-8.4,-9.1,-9.19,4
00_000725,0,0,-7.95,9.44,2
00_001109,-8.66,-9.55,-9.9,-5.91,4
00_002383,9.05,-5.9,0,0,2
00_001101,8.78,0,0,6.2,2
00_000805,-7.78,5.39,6.84,0,3
00_001512,0,-7.83,8.87,-6.36,3
00_004502,-8.45,5.69,-6.33,-6.24,4
00_004338,-9.46,-9.36,9.63,9.16,4
00_001835,0,7.5,7.68,0,2
00_003019,0,0,0,-7.04,1
00_001102,9.74,6.46,9.99,-5.65,4
00_002240,0,-5.69,-9.13,-7.01,3
00_001682,0,0,7.13,0,1
00_002567,0,0,7.65,0,1
00_000860,-5.99,5.07,8.5,8.99,4
00_001349,6.1,-7.79,-5.44,7.25,4
00_004481,8.52,8.89,8.87,0,3
00_004514,-8.45,0,-6.58,0,2
00_003230,-6.41,0,0,7.08,2
00_001829,-7.19,8.62,0,8.03,3
00_000708,0,9.64,-5.91,0,2
00_001095,-9.69,-9.78,-5.86,-7.03,4
00_003138,0,-7.76,-6.2,9.9,3
00_004113,-9.32,-7.45,5.48,7.18,4
00_002829,0,-9.42,0,0,1
00_002073,0,0,-7.45,0,1
00_000829,9.88,-7.16,0,7.1,3
00_000496,0,5.8,0,0,1
00_001822,0,0,0,6.62,1
00_003251,8.36,0,-7.11,0,2
00_002345,0,0,-8.14,7.1,2
00_003783,0,0,-5.18,0,1
00_001740,-5.36,-5.14,7.51,-7.78,4
00_001524,6.2,8.93,0,0,2
00_003663,-6.82,6.0,-7.35,0,3
00_002107,7.47,0,0,0,1
00_000707,0,9.0,7.68,-8.42,3
00_003652,0,5.28,-9.76,0,2
00_004345,5.95,-9.15,0,9.93,3
00_004485,9.57,7.46,-7.3,-6.3,4
00_000687,0,-7.05,0,6.98,2
00_004489,-5.22,0,-5.42,0,2
00_001260,-7.49,-9.92,7.69,0,3
00_003823,0,0,-6.09,-6.52,2
00_002947,8.55,-7.97,8.89,-5.87,4
00_002151,7.16,0,6.53,5.14,3
00_002834,-6.16,-6.76,7.27,0,3
00_003888,0,0,0,-7.23,1
00_004074,0,6.65,0,0,1
00_001146,5.24,7.6,8.86,0,3
00_002870,-5.62,9.25,-8.93,-8.69,4
00_000352,0,-9.89,0,0,1
00_000597,0,0,-5.18,-6.19,2
00_003747,0,0,6.19,-7.83,2
00_003528,-7.18,0,-7.88,6.89,3
00_002097,0,0,0,-9.79,1
00_003728,5.27,6.12,0,9.75,3
00_002153,0,-6.7,0,0,1
00_000625,0,-7.25,0,5.98,2
00_000243,8.63,9.15,7.77,8.41,4
00_000532,-7.68,-5.5,9.57,-6.56,4
00_000607,0,0,5.62,9.23,2
00_002929,0,0,-5.75,8.55,2
00_002720,0,0,0,8.78,1
00_004213,8.73,-8.07,5.06,-6.05,4
00_002417,0,5.49,0,0,1
00_000814,0,0,8.66,0,1
00_001985,0,7.59,0,9.54,2
00_001816,0,0,0,7.94,1
00_004142,-9.25,0,-9.39,-9.12,3
00_001585,0,0,9.34,8.76,2
00_003651,-8.65,0,0,-7.68,2
00_000704,0,0,-8.59,-7.06,2
00_003280,5.83,9.14,8.2,-6.99,4
00_001720,-6.57,9.32,-6.9,0,3
00_003133,-8.02,-7.54,7.97,5.91,4
00_000525,-6.18,9.69,5.56,7.93,4
00_002393,-5.03,0,9.58,0,2
00_002499,-7.67,7.99,-7.18,-8.09,4
00_004421,6.09,-9.64,6.34,0,3
00_001956,7.06,-8.57,-7.66,-7.34,4
00_002087,7.24,-6.59,6.93,-6.85,4
00_004168,-7.09,7.92,0,0,2
00_000859,-7.03,-7.01,0,-7.83,3
00_001118,0,0,-5.87,0,1
00_001417,9.02,7.79,-9.26,8.99,4
00_004024,9.06,8.5,0,-7.11,3
00_003982,-6.18,0,9.61,-8.44,3
00_004106,5.29,-5.45,6.9,-9.84,4
00_003947,7.84,0,0,6.25,2
00_000484,6.91,0,0,5.86,2
00_003498,0,-9.31,5.53,8.25,3
00_003392,0,7.45,6.13,0,2
00_003435,0,6.03,0,0,1
00_001415,0,0,0,-6.44,1
00_003693,9.63,0,0,0,1
00_001731,0,9.9,0,0,1
00_000452,-9.91,-5.87,5.65,6.66,4
00_002544,-7.22,-5.69,-7.91,0,3
00_002006,9.76,6.61,0,5.61,3
00_003482,0,7.45,0,0,1
00_004117,-8.4,-7.96,9.58,8.36,4
00_001190,0,7.53,7.99,-9.23,3
00_000066,0,7.84,0,0,1
00_002640,-5.15,0,-7.44,5.22,3
00_003941,5.24,-8.22,-5.62,8.96,4
00_002727,0,0,0,-8.17,1
00_004449,-7.24,6.85,0,9.89,3
00_000497,7.89,-6.89,0,0,2
00_001864,0,0,-9.95,6.66,2
00_000576,5.6,0,0,0,1
00_003160,-7.34,-9.01,5.55,0,3
00_004037,0,6.03,0,0,1
00_003526,6.47,-7.28,0,0,2
00_001805,5.79,-7.78,9.62,5.42,4
00_003318,5.47,0,0,-5.23,2
00_003752,0,0,0,-8.83,1
00_000650,0,0,0,5.42,1
00_001530,-8.33,9.62,6.09,0,3
00_002792,-7.68,-6.66,0,0,2
00_004038,-7.82,8.84,9.61,0,3
00_004284,5.23,-7.93,0,6.27,3
00_001448,6.48,-8.3,-6.05,5.48,4
00_003463,-7.97,-6.71,0,-7.9,3
00_000434,-8.8,9.41,-7.51,-5.43,4
00_002623,-8.41,8.54,-9.12,-9.14,4
00_000310,6.72,7.31,-9.31,7.21,4
00_001222,0,7.33,0,-5.2,2
00_004110,-6.12,0,5.99,0,2
00_000217,0,8.7,-9.14,-9.17,3
00_004482,0,0,-9.14,0,1
00_004163,-8.53,8.76,-8.66,9.51,4
00_002840,-7.06,8.29,7.38,9.1,4
00_001329,0,0,-6.77,9.13,2
00_001491,-7.09,9.62,0,-9.88,3
00_000635,0,-6.33,0,0,1
00_003531,-7.99,7.19,0,0,2
00_002213,0,0,8.93,8.43,2
00_000074,0,6.44,0,0,1
00_004294,9.66,0,0,5.3,2
00_002503,-6.07,-8.86,-7.64,6.65,4
00_001919,5.52,5.78,0,8.12,3
00_002112,-7.55,7.13,-6.36,0,3
00_001300,6.25,-6.35,-8.32,0,3
00_003554,8.84,0,-9.49,6.33,3
00_000421,0,-8.95,-8.05,0,2
00_000458,6.83,-5.89,8.57,-9.04,4
00_001072,-5.28,-6.62,6.69,0,3
00_004270,6.11,9.66,-7.61,6.4,4
00_000850,5.86,-8.79,9.14,7.09,4
00_000303,0,7.89,0,-6.29,2
00_002734,-9.94,-6.61,0,6.48,3
00_003066,-6.63,8.82,0,-7.52,3
00_002766,0,-7.67,7.38,0,2
00_002732,-9.64,8.65,-6.4,-6.66,4
00_001616,-6.72,6.15,-9.94,6.34,4
00_002812,-6.07,0,0,0,1
00_002616,5.51,7.75,-8.38,7.07,4
00_001900,-6.77,0,0,0,1
00_003411,-9.43,-7.71,8.98,-7.04,4
00_001100,6.37,8.62,0,5.75,3
00_001381,-7.99,5.34,-8.03,7.22,4
00_002794,0,0,-9.94,-9.76,2
00_004064,6.29,-8.59,0,0,2
00_003561,0,7.15,0,9.23,2
00_000585,0,7.18,0,-5.65,2
00_002152,-9.24,7.78,0,0,2
00_001282,-8.11,0,-7.17,0,2
00_002497,7.94,-7.44,-9.13,9.72,4
00_001629,-5.03,-6.51,5.6,-8.96,4
00_002504,9.91,8.46,0,0,2
00_004365,9.14,-6.76,0,8.98,3
00_004397,6.65,0,-5.68,8.14,3
00_000426,0,-5.5,8.51,8.57,3
00_002813,5.81,8.6,6.98,-6.23,4
00_001758,-9.37,-6.6,9.65,5.3,4
00_000440,8.03,0,10.0,-6.94,3
00_000483,-9.51,0,0,0,1
00_002057,-8.43,0,-9.65,-7.83,3
00_002590,-8.27,-7.96,-7.07,0,3
00_001539,0,9.47,-7.37,-5.63,3
00_000817,6.02,-8.78,-9.31,-8.23,4
00_004014,0,0,0,9.41,1
00_002911,9.96,6.02,8.1,0,3
00_002438,-5.8,-6.39,0,0,2
00_004010,-5.32,-8.04,0,-9.39,3
00_000058,0,6.3,0,7.47,2
00_001032,5.67,0,0,0,1
00_001156,0,-8.49,0,0,1
00_000282,9.25,0,5.63,8.82,3
00_003831,0,0,5.85,-7.96,2
00_004462,-5.17,0,0,0,1
00_000901,9.83,-6.74,0,5.27,3
00_001071,-6.11,-9.23,9.61,-6.48,4
00_001132,7.61,0,7.53,6.89,3
00_002871,0,9.13,9.4,-5.59,3
00_002769,0,0,0,7.54,1
00_002978,0,-5.09,0,-9.7,2
00_001521,0,-8.27,0,0,1
00_004223,-5.75,5.75,-8.78,-5.02,4
00_004274,9.4,5.32,6.33,-5.99,4
00_003327,0,0,9.09,0,1
00_001927,0,0,9.61,0,1
00_002538,0,0,0,8.19,1
00_002763,0,-6.12,0,9.93,2
00_002745,0,0,8.98,-6.92,2
00_002973,-8.28,-6.58,0,0,2
00_000244,0,0,0,-8.23,1
00_003205,0,-7.96,0,6.2,2
00_003717,-6.71,0,0,0,1
00_001905,8.69,-6.54,8.7,7.04,4
00_001462,0,0,9.41,-10.0,2
00_001909,5.08,-9.76,8.05,-8.31,4
00_001848,0,8.9,-6.29,0,2
00_000998,0,0,0,-9.87,1
00_004069,6.32,0,6.38,0,2
00_002711,9.03,0,0,0,1
00_000741,6.04,7.58,5.04,8.75,4
00_002944,0,0,6.72,6.23,2
00_000129,0,-8.42,0,0,1
00_000118,-7.1,-7.24,0,0,2
00_002866,7.23,5.44,-9.86,-8.24,4
00_002879,-8.7,0,0,0,1
00_000865,0,-8.46,0,0,1
00_000793,0,-9.17,0,0,1
00_002787,-8.58,0,0,-5.67,2
00_001238,-6.72,-7.27,5.66,-7.64,4
00_004281,0,-6.94,0,0,1
00_000020,0,0,0,8.21,1
00_004225,6.34,0,0,-9.03,2
00_001599,-7.57,-8.02,5.24,6.49,4
00_000891,0,8.89,-9.78,0,2
00_001695,0,0,-8.08,0,1
00_000316,0,0,0,5.45,1
00_002023,-6.75,-9.99,8.07,-7.28,4
00_000356,0,0,8.89,0,1
00_002189,-5.82,8.3,9.15,-6.43,4
00_002015,0,0,0,5.48,1
00_004500,9.06,0,7.05,-5.74,3
00_003315,-6.09,-6.19,7.43,8.93,4
00_003398,-5.44,9.79,7.83,-5.97,4
00_002563,6.07,7.51,0,8.63,3
00_004034,0,0,0,-9.53,1
00_003819,0,6.48,0,7.45,2
00_001785,6.69,7.51,-7.92,-7.04,4
00_002372,-9.33,-6.5,8.12,-5.13,4
00_002880,-7.47,5.43,0,0,2
00_003002,0,0,7.44,0,1
00_000927,-5.84,5.0,0,0,2
00_001001,-9.43,5.94,-9.63,-8.06,4
00_003789,8.75,0,0,-8.8,2
00_003538,0,0,8.11,6.12,2
00_001314,5.66,0,-8.96,8.38,3
00_001998,0,0,9.21,5.71,2
00_004143,-7.35,-5.2,-6.06,6.31,4
00_004269,-7.03,-9.53,0,-6.34,3
00_002589,0,5.27,8.48,-7.33,3
00_004356,0,0,7.47,6.75,2
00_004001,0,-6.46,0,0,1
00_003485,0,-8.97,0,-6.15,2
00_002434,0,6.68,0,0,1
