name,fu,fv,cu,cv,gamma,n
00_002178,4.49,-3.06,-3.04,4.13,0.45,5
00_004475,-4.13,0,0,0,-0.49,2
00_002697,3.33,-3.35,-4.39,-3.57,0,4
00_000734,-4.93,0,0,0,-0.5,2
00_003655,-4.95,4.52,0,0,-0.48,3
00_000245,-3.16,3.2,-4.19,0,0.37,4
00_004454,-3.16,0,4.12,0,0.34,3
00_002865,3.61,-3.91,4.91,0,-0.37,4
00_003194,3.42,3.96,3.62,0,0,3
00_003815,0,4.54,-3.84,-4.29,0.35,4
00_002495,3.77,4.3,0,0,0,2
00_000220,4.69,-4.94,-4.69,0,-0.48,4
00_003427,-3.99,-3.45,-3.13,4.1,-0.4,5
00_000690,4.11,-4.87,0,3.86,0.47,4
00_002337,-3.53,0,4.36,4.08,0.47,4
00_002340,-4.81,-4.82,-4.24,-4.41,-0.39,5
00_001713,-3.72,0,-3.01,4.79,0.49,4
00_001096,4.33,4.42,-4.28,-4.97,0,4
00_002115,3.89,-4.93,4.38,-4.99,-0.47,5
00_004349,-4.56,-4.82,0,0,0,2
00_003877,0,0,-3.48,0,-0.46,2
00_003735,3.23,4.69,-4.57,-4.84,-0.36,5
00_001687,-3.37,0,4.28,-4.95,0,3
00_003118,0,0,0,-3.67,-0.39,2
00_002869,0,4.99,3.96,4.14,0,3
00_003627,0,-3.72,-4.68,-3.35,0.3,4
00_003034,4.39,-3.04,-4.95,0,0,3
00_004355,-4.85,0,0,3.96,0,2
00_002344,-3.72,-4.77,0,4.44,0.36,4
00_001807,0,0,-3.58,-3.05,0,2
00_003808,-4.1,0,3.33,0,-0.47,3
00_000570,0,-4.09,-3.89,3.09,-0.3,4
00_001575,-3.45,-3.82,-4.57,-4.04,0.44,5
00_000848,3.91,3.95,-4.5,3.5,-0.47,5
00_002102,3.65,0,0,0,0,1
00_000228,-3.03,3.33,4.55,3.9,0.38,5
00_002700,0,0,3.34,0,0,1
00_002363,0,0,0,-3.24,0,1
00_004066,0,4.75,3.21,-4.23,0,3
00_001387,-3.01,0,-4.32,4.12,-0.35,4
00_004461,3.68,3.6,-3.47,4.14,-0.37,5
00_003710,0,3.06,0,-4.61,0.45,3
00_002852,0,-3.47,0,-3.3,0,2
00_003644,3.4,-3.52,-3.65,4.83,0.45,5
00_003579,-4.33,0,0,0,0,1
00_004495,0,0,4.38,0,0,1
00_001377,3.1,3.88,0,-4.56,0,3
00_001637,0,3.5,3.24,-3.7,0,3
00_000775,-4.23,0,-3.27,0,-0.35,3
00_002465,4.44,0,3.29,0,-0.38,3
00_000751,4.52,0,0,0,0.38,2
00_003586,-4.35,-4.14,-4.44,4.84,-0.48,5
00_002146,4.57,0,0,0,0,1
00_000924,0,0,0,4.93,0.44,2
00_001153,0,3.77,0,0,0,1
00_002539,0,-4.72,0,0,0,1
00_001652,0,4.09,4.01,4.88,0,3
00_000993,4.88,-4.15,0,4.74,-0.39,4
00_003039,3.82,-3.7,-4.26,-3.34,-0.4,5
00_000397,0,0,0,0,0.43,1
00_000196,3.15,0,3.01,-4.8,-0.45,4
00_003549,0,4.47,4.5,4.5,0,3
00_001518,-3.11,0,0,0,-0.39,2
00_002016,3.16,0,0,0,0,1
00_000940,4.54,-4.07,4.9,0,0,3
00_003641,0,0,4.1,0,-0.49,2
00_000211,-3.08,-4.94,0,0,-0.45,3
00_000552,3.19,-3.93,-3.36,-3.23,-0.44,5
00_004058,-4.6,0,0,0,0,1
00_000057,0,0,0,0,-0.4,1
00_002515,-3.1,-4.33,-4.48,-4.3,0.4,5
00_000821,0,0,-3.13,0,0,1
00_003350,0,-3.98,0,4.17,-0.34,3
00_003380,0,-3.27,3.34,3.83,0,3
00_000675,-4.25,3.05,4.32,0,-0.4,4
00_002976,-3.83,-4.23,3.46,-4.36,-0.39,5
00_002191,3.99,4.29,-3.49,-4.36,-0.43,5
00_001845,4.43,-3.63,4.16,-3.88,0,4
00_002156,-3.37,3.67,-3.43,-3.26,-0.47,5
00_003445,4.33,0,-4.42,3.93,0,3
00_004312,0,-4.05,0,-3.99,-0.42,3
00_000683,0,0,-3.86,-3.64,0,2
00_000604,0,4.41,-4.92,-4.81,0,3
00_000929,0,3.54,0,0,-0.45,2
00_000096,3.86,0,0,0,0,1
00_000999,-3.53,4.93,0,0,-0.43,3
00_001723,-3.76,0,3.53,-4.21,-0.44,4
00_000419,-3.43,-3.35,-3.2,-4.52,0.38,5
00_000834,4.21,0,0,3.41,0.41,3
00_002247,-3.21,0,3.28,3.97,-0.3,4
00_000275,0,-3.76,0,4.23,-0.47,3
00_002599,-3.47,3.79,-3.42,0,0.34,4
00_002750,4.24,4.87,-3.12,-3.13,0.41,5
00_004483,0,0,0,3.64,0.31,2
00_000279,3.53,0,-3.81,-4.36,0,3
00_003470,0,-4.22,-4.47,-4.07,0,3
00_003591,0,3.96,-3.98,0,0,2
00_004438,3.49,-4.5,3.57,-3.89,-0.41,5
00_002637,-3.25,0,0,3.34,0,2
00_001359,3.71,-4.44,0,0,0,2
00_002351,0,4.73,5.0,-4.38,0.42,4
00_001392,0,-3.26,3.17,-3.15,0.33,4
00_001396,0,0,0,-4.05,0,1
00_000981,0,0,0,4.38,0,1
00_001002,0,0,3.74,0,0.31,2
00_000087,0,0,0,-3.73,0,1
00_000869,3.85,-4.94,-3.11,3.78,-0.32,5
00_004450,3.3,4.87,3.19,4.59,0.4,5
00_001143,4.33,3.02,4.26,0,0,3
00_003770,0,0,-3.96,-3.57,0,2
00_002796,4.47,4.12,-4.8,4.11,0.37,5
00_002106,0,0,3.68,0,0,1
00_000515,4.65,-3.66,-4.47,0,0,3
00_000072,-3.03,4.68,4.18,3.74,-0.31,5
00_000930,-3.51,-3.41,0,-4.46,-0.46,4
00_001298,-4.39,4.47,0,3.28,0,3
00_004085,-4.89,0,0,0,-0.48,2
00_001711,3.17,-4.36,-4.31,-4.3,0.43,5
00_001651,4.81,-3.11,3.62,0,-0.33,4
00_000477,3.02,0,-3.44,-4.53,0,3
00_002742,4.92,3.2,4.81,0,0.35,4
00_002761,0,0,0,0,0.39,1
00_002655,0,-4.88,-4.41,-3.11,-0.43,4
00_003856,0,-3.02,0,0,0,1
00_002380,0,0,0,-4.11,0.38,2
00_003377,3.92,-3.7,0,-3.62,0.34,4
00_001024,-4.99,0,0,4.28,0,2
00_002642,-4.6,4.47,-3.23,-4.33,-0.49,5
00_000465,-3.25,3.96,0,0,-0.48,3
00_000431,4.54,0,0,0,0,1
00_000544,0,0,0,0,0.31,1
00_004383,-4.41,3.54,4.37,-3.27,-0.48,5
00_001866,0,0,-4.66,4.18,0,2
00_001912,-4.11,3.1,-4.97,0,0,3
00_001362,-4.8,-3.32,-3.8,4.2,0.3,5
00_001887,3.64,-4.71,3.11,-4.33,-0.35,5
00_000820,-4.33,0,4.9,0,-0.41,3
00_002788,0,0,-4.53,0,-0.32,2
00_002301,0,4.72,0,4.11,-0.5,3
00_002713,0,4.73,-3.16,-4.43,0,3
00_003080,0,4.37,3.49,4.19,0,3
00_000202,-3.43,-3.97,3.52,-3.03,0.5,5
00_003978,0,0,-4.73,0,0,1
00_001419,0,4.55,0,0,0,1
00_002278,-3.98,3.44,0,-4.95,0.44,4
00_002622,0,0,3.41,0,0,1
00_002304,-4.05,0,-4.81,0,0.4,3
00_003461,4.54,-4.41,0,4.27,-0.5,4
00_002684,0,3.77,-3.39,3.6,-0.49,4
00_003872,-4.9,-4.28,0,0,0.49,3
00_000510,4.74,0,0,4.21,0,2
00_002137,-3.09,0,4.81,3.63,0.5,4
00_001416,-3.33,4.18,-4.75,-4.26,0.4,5
00_003724,0,-3.17,0,0,0,1
00_001315,0,-3.69,4.54,0,0,2
00_003478,0,0,3.31,0,0,1
00_003476,4.03,-3.17,-4.28,0,0,3
00_002570,-4.8,3.82,0,3.85,0.45,4
00_004023,-4.15,-4.83,-3.45,-4.17,0.41,5
00_000590,0,4.9,-3.89,-3.16,-0.36,4
00_003535,3.36,0,0,0,0,1
00_003246,-3.46,4.26,4.62,4.06,0.45,5
00_000831,-3.74,-4.2,0,-3.99,-0.42,4
00_001323,4.95,-3.96,-3.71,-4.12,-0.33,5
00_004125,3.17,3.7,3.51,3.01,-0.46,5
00_001471,0,0,-3.81,4.41,0.49,3
00_000191,0,0,0,4.5,0,1
00_003310,0,-3.35,0,4.46,0.33,3
00_003997,3.92,4.44,0,-3.96,0,3
00_003855,-4.71,0,0,0,0,1
00_002775,0,-3.49,0,0,0,1
00_004239,0,-4.51,3.45,3.96,0.47,4
00_000873,0,0,0,4.46,0,1
00_002598,3.57,0,0,0,0,1
00_004385,4.96,3.21,-3.51,4.76,0,4
00_003751,0,0,3.6,0,0,1
00_003065,0,-4.57,4.21,4.01,0.48,4
00_002844,4.6,3.24,4.49,-4.09,-0.42,5
00_004253,0,0,-4.73,-4.39,0,2
00_004411,-3.04,-3.11,-3.5,-3.17,0.47,5
00_004519,0,0,0,3.95,0,1
00_001469,0,0,0,4.87,0,1
00_000467,4.76,3.17,-3.46,0,0,3
00_001631,-4.6,0,0,0,0,1
00_003811,3.92,4.39,-4.0,4.04,-0.31,5
00_003441,-4.91,0,0,0,0,1
00_000453,4.15,0,0,4.39,-0.31,3
00_001413,0,0,0,-3.3,0,1
00_002122,0,4.59,0,0,0,1
00_002394,3.99,4.84,-4.02,3.92,-0.32,5
00_003656,0,-4.87,0,0,-0.49,2
00_003001,3.54,0,0,0,0,1
00_000429,0,0,3.36,0,0.42,2
00_004402,3.62,0,4.5,0,0,2
00_003965,-4.34,0,-3.88,4.12,-0.37,4
00_000231,-4.47,4.08,3.96,-4.45,0.35,5
00_001921,3.7,0,0,3.33,-0.43,3
00_004097,3.91,-4.48,4.13,0,-0.42,4
00_003518,4.09,0,0,0,0,1
00_000976,4.47,4.56,4.8,-4.8,-0.32,5
00_001191,3.8,0,0,-4.47,0.5,3
00_000138,0,0,0,-3.89,0,1
00_001914,4.71,-3.29,-4.19,4.62,0.39,5
00_003502,0,0,-3.88,-3.38,0.37,3
00_000684,0,3.75,0,0,0,1
00_003090,0,0,0,0,-0.37,1
00_001580,0,0,0,0,0.48,1
00_004127,4.06,3.85,4.58,4.09,0,4
00_002814,-4.64,3.53,0,-3.68,-0.32,4
00_000347,0,0,4.67,0,0,1
00_002859,4.03,-3.44,0,0,0,2
00_000010,3.05,0,-4.89,0,0,2
00_000581,-4.71,0,-4.46,0,0,2
00_003786,0,4.32,0,-4.18,0,2
00_003629,0,-3.1,0,0,0.32,2
00_002536,0,-3.66,-3.34,0,0.31,3
00_003049,0,0,0,3.77,-0.46,2
00_002842,3.43,0,0,0,0,1
00_000162,-3.96,0,0,0,0,1
00_001066,0,0,0,0,0.31,1
00_000601,-3.48,4.81,-3.41,0,0,3
00_003911,4.38,-4.63,-3.39,4.09,0.34,5
00_000159,0,-4.85,0,0,0,1
00_001165,0,0,-4.65,0,0,1
00_003262,0,-3.66,0,0,0,1
00_004040,0,0,-4.53,-4.18,0.44,3
00_002511,3.17,0,3.66,0,-0.43,3
00_002366,-4.99,0,3.63,4.15,-0.46,4
00_000633,0,0,0,4.69,0,1
00_003196,0,0,-3.94,-3.24,0,2
00_000060,0,4.76,4.1,0,0.34,3
00_003423,-3.88,-3.34,3.19,4.23,0,4
00_001434,3.16,-4.78,4.61,4.56,0.37,5
00_004406,0,0,0,0,-0.5,1
00_002795,4.36,0,0,0,0,1
00_000038,-4.71,3.57,-3.58,3.83,0.33,5
00_000795,4.81,4.8,-4.72,4.75,0.49,5
00_001274,0,0,0,0,0.32,1
00_000872,0,0,4.95,0,0,1
00_000767,4.31,0,4.52,3.23,0.35,4
00_000546,0,0,-4.4,0,-0.41,2
00_000832,0,0,3.59,-3.91,0.38,3
00_003593,0,-3.95,3.06,0,0,2
00_002065,0,0,3.42,0,0,1
00_001808,-3.82,0,4.14,-4.82,0.39,4
00_003490,-4.23,3.66,0,4.37,0,3
00_001663,0,-3.23,0,0,0.38,2
00_002430,0,4.29,0,0,0,1
00_003193,4.98,0,0,3.55,-0.42,3
00_002677,4.4,-3.86,4.23,0,0,3
00_002318,0,0,0,3.5,-0.42,2
00_003670,-3.17,-3.85,0,-4.04,0,3
00_002689,3.44,0,-4.45,3.23,0.36,4
00_003582,4.33,-3.77,0,0,0,2
00_002356,0,-3.79,0,0,-0.32,2
00_002901,0,3.7,0,4.03,0.45,3
00_001584,0,4.13,0,-3.09,0,2
00_000122,3.36,0,0,0,0,1
00_001478,4.18,4.66,4.83,3.21,0.47,5
00_003853,-3.38,3.65,-4.62,3.44,0.4,5
00_003622,0,0,0,-4.92,0,1
00_002477,0,0,0,-4.86,0,1
00_002673,0,0,0,4.75,-0.48,2
00_001136,0,0,-4.01,0,0.43,2
00_003374,0,-4.29,-3.52,-4.6,0.41,4
00_003381,-3.17,-4.2,0,0,-0.33,3
00_001972,-3.28,-4.82,-4.98,4.93,0.38,5
00_000724,-3.58,4.36,0,0,0.44,3
00_001333,0,0,-4.07,4.86,-0.34,3
00_001248,-3.25,4.35,3.4,-4.59,0.43,5
00_001347,-4.9,3.25,-4.11,-3.29,0.39,5
00_003777,4.15,4.06,3.21,3.33,0.39,5
00_003253,4.05,3.97,4.66,-3.86,-0.42,5
00_003676,-4.23,3.71,-4.75,-3.1,-0.48,5
00_002148,3.53,0,0,0,0,1
00_001012,-3.33,-3.12,-4.32,3.59,0,4
00_003588,3.95,-3.59,4.68,0,0,3
00_003121,0,3.17,0,0,0,1
00_002528,-3.66,0,-3.05,3.34,0,3
00_002183,0,3.45,0,0,0,1
00_002050,0,3.86,0,0,0,1
00_000738,-4.19,0,3.1,-3.54,-0.36,4
00_000672,-4.23,3.97,-4.24,-4.48,0.39,5
00_000247,0,-3.41,-3.62,4.94,-0.4,4
00_002833,4.92,0,-3.83,4.54,-0.36,4
00_000372,0,0,4.64,-4.02,0,2
00_000435,-4.57,0,-4.63,0,0,2
00_001578,-4.11,0,0,0,0,1
00_000629,-4.22,-4.46,-3.44,0,0,3
00_003092,4.67,-3.33,-4.28,3.26,-0.48,5
00_003599,-4.61,-3.92,0,0,0.31,3
00_001307,0,0,0,4.8,0,1
00_000348,0,4.4,0,4.14,0,2
00_001609,4.71,-4.58,4.98,-3.49,0,4
00_001507,-4.51,0,0,0,0.43,2
00_000539,0,0,-3.09,0,0,1
00_004388,4.05,-3.19,4.74,-3.18,0.42,5
00_001081,0,0,0,-4.8,0,1
00_004452,3.68,0,3.62,0,0,2
00_003592,0,0,0,3.06,0.44,2
00_004436,4.73,0,-3.11,0,0,2
00_003474,0,0,0,0,0.43,1
00_004524,0,0,0,3.38,0.42,2
00_000600,-3.95,-4.82,-4.39,-4.05,-0.45,5
00_004207,0,0,4.57,-4.68,0.48,3
00_002473,-4.91,3.28,0,-4.48,-0.44,4
00_001706,-3.28,3.18,3.63,-3.28,0.33,5
00_001043,0,0,0,0,-0.38,1
00_002917,-4.62,3.7,3.54,-3.31,-0.44,5
00_000750,0,-3.76,0,0,0,1
00_003897,-3.41,-4.08,0,4.27,0.32,4
00_001982,-4.53,3.65,3.36,0,0,3
00_000418,0,0,0,0,-0.4,1
00_000451,-4.93,-4.62,-3.38,3.44,0.37,5
00_004287,-4.22,0,0,3.49,0.46,3
00_001379,4.04,4.27,4.62,0,0.46,4
00_000444,0,0,0,0,0.34,1
00_002932,4.99,-3.73,-3.07,-3.76,0.48,5
00_002672,4.47,0,0,4.47,0.4,3
00_000644,-3.1,4.6,3.05,3.32,0.32,5
00_003859,4.3,0,0,0,0,1
00_003894,0,4.87,0,0,0,1
00_003240,4.53,3.92,4.46,-4.93,-0.31,5
00_003181,-4.66,4.35,-4.36,3.99,-0.46,5
00_002886,3.21,3.53,3.26,0,0.42,4
00_001303,-3.78,3.53,3.9,-4.28,0.45,5
00_004109,4.78,-3.9,4.42,0,0,3
00_003292,3.26,-3.69,-3.5,4.43,-0.39,5
00_003469,-3.89,-4.13,3.05,-4.82,-0.43,5
00_001225,-3.46,-4.43,-4.81,-3.44,-0.33,5
00_002530,-3.17,0,3.23,0,-0.35,3
00_003826,3.39,-3.2,4.82,3.08,0.44,5
00_000124,3.21,-4.66,-3.13,0,-0.38,4
00_000692,0,-4.18,0,0,0,1
00_001857,3.61,0,0,0,0,1
00_000071,-4.66,4.92,-3.88,0,0.48,4
00_003989,0,4.38,0,-3.73,0.36,3
00_002306,-3.11,-3.97,0,-3.31,0,3
00_002521,-4.27,-4.67,3.55,-4.05,-0.33,5
00_001954,0,0,4.0,-4.61,0,2
00_000260,-3.58,3.07,0,0,0,2
00_000567,-4.2,-4.16,3.72,0,0,3
00_000032,3.78,-3.76,-3.1,0,0,3
00_000710,3.09,3.9,0,-3.67,0.37,4
00_003813,0,0,4.52,4.35,0.45,3
00_003144,0,0,-4.16,0,0,1
00_004445,3.97,-3.18,-4.57,3.11,0.33,5
00_000639,0,-4.13,0,0,0.32,2
00_000250,-3.06,-4.88,4.7,4.29,0.43,5
00_004119,-4.23,0,0,-3.32,0.46,3
00_001272,4.59,3.55,4.95,0,0.41,4
00_001503,0,3.26,0,0,0,1
00_001979,3.48,-3.6,3.28,3.33,-0.31,5
00_003388,-4.0,-4.4,-4.67,0,-0.49,4
00_004210,-3.64,0,-3.93,-3.56,0,3
00_001710,0,3.42,0,0,0.39,2
00_003606,4.52,-3.59,-4.6,4.07,-0.33,5
00_003527,-4.85,0,0,0,-0.46,2
00_003874,4.26,-3.81,0,4.36,0.32,4
00_001422,4.24,4.49,-3.81,-3.88,-0.44,5
00_001233,-4.0,-3.28,3.74,-3.96,-0.45,5
00_001557,-4.75,0,0,4.78,0,2
00_003921,3.14,4.4,3.8,-3.2,0,4
00_002643,0,-3.13,0,-4.54,-0.44,3
00_002937,3.75,4.96,-3.44,-3.64,-0.38,5
00_003685,0,0,4.94,-4.74,0.45,3
00_002099,0,4.67,3.44,4.43,-0.49,4
00_003273,0,4.22,-4.96,-4.99,0,3
00_003900,3.43,0,0,0,0,1
00_001299,0,0,0,4.0,0,1
00_003195,0,4.96,4.91,3.39,0,3
00_002532,0,0,3.23,4.98,-0.34,3
00_003395,3.41,-3.36,3.64,3.92,-0.31,5
00_000723,-4.36,-3.39,-4.02,3.11,-0.31,5
00_001266,3.13,4.9,3.98,-3.08,-0.36,5
00_003309,0,-3.02,-4.22,0,0.44,3
00_002609,0,-4.41,0,0,0,1
00_001093,0,0,0,-4.67,-0.48,2
00_001712,0,0,-4.72,0,0,1
00_003332,0,0,0,3.06,0.49,2
00_003523,0,-4.84,-4.66,0,0,2
00_001490,0,0,0,0,-0.5,1
00_004299,4.17,0,-3.73,3.6,0,3
00_003148,0,4.25,0,3.13,-0.41,3
00_003145,4.3,-4.69,-3.34,0,0.43,4
00_003421,0,3.37,3.33,-3.95,0.3,4
00_002429,3.47,0,4.66,0,0,2
00_002965,0,0,0,-4.89,0,1
00_002556,0,0,0,4.17,0,1
00_000599,4.5,-4.65,0,3.29,-0.42,4
00_003515,-3.13,-4.43,4.39,3.38,0.38,5
00_002836,-4.91,0,4.44,4.52,0.4,4
00_001876,3.9,4.12,-4.46,0,-0.5,4
00_003342,-3.58,3.28,4.14,0,-0.45,4
00_000768,4.86,-4.7,3.6,-4.71,0.47,5
00_001973,4.58,4.36,4.62,4.27,0.36,5
00_002032,4.94,-4.21,4.36,3.53,-0.44,5
00_001271,0,-3.32,3.02,-3.89,-0.47,4
00_001031,0,0,-4.09,0,0,1
00_001289,-3.86,0,0,3.86,0,2
00_001039,-4.33,0,-4.67,-4.03,-0.42,4
00_003961,3.4,-4.48,-3.84,-3.74,0,4
00_002440,0,-4.97,0,4.54,0,2
00_003216,4.23,4.52,0,0,0.41,3
00_001059,-3.23,4.29,-4.88,3.17,-0.49,5
00_002550,4.94,0,0,0,-0.45,2
00_000351,-4.35,-3.62,-4.81,-4.26,-0.35,5
00_001991,-3.57,-4.32,3.13,-4.04,-0.46,5
00_003386,-3.54,-4.19,3.37,3.9,0.45,5
00_000896,-4.8,0,0,0,0,1
00_004208,0,-3.67,3.87,3.38,-0.4,4
00_002645,0,4.29,0,-3.85,0,2
00_000614,-3.95,0,0,-3.79,0,2
00_003162,-4.6,-3.09,3.02,-4.1,0,4
00_000939,0,3.55,-4.09,0,0,2
00_004070,0,-3.64,-3.3,-3.69,-0.36,4
00_002049,4.34,-3.6,3.15,0,-0.46,4
00_002120,0,-3.74,-3.82,-3.37,-0.44,4
00_000424,0,3.35,3.15,-3.22,-0.47,4
00_000663,3.81,3.33,0,-3.48,0.38,4
00_003081,3.84,3.64,0,4.92,0.36,4
00_003959,3.1,0,-4.77,-4.25,0.43,4
00_000746,3.48,-4.09,-4.11,-3.98,0.48,5
00_002159,-4.97,3.59,-3.83,-4.84,0.31,5
00_000270,0,-4.05,0,-4.68,0.42,3
00_003259,-4.28,0,-3.5,-4.76,0,3
00_002773,4.95,-4.47,4.72,4.72,0.46,5
00_003857,0,3.99,0,-4.16,0,2
00_000436,-4.28,3.05,3.34,-3.59,0,4
00_000957,-3.23,0,-3.68,0,-0.39,3
00_002003,3.78,0,0,0,-0.37,2
00_001745,4.76,0,0,0,0,1
00_004476,4.19,-3.21,-4.25,0,-0.31,4
00_001643,0,3.7,0,0,0,1
00_002531,0,0,-3.79,-3.3,0,2
00_002284,-4.53,-3.65,-3.54,-4.68,0.38,5
00_000649,4.15,-3.84,0,-3.16,0.43,4
00_001770,0,0,0,0,-0.45,1
00_002221,4.93,0,0,3.29,0,2
00_002878,0,-3.32,0,4.0,0,2
00_000085,0,0,-3.79,-3.32,-0.43,3
00_001624,0,0,-4.7,0,0.47,2
00_004487,-4.59,3.8,-4.12,0,-0.47,4
00_002305,0,0,0,0,-0.35,1
00_001939,0,0,4.02,0,0,1
00_002757,0,3.14,0,-3.16,-0.33,3
00_001751,0,0,0,0,-0.33,1
00_000297,0,0,0,0,0.49,1
00_003827,0,0,4.98,3.35,0,2
00_000566,0,0,4.19,0,0,1
00_002033,0,0,0,0,0.39,1
00_000176,0,0,4.4,0,0.33,2
00_002930,4.29,-4.86,-3.52,-4.23,-0.42,5
00_001834,-3.95,0,-3.35,-4.64,-0.44,4
00_003306,-4.71,-4.72,0,3.11,0.35,4
00_002274,-3.36,0,0,4.37,0,2
00_003096,-3.7,-3.54,4.25,0,0,3
00_002041,-4.9,0,0,3.6,-0.31,3
00_003085,3.4,0,0,4.63,0,2
00_003269,-4.55,4.86,-4.6,-3.71,-0.45,5
00_002718,-3.74,-3.57,-4.45,-3.1,0.46,5
00_000295,0,0,0,0,-0.36,1
00_000048,-4.75,-4.21,-3.67,0,-0.38,4
00_002271,3.57,0,4.56,0,0,2
00_003234,-3.17,4.38,0,0,0,2
00_002739,4.88,-4.69,4.84,4.34,-0.41,5
00_002035,0,0,-3.79,0,0,1
00_002816,0,-3.55,-4.54,3.86,-0.47,4
00_002280,0,4.58,0,3.74,-0.44,3
00_002934,4.01,0,4.97,0,-0.37,3
00_002145,-3.5,3.91,0,0,0.48,3
00_003745,0,0,-4.78,4.46,0.38,3
00_002290,0,0,4.42,-3.32,0,2
00_004189,-4.63,0,0,0,0.4,2
00_002618,-4.46,-3.22,-4.53,-4.55,0.45,5
00_001099,0,-4.66,0,0,0,1
00_001163,4.03,0,-3.7,0,-0.45,3
00_001963,0,0,0,4.77,0,1
00_003792,-4.73,4.43,4.1,4.98,0.41,5
00_000627,3.26,-4.78,-3.96,3.52,-0.33,5
00_000778,0,0,0,0,-0.32,1
00_004165,-4.63,0,3.58,0,-0.33,3
00_001774,-4.21,0,4.32,4.06,0,3
00_004151,-4.58,-3.27,-3.45,3.2,0,4
00_001569,0,0,4.03,-4.53,0,2
00_000893,3.39,4.96,-4.44,0,0,3
00_002790,3.78,-4.88,3.48,-4.89,0,4
00_003650,0,0,4.96,0,0,1
00_003845,-3.0,0,-3.07,4.13,0.36,4
00_001725,0,0,0,0,0.44,1
00_001412,3.87,-4.19,-3.26,3.09,0.45,5
00_000640,4.3,-4.52,-3.04,3.15,-0.46,5
00_003775,4.83,4.09,-3.89,-3.5,-0.44,5
00_002242,0,0,4.98,0,0,1
00_001331,0,3.23,3.03,-3.53,-0.46,4
00_003510,0,-3.85,-3.94,-4.78,0.5,4
00_002789,4.39,0,-3.84,0,0.48,3
00_000836,4.42,4.29,3.79,-4.18,0.47,5
00_004105,-3.07,3.52,4.28,-3.9,-0.44,5
00_004134,4.06,4.93,0,0,0,2
00_000613,4.95,4.85,0,4.79,0.5,4
00_000392,4.6,-3.33,0,3.94,0.38,4
00_002706,4.95,0,-4.07,4.54,0,3
00_001103,0,0,0,-3.72,0,1
00_003635,-3.65,-3.26,3.98,3.39,-0.38,5
00_001560,3.27,4.19,-3.93,4.99,-0.4,5
00_003739,0,4.06,0,0,0.46,2
00_000325,0,0,3.42,0,0,1
00_001363,-4.61,3.63,0,0,-0.47,3
00_001045,4.93,0,3.85,-4.9,-0.34,4
00_000979,4.6,0,0,0,0,1
00_003590,-3.09,0,0,0,-0.41,2
00_004128,3.11,0,0,0,0,1
00_003881,0,0,0,0,-0.32,1
00_000344,3.54,-4.63,-4.35,-3.85,-0.44,5
00_000907,0,-3.63,-3.78,0,0,2
00_001614,-3.96,0,0,0,0,1
00_002252,-3.52,0,4.0,4.43,0.46,4
00_002125,0,3.47,-3.85,0,0,2
00_002820,-4.21,-4.14,-3.74,-4.81,0.35,5
00_003122,0,4.87,3.56,-4.3,0,3
00_003891,-3.81,4.42,4.64,0,0.36,4
00_003207,-4.11,0,0,4.05,0.41,3
00_001371,4.52,3.57,-4.13,0,-0.38,4
00_001186,0,-4.83,0,0,0,1
00_000130,3.69,0,4.39,3.97,-0.31,4
00_000813,0,0,0,-3.57,0,1
00_000549,3.99,3.21,0,-3.08,0,3
00_003673,-3.96,-4.14,-4.5,-3.08,-0.45,5
00_000605,0,0,0,-4.6,0,1
00_001681,-3.15,0,0,-3.75,0,2
00_003602,-4.83,3.44,0,-4.12,0,3
00_003232,-4.18,0,0,0,0,1
00_001394,4.04,-4.25,0,0,0.39,3
00_002185,4.75,4.28,0,0,0,2
00_000522,-3.46,0,-4.71,-4.23,0.49,4
00_003980,3.34,3.35,-4.87,-3.12,-0.46,5
00_002307,-4.26,-4.49,3.18,3.19,-0.36,5
00_003102,4.29,3.01,3.33,-4.32,0.47,5
00_001664,-3.66,3.77,-3.7,-4.64,-0.49,5
00_002966,4.93,4.12,-4.83,-3.42,0.43,5
00_004120,-3.88,0,-4.63,0,0,2
00_000478,0,-3.33,3.64,0,0,2
00_001935,3.6,-3.73,-4.44,4.44,0.46,5
00_002323,0,0,0,-4.91,0,1
00_003944,0,-3.37,0,0,0,1
00_000461,3.36,3.67,4.81,-4.72,-0.36,5
00_003336,0,0,3.11,0,0,1
00_002419,4.77,0,-4.75,4.17,0,3
00_003562,3.78,3.73,-3.06,-4.89,0,4
00_000826,-3.64,3.71,0,0,0,2
00_001657,0,3.77,0,0,0,1
00_001801,-4.97,3.42,3.34,3.18,-0.47,5
00_002949,-3.08,0,0,3.95,0,2
00_003275,-3.28,4.46,3.79,-4.07,-0.34,5
00_004416,4.89,-3.82,-4.93,4.92,0,4
00_000106,0,0,-3.48,3.71,-0.3,3
00_003544,3.78,-3.14,-3.53,-3.38,0,4
00_003070,-4.06,-3.02,4.76,-4.91,-0.32,5
00_000642,4.9,3.81,-3.64,-3.1,0.48,5
00_004298,0,-3.08,0,-3.71,0.38,3
00_001997,4.04,-3.67,-4.86,3.37,0.34,5
00_000827,4.21,0,-4.44,3.19,0,3
00_001683,-3.33,4.44,-3.3,0,0,3
00_002662,0,3.43,3.33,3.29,-0.5,4
00_002312,0,-4.86,0,0,-0.5,2
00_000225,-3.6,-3.67,-4.0,-4.2,0.34,5
00_000995,-4.87,4.0,-4.38,-3.99,0.4,5
