name,fu,fv,cu,cv,n
00_003381,-4.96,0,0,0,1
00_001972,3.07,0,-3.47,-4.11,3
00_000724,-3.73,3.06,3.7,-3.92,4
00_001333,0,0,0,-3.36,1
00_001248,0,4.96,0,0,1
00_001347,-4.02,4.47,3.0,-3.37,4
00_003777,0,0,4.21,0,1
00_003253,3.9,-4.0,0,0,2
00_003676,4.89,0,-4.85,0,2
00_002148,-3.98,0,0,0,1
00_001012,0,0,0,3.02,1
00_003588,3.66,0,0,0,1
00_003121,-4.19,3.3,4.73,4.76,4
00_002528,0,0,0,3.5,1
00_002183,0,-4.32,3.33,3.03,3
00_002050,0,0,4.55,-4.33,2
00_000738,0,3.81,0,0,1
00_000672,0,3.3,3.09,0,2
00_000247,4.66,4.53,0,3.85,3
00_002833,0,0,3.91,0,1
00_000372,0,4.91,3.36,0,2
00_000435,-3.02,3.72,-4.62,4.82,4
00_001578,4.0,0,3.96,0,2
00_000629,4.33,-4.71,3.79,0,3
00_003092,4.76,-3.93,0,0,2
00_003599,4.3,3.37,0,0,2
00_001307,4.91,-4.62,-3.56,3.91,4
00_000348,0,0,3.57,0,1
00_001609,-4.38,-3.2,-3.96,4.11,4
00_001507,4.58,0,0,-4.98,2
00_000539,4.89,-4.18,4.19,0,3
00_004388,0,-3.3,0,3.33,2
00_001081,0,0,0,3.23,1
00_004452,0,0,0,-4.1,1
00_003592,0,0,0,4.12,1
00_004436,4.46,0,0,3.77,2
00_003474,3.44,-4.84,3.34,-4.62,4
00_004524,0,0,4.91,3.69,2
00_000600,4.77,-4.57,4.27,0,3
00_004207,3.68,0,-3.72,4.82,3
00_002473,4.18,0,0,-3.32,2
00_001706,3.37,0,0,0,1
00_001043,-3.27,0,4.05,4.74,3
00_002917,0,0,-4.41,0,1
00_000750,-4.5,4.34,4.45,-4.07,4
00_003897,3.57,3.21,-3.98,0,3
00_001982,0,-4.93,4.43,0,2
00_000418,-4.83,4.82,-3.29,-4.45,4
00_000451,4.59,-4.64,3.56,0,3
00_004287,-4.71,-3.92,0,3.63,3
00_001379,4.47,0,0,4.54,2
00_000444,-3.14,-4.09,-3.5,0,3
00_002932,4.37,0,-4.69,0,2
00_002672,0,0,-4.48,0,1
00_000644,0,4.56,4.25,-3.68,3
00_003859,3.19,-4.33,-4.26,3.05,4
00_003894,-3.11,3.54,-4.02,-3.28,4
00_003240,-4.86,0,0,0,1
00_003181,0,-4.84,0,-4.23,2
00_002886,0,4.66,4.29,4.57,3
00_001303,-4.41,-3.03,-4.07,4.36,4
00_004109,0,-4.37,-3.79,-4.85,3
00_003292,0,4.79,0,0,1
00_003469,3.14,4.38,0,-3.85,3
00_001225,4.88,4.83,-4.04,4.32,4
00_002530,-3.45,3.52,4.91,3.15,4
00_003826,-3.17,0,0,-3.47,2
00_000124,0,0,0,-3.75,1
00_000692,3.11,3.22,3.09,-4.67,4
00_001857,-3.5,0,4.2,0,2
00_000071,0,0,3.24,4.75,2
00_003989,0,3.1,0,-4.89,2
00_002306,3.58,-3.06,-3.48,-4.74,4
00_002521,0,-4.08,0,0,1
00_001954,0,0,-3.69,3.0,2
00_000260,-4.02,0,0,3.84,2
00_000567,0,4.06,-3.72,3.82,3
00_000032,-3.7,-3.25,3.77,4.1,4
00_000710,0,-3.22,0,0,1
00_003813,0,4.68,-3.68,0,2
00_003144,0,4.65,4.83,0,2
00_004445,3.62,-4.44,4.63,3.83,4
00_000639,-3.84,-4.55,3.24,-4.98,4
00_000250,4.09,4.18,3.34,-4.21,4
00_004119,-3.92,0,4.83,3.66,3
00_001272,0,4.88,4.96,0,2
00_001503,-4.94,0,-3.32,-3.98,3
00_001979,4.25,3.75,0,4.78,3
00_003388,-3.96,3.91,-4.23,0,3
00_004210,3.53,-4.93,-4.05,4.26,4
00_001710,0,0,3.19,3.13,2
00_003606,0,4.52,-3.22,-3.46,3
00_003527,-3.58,0,0,0,1
00_003874,-3.64,0,3.6,-3.31,3
00_001422,0,-4.9,0,0,1
00_001233,3.22,-4.91,3.16,-4.6,4
00_001557,4.64,-3.86,4.32,-3.43,4
00_003921,-3.26,3.65,0,3.74,3
00_002643,3.33,0,0,0,1
00_002937,-4.08,4.15,-4.15,-4.73,4
00_003685,-4.23,-3.5,0,0,2
00_002099,4.03,0,3.25,-3.94,3
00_003273,0,0,4.83,0,1
00_003900,4.47,3.06,-4.44,4.77,4
00_001299,3.93,0,0,0,1
00_003195,3.14,4.54,0,-3.65,3
00_002532,0,3.53,-3.64,4.52,3
00_003395,4.59,3.14,3.94,-4.1,4
00_000723,0,0,-3.22,0,1
00_001266,-3.83,-4.68,0,0,2
00_003309,4.88,0,4.51,-4.59,3
00_002609,-3.52,0,0,0,1
00_001093,0,-3.8,-3.93,-4.76,3
00_001712,-3.6,-4.23,-3.19,-3.24,4
00_003332,-4.77,0,0,0,1
00_003523,0,0,3.66,0,1
00_001490,3.91,-3.46,0,-3.43,3
00_004299,0,4.08,-3.81,-3.73,3
00_003148,4.34,0,0,0,1
00_003145,-3.25,-3.17,0,3.01,3
00_003421,0,4.08,0,0,1
00_002429,0,0,4.36,0,1
00_002965,-3.79,-4.78,-3.78,-3.83,4
00_002556,4.68,0,-4.21,3.06,3
00_000599,0,-4.1,-4.92,0,2
00_003515,4.12,3.39,3.23,3.75,4
00_002836,-3.73,0,0,-3.82,2
00_001876,4.85,3.02,4.93,-3.79,4
00_003342,0,-3.13,-3.89,4.6,3
00_000768,0,0,0,-3.63,1
00_001973,3.04,0,-3.72,0,2
00_002032,-3.86,4.92,4.52,3.48,4
00_001271,0,4.35,4.07,0,2
00_001031,0,4.22,-4.39,-4.82,3
00_001289,4.39,0,4.0,0,2
00_001039,0,0,-4.12,0,1
00_003961,-3.86,0,0,0,1
00_002440,0,0,-3.56,0,1
00_003216,0,0,4.25,4.17,2
00_001059,-3.05,4.98,4.33,-4.02,4
00_002550,-3.88,0,4.95,4.29,3
00_000351,3.72,0,0,0,1
00_001991,0,-3.83,0,4.97,2
00_003386,0,4.18,0,3.22,2
00_000896,-4.43,0,-4.43,-3.11,3
00_004208,-4.39,0,-4.09,0,2
00_002645,-3.11,4.28,3.9,3.44,4
00_000614,3.31,-3.12,-3.82,-4.09,4
00_003162,3.22,0,0,0,1
00_000939,3.4,-3.69,0,-3.53,3
00_004070,0,4.02,4.86,-3.92,3
00_002049,0,4.19,-4.04,0,2
00_002120,4.55,0,-3.05,-3.36,3
00_000424,3.99,-4.54,-3.92,0,3
00_000663,4.6,-3.24,0,0,2
00_003081,0,0,0,4.4,1
00_003959,-3.51,-3.55,3.54,4.84,4
00_000746,-3.12,3.04,0,0,2
00_002159,-3.95,-3.07,-3.1,3.7,4
00_000270,-3.74,-4.79,-4.67,4.74,4
00_003259,0,0,0,-3.11,1
00_002773,4.33,-3.36,4.13,4.14,4
00_003857,0,0,0,-3.4,1
00_000436,4.78,0,-3.02,0,2
00_000957,0,0,0,-3.64,1
00_002003,3.47,-3.2,0,3.42,3
00_001745,0,-4.7,0,3.18,2
00_004476,0,4.34,-3.02,-4.91,3
00_001643,-4.33,0,0,-4.86,2
00_002531,-4.98,3.79,4.59,-4.81,4
00_002284,0,0,0,4.35,1
00_000649,0,0,-3.47,0,1
00_001770,4.06,0,4.95,-3.38,3
00_002221,0,4.11,0,0,1
00_002878,0,0,0,3.4,1
00_000085,-4.82,-4.43,-4.9,-4.77,4
00_001624,3.3,0,3.47,-3.35,3
00_004487,4.4,-4.46,-3.23,0,3
00_002305,4.26,0,-3.33,0,2
00_001939,3.35,-4.77,4.83,3.3,4
00_002757,0,3.85,3.29,0,2
00_001751,0,-4.86,4.96,-3.28,3
00_000297,4.35,0,4.72,4.16,3
00_003827,3.99,0,0,3.57,2
00_000566,0,4.31,-3.26,0,2
00_002033,0,-4.58,0,3.14,2
00_000176,0,-3.56,0,0,1
00_002930,0,-4.81,0,0,1
00_001834,3.18,4.17,3.65,3.27,4
00_003306,-3.81,4.98,-3.61,0,3
00_002274,-4.36,0,-3.96,3.63,3
00_003096,0,0,0,4.55,1
00_002041,-3.26,0,0,0,1
00_003085,-4.86,3.78,3.63,-4.69,4
00_003269,0,0,0,3.87,1
00_002718,3.12,0,-3.21,-3.89,3
00_000295,4.14,0,-4.51,-3.56,3
00_000048,0,0,-4.22,0,1
00_002271,0,4.88,3.75,-4.23,3
00_003234,3.32,3.1,3.84,0,3
00_002739,0,0,4.85,0,1
00_002035,0,4.71,0,3.91,2
00_002816,0,-4.07,4.95,-4.55,3
00_002280,3.08,4.03,4.86,-4.96,4
00_002934,0,-4.09,0,0,1
00_002145,4.29,-3.76,0,0,2
00_003745,0,0,0,3.21,1
00_002290,0,0,3.84,0,1
00_004189,3.99,0,0,0,1
00_002618,-4.1,-4.48,-3.87,3.29,4
00_001099,0,0,-3.45,0,1
00_001163,4.23,-3.72,-4.2,-4.18,4
00_001963,4.42,0,0,-3.23,2
00_003792,3.94,4.23,3.57,-3.8,4
00_000627,-4.12,0,0,0,1
00_000778,-3.62,-4.71,0,0,2
00_004165,0,0,-3.24,0,1
00_001774,3.64,0,0,0,1
00_004151,-3.59,-3.24,-4.08,4.7,4
00_001569,-4.46,-4.81,-3.71,3.19,4
00_000893,-3.34,-3.7,4.32,0,3
00_002790,-4.74,0,4.23,0,2
00_003650,-3.7,-4.83,-3.85,4.35,4
00_003845,0,3.29,-4.62,0,2
00_001725,3.01,-3.44,0,0,2
00_001412,3.87,0,3.43,-3.34,3
00_000640,3.83,-3.87,3.82,4.97,4
00_003775,0,-4.61,3.81,0,2
00_002242,0,0,0,3.07,1
00_001331,-4.06,-3.34,3.73,-4.59,4
00_003510,3.39,4.67,4.18,-4.61,4
00_002789,4.58,4.06,0,0,2
00_000836,-3.08,-3.22,0,0,2
00_004105,-3.01,-3.14,3.42,-4.83,4
00_004134,0,0,-3.39,0,1
00_000613,0,-4.72,4.92,0,2
00_000392,-3.32,0,0,0,1
00_002706,4.98,-3.11,-3.54,-3.17,4
00_001103,4.69,-3.63,3.47,4.39,4
00_003635,0,0,3.63,0,1
00_001560,0,-3.97,0,0,1
00_003739,0,0,0,-4.58,1
00_000325,-4.5,-4.59,-3.94,3.36,4
00_001363,3.17,-3.52,-3.84,4.14,4
00_001045,3.34,0,0,0,1
00_000979,-3.23,4.29,3.87,-4.78,4
00_003590,0,0,-4.8,0,1
00_004128,3.49,0,-3.15,-3.94,3
00_003881,3.2,-4.69,-3.88,-4.43,4
00_000344,3.64,0,0,0,1
00_000907,4.17,0,0,0,1
00_001614,0,0,-3.37,0,1
00_002252,0,-4.21,4.93,-4.56,3
00_002125,3.68,4.05,0,0,2
00_002820,0,0,-3.2,-4.46,2
00_003122,4.21,-3.17,0,0,2
00_003891,0,0,3.4,0,1
00_003207,4.43,-4.23,4.42,0,3
00_001371,4.33,3.75,4.23,3.37,4
00_001186,-3.66,-4.22,0,0,2
00_000130,0,0,0,-3.34,1
00_000813,0,4.42,0,0,1
00_000549,0,4.96,-4.92,-3.18,3
00_003673,-3.96,0,0,3.56,2
00_000605,4.13,0,0,-4.79,2
00_001681,-3.52,-3.37,-4.04,4.63,4
00_003602,-4.42,4.89,4.25,-3.54,4
00_003232,-4.63,4.63,0,-4.6,3
00_001394,0,3.26,-3.25,-3.91,3
00_002185,3.17,-3.58,-4.55,0,3
00_000522,3.31,-3.52,0,-4.0,3
00_003980,-3.11,-4.2,3.35,-3.97,4
00_002307,3.91,4.03,0,0,2
00_003102,0,0,0,-4.97,1
00_001664,0,4.05,-3.29,4.72,3
00_002966,0,-4.28,3.74,3.96,3
00_004120,-3.52,0,4.12,0,2
00_000478,3.18,0,-3.89,4.29,3
00_001935,-3.53,0,0,4.83,2
00_002323,4.59,-4.22,-4.83,-3.47,4
00_003944,-3.29,3.48,0,-4.7,3
00_000461,0,4.01,0,0,1
00_003336,0,0,-3.76,4.55,2
00_002419,3.18,0,0,4.84,2
00_003562,-4.03,0,0,0,1
00_000826,-3.52,-4.97,3.06,-3.8,4
00_001657,4.12,0,4.05,0,2
00_001801,-3.24,3.53,-3.74,-4.72,4
00_002949,0,-4.19,-3.62,4.44,3
00_003275,-4.86,0,-3.0,-4.12,3
00_004416,-4.49,3.18,0,-3.76,3
00_000106,-4.27,0,0,0,1
00_003544,-3.17,0,0,0,1
00_003070,4.97,4.5,-4.34,-4.08,4
00_000642,0,0,0,4.22,1
00_004298,4.96,4.66,4.13,-3.37,4
00_001997,0,4.32,0,3.64,2
00_000827,-4.48,3.23,3.87,-3.81,4
00_001683,0,0,-4.75,0,1
00_002662,0,0,-4.44,-3.82,2
00_002312,0,0,4.91,0,1
00_000225,-4.18,-3.74,3.57,3.67,4
00_000995,4.54,3.71,-4.74,-4.82,4
00_002585,0,0,3.79,0,1
00_004358,-3.84,4.94,-4.3,4.75,4
00_000638,-4.06,0,0,0,1
00_001893,0,0,0,4.66,1
00_003821,3.31,0,0,-3.28,2
00_002765,4.52,-3.2,0,-4.12,3
00_002001,4.89,0,-3.51,3.89,3
00_001634,0,4.19,-4.31,-3.79,3
00_002988,0,4.83,-4.4,0,2
00_001946,4.44,3.72,3.48,-4.59,4
00_002255,3.57,4.85,-3.3,0,3
00_002268,-4.27,4.75,0,-3.52,3
00_000332,3.5,3.42,-4.52,0,3
00_000337,0,0,0,4.63,1
00_003999,0,-4.99,0,0,1
00_000631,4.89,3.96,4.37,4.85,4
00_003952,4.91,0,0,0,1
00_001570,3.37,0,4.07,-4.82,3
00_001006,0,3.41,4.92,-3.1,3
00_003514,0,3.71,-4.45,3.6,3
00_001433,-4.61,0,0,0,1
00_002375,0,3.91,0,0,1
00_002548,0,-4.49,4.85,0,2
00_003379,-4.15,4.51,-3.26,-4.89,4
00_003646,3.79,-3.73,-3.96,0,3
00_000396,0,0,0,-4.09,1
00_003100,0,0,-3.76,0,1
00_001366,0,0,3.36,0,1
00_003281,3.86,3.24,-4.49,-4.54,4
00_002451,3.05,4.81,0,-3.92,3
00_002272,0,4.04,4.79,0,2
00_002241,3.51,4.53,3.19,-4.67,4
00_002269,4.66,-4.75,3.73,-4.31,4
00_002319,0,4.84,0,0,1
00_002203,-3.39,0,-3.67,0,2
00_003067,0,0,0,-3.79,1
00_001513,3.03,3.67,0,0,2
00_002774,3.73,-3.27,4.71,-3.13,4
00_000099,4.91,0,0,0,1
00_001944,0,0,-4.83,0,1
00_000133,0,0,4.81,0,1
00_000669,0,0,0,-4.7,1
00_000560,-3.73,0,0,0,1
00_000405,4.84,3.12,0,-3.68,3
00_001532,-4.6,0,-4.78,-3.93,3
00_002850,0,-3.25,0,0,1
00_003563,0,4.88,-3.13,4.13,3
00_000731,0,-3.97,0,0,1
00_000093,0,4.5,-4.35,0,2
00_002404,3.8,3.11,0,0,2
00_002665,0,0,3.7,0,1
00_001028,0,-3.02,-4.52,-3.26,3
00_003532,4.52,-3.64,-3.6,3.13,4
00_003620,0,0,0,-4.71,1
00_002362,-4.49,4.85,0,3.84,3
00_000235,0,0,4.45,0,1
00_001786,0,4.64,0,3.7,2
00_003508,0,-4.23,4.43,-3.85,3
00_000575,0,3.44,4.89,0,2
00_002279,3.61,3.71,4.96,-4.99,4
00_001185,3.6,0,0,4.14,2
00_001656,0,0,0,-4.16,1
00_002466,0,3.65,0,0,1
00_000100,0,0,3.71,4.01,2
00_002569,-3.64,-4.86,4.7,3.67,4
00_003512,3.29,0,-3.62,3.27,3
00_001390,3.16,0,3.73,4.84,3
00_000670,4.62,-4.85,0,4.29,3
00_001522,0,0,0,3.24,1
00_001762,0,3.13,0,0,1
00_002687,3.81,-4.79,3.97,0,3
00_003927,3.6,0,3.5,-4.02,3
00_004333,0,0,4.94,-4.36,2
00_001948,4.89,0,3.24,4.82,3
00_003706,-3.1,-3.65,0,4.05,3
00_001337,0,0,3.63,0,1
00_001410,3.21,-3.01,4.71,3.72,4
00_003754,-3.38,-3.37,3.08,0,3
00_004156,-4.06,3.32,-4.29,0,3
00_000382,0,-3.14,3.44,-3.33,3
00_001261,0,3.88,0,0,1
00_003707,3.91,-3.38,3.75,3.11,4
00_004263,0,0,3.4,0,1
00_003624,4.49,-3.56,3.04,-3.95,4
00_004100,-3.01,-4.18,0,3.09,3
00_003289,0,0,3.43,0,1
00_000689,-4.48,4.04,-3.42,-3.15,4
00_001219,-4.4,3.83,3.33,-4.08,4
00_002265,3.04,3.77,-4.04,-4.92,4
00_001158,3.17,-4.19,4.43,0,3
00_001702,4.26,0,0,-3.07,2
00_001253,3.04,-4.89,-4.15,3.58,4
00_000956,-4.22,0,3.17,0,2
00_000725,-4.46,-4.93,0,0,2
00_001109,0,0,-4.99,-3.56,2
00_002383,3.74,0,0,-4.86,2
00_001101,0,0,-3.32,4.72,2
00_000805,0,0,-3.04,0,1
00_001512,3.29,0,0,0,1
00_004502,0,4.92,3.86,3.54,3
00_004338,0,0,3.93,0,1
00_001835,0,4.3,-3.01,-4.52,3
00_003019,3.74,3.56,0,0,2
00_001102,0,0,0,-3.26,1
00_002240,-4.26,0,0,0,1
00_001682,0,0,0,3.67,1
00_002567,0,0,0,3.14,1
00_000860,0,-4.05,0,-4.58,2
00_001349,0,3.42,0,0,1
00_004481,3.16,-3.61,-4.0,-4.47,4
00_004514,3.12,-3.61,0,-4.42,3
00_003230,4.57,0,4.15,0,2
00_001829,0,0,-3.2,0,1
00_000708,4.33,-4.75,3.63,-4.46,4
00_001095,0,3.2,-3.01,0,2
00_003138,-3.43,0,-3.09,-4.99,3
00_004113,3.43,3.91,3.67,0,3
00_002829,0,-4.39,-4.12,0,2
00_002073,4.73,-4.23,0,4.6,3
00_000829,0,0,0,-4.1,1
00_000496,-4.4,4.17,4.61,-4.88,4
00_001822,-4.55,-4.38,-3.02,-4.35,4
00_003251,3.5,4.71,-3.49,0,3
00_002345,-3.13,-3.84,4.02,3.31,4
00_003783,4.25,0,-3.21,0,2
00_001740,0,4.46,0,0,1
00_001524,3.27,4.8,0,4.53,3
00_003663,-4.58,-4.13,-3.27,-3.46,4
00_002107,-4.46,-3.89,-4.89,3.53,4
00_000707,-4.9,4.3,0,-4.41,3
00_003652,3.0,0,0,0,1
00_004345,-3.4,0,0,0,1
00_004485,-3.67,0,0,-3.53,2
00_000687,0,-3.66,3.66,0,2
00_004489,-3.87,3.28,0,-4.49,3
00_001260,-4.96,3.0,-4.39,-4.6,4
00_003823,4.98,-4.9,-4.29,-4.1,4
00_002947,3.93,4.91,0,4.08,3
00_002151,-4.45,4.23,-4.34,-3.68,4
00_002834,0,4.02,3.05,-3.51,3
00_003888,4.1,3.78,-3.69,4.54,4
00_004074,4.9,-4.14,3.23,0,3
00_001146,4.25,-3.17,3.97,0,3
00_002870,3.43,-3.13,3.79,-4.25,4
00_000352,-4.57,-3.56,3.55,3.89,4
00_000597,4.51,3.98,0,-4.05,3
00_003747,4.68,4.33,-3.22,0,3
00_003528,4.68,3.68,3.23,4.93,4
00_002097,0,0,4.78,4.57,2
00_003728,0,0,-3.29,0,1
00_002153,0,-3.15,3.98,3.79,3
00_000625,3.62,-4.16,0,-3.66,3
00_000243,-3.07,0,0,0,1
00_000532,0,0,-4.38,0,1
00_000607,0,0,0,3.66,1
00_002929,3.1,-4.78,-3.95,3.51,4
00_002720,-3.2,0,-4.64,4.65,3
00_004213,-4.28,-3.36,3.95,-3.71,4
00_002417,0,3.98,3.26,0,2
00_000814,0,0,3.19,4.82,2
00_001985,0,0,3.39,0,1
00_001816,4.7,3.43,4.8,-4.71,4
00_004142,0,-4.21,0,0,1
00_001585,-4.15,-4.59,4.08,0,3
00_003651,4.12,0,0,0,1
00_000704,0,-4.59,3.86,3.59,3
00_003280,0,0,-3.56,-4.12,2
00_001720,0,4.78,-3.5,-3.74,3
00_003133,-4.92,-3.7,3.85,4.61,4
00_000525,-3.46,0,0,4.09,2
00_002393,-3.11,-3.96,4.31,4.71,4
00_002499,0,-4.39,4.78,0,2
00_004421,0,-4.85,0,0,1
00_001956,3.27,-4.0,0,4.52,3
00_002087,0,4.47,0,-4.34,2
00_004168,0,3.62,-4.08,3.55,3
00_000859,-4.03,0,0,3.46,2
00_001118,0,0,0,-4.32,1
00_001417,-3.63,-3.23,4.69,0,3
00_004024,-4.41,0,-4.74,3.3,3
00_003982,3.63,-3.7,3.79,0,3
00_004106,3.19,3.68,3.67,3.11,4
00_003947,0,0,0,-4.03,1
00_000484,0,-3.35,-3.55,0,2
00_003498,0,0,3.09,0,1
00_003392,0,3.67,3.99,0,2
00_003435,4.21,-3.46,0,-3.77,3
00_001415,-4.83,-3.9,-4.17,4.35,4
00_003693,3.18,0,0,0,1
00_001731,0,0,-4.14,0,1
00_000452,0,0,0,-4.45,1
00_002544,4.24,4.18,4.79,3.25,4
00_002006,0,0,3.2,0,1
00_003482,0,4.75,0,-3.07,2
00_004117,3.93,0,0,-3.68,2
00_001190,-4.06,-4.46,4.35,4.78,4
00_000066,-4.46,-4.13,-4.04,0,3
00_002640,4.84,4.37,0,0,2
00_003941,-4.74,0,-3.89,0,2
00_002727,0,4.39,-4.85,0,2
00_004449,3.07,-4.9,0,-3.52,3
00_000497,3.4,-3.73,0,0,2
00_001864,-4.8,-4.84,3.9,-4.43,4
00_000576,-3.21,-4.16,3.23,-4.02,4
00_003160,-3.06,0,-3.55,-3.37,3
00_004037,-4.18,0,0,3.62,2
00_003526,0,0,4.28,3.1,2
00_001805,-4.87,0,-3.42,3.71,3
00_003318,0,-3.44,0,0,1
00_003752,0,-3.79,-3.31,0,2
00_000650,0,-4.91,-5.0,3.47,3
00_001530,0,3.89,0,-3.14,2
00_002792,4.7,0,-3.87,-3.87,3
00_004038,-3.56,0,0,-3.31,2
00_004284,4.89,-3.73,-3.18,4.42,4
00_001448,4.06,4.68,0,-4.99,3
00_003463,3.48,0,0,3.97,2
00_000434,0,0,0,3.63,1
00_002623,0,-3.08,-3.51,-3.23,3
00_000310,0,3.34,0,0,1
00_001222,-3.49,0,-4.28,3.08,3
00_004110,0,-4.31,-3.72,3.63,3
00_000217,0,0,3.86,3.04,2
00_004482,0,-3.89,0,0,1
00_004163,3.58,-3.21,-4.97,-3.68,4
00_002840,3.01,4.92,-4.01,3.61,4
00_001329,3.23,4.76,0,0,2
00_001491,-3.38,0,0,-3.34,2
00_000635,-3.99,4.62,4.0,0,3
00_003531,-3.11,3.08,4.37,-4.72,4
00_002213,0,3.98,-4.96,-4.26,3
00_000074,-4.47,-3.64,0,0,2
00_004294,-4.45,0,0,0,1
00_002503,-3.81,-3.57,0,3.66,3
00_001919,4.43,-4.36,4.35,0,3
00_002112,0,0,3.03,0,1
00_001300,-3.31,0,0,0,1
00_003554,0,0,0,-3.95,1
00_000421,0,4.48,3.97,3.02,3
00_000458,0,-4.53,0,-4.0,2
00_001072,3.27,0,4.21,0,2
00_004270,4.03,-3.06,-4.76,4.77,4
00_000850,-4.96,-3.94,-3.99,0,3
00_000303,-3.77,0,0,0,1
00_002734,3.77,4.37,-3.62,0,3
00_003066,4.28,4.75,-4.47,4.95,4
00_002766,0,0,0,-3.36,1
00_002732,3.12,4.51,4.83,3.4,4
00_001616,-4.28,0,0,0,1
00_002812,0,-4.61,0,0,1
00_002616,4.55,0,0,0,1
00_001900,3.91,-4.7,3.41,4.48,4
00_003411,3.71,0,4.72,3.19,3
00_001100,-4.29,4.4,-3.34,-4.89,4
00_001381,0,3.88,0,-3.42,2
00_002794,4.34,0,-3.99,4.31,3
00_004064,-3.52,-3.82,0,3.63,3
00_003561,-4.41,4.84,0,-4.8,3
00_000585,3.4,0,4.49,-4.82,3
00_002152,0,0,0,3.21,1
00_001282,-4.36,0,-4.03,0,2
00_002497,-4.97,0,-3.23,4.2,3
00_001629,-3.33,4.43,-3.18,-3.76,4
00_002504,3.21,3.33,3.4,0,3
00_004365,-3.33,-3.15,-4.77,-3.48,4
00_004397,-3.64,4.08,4.77,3.43,4
00_000426,0,-3.64,0,0,1
00_002813,-3.79,3.04,-3.55,3.53,4
00_001758,-4.14,0,-4.04,-3.31,3
00_000440,-3.51,0,0,0,1
00_000483,-3.16,0,0,0,1
00_002057,-4.29,0,-3.99,0,2
00_002590,3.29,3.46,0,0,2
00_001539,0,4.67,-3.79,4.76,3
00_000817,-3.19,3.11,4.54,-4.14,4
00_004014,-4.37,0,0,0,1
00_002911,0,0,0,-3.8,1
00_002438,-4.7,3.84,0,0,2
00_004010,-3.45,4.01,0,0,2
00_000058,-4.95,3.88,3.6,4.47,4
00_001032,-4.69,3.09,3.54,-3.99,4
00_001156,-3.5,4.9,-4.18,-4.05,4
00_000282,-4.84,3.08,0,3.75,3
00_003831,0,0,-3.37,3.24,2
00_004462,4.82,-4.65,-3.31,4.57,4
00_000901,-4.55,0,0,0,1
00_001071,-3.52,0,3.59,-3.4,3
00_001132,3.87,0,-3.83,3.98,3
00_002871,4.66,3.61,-4.49,-3.11,4
00_002769,0,4.13,3.6,0,2
00_002978,4.73,0,4.37,-3.07,3
00_001521,0,4.06,0,0,1
00_004223,0,0,0,-3.36,1
00_004274,4.83,0,-4.14,0,2
00_003327,0,0,-3.98,0,1
00_001927,4.39,0,4.81,0,2
00_002538,4.76,-3.38,-4.47,-4.74,4
00_002763,-4.68,3.53,3.88,-4.18,4
00_002745,-4.12,4.43,0,0,2
00_002973,4.62,0,4.04,0,2
00_000244,-3.85,0,0,0,1
00_003205,3.87,0,4.22,0,2
00_003717,-3.23,-3.06,0,3.95,3
00_001905,0,4.66,-3.06,0,2
00_001462,4.37,-4.9,4.59,-3.83,4
00_001909,0,0,0,3.9,1
00_001848,4.2,4.2,-4.54,-3.63,4
00_000998,3.64,0,0,0,1
00_004069,-4.73,-3.43,-4.66,0,3
00_002711,-3.17,-4.6,0,-3.46,3
00_000741,3.67,3.4,3.94,0,3
00_002944,0,4.44,0,3.33,2
00_000129,0,-4.96,3.71,3.32,3
00_000118,-4.86,4.28,-4.93,4.12,4
00_002866,4.54,-4.08,-4.38,3.06,4
00_002879,-3.28,-4.78,4.76,4.23,4
00_000865,0,-3.65,4.41,0,2
00_000793,0,3.36,4.58,3.02,3
00_002787,0,4.63,0,-3.55,2
00_001238,-3.16,3.7,0,3.99,3
00_004281,4.15,-3.29,4.84,3.36,4
00_000020,-4.94,4.72,-4.81,-3.26,4
00_004225,-3.74,3.9,0,0,2
00_001599,-4.04,-4.16,-3.84,0,3
00_000891,-4.62,0,4.77,4.98,3
00_001695,3.21,0,0,-3.82,2
00_000316,-3.9,3.88,0,-4.87,3
00_002023,0,-4.58,0,0,1
00_000356,-3.86,-4.73,0,3.5,3
00_002189,0,0,4.35,3.85,2
00_002015,3.06,4.33,4.46,3.87,4
00_004500,3.15,-3.22,4.85,-4.93,4
00_003315,-4.66,-4.33,-3.11,4.41,4
00_003398,-4.54,0,0,0,1
00_002563,3.42,0,0,4.96,2
00_004034,3.44,4.85,3.2,0,3
00_003819,-3.7,4.21,0,-4.99,3
00_001785,0,3.61,3.26,0,2
00_002372,0,-3.62,0,3.9,2
00_002880,0,0,0,-5.0,1
00_003002,5.0,4.39,0,-3.19,3
00_000927,-4.71,0,3.25,-4.52,3
00_001001,0,3.42,0,0,1
00_003789,0,4.77,4.64,0,2
00_003538,0,4.88,0,0,1
00_001314,4.96,-3.81,4.53,3.31,4
00_001998,-3.09,0,0,3.46,2
00_004143,3.5,0,4.5,4.9,3
00_004269,-3.17,-4.73,-4.65,3.29,4
00_002589,4.14,-4.05,3.1,-4.82,4
00_004356,-3.66,4.43,3.07,4.61,4
00_004001,0,0,0,4.54,1
00_003485,0,0,-4.15,0,1
00_002434,0,-4.63,4.36,4.83,3
00_001058,0,4.49,0,0,1
00_000991,0,0,0,-4.78,1
00_000470,3.97,-5.0,-3.75,3.93,4
00_003188,0,3.79,3.97,-3.86,3
00_003583,-3.66,3.46,4.54,4.02,4
