name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000654,0,-0.0,0.0,1.01,-2.04,0,4
00_001910,0.0,-0.0,0,4.55,3.82,0,4
00_001564,-0.0,0.0,0.0,-1.85,0,0,4
00_004247,0.0,-0.0,-0.0,-4.98,1.96,-2.73,6
00_004170,-0.0,0.0,-0.0,-3.86,0,-2.39,5
00_001814,0.0,-0.0,0,-4.83,4.44,-3.11,5
00_003009,0.0,0,-0.0,-3.95,2.04,4.12,5
00_001217,-0.0,0,-0.0,0,4.29,-4.66,4
00_002008,0.0,-0.0,0.0,-4.97,1.46,-1.93,6
00_001466,0.0,-0.0,-0.0,-3.26,4.6,-2.92,6
00_004112,-0.0,0,0,-3.02,1.46,-2.61,4
00_000547,0.0,-0.0,-0.0,0,-1.57,0,4
00_001798,-0.0,0,0.0,-1.45,1.51,-2.62,5
00_002667,0,0,-0.0,3.55,-1.32,2.67,4
00_004084,-0.0,0.0,-0.0,-1.13,4.97,-3.67,6
00_002714,0,-0.0,0,1.0,2.29,3.3,4
00_000464,0.0,0.0,0.0,-2.51,0,2.72,5
00_000861,0.0,-0.0,-0.0,-1.61,2.88,-3.72,6
00_002483,-0.0,-0.0,0,4.7,-4.63,-2.77,5
00_003480,0,-0.0,-0.0,2.95,2.51,3.84,5
00_000819,-0.0,0.0,0,-1.51,2.08,1.22,5
00_002392,0.0,0.0,-0.0,-4.22,-4.03,1.59,6
00_001458,-0.0,0,0.0,2.6,4.66,4.34,5
00_004205,-0.0,0.0,0.0,2.71,-3.1,4.41,6
00_000081,0.0,0,-0.0,-4.16,-1.22,1.24,5
00_002525,-0.0,0.0,0,0,-4.59,-3.53,4
00_000050,0.0,-0.0,-0.0,1.79,0,0,4
00_000558,-0.0,-0.0,0.0,4.32,-3.53,-3.33,6
00_001872,-0.0,0,-0.0,1.13,1.61,1.15,5
00_000931,-0.0,-0.0,-0.0,0,0,-1.88,4
00_001023,0.0,-0.0,-0.0,0,2.7,-4.97,5
00_002169,0.0,0,-0.0,2.99,-1.14,0,4
00_002245,-0.0,-0.0,-0.0,0,-2.74,4.5,5
00_003413,0.0,0.0,0.0,-4.66,0,0,4
00_001279,-0.0,-0.0,0.0,-3.26,2.63,-4.21,6
00_000463,-0.0,0,0.0,-4.72,-4.93,4.32,5
00_004472,0,0,0.0,-1.32,1.85,2.03,4
00_001404,0.0,0.0,0.0,-3.18,-1.21,0,5
00_000175,0.0,0.0,0,-2.26,0,-4.04,4
00_003346,-0.0,-0.0,0,0,2.96,-4.94,4
00_003467,0.0,-0.0,0,0,-1.91,-2.15,4
00_004447,0.0,0.0,0,2.38,3.88,-1.84,5
00_002867,0.0,0,0.0,-3.28,0,-1.59,4
00_003451,0,0.0,0.0,-1.73,4.5,0,4
00_001263,-0.0,0.0,0,3.23,0,-1.85,4
00_003387,0.0,0.0,-0.0,-1.88,-4.29,1.08,6
00_002369,0.0,-0.0,0,0,-3.87,-2.08,4
00_000298,0.0,0,0.0,3.74,-4.99,0,4
00_001995,-0.0,0,-0.0,-1.83,-3.12,4.55,5
00_001747,0.0,-0.0,0.0,2.78,-3.75,-1.05,6
00_000242,-0.0,0,0.0,4.5,-1.45,0,4
00_000043,0.0,-0.0,0.0,0,-3.79,0,4
00_000973,0.0,-0.0,0.0,0,-4.77,0,4
00_003204,0.0,-0.0,-0.0,4.68,-2.74,-1.8,6
00_003917,0.0,0.0,0.0,1.15,1.93,-2.67,6
00_003537,0.0,0.0,-0.0,-2.24,4.22,-3.36,6
00_002467,-0.0,-0.0,0.0,4.73,0,0,4
00_001581,0.0,0.0,0.0,2.64,4.98,-2.84,6
00_002257,0.0,-0.0,-0.0,-1.47,-1.16,0,5
00_002291,0.0,0.0,0,0,1.68,4.86,4
00_003438,0.0,0,0.0,4.81,0,-1.29,4
00_004301,-0.0,-0.0,-0.0,-3.69,2.79,0,5
00_003228,0.0,-0.0,-0.0,4.93,-3.93,2.55,6
00_001686,-0.0,0.0,0,-4.79,-4.05,4.89,5
00_000312,0.0,0.0,0,2.28,0,-1.78,4
00_002078,0,0.0,-0.0,-3.06,4.04,-1.81,5
00_001994,-0.0,0.0,-0.0,4.36,-4.3,-2.61,6
00_000955,0.0,0,0.0,0,-4.92,4.66,4
00_003020,-0.0,-0.0,-0.0,1.74,-4.02,0,5
00_000540,-0.0,0.0,-0.0,4.35,0,-4.98,5
00_003996,0.0,-0.0,0.0,0,0,3.12,4
00_003501,0,-0.0,0.0,2.27,0,1.63,4
00_003701,-0.0,0,-0.0,0,-1.77,-2.25,4
00_002888,-0.0,-0.0,-0.0,0,-1.67,0,4
00_000759,0.0,0.0,0.0,-1.65,-1.68,0,5
00_002956,-0.0,-0.0,-0.0,3.2,-1.7,-1.08,6
00_002437,0,0.0,-0.0,0,2.44,3.39,4
00_002360,0.0,0.0,0.0,3.57,1.55,2.53,6
00_003370,0,0,0.0,-4.58,-1.62,-3.06,4
00_003297,0,-0.0,-0.0,-1.84,-2.23,0,4
00_004182,-0.0,0.0,0.0,1.01,3.84,-2.68,6
00_004091,-0.0,-0.0,0.0,-1.49,0,2.39,5
00_000531,0,-0.0,0.0,-2.34,1.71,-3.73,5
00_001884,-0.0,-0.0,0.0,-4.15,-2.54,1.22,6
00_004288,0.0,0.0,-0.0,1.89,4.37,-1.39,6
00_003658,-0.0,0.0,0,3.95,-3.62,0,4
00_003511,0.0,-0.0,-0.0,2.72,-1.03,1.51,6
00_001754,0,0.0,-0.0,-1.27,-1.23,0,4
00_002352,0.0,-0.0,-0.0,0,1.78,2.67,5
00_002172,0.0,-0.0,-0.0,2.2,-3.41,-2.85,6
00_002851,0.0,-0.0,0.0,0,4.11,4.5,5
00_002639,0.0,0.0,0.0,0,-2.94,0,4
00_002222,-0.0,-0.0,-0.0,0,1.78,2.79,5
00_000361,0.0,-0.0,0,2.66,0,1.34,4
00_000460,-0.0,0.0,0.0,-1.16,4.12,0,5
00_001824,0.0,0.0,0.0,1.79,4.6,-2.48,6
00_004228,-0.0,-0.0,-0.0,-4.81,0,0,4
00_002562,-0.0,0.0,-0.0,-2.09,4.93,-2.62,6
00_001182,-0.0,0,0,-4.42,1.31,-4.27,4
00_002472,0.0,0.0,-0.0,4.9,-1.1,3.93,6
00_002043,-0.0,0.0,-0.0,-4.86,-3.69,-4.24,6
00_002587,0,0.0,0.0,1.08,-2.2,3.08,5
00_000622,0,-0.0,0.0,-1.66,-3.81,0,4
00_000898,0.0,0,0.0,-1.8,4.9,0,4
00_003303,-0.0,0.0,-0.0,-4.22,0,3.62,5
00_002653,-0.0,-0.0,0,-3.43,1.26,0,4
00_002648,-0.0,0,-0.0,2.48,0,-3.56,4
00_003238,0,-0.0,-0.0,-3.93,-2.58,3.24,5
00_000134,-0.0,-0.0,0.0,3.05,-4.97,3.62,6
00_001426,-0.0,-0.0,0,0,3.35,3.28,4
00_001011,0.0,0,-0.0,-4.21,-2.15,-3.04,5
00_002898,-0.0,0.0,-0.0,-3.82,-2.32,-3.11,6
00_004303,0.0,0.0,-0.0,-1.96,-3.94,3.95,6
00_004525,0,0.0,0,4.93,-2.18,2.78,4
00_001977,0.0,-0.0,-0.0,3.0,1.43,-4.1,6
00_003972,0.0,0.0,-0.0,2.97,2.53,4.26,6
00_003964,0.0,-0.0,0,2.21,2.62,0,4
00_004258,-0.0,0.0,0,-3.08,0,4.67,4
00_001990,0.0,0.0,-0.0,-3.07,2.26,3.55,6
00_001015,0.0,-0.0,0.0,0,4.94,0,4
00_001675,0,0.0,0.0,-4.35,4.82,0,4
00_001601,-0.0,-0.0,-0.0,-4.48,-2.02,-4.98,6
00_000774,0.0,0.0,-0.0,4.93,-2.78,4.84,6
00_001137,0.0,-0.0,-0.0,-4.35,-2.89,4.97,6
00_001538,0.0,0.0,-0.0,4.62,-2.67,0,5
00_002101,-0.0,-0.0,0.0,3.03,-4.0,-3.6,6
00_000094,0,-0.0,0.0,3.69,-1.9,-3.66,5
00_003161,-0.0,0.0,0.0,0,0,-3.18,4
00_003079,-0.0,-0.0,0.0,0,-4.15,-3.43,5
00_004267,0,0.0,-0.0,-2.33,2.62,2.52,5
00_002896,0.0,0,-0.0,2.24,4.89,-2.94,5
00_004104,0.0,0.0,-0.0,-3.98,3.84,-3.31,6
00_002540,-0.0,-0.0,0,-1.27,-2.75,0,4
00_002157,-0.0,0,0.0,-3.26,4.95,-4.23,5
00_001690,-0.0,0.0,0,-4.8,0,-2.68,4
00_003222,-0.0,0.0,-0.0,-4.78,0,2.22,5
00_002767,-0.0,-0.0,0.0,-3.36,0,-1.21,5
00_001052,0.0,-0.0,0,-1.29,4.9,3.13,5
00_004039,-0.0,0.0,0.0,-3.4,0,1.86,5
00_001625,0.0,-0.0,0.0,-4.42,-4.76,4.6,6
00_003104,-0.0,-0.0,0.0,1.26,0,-2.7,5
00_003956,0,0,0.0,-2.37,4.88,3.9,4
00_003440,0,-0.0,0,-2.71,4.99,-2.4,4
00_002537,0.0,0,0.0,2.91,4.33,0,4
00_001957,0.0,0.0,0.0,-4.18,1.19,-4.18,6
00_004507,0.0,-0.0,-0.0,2.45,-2.11,2.9,6
00_004005,0.0,0.0,0,2.34,1.81,-4.37,5
00_002118,-0.0,0.0,0,0,-3.99,-1.06,4
00_001752,-0.0,0,0.0,1.41,-3.18,1.74,5
00_000373,0.0,-0.0,-0.0,-3.58,2.59,-1.95,6
00_002636,-0.0,-0.0,-0.0,-3.38,2.38,-4.57,6
00_002184,-0.0,-0.0,0,-2.38,-4.05,-1.19,5
00_002825,0,-0.0,0.0,-4.74,-4.73,-2.5,5
00_000281,0.0,0,-0.0,-1.25,-4.14,1.81,5
00_001148,0.0,0.0,-0.0,2.6,0,-4.64,5
00_003801,0,-0.0,0,-3.91,-4.8,-1.84,4
00_003848,0.0,-0.0,-0.0,-2.34,0,-3.18,5
00_002752,-0.0,0.0,0.0,-4.72,3.36,3.58,6
00_003257,0.0,-0.0,0.0,0,3.96,-2.63,5
00_001904,-0.0,0,0.0,4.02,0,4.76,4
00_004504,0.0,0.0,-0.0,2.67,0,0,4
00_001129,-0.0,0.0,-0.0,-2.88,-3.06,4.07,6
00_000320,-0.0,0.0,0,-2.8,4.81,-4.26,5
00_004257,-0.0,0.0,0.0,1.52,0,0,4
00_000488,0,-0.0,-0.0,0,-2.86,-3.16,4
00_004473,-0.0,-0.0,0.0,-1.72,-4.44,4.91,6
00_002675,0,-0.0,0.0,0,-2.8,-2.12,4
00_000408,0.0,-0.0,0,-4.55,1.67,1.18,5
00_001804,0.0,0,-0.0,-4.06,-3.36,0,4
00_002744,0,-0.0,0.0,4.25,0,1.77,4
00_001386,0.0,-0.0,0.0,-4.3,0,-2.07,5
00_002579,-0.0,0.0,-0.0,3.73,1.08,0,5
00_003314,-0.0,-0.0,-0.0,-4.99,-3.34,1.93,6
00_000475,0.0,-0.0,-0.0,3.02,2.93,-3.12,6
00_003981,-0.0,0.0,0.0,2.42,2.29,-3.35,6
00_001552,-0.0,-0.0,-0.0,1.16,3.38,-2.07,6
00_002510,-0.0,0,-0.0,-4.17,-3.89,-4.91,5
00_000964,0,-0.0,0.0,0,4.0,-4.21,4
00_002013,-0.0,0,-0.0,1.15,1.83,-4.25,5
00_001306,0,0.0,-0.0,0,-2.09,-1.49,4
00_003910,0.0,-0.0,0.0,-1.7,-4.05,-3.57,6
00_000393,0.0,0,-0.0,0,2.88,-1.69,4
00_001444,0.0,-0.0,0,4.81,0,-2.21,4
00_004095,-0.0,0,-0.0,3.36,1.93,0,4
00_003919,0,-0.0,0,3.47,-3.06,-3.91,4
00_003524,0.0,0,-0.0,2.49,-3.25,-3.16,5
00_000299,0,0.0,-0.0,0,-4.33,1.52,4
00_004304,0,-0.0,-0.0,3.61,2.36,-4.85,5
00_003025,0.0,-0.0,0,3.76,0,-1.52,4
00_000409,0.0,-0.0,-0.0,3.52,3.49,4.7,6
00_000866,0,-0.0,-0.0,4.54,-1.27,0,4
00_004343,0.0,-0.0,0.0,-4.41,0,0,4
00_003299,0.0,-0.0,-0.0,1.65,-1.55,2.41,6
00_003422,0.0,0,-0.0,-2.75,-4.82,0,4
00_002541,-0.0,-0.0,0.0,0,0,-2.0,4
00_001460,-0.0,0.0,-0.0,1.92,0,0,4
00_003765,-0.0,0.0,-0.0,-4.53,-2.57,2.48,6
00_000809,-0.0,-0.0,0.0,-4.24,-2.25,-4.37,6
00_000400,-0.0,-0.0,0.0,0,-4.13,-2.05,5
00_001608,-0.0,0,-0.0,0,3.65,4.38,4
00_001925,0.0,-0.0,0.0,1.48,0,2.41,5
00_002080,0.0,0.0,0.0,-2.04,-4.01,-4.95,6
00_002803,0.0,-0.0,0,2.63,-1.59,0,4
00_000489,-0.0,-0.0,0.0,3.06,-2.24,2.26,6
00_001119,0,-0.0,-0.0,1.29,-3.24,2.72,5
00_003847,0,0,0.0,2.92,-2.4,1.95,4
00_003631,0.0,0.0,-0.0,4.82,4.02,-1.9,6
00_000700,-0.0,0,-0.0,-3.95,-4.08,0,4
00_000174,0.0,-0.0,0.0,-2.99,2.07,-3.53,6
00_001120,-0.0,0.0,0.0,-1.42,2.83,3.89,6
00_001431,0.0,0.0,0,-4.23,-3.49,3.5,5
00_001226,-0.0,0,0.0,-4.62,4.28,3.28,5
00_002699,0.0,-0.0,-0.0,4.22,2.89,2.84,6
00_002939,0,-0.0,-0.0,0,-3.14,-1.18,4
00_001641,-0.0,-0.0,0,-4.14,-4.31,0,4
00_000714,-0.0,-0.0,0.0,0,2.75,4.8,5
00_004390,-0.0,0,0.0,-3.65,0,3.95,4
00_002138,0.0,-0.0,-0.0,4.48,2.54,-2.68,6
00_000285,0.0,0.0,0,0,4.23,2.68,4
00_002777,0.0,0.0,-0.0,3.33,1.87,1.43,6
00_001310,0.0,0.0,0.0,-1.81,-4.73,0,5
00_002990,0,0.0,0.0,0,2.97,2.89,4
00_001084,0.0,-0.0,0.0,0,4.44,1.09,5
00_003365,0,-0.0,-0.0,1.86,-2.44,0,4
00_002423,-0.0,0.0,0,-3.14,-1.64,1.19,5
00_000505,0.0,0,0.0,4.97,-3.87,2.76,5
00_000871,0.0,0,0,4.71,-1.51,3.1,4
00_004114,0.0,0.0,-0.0,1.73,3.72,1.27,6
00_003788,-0.0,-0.0,-0.0,0,1.72,-1.97,5
00_003086,-0.0,-0.0,0.0,-3.87,3.41,-2.7,6
00_004380,0,-0.0,0.0,1.7,-2.56,-2.98,5
00_000381,0.0,0.0,0.0,-2.61,-1.31,-4.46,6
00_003472,-0.0,0,0.0,-1.85,-4.27,-4.7,5
00_003360,-0.0,0.0,0.0,-4.1,0,-3.76,5
00_002904,0,0.0,0,3.04,3.0,-3.31,4
00_000379,0.0,-0.0,-0.0,0,-3.6,-3.61,5
00_003242,-0.0,-0.0,0,1.57,0,-1.96,4
00_004250,0.0,0.0,-0.0,3.4,4.08,0,5
00_002210,0,-0.0,0.0,0,-4.96,1.44,4
00_001125,-0.0,0,-0.0,0,4.11,-1.19,4
00_000473,0,-0.0,-0.0,-4.87,-1.47,1.54,5
00_003074,0.0,-0.0,-0.0,0,3.34,0,4
00_001216,-0.0,-0.0,-0.0,0,0,2.3,4
00_002719,-0.0,0.0,-0.0,0,1.39,1.08,5
00_001517,0,0,0.0,-4.06,1.81,-3.15,4
00_000798,0.0,0.0,0.0,-3.74,-2.54,-2.94,6
00_001038,0.0,0,-0.0,2.45,2.78,1.74,5
00_000439,-0.0,-0.0,-0.0,1.13,1.77,-1.29,6
00_003214,0.0,0,0.0,-4.34,0,3.13,4
00_004050,0.0,-0.0,0,1.48,1.63,0,4
00_000199,0.0,0.0,-0.0,1.42,2.85,-2.82,6
00_002747,0.0,-0.0,-0.0,-3.84,-1.82,-1.83,6
00_002361,-0.0,-0.0,0.0,2.27,2.02,3.12,6
00_000856,0,-0.0,0.0,-3.07,4.65,0,4
00_000315,0,-0.0,0.0,4.47,-3.09,1.51,5
00_001064,0.0,0,0.0,2.47,3.19,-3.9,5
00_001868,-0.0,0.0,0.0,1.94,-4.58,4.08,6
00_002824,0.0,0,0,-3.78,-1.78,4.76,4
00_004219,0.0,-0.0,-0.0,3.97,4.51,-4.66,6
00_001354,0.0,0.0,-0.0,-1.92,0,0,4
00_000416,0.0,-0.0,0.0,0,3.88,-4.9,5
00_003022,0.0,0.0,-0.0,0,3.36,-4.08,5
00_003295,-0.0,0,0.0,-4.27,-3.45,0,4
00_002863,-0.0,0,0.0,-4.61,-3.33,4.09,5
00_003844,0,-0.0,0.0,-4.14,0,4.07,4
00_002496,0.0,0.0,0.0,0,2.46,3.65,5
00_001485,0,-0.0,0.0,0,3.11,-1.64,4
00_002133,-0.0,-0.0,0,-4.98,3.69,-3.06,5
00_000702,0.0,0,0.0,2.95,1.94,0,4
00_000713,-0.0,0.0,0.0,4.46,1.06,-1.11,6
00_004386,0.0,0.0,-0.0,-1.16,0,2.65,5
00_004536,0,-0.0,-0.0,-2.21,-1.47,1.98,5
00_003763,0.0,0.0,0.0,1.1,-2.16,-4.92,6
00_000304,0.0,0,0.0,1.26,-3.92,0,4
00_000049,0.0,0.0,0.0,0,-1.39,-3.0,5
00_001198,0.0,0,-0.0,-1.98,1.93,-4.84,5
00_001029,0.0,-0.0,-0.0,1.4,-3.06,1.64,6
00_003209,0,0.0,0.0,0,-3.99,-4.71,4
00_004346,-0.0,0.0,-0.0,1.32,-1.81,3.49,6
00_001987,0.0,-0.0,0.0,4.77,3.39,-3.89,6
00_004279,0.0,-0.0,-0.0,3.68,-3.01,-1.46,6
00_003843,-0.0,0,-0.0,4.66,0,-1.78,4
00_000608,0.0,0.0,0,2.63,0,2.94,4
00_003664,-0.0,-0.0,0.0,-3.88,0,3.76,5
00_000103,0.0,0,0.0,3.26,-3.61,0,4
00_004033,0,0.0,0.0,2.05,0,3.73,4
00_002963,0.0,-0.0,0.0,-4.08,1.06,-3.2,6
00_001940,0.0,-0.0,-0.0,-2.02,-3.28,3.56,6
00_002119,0,0,0.0,-2.35,2.54,3.8,4
00_002246,-0.0,-0.0,0,3.66,-2.55,3.45,5
00_004232,0.0,0.0,0.0,-2.4,-4.25,1.01,6
00_000219,0.0,0,0,2.15,-1.25,-2.54,4
00_001009,-0.0,0.0,-0.0,-4.69,-1.73,4.99,6
00_004341,-0.0,-0.0,-0.0,-4.76,-1.15,0,5
00_001715,0.0,0,-0.0,1.99,-4.77,0,4
00_004226,-0.0,0.0,-0.0,-4.4,-1.09,-2.13,6
00_002004,0.0,-0.0,0,-1.68,0,-3.26,4
00_004272,0,0.0,-0.0,1.66,0,3.19,4
00_003750,-0.0,0.0,0.0,3.41,1.53,4.08,6
00_000563,0.0,0.0,-0.0,0,4.09,0,4
00_002170,0,-0.0,-0.0,4.5,-3.43,0,4
00_001738,0.0,0.0,-0.0,-1.83,-3.89,-3.44,6
00_004350,-0.0,0.0,-0.0,-2.06,2.86,2.01,6
00_001077,-0.0,-0.0,-0.0,2.18,2.48,3.13,6
00_004413,-0.0,-0.0,0.0,-2.55,-3.7,-2.33,6
00_001389,0,-0.0,0.0,2.71,1.78,0,4
00_000611,0.0,-0.0,-0.0,3.95,-2.99,2.95,6
00_004252,-0.0,0.0,-0.0,2.89,4.53,-2.69,6
00_002674,-0.0,0,0.0,-3.46,1.72,0,4
00_002596,0.0,0.0,-0.0,2.38,0,0,4
00_001237,0.0,0.0,0.0,-4.78,3.29,-4.78,6
00_003486,0.0,-0.0,0,2.63,-2.98,3.34,5
00_002302,0.0,0.0,-0.0,3.93,0,0,4
00_000800,0.0,0,0,1.89,4.16,-3.87,4
00_003545,0.0,-0.0,0.0,-2.26,2.88,3.59,6
00_002489,-0.0,0.0,-0.0,2.32,4.27,0,5
00_002977,0.0,0.0,0,2.41,-3.13,-4.36,5
00_004494,-0.0,0.0,0,0,3.64,4.37,4
00_003638,0.0,0,0,1.21,-3.35,-4.91,4
00_002311,0.0,0.0,0.0,-2.29,-1.96,0,5
00_001008,0.0,0.0,-0.0,3.27,0,4.96,5
00_002914,0.0,-0.0,-0.0,-2.15,-3.82,3.44,6
00_001818,-0.0,0.0,-0.0,4.31,3.33,3.98,6
00_004240,0.0,-0.0,0.0,-4.37,1.96,1.95,6
00_002053,-0.0,0.0,0,-3.31,-3.42,-1.9,5
00_000790,0.0,0.0,0.0,3.5,-3.3,3.03,6
00_000472,-0.0,0.0,0,0,3.17,2.4,4
00_000911,0.0,-0.0,0,3.6,4.57,-4.84,5
00_002595,-0.0,0.0,0.0,1.49,-3.2,-2.65,6
00_001506,0.0,-0.0,0.0,1.56,-3.29,0,5
00_003339,-0.0,0,-0.0,2.33,1.35,0,4
00_001579,0.0,-0.0,-0.0,-3.55,-3.84,1.82,6
00_000846,0,-0.0,0,-2.35,1.38,-2.85,4
00_002626,0.0,0.0,0.0,4.21,-3.17,0,5
00_000528,0.0,0.0,0.0,-2.54,-4.76,2.69,6
00_000571,-0.0,-0.0,0.0,-2.84,0,0,4
00_000679,0.0,-0.0,0.0,0,-3.18,0,4
00_003705,-0.0,0,0.0,1.53,1.68,-1.13,5
00_001950,-0.0,-0.0,0,3.93,0,1.35,4
00_002526,0.0,-0.0,0,-4.18,2.9,1.56,5
00_002281,0,0.0,-0.0,3.14,2.37,0,4
00_002885,-0.0,0,-0.0,1.63,-4.63,0,4
00_002154,-0.0,0.0,0.0,-1.41,-2.67,-4.47,6
00_001967,0.0,0,-0.0,-3.86,2.99,-1.12,5
00_003675,-0.0,-0.0,-0.0,2.81,3.07,-3.54,6
00_003682,-0.0,0.0,-0.0,3.5,-1.58,2.26,6
00_000951,-0.0,0,-0.0,-1.27,-3.75,1.42,5
00_003908,-0.0,-0.0,0.0,-3.81,4.49,4.44,6
00_000606,0.0,0,0.0,-3.87,-3.91,4.83,5
00_001966,0.0,0.0,-0.0,-1.44,-4.44,0,5
00_002627,-0.0,0.0,0.0,-1.63,1.1,-4.62,6
00_000698,0.0,0.0,0,0,-1.28,-3.68,4
00_000430,-0.0,0.0,0.0,1.4,-1.67,4.67,6
00_003630,0.0,-0.0,-0.0,3.36,0,-2.05,5
00_003076,-0.0,-0.0,-0.0,-4.21,-2.9,0,5
00_001035,0.0,0,-0.0,1.5,0,-2.65,4
00_003220,0.0,0.0,0.0,2.47,-4.59,1.19,6
00_000184,0.0,0.0,0,-3.13,-4.16,-1.36,5
00_003991,-0.0,-0.0,-0.0,2.11,4.12,0,5
00_002768,0,-0.0,0.0,-2.74,0,2.34,4
00_003493,0.0,-0.0,0.0,1.66,4.68,4.72,6
00_003107,-0.0,0.0,0.0,-4.14,0,0,4
00_000311,-0.0,0.0,0.0,2.38,4.91,1.22,6
00_004147,-0.0,-0.0,0.0,1.19,3.06,-4.53,6
00_001859,0,0.0,0.0,0,4.48,2.99,4
00_001110,0,0,-0.0,-2.37,-4.0,2.76,4
00_001197,-0.0,0,0.0,1.88,0,4.04,4
00_002875,0.0,0.0,0,2.35,-2.19,-1.57,5
00_004408,0,-0.0,0,3.95,-2.64,-2.81,4
00_003950,0,-0.0,-0.0,-3.7,-3.78,-1.68,5
00_001636,-0.0,0.0,0.0,-2.11,0,0,4
00_000198,-0.0,0.0,0.0,2.38,-3.48,-2.14,6
00_003875,-0.0,0.0,0.0,2.02,3.02,3.8,6
00_002692,0,0.0,0.0,2.63,4.3,0,4
00_004135,-0.0,0.0,0,1.29,2.61,0,4
00_001851,-0.0,0.0,0.0,3.03,-1.47,2.47,6
00_001358,-0.0,0.0,-0.0,-2.33,3.95,-2.09,6
00_001541,-0.0,0,0.0,-4.85,0,3.19,4
00_003849,-0.0,-0.0,0.0,-4.09,-2.02,-4.43,6
00_000188,-0.0,0.0,-0.0,-1.94,-4.48,2.64,6
00_001563,-0.0,-0.0,0.0,3.22,-3.74,1.2,6
00_004201,-0.0,0.0,-0.0,-3.37,-3.8,-1.85,6
00_003345,-0.0,0.0,-0.0,1.41,-4.47,4.84,6
00_002178,0.0,-0.0,0.0,4.12,-1.41,-2.02,6
00_004475,-0.0,-0.0,0,0,1.88,-3.52,4
00_002697,0.0,-0.0,-0.0,4.42,0,-4.86,5
00_000734,0,0.0,0,-4.01,-3.36,3.79,4
00_003655,0,0,-0.0,3.29,1.33,4.61,4
00_000245,0.0,-0.0,0.0,-2.52,3.33,-1.22,6
00_004454,0.0,0.0,-0.0,0,0,3.55,4
00_002865,0.0,-0.0,0.0,0,-1.13,4.87,5
00_003194,0.0,0,0,4.51,3.17,5.0,4
00_003815,0.0,-0.0,0,-4.67,-1.85,-3.25,5
00_002495,0.0,0,-0.0,-3.37,0,4.85,4
00_000220,-0.0,0.0,0.0,0,3.39,-1.4,5
00_003427,-0.0,0.0,0,4.15,0,-3.98,4
00_000690,0.0,-0.0,0,2.85,3.74,0,4
00_002337,0.0,-0.0,0.0,-4.75,-4.36,1.71,6
00_002340,-0.0,0.0,-0.0,-2.63,2.78,0,5
00_001713,-0.0,-0.0,-0.0,-1.57,1.49,-2.25,6
00_001096,0,-0.0,-0.0,0,4.87,4.57,4
00_002115,0.0,0.0,0,-1.72,0,3.61,4
00_004349,0,0.0,0.0,-4.34,-3.71,3.8,5
00_003877,0.0,-0.0,-0.0,-3.48,0,-3.5,5
00_003735,0.0,-0.0,0.0,0,4.42,0,4
00_001687,-0.0,-0.0,0.0,3.12,-1.25,-4.77,6
00_003118,0.0,0.0,-0.0,-2.04,-4.17,1.78,6
00_002869,0.0,0,0.0,-3.62,1.68,2.24,5
00_003627,0.0,0.0,0,4.79,3.78,0,4
00_003034,-0.0,-0.0,0.0,-1.72,3.24,-3.08,6
00_004355,0.0,0.0,-0.0,-2.78,3.65,5.0,6
00_002344,0.0,0.0,-0.0,-4.04,-2.76,-3.99,6
00_001807,0,0.0,0.0,2.85,-2.74,-1.59,5
00_003808,0.0,0.0,-0.0,-3.23,-3.41,4.27,6
00_000570,0,-0.0,0.0,-1.33,4.58,-3.91,5
00_001575,-0.0,-0.0,0.0,2.12,-2.27,0,5
00_000848,-0.0,0.0,-0.0,-4.51,2.91,1.56,6
00_002102,0.0,-0.0,-0.0,2.89,1.3,4.5,6
00_000228,0.0,0.0,0.0,-1.15,1.74,0,5
00_002700,0.0,0.0,-0.0,-4.25,1.3,1.86,6
00_002363,-0.0,0.0,-0.0,-1.17,0,-4.94,5
00_004066,-0.0,-0.0,0,-2.34,1.61,-4.83,5
00_001387,-0.0,-0.0,0,4.14,1.7,0,4
00_004461,-0.0,-0.0,0.0,2.39,0,0,4
00_003710,-0.0,-0.0,-0.0,-2.58,-2.98,-2.53,6
00_002852,-0.0,0.0,0,-4.12,1.95,3.37,5
00_003644,-0.0,0,-0.0,4.98,-3.44,0,4
00_003579,-0.0,0.0,-0.0,-3.22,4.75,2.36,6
00_004495,0.0,-0.0,-0.0,4.32,-4.32,1.5,6
00_001377,0.0,0.0,-0.0,3.75,3.59,-2.34,6
00_001637,0.0,-0.0,-0.0,-3.71,2.35,-2.37,6
00_000775,-0.0,-0.0,0.0,2.84,-2.17,0,5
00_002465,0.0,0,-0.0,-3.86,-4.15,-4.59,5
00_000751,0.0,0.0,0,3.87,4.21,4.78,5
00_003586,-0.0,-0.0,-0.0,-1.2,0,1.22,5
00_002146,0,0,0.0,1.4,-4.51,1.99,4
00_000924,0.0,-0.0,-0.0,0,-1.22,-3.49,5
00_001153,0.0,-0.0,0,3.1,0,2.07,4
00_002539,0.0,-0.0,0,-4.99,0,1.62,4
00_001652,0,0.0,0,-3.65,-4.73,-2.77,4
00_000993,-0.0,0.0,0.0,4.46,-4.08,-2.8,6
00_003039,0.0,0.0,0.0,2.28,-3.03,2.61,6
00_000397,0.0,0.0,0.0,-4.05,-1.6,-3.73,6
00_000196,0.0,0.0,0.0,0,-4.11,4.69,5
