name,fu,fv,cu,cv,gamma,n
00_002865,8.63,0,7.37,5.02,6.1,4
00_003194,0,7.15,-7.58,-6.23,8.4,4
00_003815,8.38,0,0,9.8,0,2
00_002495,0,0,0,0,5.89,1
00_000220,0,0,0,-5.4,0,1
00_003427,0,0,9.12,-5.15,0,2
00_000690,-9.15,-9.99,0,0,-5.59,3
00_002337,0,-8.07,-6.97,0,0,2
00_002340,6.55,-6.62,9.67,6.41,0,4
00_001713,0,0,0,-9.84,0,1
00_001096,5.31,-6.14,-8.42,-9.2,9.86,5
00_002115,0,0,5.84,0,0,1
00_004349,-7.34,-9.31,8.62,6.6,0,4
00_003877,-5.62,0,0,-6.26,0,2
00_003735,0,-7.53,0,-6.26,-5.04,3
00_001687,0,0,0,-6.36,0,1
00_003118,6.03,-9.57,7.44,7.97,9.07,5
00_002869,-7.29,9.26,0,0,-7.6,3
00_003627,6.48,0,0,0,0,1
00_003034,-6.4,0,0,0,6.5,2
00_004355,-7.14,8.53,8.9,6.23,7.95,5
00_002344,9.94,-7.73,9.24,6.83,6.46,5
00_001807,-9.94,-9.46,-7.2,0,7.24,4
00_003808,7.56,0,7.29,6.31,7.91,4
00_000570,0,0,-5.36,0,-6.76,2
00_001575,0,-5.41,0,-7.97,-8.18,3
00_000848,5.05,5.35,-9.92,-7.31,7.31,5
00_002102,0,0,-6.33,0,0,1
00_000228,0,0,0,0,9.81,1
00_002700,0,-8.66,0,-9.82,0,2
00_002363,-7.45,0,-7.76,0,0,2
00_004066,0,0,9.29,0,0,1
00_001387,-5.98,-7.35,-6.82,-6.11,0,4
00_004461,8.04,5.2,-7.08,0,5.24,4
00_003710,-9.66,9.81,8.96,0,0,3
00_002852,6.82,0,-8.28,-5.87,0,3
00_003644,6.68,5.23,0,0,9.9,3
00_003579,0,-5.67,0,-8.89,-7.49,3
00_004495,9.07,8.82,7.49,8.04,-6.03,5
00_001377,0,-8.87,6.57,9.73,0,3
00_001637,0,-9.88,9.28,8.08,5.85,4
00_000775,5.09,6.59,0,-8.42,0,3
00_002465,0,0,-5.09,0,0,1
00_000751,8.09,8.65,-7.51,6.32,8.35,5
00_003586,8.17,-6.2,0,-7.48,7.8,4
00_002146,0,0,0,6.38,-5.59,2
00_000924,0,0,8.8,0,-9.49,2
00_001153,0,-8.63,0,0,0,1
00_002539,-8.41,-5.64,7.58,-6.38,-8.85,5
00_001652,0,7.57,-9.02,-6.84,8.25,4
00_000993,0,0,-5.08,0,0,1
00_003039,8.87,0,7.42,6.44,-9.87,4
00_000397,5.3,-5.54,-7.23,-5.81,0,4
00_000196,-5.48,-6.95,6.8,0,0,3
00_003549,0,0,-8.57,0,0,1
00_001518,0,-7.84,0,-7.98,5.27,3
00_002016,5.18,6.31,-5.16,-5.05,0,4
00_000940,0,0,0,0,9.16,1
00_003641,8.75,-9.99,0,0,7.52,3
00_000211,-8.25,0,-6.45,8.24,0,3
00_000552,8.14,-9.71,-5.67,0,0,3
00_004058,-9.86,0,-9.08,-7.49,0,3
00_000057,5.53,0,-6.84,0,-8.43,3
00_002515,0,0,9.59,-5.1,9.1,3
00_000821,-9.54,-7.65,5.32,0,9.69,4
00_003350,-6.03,0,-6.58,0,0,2
00_003380,-9.37,0,6.85,-9.17,-9.98,4
00_000675,5.1,5.32,5.44,0,7.28,4
00_002976,0,0,-8.43,-6.38,-9.59,3
00_002191,0,-8.63,0,0,0,1
00_001845,0,7.56,0,-7.68,-5.9,3
00_002156,5.61,0,0,-8.89,-8.88,3
00_003445,6.18,-6.89,0,9.96,0,3
00_004312,0,-9.61,0,9.03,9.88,3
00_000683,0,9.99,-5.55,-7.79,0,3
00_000604,-6.54,0,0,8.78,-8.97,3
00_000929,0,-9.39,0,6.44,-9.3,3
00_000096,6.2,0,8.55,-9.31,9.75,4
00_000999,7.46,0,0,7.04,-5.62,3
00_001723,5.95,-7.9,-7.33,-9.66,6.85,5
00_000419,8.08,6.72,-8.86,-9.87,-5.25,5
00_000834,0,5.39,0,0,0,1
00_002247,0,5.57,-5.5,0,-8.54,3
00_000275,7.57,7.17,-7.39,-6.41,-9.68,5
00_002599,-8.15,0,0,-8.07,7.28,3
00_002750,8.46,8.4,8.93,-9.55,5.52,5
00_004483,0,8.64,0,5.78,5.26,3
00_000279,-6.71,-5.95,-9.99,-7.27,5.36,5
00_003470,-8.55,-5.34,0,-9.2,7.15,4
00_003591,5.83,0,0,0,0,1
00_004438,0,0,0,0,9.24,1
00_002637,7.51,-6.21,-9.02,0,9.1,4
00_001359,-6.79,7.05,-8.12,5.86,9.34,5
00_002351,5.47,7.61,-5.87,-8.26,7.37,5
00_001392,-6.22,8.81,-7.22,5.29,-8.78,5
00_001396,0,-5.95,0,0,9.21,2
00_000981,-9.02,0,0,0,7.97,2
00_001002,-9.86,7.49,0,0,-8.26,3
00_000087,9.82,-8.17,-8.92,0,0,3
00_000869,-9.9,0,0,0,0,1
00_004450,0,-8.67,0,0,-7.84,2
00_001143,5.81,0,-6.63,8.55,0,3
00_003770,0,0,9.25,0,0,1
00_002796,7.34,0,0,0,0,1
00_002106,5.34,-9.96,7.72,-8.26,9.65,5
00_000515,-6.13,0,-9.6,6.41,-9.99,4
00_000072,0,0,-5.86,0,5.24,2
00_000930,-9.26,8.09,-7.34,9.2,6.49,5
00_001298,-7.98,0,-9.76,0,0,2
00_004085,-6.68,5.21,-9.79,0,8.59,4
00_001711,-7.98,-7.07,6.36,9.1,-9.21,5
00_001651,0,-6.46,0,7.61,0,2
00_000477,9.7,7.14,8.55,-5.38,0,4
00_002742,0,0,0,-5.45,-9.58,2
00_002761,0,-9.57,-8.59,-7.28,-8.52,4
00_002655,9.2,9.0,-5.43,8.73,8.17,5
00_003856,0,6.05,9.23,-8.31,7.14,4
00_002380,0,0,0,-9.87,0,1
00_003377,0,0,0,-9.86,0,1
00_001024,-7.75,9.39,-8.56,-9.08,7.96,5
00_002642,7.27,0,0,-9.16,0,2
00_000465,-7.09,9.51,-7.09,-8.41,8.49,5
00_000431,0,-9.2,0,8.8,0,2
00_000544,-6.03,6.14,0,0,-7.75,3
00_004383,0,0,9.01,0,-6.05,2
00_001866,-9.9,8.78,0,6.37,0,3
00_001912,0,0,6.4,0,0,1
00_001362,-5.62,0,-5.34,0,0,2
00_001887,0,-6.99,-8.17,5.59,7.36,4
00_000820,-8.61,0,0,0,0,1
00_002788,7.57,0,8.24,5.47,0,3
00_002301,0,0,0,9.5,9.91,2
00_002713,-7.86,-6.79,0,8.51,9.23,4
00_003080,0,6.63,0,-9.55,0,2
00_000202,6.81,-6.01,-8.6,6.11,-9.07,5
00_003978,9.96,0,-8.98,0,8.01,3
00_001419,0,0,0,9.56,0,1
00_002278,0,8.21,0,0,5.66,2
00_002622,-6.29,0,-9.2,5.42,7.86,4
00_002304,-7.46,5.69,-6.55,-8.29,7.66,5
00_003461,0,0,9.09,-6.15,6.39,3
00_002684,0,0,0,6.48,0,1
00_003872,-5.02,0,-5.22,0,0,2
00_000510,0,0,0,0,-9.53,1
00_002137,-5.54,0,7.3,0,-8.96,3
00_001416,0,0,0,0,7.48,1
00_003724,-5.04,0,0,0,0,1
00_001315,0,9.9,6.39,0,8.79,3
00_003478,-6.51,-7.98,9.56,-8.71,8.66,5
00_003476,-8.46,6.73,-6.05,-8.32,0,4
00_002570,-5.25,6.43,6.93,-7.51,0,4
00_004023,8.19,0,0,0,0,1
00_000590,9.84,6.48,-9.59,0,5.76,4
00_003535,-9.32,6.32,0,-5.48,0,3
00_003246,0,-9.11,0,0,7.58,2
00_000831,0,0,0,0,-7.97,1
00_001323,-8.67,0,0,9.78,-6.83,3
00_004125,0,0,-6.47,5.94,-8.17,3
00_001471,0,-9.84,5.96,0,0,2
00_000191,-9.98,0,-9.01,8.84,-5.17,4
00_003310,7.36,-6.0,8.5,0,5.25,4
00_003997,-8.96,7.42,-5.16,0,0,3
00_003855,-6.36,-9.33,0,0,0,2
00_002775,5.7,6.37,-8.54,9.58,8.14,5
00_004239,-9.78,6.95,7.74,-7.27,-7.89,5
00_000873,-5.09,-8.98,-6.79,6.56,-6.16,5
00_002598,0,8.76,-9.22,7.37,0,3
00_004385,-9.13,0,-6.26,-5.41,0,3
00_003751,0,7.41,6.7,0,0,2
00_003065,7.06,5.86,5.4,6.35,9.22,5
00_002844,-9.68,8.09,-9.88,6.61,-9.55,5
00_004253,0,6.27,0,0,0,1
00_004411,-8.54,-5.09,6.77,0,-7.56,4
00_004519,-9.11,-6.99,0,0,0,2
00_001469,7.63,9.46,-5.69,0,5.29,4
00_000467,0,-9.29,0,0,0,1
00_001631,-6.45,-5.65,0,0,5.55,3
00_003811,0,0,0,8.65,0,1
00_003441,0,0,0,0,-7.59,1
00_000453,0,0,0,0,8.9,1
00_001413,-8.55,0,7.3,0,0,2
00_002122,6.22,6.81,-8.04,6.12,-7.99,5
00_002394,0,7.66,0,8.7,8.19,3
00_003656,-6.95,6.14,6.3,7.6,-9.91,5
00_003001,0,6.25,0,-5.47,0,2
00_000429,-8.68,7.28,5.47,6.15,0,4
00_004402,6.98,0,0,0,-5.89,2
00_003965,0,8.0,-8.0,0,0,2
00_000231,8.82,-7.75,-7.47,0,9.75,4
00_001921,0,-8.66,0,0,-8.56,2
00_004097,9.42,0,0,0,0,1
00_003518,0,0,-6.6,0,0,1
00_000976,0,0,0,0,7.32,1
00_001191,0,0,-7.08,-7.39,-8.96,3
00_000138,5.25,5.89,-5.85,-9.04,-7.52,5
00_001914,0,-8.13,0,-6.17,8.06,3
00_003502,8.92,0,0,6.4,5.66,3
00_000684,7.97,5.92,7.64,-8.88,0,4
00_003090,0,0,7.35,-7.95,-6.72,3
00_001580,-5.33,0,0,0,0,1
00_004127,5.95,-9.68,5.69,-8.12,9.43,5
00_002814,-8.44,0,0,0,0,1
00_000347,-9.69,-9.05,-9.91,-8.33,-9.23,5
00_002859,5.42,0,0,7.58,-5.42,3
00_000010,0,-7.22,0,-9.85,0,2
00_000581,-8.38,6.38,6.26,-6.24,-7.86,5
00_003786,9.47,5.78,8.94,-7.88,5.7,5
00_003629,6.17,-6.52,0,9.94,8.55,4
00_002536,6.9,-9.14,0,8.33,0,3
00_003049,7.0,0,0,-7.99,0,2
00_002842,-5.85,-6.11,0,-8.16,-5.67,4
00_000162,-6.55,9.16,-7.6,0,0,3
00_001066,0,0,0,0,8.3,1
00_000601,0,6.79,5.37,0,0,2
00_003911,0,-5.27,-7.9,7.4,0,3
00_000159,8.24,0,0,0,0,1
00_001165,0,-6.22,0,-6.25,8.53,3
00_003262,0,0,0,0,6.47,1
00_004040,8.14,0,0,0,0,1
00_002511,0,-5.49,0,-6.24,7.64,3
00_002366,0,5.47,0,-7.28,0,2
00_000633,0,0,8.1,0,0,1
00_003196,8.34,-8.77,-8.34,-6.95,-6.27,5
00_000060,0,0,0,-7.36,0,1
00_003423,6.52,-5.41,9.42,5.05,0,4
00_001434,5.2,9.84,6.87,5.79,8.97,5
00_004406,-6.75,-7.59,-5.3,6.14,-9.55,5
00_002795,9.37,0,-9.98,0,0,2
00_000038,-8.68,8.07,0,-9.64,0,3
00_000795,-6.94,0,5.38,-8.4,0,3
00_001274,-7.08,-7.54,6.22,-5.7,5.07,5
00_000872,0,0,-6.26,0,7.27,2
00_000767,0,0,0,0,-8.49,1
00_000546,7.66,7.64,0,5.41,9.14,4
00_000832,8.42,0,0,0,7.05,2
00_003593,9.86,-7.54,7.12,-8.28,-5.75,5
00_002065,0,9.19,0,9.91,0,2
00_001808,0,-8.03,-7.85,-7.02,-9.05,4
00_003490,-7.77,-9.05,9.25,-8.34,8.41,5
00_001663,-5.47,0,5.39,5.84,0,3
00_002430,-6.14,-9.73,5.86,5.5,-9.76,5
00_003193,0,0,7.92,0,0,1
00_002677,-6.77,0,0,0,0,1
00_002318,0,-7.35,0,0,0,1
00_003670,0,0,8.79,0,0,1
00_002689,-9.12,9.03,0,0,0,2
00_003582,5.37,-9.91,8.95,0,0,3
00_002356,8.91,5.9,-9.76,7.11,9.46,5
00_002901,0,0,0,0,-6.59,1
00_001584,0,0,6.83,0,0,1
00_000122,-5.4,0,0,0,0,1
00_001478,6.85,6.26,5.03,9.63,-8.13,5
00_003853,8.63,-9.56,7.81,8.96,-6.83,5
00_003622,0,0,0,7.25,0,1
00_002477,-6.53,5.69,-6.97,-9.2,-6.04,5
00_002673,0,-9.11,-8.18,-5.97,5.26,4
00_001136,5.5,-9.07,9.85,-8.44,-6.81,5
00_003374,0,8.04,6.94,-5.69,-5.63,4
00_003381,0,0,0,0,9.94,1
00_001972,-8.42,5.45,8.9,0,0,3
00_000724,5.65,-9.03,0,-5.58,-7.15,4
00_001333,0,8.23,5.02,-8.51,0,3
00_001248,9.39,5.78,7.9,-8.28,-7.36,5
00_001347,0,0,0,0,-8.3,1
00_003777,7.23,-7.55,-9.0,5.17,8.78,5
00_003253,0,0,0,-8.6,-8.47,2
00_003676,0,-9.33,6.78,9.18,0,3
00_002148,9.62,-5.67,0,-9.77,-5.53,4
00_001012,-6.04,8.74,6.71,-9.69,0,4
00_003588,0,-6.95,0,0,-8.83,2
00_003121,-5.66,7.0,9.15,-6.15,6.48,5
00_002528,0,0,0,9.6,9.92,2
00_002183,6.07,8.31,9.74,0,8.62,4
00_002050,0,-7.86,0,0,-5.15,2
00_000738,0,0,0,0,-6.71,1
00_000672,-8.66,-5.66,8.2,0,9.17,4
00_000247,-8.52,0,5.35,0,0,2
00_002833,0,0,0,0,8.76,1
00_000372,5.5,-9.73,-7.9,6.32,7.56,5
00_000435,0,-6.67,0,0,0,1
00_001578,-8.75,-8.27,0,6.97,-6.57,4
00_000629,0,-6.43,-7.03,0,-9.68,3
00_003092,5.25,0,0,-5.12,0,2
00_003599,0,-7.36,0,0,0,1
00_001307,7.72,-8.23,-8.73,-7.53,-5.58,5
00_000348,-8.15,-6.77,-7.42,0,0,3
00_001609,-7.38,0,-5.42,0,-9.61,3
00_001507,0,-6.36,0,0,0,1
00_000539,0,6.98,0,0,0,1
00_004388,0,0,-5.69,6.69,-7.73,3
00_001081,0,9.42,0,-8.08,0,2
00_004452,0,-5.14,5.38,-5.14,-5.63,4
00_003592,-7.69,0,0,5.22,0,2
00_004436,-8.94,0,0,0,0,1
00_003474,8.71,5.17,0,-6.15,-6.08,4
00_004524,-8.56,0,0,0,0,1
00_000600,0,0,5.75,0,0,1
00_004207,6.23,0,0,8.54,0,2
00_002473,5.01,-9.4,-8.05,0,-6.49,4
00_001706,-6.71,0,0,7.03,5.43,3
00_001043,-9.82,0,9.16,5.91,0,3
00_002917,9.27,5.49,-5.52,-6.25,0,4
00_000750,-6.49,9.1,0,-5.38,0,3
00_003897,-8.69,0,8.42,-9.76,-6.57,4
00_001982,0,0,-6.63,-8.67,-9.36,3
00_000418,8.83,9.97,-9.63,0,0,3
00_000451,0,-9.9,7.59,8.1,-9.24,4
00_004287,8.19,0,-9.64,-6.19,7.8,4
00_001379,-7.54,0,0,0,0,1
00_000444,-6.18,0,0,0,0,1
00_002932,-7.5,-5.13,-7.64,-7.62,-6.43,5
00_002672,8.28,0,0,0,0,1
00_000644,0,0,7.51,0,0,1
00_003859,-8.9,6.48,6.73,0,8.58,4
00_003894,0,-8.15,-6.07,0,0,2
00_003240,0,0,0,-8.35,-7.41,2
00_003181,5.81,7.22,-9.24,-7.61,-8.03,5
00_002886,8.35,0,0,0,0,1
00_001303,0,-7.83,5.27,9.5,5.45,4
00_004109,7.49,-6.16,6.08,0,-8.37,4
00_003292,-6.99,0,0,0,0,1
00_003469,0,0,9.34,-8.27,5.74,3
00_001225,0,0,0,0,-6.09,1
00_002530,0,0,-8.77,-9.07,-9.93,3
00_003826,-9.15,-7.44,0,9.53,0,3
00_000124,8.54,7.74,-9.48,7.23,8.66,5
00_000692,0,7.46,-9.47,-8.58,8.45,4
00_001857,8.57,9.55,-8.71,7.37,5.63,5
00_000071,0,0,7.04,-8.15,0,2
00_003989,7.76,5.91,0,0,0,2
00_002306,5.82,7.87,0,-6.74,-5.0,4
00_002521,5.81,-5.58,8.02,8.71,-7.49,5
00_001954,7.74,-7.24,0,8.25,-6.74,4
00_000260,0,0,0,0,6.72,1
00_000567,-7.15,0,-8.11,7.09,-6.12,4
00_000032,6.28,-5.97,-6.87,-5.53,0,4
00_000710,6.52,9.46,0,5.15,8.38,4
00_003813,8.58,-6.77,-7.53,-5.24,7.0,5
00_003144,-5.17,0,0,0,6.82,2
00_004445,-9.34,0,0,0,7.28,2
00_000639,7.44,7.96,-7.88,0,-8.7,4
00_000250,0,0,-5.34,-9.83,0,2
00_004119,7.5,6.26,0,-8.05,0,3
00_001272,-9.78,0,0,0,0,1
00_001503,6.24,6.1,-8.31,8.95,9.68,5
00_001979,-6.57,-5.73,9.57,7.24,6.4,5
00_003388,7.24,8.06,8.8,0,8.95,4
00_004210,0,0,9.95,0,0,1
00_001710,-8.74,0,0,5.8,-7.72,3
00_003606,8.8,0,-9.24,0,6.61,3
00_003527,0,5.04,5.68,0,-6.95,3
00_003874,-5.22,7.69,9.24,9.4,8.2,5
00_001422,0,0,7.0,-6.89,5.01,3
00_001233,0,0,0,0,-5.86,1
00_001557,0,6.2,0,0,0,1
00_003921,0,-8.43,-7.74,-5.82,9.64,4
00_002643,0,0,-9.38,0,-6.87,2
00_002937,0,5.8,-8.37,0,-8.03,3
00_003685,0,8.02,-8.66,0,9.38,3
00_002099,0,0,-8.56,0,0,1
00_003273,0,7.64,0,0,0,1
00_003900,9.19,0,-8.05,0,0,2
00_001299,0,0,0,0,5.22,1
00_003195,-7.23,0,8.8,0,-5.15,3
00_002532,5.04,6.16,0,0,9.64,3
00_003395,-9.58,9.14,0,-9.78,0,3
00_000723,-6.84,-7.62,-7.57,6.22,-6.44,5
00_001266,7.59,0,7.45,-7.0,7.66,4
00_003309,-6.49,7.96,-6.35,-9.37,6.74,5
00_002609,-5.15,-7.25,8.46,-8.16,-6.97,5
00_001093,-8.41,0,-5.63,9.53,-8.63,4
00_001712,0,6.11,8.2,0,0,2
00_003332,0,0,0,0,-9.3,1
00_003523,0,6.45,0,0,0,1
00_001490,0,-8.2,8.37,0,5.12,3
00_004299,7.43,0,-8.89,0,0,2
00_003148,5.4,-6.15,0,0,0,2
00_003145,0,7.93,-9.28,0,-8.69,3
00_003421,0,-7.89,0,0,0,1
00_002429,-5.15,0,0,9.93,-5.72,3
00_002965,8.89,-7.97,-8.22,-6.84,0,4
00_002556,0,0,0,-6.12,-6.51,2
00_000599,5.5,5.38,9.98,6.25,8.34,5
00_003515,-7.19,9.94,-7.94,0,6.34,4
00_002836,-5.93,-8.4,7.65,5.62,-7.18,5
00_001876,0,0,0,-7.84,0,1
00_003342,0,-6.52,-9.19,0,8.81,3
00_000768,0,0,-8.76,6.69,-8.4,3
00_001973,-7.45,-7.91,5.37,-8.13,-6.45,5
00_002032,0,0,0,0,-9.43,1
00_001271,6.23,0,0,-8.08,0,2
00_001031,-9.64,7.62,9.74,7.55,-6.98,5
00_001289,5.88,-8.71,-8.43,-8.77,-5.28,5
00_001039,0,0,-8.94,-8.25,0,2
00_003961,-9.6,0,9.63,-8.71,5.41,4
00_002440,6.38,0,8.39,6.76,0,3
00_003216,-7.65,8.94,-9.78,6.51,9.11,5
00_001059,7.11,6.75,7.86,5.36,0,4
00_002550,0,8.84,-9.34,-9.24,5.37,4
00_000351,0,-9.29,7.26,-9.5,-5.52,4
00_001991,-9.83,6.41,6.78,9.19,8.93,5
00_003386,-8.82,0,-9.61,-7.93,6.6,4
00_000896,-9.35,-8.86,0,7.3,6.5,4
00_004208,5.97,-8.25,5.12,0,-8.14,4
00_002645,0,0,0,9.6,9.72,2
00_000614,0,7.91,8.49,-9.98,-6.34,4
00_003162,-9.14,6.79,-7.72,0,8.89,4
00_000939,8.33,0,-7.44,9.47,7.27,4
00_004070,-5.66,-7.68,0,9.53,0,3
00_002049,-7.78,0,0,0,0,1
00_002120,-8.3,-9.17,0,-6.29,0,3
00_000424,0,-6.96,0,0,8.43,2
00_000663,-8.9,0,0,0,-5.22,2
00_003081,-9.22,0,-5.08,0,0,2
00_003959,-7.73,5.31,9.82,-6.3,-5.99,5
00_000746,-7.46,0,0,0,0,1
00_002159,0,0,0,-8.32,0,1
00_000270,0,7.56,-5.1,9.66,-9.46,4
00_003259,0,0,6.43,0,0,1
00_002773,6.68,6.87,0,-5.19,0,3
00_003857,7.05,-5.45,5.49,-8.51,-8.86,5
00_000436,-8.9,-8.06,8.43,-8.53,0,4
00_000957,7.28,6.28,-9.33,8.79,0,4
00_002003,-7.38,0,5.8,-5.04,0,3
00_001745,8.7,8.96,-9.42,6.26,-8.7,5
00_004476,6.36,0,-7.72,0,-7.54,3
00_001643,9.1,-6.79,-5.68,-7.02,0,4
00_002531,6.44,7.77,-9.37,-7.61,9.96,5
00_002284,-8.79,5.21,7.25,0,-6.21,4
00_000649,-7.8,-6.95,9.99,-5.31,-5.18,5
00_001770,-6.54,6.0,-7.05,6.33,6.84,5
00_002221,0,-9.22,0,-9.71,0,2
00_002878,-5.53,0,0,7.12,-6.17,3
00_000085,0,0,-8.37,5.67,-6.71,3
00_001624,-7.57,9.31,0,9.35,0,3
00_004487,7.6,7.67,0,-9.79,9.36,4
00_002305,-8.76,0,0,0,-8.79,2
00_001939,8.94,6.81,-5.17,5.81,-5.03,5
00_002757,-7.76,-7.02,7.38,8.18,8.0,5
00_001751,0,0,0,0,-7.77,1
00_000297,-8.38,0,0,0,0,1
00_003827,-9.29,0,5.65,8.1,-9.98,4
00_000566,8.88,-6.65,-6.98,-5.58,9.45,5
00_002033,-7.63,-5.26,9.41,0,0,3
00_000176,-8.53,-7.09,0,-6.42,-5.86,4
00_002930,0,0,-7.58,0,0,1
00_001834,0,0,-6.01,0,0,1
00_003306,0,0,-6.41,-6.73,-6.47,3
00_002274,7.92,8.72,-8.26,-5.9,9.96,5
00_003096,9.75,8.47,-9.45,-6.53,-8.05,5
00_002041,7.4,0,0,-9.3,-5.58,3
00_003085,7.64,0,-5.99,9.87,-6.6,4
00_003269,6.13,5.76,-5.11,9.77,5.99,5
00_002718,9.16,-9.06,7.83,7.62,7.46,5
00_000295,0,0,6.68,0,0,1
00_000048,0,9.49,7.56,0,-5.67,3
00_002271,7.41,0,0,0,9.79,2
00_003234,0,0,0,0,-9.91,1
00_002739,7.7,-7.83,7.15,9.51,6.5,5
00_002035,5.49,8.4,-5.71,7.09,9.16,5
00_002816,0,-9.65,-5.61,5.84,8.09,4
00_002280,0,0,7.14,0,0,1
00_002934,6.62,-9.6,6.17,-9.8,8.39,5
00_002145,6.35,0,6.2,0,-9.6,3
00_003745,-9.83,9.47,7.44,0,8.11,4
00_002290,0,0,5.63,0,-8.74,2
00_004189,6.44,7.24,0,0,-9.6,3
00_002618,-6.71,7.49,-9.58,-5.83,-5.52,5
00_001099,0,0,0,7.64,9.84,2
00_001163,9.52,0,0,0,0,1
00_001963,-6.34,9.21,-8.54,9.16,0,4
00_003792,-6.06,-5.7,5.19,0,0,3
00_000627,-5.52,0,0,0,0,1
00_000778,-5.76,9.08,6.93,0,7.48,4
00_004165,8.34,-7.5,8.38,-9.43,9.48,5
00_001774,0,0,5.59,5.22,-8.86,3
00_004151,0,-7.53,-5.8,9.15,7.1,4
00_001569,-8.43,0,8.72,-5.69,-6.56,4
00_000893,0,-7.55,-6.36,0,-9.84,3
00_002790,-7.65,0,0,0,0,1
00_003650,-5.04,0,7.21,0,0,2
00_003845,-9.2,0,-5.37,-7.42,-5.34,4
00_001725,0,0,8.68,0,0,1
00_001412,-5.39,-5.44,-6.08,-5.92,-9.14,5
00_000640,6.6,7.47,-8.91,0,0,3
00_003775,-7.74,0,-9.19,-7.62,0,3
00_002242,0,8.59,0,8.5,9.07,3
00_001331,8.4,0,-8.6,-8.87,9.72,4
00_003510,0,5.4,0,5.88,0,2
00_002789,5.7,0,0,0,0,1
00_000836,0,0,5.17,0,0,1
00_004105,0,-5.13,7.39,0,0,2
00_004134,8.22,-7.98,6.16,7.84,0,4
00_000613,7.26,-5.4,-6.07,-7.19,7.58,5
00_000392,-5.22,-8.22,-7.04,-9.0,0,4
00_002706,-8.92,-5.31,-8.81,8.83,8.97,5
00_001103,0,5.38,0,-7.87,0,2
00_003635,9.63,-9.29,0,-9.13,6.37,4
00_001560,-7.4,5.05,6.66,9.34,8.43,5
00_003739,0,0,0,7.23,0,1
00_000325,0,-7.1,0,0,5.4,2
00_001363,-6.16,0,0,0,0,1
00_001045,-5.87,6.41,0,-8.92,0,3
00_000979,8.06,-8.17,0,-9.52,-7.59,4
00_003590,0,6.16,0,0,9.78,2
00_004128,6.49,-8.18,-7.94,-7.52,7.57,5
00_003881,8.66,6.0,6.47,-9.86,0,4
00_000344,-9.1,-6.07,-8.71,-5.59,-9.33,5
00_000907,0,0,0,0,-7.83,1
00_001614,9.58,-5.23,-8.22,8.76,-6.06,5
00_002252,0,-5.8,-7.91,7.64,-9.04,4
00_002125,-6.73,0,0,0,0,1
00_002820,6.34,0,-8.99,5.15,5.98,4
00_003122,0,-8.18,0,7.52,0,2
00_003891,-6.61,5.08,0,-5.26,0,3
00_003207,0,6.39,0,6.99,0,2
00_001371,0,8.92,5.71,5.14,8.88,4
00_001186,0,0,-6.2,0,0,1
00_000130,-5.26,5.8,0,0,0,2
00_000813,6.6,9.23,-5.75,-7.99,-8.08,5
00_000549,0,8.05,0,0,0,1
00_003673,0,0,0,0,6.9,1
00_000605,5.54,7.45,0,9.63,-7.09,4
00_001681,0,0,0,-8.03,-8.37,2
00_003602,-9.09,9.49,0,-7.96,5.09,4
00_003232,5.6,0,0,0,9.87,2
00_001394,0,0,0,0,8.67,1
00_002185,-8.5,0,-6.6,7.55,0,3
00_000522,0,0,7.83,5.88,0,2
00_003980,0,0,0,8.94,6.41,2
00_002307,0,0,-9.2,0,5.1,2
00_003102,8.96,-7.67,0,0,5.22,3
00_001664,0,0,0,-5.35,0,1
00_002966,0,0,-8.47,9.29,7.86,3
00_004120,-7.88,8.43,-9.33,-9.78,8.48,5
00_000478,-7.46,0,-9.85,-8.14,0,3
00_001935,0,6.56,0,0,0,1
00_002323,7.2,-6.07,7.75,-5.43,6.43,5
00_003944,-5.12,0,0,0,0,1
00_000461,-7.88,-7.64,5.66,-9.74,-8.42,5
00_003336,0,-5.25,5.68,6.75,-7.48,4
00_002419,0,0,0,-5.21,0,1
00_003562,0,8.0,0,0,0,1
00_000826,0,9.73,0,8.26,-6.26,3
00_001657,-6.9,-8.3,-7.79,-7.65,-5.49,5
00_001801,0,8.6,0,-8.58,7.54,3
00_002949,0,9.0,-9.78,0,-9.68,3
00_003275,0,-9.23,9.82,9.59,9.97,4
00_004416,7.63,0,0,0,0,1
00_000106,-9.75,0,8.4,5.97,9.36,4
00_003544,-8.86,-6.68,0,0,0,2
00_003070,5.46,0,0,9.9,-9.36,3
00_000642,-8.27,-6.02,8.7,-5.64,0,4
00_004298,-8.9,8.7,6.97,0,-6.82,4
00_001997,0,7.34,0,0,0,1
00_000827,-5.28,8.6,-6.39,0,-9.59,4
00_001683,-5.87,-8.68,-6.88,-9.16,0,4
00_002662,7.64,6.48,-8.88,-7.93,8.75,5
00_002312,9.18,0,0,0,0,1
00_000225,5.78,0,-7.6,9.41,8.65,4
00_000995,0,0,-9.71,5.9,-7.91,3
00_002585,-7.12,0,8.88,-9.98,0,3
00_004358,0,0,6.54,0,0,1
00_000638,0,0,0,0,6.34,1
00_001893,5.96,0,0,-8.8,0,2
00_003821,0,5.33,0,0,0,1
00_002765,-7.56,-6.95,0,0,0,2
00_002001,0,6.89,8.16,0,0,2
00_001634,-8.45,-7.33,0,9.55,-5.7,4
00_002988,-7.33,8.24,0,-7.05,-6.01,4
