name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002210,-0.01,-0.01,-0.02,-0.0,-0.25,-0.13,6
00_001125,0,0,-0.01,0,0.13,0.27,3
00_000473,0.01,-0.02,-0.02,-0.16,0.16,0,5
00_003074,-0.0,0.01,-0.02,0,-0.2,-0.05,5
00_001216,0.01,-0.02,-0.01,-0.11,-0.19,0.02,6
00_002719,0,0,0,0,0,0,0
00_001517,0.01,-0.0,0,0.18,-0.1,0.06,5
00_000798,0.01,0,-0.01,0,0,0.23,3
00_001038,-0.01,0.01,0,-0.22,0.15,0.11,5
00_000439,-0.01,0,-0.0,0,-0.15,0,3
00_003214,0,0,0.0,0,0,0,1
00_004050,-0.0,0.01,0,-0.02,-0.1,-0.1,5
00_000199,-0.02,0,0.0,0.22,0,0,3
00_002747,0.0,0.0,0.02,-0.17,0.2,0.29,6
00_002361,0,0,0,0,0,0,0
00_000856,0.0,-0.0,-0.01,0.11,-0.29,0.03,6
00_000315,0,0,0,0,0,0,0
00_001064,0,0.0,0.01,-0.2,0.12,0,4
00_001868,0,0,0.01,0,0,0.08,2
00_002824,-0.02,0,0,0,-0.07,0,2
00_004219,-0.01,0.01,0.0,0.27,-0.24,0,5
00_001354,-0.0,-0.02,-0.0,0.15,0,0,4
00_000416,0,0,0,0,0.13,0.27,2
00_003022,0,-0.0,-0.02,0,0.19,-0.26,4
00_003295,0,0,0,0,-0.26,-0.27,2
00_002863,0.0,0.0,-0.01,0.1,0,0,4
00_003844,0,0,0,0,0,0,0
00_002496,0.02,0,0.0,0.27,0,0.09,4
00_001485,0,-0.01,0.01,-0.3,-0.11,-0.04,5
00_002133,0.0,0.01,0,0,0.03,0,3
00_000702,0,0,0,-0.23,-0.28,0.06,3
00_000713,0,0,0,0,0,0,0
00_004386,0,0.02,0.0,0,-0.27,0,3
00_004536,0,-0.01,0,0.07,0,0,2
00_003763,0,0,0,0,0,0,0
00_000304,0,0,0,0,0.09,-0.2,2
00_000049,0.02,-0.0,0,-0.14,0,-0.29,4
00_001198,0,0.01,0,-0.24,0.14,0.01,4
00_001029,-0.02,0,0.02,0.18,-0.22,0.23,5
00_003209,0,0,0,0,0,0,0
00_004346,0,0,-0.01,0,0,-0.2,2
00_001987,0.02,0,-0.02,-0.05,0,0.24,4
00_004279,0,0,0,0,0,-0.18,1
00_003843,0.01,0.02,-0.01,-0.21,-0.02,-0.21,6
00_000608,-0.0,0,0,0,0.06,-0.16,3
00_003664,-0.01,0.02,0,0.0,-0.05,0.07,5
00_000103,0,-0.02,-0.0,-0.03,0,0,3
00_004033,-0.02,0.0,-0.02,0.08,-0.01,0.06,6
00_002963,-0.02,0.01,-0.02,0.29,-0.11,-0.19,6
00_001940,0,0,0,0,0,0,0
00_002119,0.0,-0.0,0,0.18,0.01,0,4
00_002246,0,0,0,0,0,0,0
00_004232,0.0,0,0,-0.18,0.2,0,3
00_000219,-0.01,-0.02,0,0.21,0,0,3
00_001009,0,0,0,0.11,0,0,1
00_004341,0,0.0,0,0.16,0,-0.22,3
00_001715,0,0,0,0,0.24,0,1
00_004226,0,0,-0.02,0,-0.26,0,2
00_002004,-0.02,0,0,-0.05,0.28,0.08,4
00_004272,0,-0.01,0,-0.29,-0.03,-0.04,4
00_003750,0.0,0.01,0,0,-0.1,-0.05,4
00_000563,0,0,0,0,0,0,0
00_002170,0,0.01,0,0,-0.1,0,2
00_001738,0.01,0,0.01,0,0,0,2
00_004350,0.01,0.02,0,-0.1,0,0,3
00_001077,0.01,-0.02,0.0,0.12,0.1,0.06,6
00_004413,0.02,-0.0,0,0.08,-0.19,0.11,5
00_001389,-0.01,0.02,0,0,0,0.21,3
00_000611,0,0,0.01,0,0,0,1
00_004252,-0.0,0,0.02,-0.28,0.25,0.12,5
00_002674,0.0,-0.0,0.0,0.15,0.04,0.24,6
00_002596,-0.02,-0.0,0.02,0.01,0.24,-0.26,6
00_001237,-0.02,-0.02,0.01,-0.21,-0.29,0.17,6
00_003486,0,0,0,-0.27,-0.09,0,2
00_002302,-0.01,0.01,0,0,0,-0.12,3
00_000800,0.0,-0.01,0,0,0,-0.08,3
00_003545,-0.01,0.01,-0.02,0.15,0,0,4
00_002489,-0.01,0.01,0.0,0,-0.02,0,4
00_002977,0,-0.02,0,0.19,0,0,2
00_004494,0,0,-0.01,0.07,0,0,2
00_003638,-0.01,0,0,-0.21,-0.19,0.09,4
00_002311,-0.01,0.02,0,0.27,0.08,-0.09,5
00_001008,-0.02,0.01,0.01,0,0.14,0.26,5
00_002914,-0.01,-0.01,0.0,0,0.17,-0.27,5
00_001818,-0.02,-0.01,-0.02,0.25,-0.17,-0.29,6
00_004240,-0.01,-0.0,-0.02,0.01,-0.28,0.09,6
00_002053,0,0,0.01,0,0,-0.29,2
00_000790,0,0,0.02,0,0,0,1
00_000472,0,0.0,-0.0,-0.24,-0.12,-0.13,5
00_000911,0,0,0,-0.06,0,0,1
00_002595,-0.02,0,0,0,0,0,1
00_001506,0.0,-0.01,-0.01,0.22,0.11,0.28,6
00_003339,0,0,0,0,0,0,0
00_001579,-0.01,0,0.0,0.06,0,-0.07,4
00_000846,0.01,0.02,-0.01,0,0,0.02,4
00_002626,-0.02,0.02,0.01,0.14,-0.09,0.07,6
00_000528,0.01,-0.01,0,0,-0.06,0.21,4
00_000571,0,0,0,0,0,0,0
00_000679,0.01,0.0,-0.01,0.08,-0.0,0,5
00_003705,0.01,0.02,-0.01,0,0.24,0.08,5
00_001950,0.01,-0.02,-0.02,0,-0.2,0.08,5
00_002526,0,0,0,0.01,0.05,-0.07,3
00_002281,0,0,0.01,0,0.0,-0.26,3
00_002885,0,0,-0.0,0.22,0,0.2,3
00_002154,0,0,-0.01,0.25,0.02,-0.27,4
00_001967,0.0,0.0,-0.01,-0.11,0.26,0.2,6
00_003675,-0.01,0,0.01,0,0.18,0,3
00_003682,0,0,0,-0.0,0,0.2,2
00_000951,0,0,0,0,-0.05,0,1
00_003908,0,0,-0.02,0,0.26,0.05,3
00_000606,0,-0.01,-0.0,0,0.24,0,3
00_001966,0,0,0,0,0,0,0
00_002627,0,0,0,0.27,0,0,1
00_000698,-0.01,0,0.0,0,0,-0.27,3
00_000430,0.02,0,0.0,-0.18,-0.23,0.12,5
00_003630,-0.0,0.01,0.01,0.1,-0.14,-0.19,6
00_003076,-0.02,-0.0,0.01,0,0,0.17,4
00_001035,0.01,-0.01,-0.0,0,0,0.08,4
00_003220,0,-0.01,-0.01,0,0.01,0.06,4
00_000184,0,0,-0.01,0.02,0,-0.03,3
00_003991,0.0,0.01,-0.01,0.22,-0.27,0.06,6
00_002768,0,0,0,0,0,0,0
00_003493,0,0,0,0,0,0,0
00_003107,-0.01,0.02,-0.01,0.02,0.16,0.22,6
00_000311,0.01,-0.02,0,-0.24,0,0,3
00_004147,0,0.02,-0.01,-0.07,0.11,-0.08,5
00_001859,0,0,-0.01,0,0,0,1
00_001110,-0.01,0,0.01,0.05,0,0,3
00_001197,-0.0,0.0,-0.01,-0.27,-0.18,0.11,6
00_002875,0.02,-0.0,-0.02,-0.05,-0.13,0.29,6
00_004408,0,-0.02,0,0,-0.04,0.28,3
00_003950,-0.02,-0.01,-0.02,0.1,0,0.11,5
00_001636,-0.01,-0.01,0.01,-0.26,-0.05,0.09,6
00_000198,0,0.01,0.02,0,0,0,2
00_003875,0.01,-0.01,0,0.28,0,-0.29,4
00_002692,-0.01,-0.0,0.02,0.19,-0.1,-0.22,6
00_004135,0,0,0,0,0,0,0
00_001851,0,0,0,0,0,-0.24,1
00_001358,-0.01,-0.01,-0.02,-0.17,-0.04,0.11,6
00_001541,0,0,0.01,0.13,0.18,0.21,4
00_003849,0,0.02,0,0,0,0,1
00_000188,-0.01,0,-0.0,0.26,0.15,0.02,5
00_001563,0,-0.02,0,0,0,0,1
00_004201,-0.01,-0.01,-0.01,0.04,-0.06,0.27,6
00_003345,-0.02,0,-0.0,0,0,-0.06,3
00_002178,0,0,0,0,0,0,0
00_004475,0.01,0,-0.01,0.07,0.09,0,4
00_002697,0,-0.01,0,0.23,0,0,2
00_000734,0.01,0.0,-0.01,0.18,0,0.24,5
00_003655,0.01,0.02,0,-0.29,-0.24,-0.05,5
00_000245,0.0,-0.0,0.02,0.01,-0.1,-0.14,6
00_004454,0,0,0,0,0,-0.26,1
00_002865,0,0.02,0.01,-0.29,-0.09,-0.06,5
00_003194,-0.01,0.0,0.01,-0.26,-0.02,-0.23,6
00_003815,-0.01,0,-0.0,0,0,0.26,3
00_002495,-0.01,0,0.01,0.06,0.07,-0.23,5
00_000220,-0.01,0,0,0,0,0,1
00_003427,-0.01,0,0.02,0.11,-0.25,-0.17,5
00_000690,0,0,0,0,0,0.27,1
00_002337,-0.02,-0.0,0,-0.01,-0.16,0.03,5
00_002340,0.0,-0.02,-0.01,-0.2,0.28,0,5
00_001713,0,0,0,0,0,0,0
00_001096,0.0,-0.0,0.0,-0.2,-0.12,-0.25,6
00_002115,0.01,-0.02,-0.01,-0.16,0.1,0.3,6
00_004349,0.01,0,0.01,-0.04,0.24,-0.27,5
00_003877,0,-0.01,-0.01,0.27,0.22,-0.11,5
00_003735,0.0,0,0.01,-0.1,-0.23,0.14,5
00_001687,0,0,0.01,-0.28,0,0,2
00_003118,0,0,0,0,0,0,0
00_002869,0.02,0,0.0,0,0,-0.19,3
00_003627,-0.01,0,-0.0,0,0.13,-0.27,4
00_003034,0.0,-0.01,-0.02,0,0.18,0.22,5
00_004355,-0.0,0.01,-0.02,0.12,-0.01,-0.13,6
00_002344,-0.02,0.01,0,0.14,0.27,0,4
00_001807,0,0,0,0,0,0,0
00_003808,0,0,0.02,0,0,-0.2,2
00_000570,0,0,0,0,0,0,0
00_001575,0,0,0,0.25,-0.19,0,2
00_000848,-0.01,-0.0,-0.01,-0.22,0,0,4
00_002102,-0.0,-0.02,0.0,-0.05,-0.26,0.05,6
00_000228,0,0,0,0,0,0,0
00_002700,0,0,0,0,0,0.15,1
00_002363,0,0.01,0,-0.28,0.18,0,3
00_004066,0,0,-0.01,0,0,0.21,2
00_001387,0,0,0.01,0,0,-0.03,2
00_004461,0,0,0,-0.12,0.29,0.0,3
00_003710,0,0,0,0,0,-0.05,1
00_002852,0,0,0,0,0,-0.12,1
00_003644,-0.0,0,0,0,0.29,0,2
00_003579,0.0,-0.01,0.01,-0.11,-0.06,-0.07,6
00_004495,0,0,0,-0.17,-0.19,0,2
00_001377,-0.01,-0.01,-0.01,-0.21,0,0,4
00_001637,0,0,0,0,0,0,0
00_000775,-0.01,0,0.02,-0.03,0,-0.17,4
00_002465,0,0.0,0,-0.1,0.0,0,3
00_000751,-0.02,0.02,0.02,0.07,0.3,0.22,6
00_003586,0,-0.01,-0.01,0.11,0,0.07,4
00_002146,0,0,0,0,0,0,0
00_000924,0,0,0,0,0,0,0
00_001153,0,0.02,-0.01,-0.29,-0.17,0,4
00_002539,-0.0,0,0,-0.22,-0.28,-0.14,4
00_001652,0.02,0.01,-0.02,-0.24,0.1,-0.25,6
00_000993,-0.01,0.0,0,0,0.3,0,3
00_003039,0,0,0,-0.12,0,-0.26,2
00_000397,0,0,0,-0.1,0,0.16,2
00_000196,0.02,-0.02,-0.01,-0.26,-0.0,-0.21,6
00_003549,0,-0.02,0,0.1,0,0.09,3
00_001518,-0.0,-0.0,0,0,0,0,2
00_002016,0.0,0.02,-0.02,-0.2,-0.19,-0.04,6
00_000940,0.0,-0.01,0,0,0,0,2
00_003641,0,0,0,0,0,0,0
00_000211,0,-0.0,-0.01,0.24,-0.22,0,4
00_000552,0,-0.01,0.01,-0.16,-0.1,-0.18,5
00_004058,0,0,0,0,0,0,0
00_000057,-0.01,-0.01,0.01,0.04,-0.22,-0.08,6
00_002515,0.0,-0.02,-0.02,0,0,0.16,4
00_000821,-0.0,0,-0.02,0,0,0,2
00_003350,0,0,0,0.09,-0.22,-0.17,3
00_003380,0,0,-0.02,-0.13,0,0,2
00_000675,-0.01,0,0,0,0,0.22,2
00_002976,0,-0.02,0,0.06,-0.21,-0.04,4
00_002191,0,0,0,0,0,0,0
00_001845,0.02,0,0,0,-0.01,-0.14,3
00_002156,0,-0.0,0,0.16,0,0,2
00_003445,0,0,0,0.14,0,0,1
00_004312,0,-0.02,0.01,0.09,0,0,3
00_000683,-0.01,0.0,0.0,0,0.28,0,4
00_000604,0,0,0,-0.19,-0.16,0.17,3
00_000929,-0.02,0.01,0,-0.09,0,0,3
00_000096,0,0.01,0,0,0,0,1
00_000999,0,-0.01,0,0,0,0,1
00_001723,0.0,-0.01,-0.0,-0.03,-0.0,-0.16,6
00_000419,0.01,0.01,-0.02,0.12,-0.01,0.18,6
00_000834,0,0,0,0,0,0,0
00_002247,-0.01,0,0,0.08,0.22,0,3
00_000275,-0.02,0.01,0.01,0.2,-0.18,-0.02,6
00_002599,0,0,0,0.14,0,0,1
00_002750,0.01,0.02,0,0,0.11,-0.11,4
00_004483,0,0,0,0,0,0.23,1
00_000279,-0.01,-0.01,0,-0.23,-0.18,0.06,5
00_003470,0,0,0,0,0,0,0
00_003591,0.02,0,-0.01,-0.0,0.26,-0.06,5
00_004438,0,0,0,0,0,0.19,1
00_002637,0.0,0,0,-0.08,0,0,2
00_001359,0.01,0.0,0,-0.15,0.11,0,4
00_002351,-0.0,-0.01,0.01,0.04,-0.04,0.26,6
00_001392,0,0,0,0,0,0,0
00_001396,0,0,0.02,0,0,0,1
00_000981,0,0.02,0,0,0,0,1
00_001002,0,0,0,0,-0.02,0,1
00_000087,0.02,-0.01,-0.01,0.17,0.28,0,5
00_000869,0.01,-0.01,0.0,0.1,0,0.24,5
00_004450,0,0.0,0.0,0.09,-0.07,-0.03,5
00_001143,0.0,0,-0.01,0.26,0,0,3
00_003770,0,-0.01,0,0,0,0,1
00_002796,0,0,0,0,0,0.11,1
00_002106,0,0,0,0,0,0,0
00_000515,-0.01,-0.0,0.02,0.04,-0.26,0,5
00_000072,0,0,0,-0.04,0,0,1
00_000930,0,-0.01,-0.02,0,-0.2,-0.06,4
00_001298,-0.02,0.0,-0.02,0.18,0.16,0.24,6
00_004085,-0.0,0,0,0,-0.08,0.27,3
00_001711,0,0,-0.0,0.14,-0.19,0.14,4
00_001651,0,0,0,0,0,0,0
00_000477,-0.01,0,-0.01,-0.06,-0.09,-0.04,5
00_002742,0.02,-0.02,-0.01,-0.27,-0.28,-0.28,6
00_002761,0.01,-0.01,0.01,-0.01,0,0.08,5
00_002655,0.0,0,-0.01,0,-0.17,-0.24,4
00_003856,0,0,0,0,0,0,0
00_002380,-0.0,-0.01,-0.01,-0.05,-0.24,-0.11,6
00_003377,-0.01,-0.02,0.01,0.22,0,-0.13,5
00_001024,0,0,0,0,0,0,0
00_002642,-0.01,0,0.02,0.14,0.27,0.24,5
00_000465,-0.01,0,0.02,0,0,0,2
00_000431,0,-0.01,0,-0.22,0.26,0,3
00_000544,0.02,0,-0.01,0,-0.12,-0.11,4
00_004383,-0.01,0,-0.01,0.09,0.26,-0.03,5
00_001866,0,0.01,0,0,0,0.09,2
00_001912,0.01,0.02,-0.01,0.24,-0.17,-0.11,6
00_001362,-0.01,-0.0,-0.0,0.01,-0.1,0.25,6
00_001887,-0.02,0,-0.01,-0.01,-0.11,0,4
00_000820,-0.01,0.02,-0.02,0.02,-0.1,-0.18,6
00_002788,0,0,0,0,0,0,0
00_002301,-0.0,0.01,0.0,0,0,0,3
00_002713,-0.02,-0.02,0.01,0.06,-0.21,-0.15,6
00_003080,0,0,0,0,0,0,0
00_000202,0.0,0,-0.01,-0.15,-0.08,-0.07,5
00_003978,0.0,-0.0,0.0,0,-0.28,0,4
00_001419,-0.02,0,0.01,-0.16,0.25,-0.27,5
00_002278,-0.0,0,0,-0.1,0.28,0,3
00_002622,-0.02,0,0,0,-0.12,-0.21,3
00_002304,0.0,0.02,-0.0,0.09,-0.24,-0.26,6
00_003461,0,-0.0,0,0.17,0.07,-0.16,4
00_002684,0,-0.0,-0.01,0.21,0,0,3
00_003872,0.02,0,0.02,-0.27,0,-0.04,4
00_000510,0,0,0,0,0,0,0
00_002137,0,0,-0.01,-0.13,-0.01,0,3
00_001416,0.01,0,-0.02,0.16,0,-0.23,4
00_003724,0,0.02,0,0,0,0,1
00_001315,0.01,0.01,0.0,0.21,-0.11,0.13,6
00_003478,0,0,0,0,0,0,0
00_003476,-0.0,0,0,0,0,0,1
00_002570,0,0,0,0,0,0,0
00_004023,0.01,0,0.02,-0.08,0.11,0.26,5
00_000590,-0.02,0,0.0,0.25,-0.01,0.3,5
00_003535,0,0,0,-0.28,0,0,1
00_003246,-0.0,0,-0.0,-0.16,0,0,3
00_000831,0.01,0.01,-0.01,0.06,0,0.16,5
00_001323,0,0.01,0.02,0.23,-0.29,-0.25,5
00_004125,0.02,-0.01,-0.01,0.02,0.29,-0.3,6
00_001471,0.0,0.01,0.01,0.1,0.15,-0.26,6
00_000191,0.0,-0.01,0,0,0.16,0.07,4
00_003310,0,0,0,0,0,0,0
00_003997,-0.01,-0.02,-0.0,-0.17,-0.08,0.14,6
00_003855,0.01,-0.0,-0.02,-0.11,-0.17,0.23,6
00_002775,-0.0,0.01,-0.01,0,-0.29,-0.14,5
00_004239,-0.0,0,0,0,-0.2,-0.29,3
00_000873,0.0,0.02,-0.0,0.3,-0.26,-0.26,6
00_002598,0.01,-0.01,0.01,0,-0.28,0.06,5
00_004385,0,0,0.0,-0.13,0.05,0.25,4
00_003751,0,0,0,0,0,0,0
00_003065,0,0.01,0,0.07,0.19,0.27,4
00_002844,0,0,0,0,-0.22,-0.21,2
00_004253,0,0,-0.01,0.01,0,0.14,3
00_004411,0.01,-0.01,-0.01,0.22,0.17,-0.18,6
00_004519,-0.0,0.01,0,-0.26,-0.28,0.04,5
00_001469,0,0,0.0,-0.05,0,-0.03,3
00_000467,0,0,0,0,0.27,0,1
00_001631,0,0,-0.0,0.19,0,0,2
00_003811,-0.0,0.01,0.0,0,-0.09,-0.08,5
00_003441,0,0,0.02,0,-0.13,0,2
00_000453,-0.0,0.0,-0.02,0.26,-0.15,-0.03,6
00_001413,-0.02,0,0,0,0,0,1
00_002122,0,0,0,0,0,0.3,1
00_002394,-0.0,0.01,0.0,0.08,-0.24,0.18,6
00_003656,-0.02,-0.02,0.0,0,0,0,3
00_003001,-0.0,0,-0.01,-0.13,0,-0.13,4
00_000429,0,0,0,0,0,0,0
00_004402,0.0,0.0,-0.01,0,0.27,0,4
00_003965,-0.02,0,0,0,0,0,1
00_000231,0,0,0,-0.15,0,0,1
00_001921,0,0,0,0,0.01,0,1
00_004097,0,0.01,-0.0,0.21,0.25,0.15,5
00_003518,0.01,0,0,0,0,0,1
00_000976,0,0,-0.02,0,0,0,1
00_001191,-0.01,-0.0,-0.02,0.19,-0.07,0,5
00_000138,-0.01,0,0,0.1,0,0.03,3
00_001914,0,0,0,0,0,0,0
00_003502,0,0,0.02,0,-0.14,0,2
00_000684,0,0,0.0,0.02,0.06,-0.04,4
00_003090,0,0.01,0,-0.02,-0.29,0,3
00_001580,0,0,0,0,-0.26,0,1
00_004127,-0.02,0.02,-0.02,0,-0.27,0.06,5
00_002814,0,0.01,0,0,0,0,1
00_000347,0.01,-0.01,0,0.14,0,0,3
00_002859,-0.02,0.01,0.01,0.09,0,-0.1,5
00_000010,0,0,-0.01,0,0,-0.06,2
00_000581,0.01,0.01,-0.02,0,0.16,0,4
00_003786,0,0.02,0,0,0,-0.16,2
00_003629,-0.0,0.01,0,0,-0.12,0,3
00_002536,-0.02,-0.0,0.0,0.08,-0.21,-0.04,6
00_003049,0,0,0,0,0,0,0
00_002842,-0.0,0.01,0.0,0.24,0.06,-0.22,6
00_000162,0,0,0,0.28,0,0,1
00_001066,-0.0,0.02,-0.0,-0.04,0,0,4
00_000601,0,0,0.01,0,0.03,-0.04,3
00_003911,0,0,0,0,0,0,0
00_000159,0,0,-0.01,0,-0.11,0,2
00_001165,0,0,0,0,0,-0.27,1
00_003262,-0.02,-0.0,-0.01,0.06,0,0,4
00_004040,0,0.01,-0.01,0.19,-0.17,0.26,5
00_002511,0.01,0.02,-0.01,0.2,-0.08,-0.01,6
00_002366,-0.02,0.01,0,0.29,0.08,-0.23,5
00_000633,-0.01,0.0,-0.01,-0.07,0.2,0.24,6
00_003196,0,0,0,0,0.22,0,1
00_000060,0,0,0,0,0,0,0
00_003423,0.01,-0.02,0.01,0.22,0.18,0,5
00_001434,0,0,0,0,0,0,0
00_004406,0,0.01,0,0,0.1,0,2
00_002795,0,0,0,0,0,0,0
00_000038,0.0,0.0,-0.0,0,-0.05,-0.29,5
00_000795,0.02,0,0,0,0,0,1
00_001274,0.01,-0.01,0.02,0.05,-0.21,-0.03,6
00_000872,-0.01,0,0,0.29,0,0.25,3
00_000767,0,0,0,0,0,0,0
00_000546,0,0,0,0,0,0,0
00_000832,0,-0.0,0,0,0,0,1
00_003593,0.0,0.0,-0.01,-0.08,0,-0.22,5
00_002065,0,-0.0,-0.01,-0.21,-0.18,-0.2,5
00_001808,0.0,0,0.01,-0.27,-0.1,0.28,5
00_003490,0,0,0.02,0.3,0,0,2
00_001663,-0.0,-0.0,-0.02,-0.13,-0.15,-0.17,6
00_002430,0.01,0,0.02,-0.25,0,0,3
00_003193,0.02,-0.01,0,0,-0.1,0.29,4
00_002677,0,0,0,0,0,0,0
00_002318,-0.01,0,0,0.2,0,0,2
00_003670,-0.02,0.01,-0.01,0,-0.25,0,4
00_002689,0.01,0,0,0.22,0,0,2
00_003582,0,0,0,0,-0.2,0,1
00_002356,0.02,0,-0.01,0,-0.08,-0.01,4
00_002901,0.0,-0.01,0,0,0.24,0,3
00_001584,-0.0,0,0.02,0.04,-0.15,0,4
00_000122,-0.02,-0.02,0.02,-0.19,0.07,-0.03,6
00_001478,0.0,0,-0.0,-0.22,-0.25,0,4
00_003853,0,-0.02,0,0.22,0,0.22,3
00_003622,0,0.01,0,0,0.28,-0.09,3
00_002477,-0.01,0,-0.02,0.1,-0.27,0.04,5
00_002673,0,0.02,0.01,0.1,0,0,3
00_001136,0,0,-0.01,0,0,0,1
00_003374,0.02,0,0.01,0,0.25,0,3
00_003381,0,0,0,-0.01,-0.22,0,2
00_001972,0.0,0,-0.01,0,0.06,0.12,4
00_000724,0.02,-0.01,-0.0,0.3,0.27,0,5
00_001333,0,0,0,0,0,0,0
00_001248,0,0,0,0,0,0,0
00_001347,0,0.01,-0.01,0.06,0,-0.16,4
00_003777,0,-0.0,0,0,0,0,1
00_003253,0.01,0.02,-0.02,0,-0.24,-0.18,5
00_003676,0,0.01,0,-0.16,0,0.12,3
00_002148,-0.01,-0.02,-0.01,0,-0.12,-0.01,5
00_001012,0,0,0.01,0,0,0,1
00_003588,0.02,0.01,0.02,-0.29,0,0.01,5
00_003121,-0.01,0.01,-0.01,0,0,-0.09,4
00_002528,0,0,-0.01,0,0,0,1
00_002183,0,-0.02,0,0,0,0,1
00_002050,0,0,0,0,0,0,0
00_000738,0,0,0,0,0.17,0,1
00_000672,-0.01,0.01,-0.0,-0.04,0.2,0.18,6
00_000247,-0.0,0.01,0.02,-0.21,0.07,-0.1,6
00_002833,0,0.01,-0.0,0.15,-0.03,0.06,5
00_000372,0,0,0,0,-0.22,0,1
00_000435,0,0,0,0,0,0,0
00_001578,-0.01,0.0,0.01,-0.25,-0.03,-0.24,6
00_000629,-0.0,0,0.02,0.2,0,0.18,4
00_003092,-0.01,0,0,-0.23,0.1,-0.14,4
00_003599,-0.0,0,0.01,0,-0.29,0.17,4
00_001307,0,0.01,-0.0,0,0,0,2
00_000348,0,0,0,0,0,0,0
00_001609,-0.01,0,0,-0.13,0,-0.02,3
00_001507,0,0,0,0,0.03,0.16,2
00_000539,0,0.01,-0.01,-0.02,-0.2,0,4
00_004388,-0.0,0.02,0.01,-0.09,0.27,-0.25,6
00_001081,-0.01,0,-0.0,0,0.01,-0.04,4
00_004452,0.02,-0.01,-0.02,0.28,0.11,0.03,6
00_003592,0.02,-0.02,0.02,0.02,-0.13,-0.25,6
00_004436,0.01,0.01,-0.01,0.23,0.03,-0.24,6
00_003474,-0.02,0,0,-0.05,0,0.05,3
00_004524,0,-0.01,-0.01,-0.12,0,0,3
00_000600,-0.02,-0.01,-0.01,0,0,0,3
00_004207,0,0,0,0.22,0.12,0.13,3
00_002473,-0.02,0.0,0.01,-0.15,-0.17,0.19,6
00_001706,0.02,0.01,0,0,0,0,2
00_001043,-0.01,0,-0.01,0,0,0,2
00_002917,0.0,0,0,-0.24,0,-0.12,3
00_000750,0,-0.02,0,-0.24,0,0,2
00_003897,0,0,0,0.24,0,-0.12,2
00_001982,0.01,-0.0,0.02,0.12,-0.3,-0.09,6
00_000418,-0.01,0,0,0,-0.09,0,2
00_000451,-0.02,-0.02,0,0.14,-0.27,-0.29,5
00_004287,-0.02,-0.02,-0.0,0.01,-0.12,0.08,6
00_001379,0,-0.02,0,0,0,0,1
00_000444,0,-0.0,0,0,0.0,0,2
00_002932,0,-0.01,-0.02,0.11,0.19,0,4
00_002672,0,0,0.0,0,0,0,1
00_000644,0,0,-0.01,0,0.22,0.05,3
00_003859,-0.02,0,0,0,0,0.16,2
00_003894,0.01,0,0.01,-0.28,0,-0.05,4
00_003240,0,0,-0.0,-0.29,0,0.13,3
00_003181,0,-0.02,0,0,0,0,1
00_002886,0,0,0,0,0,0,0
00_001303,0,0,0,0,0.14,0,1
00_004109,0.01,0,-0.01,-0.23,0,0,3
00_003292,0,-0.01,-0.0,0,0,0,2
00_003469,0.01,-0.0,-0.01,-0.2,-0.14,0.2,6
00_001225,-0.02,0.01,0.01,0.17,0,0.08,5
00_002530,0.01,-0.01,0.0,0.27,0.21,0.18,6
00_003826,0,0,0,0,0,0,0
00_000124,-0.01,0.01,-0.01,-0.16,0.21,0,5
00_000692,0.01,0.0,0.01,-0.14,0.01,-0.07,6
00_001857,0.0,-0.0,0.01,-0.12,0.13,0.06,6
00_000071,0,-0.01,0,0.03,0.08,-0.21,4
00_003989,-0.01,0.02,0,0.26,0,0,3
00_002306,-0.01,0.01,0.0,0.24,0.11,0.06,6
00_002521,0.01,0.01,0,-0.29,0,-0.18,4
00_001954,0,0,0.01,0,0,0,1
00_000260,0.01,0,0.0,0,0,0,2
00_000567,0.02,0.01,-0.01,-0.1,-0.17,-0.04,6
00_000032,0.02,-0.0,-0.01,0.25,0.1,-0.0,6
00_000710,-0.0,0.02,-0.01,-0.13,0.11,0.21,6
00_003813,0,-0.01,-0.01,0.17,0,0.06,4
00_003144,0,0.0,-0.01,0.1,0.26,0.09,5
00_004445,0.01,0.02,-0.0,-0.09,0.28,-0.24,6
00_000639,-0.02,0.01,-0.01,-0.11,0,-0.3,5
00_000250,0.01,-0.02,-0.02,0.01,-0.01,-0.02,6
00_004119,0.0,0,0,-0.15,0,-0.28,3
00_001272,0.02,-0.01,0,0,0.1,0,3
00_001503,0,0.0,0,0.01,0,0,2
00_001979,-0.02,-0.01,0.01,0,-0.25,0.04,5
00_003388,0.02,-0.01,0,0,-0.05,0.27,4
00_004210,0,0.01,0,0,0,0,1
00_001710,0.01,0.02,-0.0,0.18,0.25,0.27,6
00_003606,0,0,0.02,0,0,-0.18,2
00_003527,-0.02,0.01,0.01,0.17,0.02,0.08,6
00_003874,0.02,0.02,0.0,0.25,-0.24,0.29,6
00_001422,0,0,-0.01,0,0,0,1
00_001233,0.02,0,0,-0.21,0.23,-0.25,4
00_001557,0.0,0,0.02,0.23,0.15,0,4
00_003921,0,0,0.02,0,0,0,1
00_002643,-0.0,0.01,0.02,0.12,-0.09,-0.1,6
00_002937,0,0,0,0.16,0.27,-0.17,3
00_003685,0,-0.01,-0.01,0,0,0,2
00_002099,0.02,-0.02,0,0,-0.28,0,3
00_003273,0.02,-0.0,-0.01,-0.27,0,0,4
