name,fu,fv,cu,cv,n
00_002677,-14.72,-17.53,-15.9,0,3
00_002318,0,0,-16.13,0,1
00_003670,11.76,-17.69,0,-18.58,3
00_002689,0,0,-17.15,0,1
00_003582,-14.63,-15.22,0,-11.78,3
00_002356,-13.08,10.39,0,0,2
00_002901,14.9,0,-14.17,0,2
00_001584,0,0,0,-16.24,1
00_000122,15.16,0,-18.11,0,2
00_001478,0,-12.53,0,0,1
00_003853,-10.89,19.52,16.77,10.07,4
00_003622,17.64,0,0,18.69,2
00_002477,-10.06,-11.16,11.39,-11.78,4
00_002673,-16.17,-12.27,-17.02,15.06,4
00_001136,-17.91,17.17,15.59,-14.26,4
00_003374,10.74,0,0,-12.67,2
00_003381,-17.13,-10.88,16.97,-11.42,4
00_001972,-17.87,14.82,-18.73,-19.86,4
00_000724,13.49,17.94,15.52,0,3
00_001333,0,0,-19.88,17.91,2
00_001248,17.34,0,12.8,10.46,3
00_001347,0,18.1,12.81,-15.67,3
00_003777,0,0,0,14.72,1
00_003253,18.54,0,0,0,1
00_003676,18.1,15.39,17.0,-17.95,4
00_002148,-14.03,0,17.64,-17.98,3
00_001012,15.7,-12.42,-15.93,0,3
00_003588,14.16,-16.43,-11.19,-19.22,4
00_003121,-10.34,0,0,15.38,2
00_002528,12.2,11.1,-19.36,-14.61,4
00_002183,19.61,0,-18.34,0,2
00_002050,16.66,19.43,16.78,-11.66,4
00_000738,19.02,0,17.51,0,2
00_000672,17.69,13.92,-11.26,0,3
00_000247,0,0,19.0,0,1
00_002833,0,-13.32,0,0,1
00_000372,19.51,14.47,0,-12.91,3
00_000435,0,0,12.06,-14.2,2
00_001578,14.22,0,0,-14.77,2
00_000629,-15.11,0,-14.24,-14.25,3
00_003092,-11.7,-19.86,0,0,2
00_003599,0,-15.18,12.71,-16.14,3
00_001307,18.27,-11.18,15.26,12.7,4
00_000348,0,0,11.8,0,1
00_001609,15.51,18.58,-12.66,18.62,4
00_001507,18.08,0,0,-12.32,2
00_000539,0,0,-11.86,-16.52,2
00_004388,0,0,17.83,0,1
00_001081,-16.96,13.53,19.23,17.28,4
00_004452,0,15.5,0,0,1
00_003592,17.48,0,0,0,1
00_004436,11.44,0,0,17.32,2
00_003474,0,0,0,14.72,1
00_004524,-18.95,-18.04,13.51,0,3
00_000600,0,0,0,-13.31,1
00_004207,0,0,17.32,0,1
00_002473,13.81,-16.98,18.81,-15.44,4
00_001706,0,0,14.55,11.36,2
00_001043,-12.35,13.22,-16.4,-14.08,4
00_002917,0,0,16.54,-16.81,2
00_000750,-18.36,-12.05,-16.64,11.72,4
00_003897,-10.48,-14.12,-14.23,-10.84,4
00_001982,0,0,15.59,0,1
00_000418,0,-18.73,-14.78,0,2
00_000451,-16.48,0,-10.4,0,2
00_004287,-14.19,10.68,16.56,12.52,4
00_001379,17.28,16.04,16.54,16.25,4
00_000444,12.64,12.0,10.57,0,3
00_002932,-12.83,12.5,-19.47,0,3
00_002672,0,-15.04,0,19.7,2
00_000644,-10.57,18.68,-15.09,0,3
00_003859,18.88,19.61,-11.83,18.11,4
00_003894,17.48,0,0,0,1
00_003240,0,-17.99,-13.21,0,2
00_003181,-13.53,0,13.46,-13.05,3
00_002886,0,0,0,-13.43,1
00_001303,-19.05,18.32,12.27,-19.04,4
00_004109,14.41,-16.33,0,0,2
00_003292,0,-14.7,0,19.38,2
00_003469,-18.47,0,-13.62,17.41,3
00_001225,16.79,0,0,0,1
00_002530,-17.56,-19.08,-19.04,0,3
00_003826,0,-13.35,0,18.94,2
00_000124,-10.83,-15.91,0,0,2
00_000692,0,12.18,19.62,-16.26,3
00_001857,0,11.79,15.77,-17.73,3
00_000071,-19.67,17.22,-18.17,-19.05,4
00_003989,-13.69,-14.04,0,16.73,3
00_002306,0,0,12.79,0,1
00_002521,0,0,0,-14.71,1
00_001954,12.87,18.14,0,0,2
00_000260,-12.39,16.28,-18.69,0,3
00_000567,15.61,12.95,15.92,16.79,4
00_000032,19.81,18.61,0,-13.69,3
00_000710,-13.27,11.86,-10.91,-10.26,4
00_003813,11.34,-19.89,-11.35,12.73,4
00_003144,0,-15.41,0,0,1
00_004445,0,0,-14.44,0,1
00_000639,17.52,13.38,0,-16.18,3
00_000250,-16.29,0,0,0,1
00_004119,12.96,-13.62,-14.47,0,3
00_001272,18.93,16.21,0,-15.89,3
00_001503,0,12.4,14.59,14.98,3
00_001979,-13.65,0,14.56,0,2
00_003388,19.11,-12.15,-18.69,15.22,4
00_004210,0,19.81,0,-11.78,2
00_001710,0,-13.1,10.49,0,2
00_003606,0,0,0,-15.91,1
00_003527,-10.16,16.51,0,-19.05,3
00_003874,0,-16.78,-11.74,-13.07,3
00_001422,0,0,-16.34,-11.61,2
00_001233,0,-10.02,13.73,0,2
00_001557,0,0,-14.69,11.44,2
00_003921,-18.13,0,0,17.67,2
00_002643,11.07,10.09,-16.74,-16.93,4
00_002937,0,0,15.86,0,1
00_003685,-11.08,19.61,-18.33,-12.05,4
00_002099,0,0,12.17,-18.0,2
00_003273,-10.15,12.57,17.94,17.26,4
00_003900,-19.11,18.83,0,0,2
00_001299,0,-17.1,18.24,14.7,3
00_003195,0,0,16.81,0,1
00_002532,13.48,0,13.96,18.79,3
00_003395,0,13.03,0,-14.66,2
00_000723,13.27,11.67,15.38,0,3
00_001266,-12.51,-17.15,16.44,-13.42,4
00_003309,13.83,-13.47,-16.88,0,3
00_002609,0,0,0,-12.57,1
00_001093,15.92,-15.13,-10.17,19.48,4
00_001712,10.83,-11.49,18.54,-18.22,4
00_003332,-18.31,13.29,15.61,0,3
00_003523,0,-19.52,0,0,1
00_001490,17.24,14.57,17.08,0,3
00_004299,10.77,18.82,0,19.55,3
00_003148,0,15.99,0,0,1
00_003145,0,10.36,0,-11.34,2
00_003421,-19.91,0,19.94,0,2
00_002429,-15.75,12.43,-15.41,-17.2,4
00_002965,17.39,17.57,-19.24,0,3
00_002556,10.33,0,0,18.78,2
00_000599,-14.7,-12.13,0,0,2
00_003515,0,0,-12.17,-13.49,2
00_002836,14.27,14.98,-15.75,-17.44,4
00_001876,12.7,-10.8,14.28,-18.52,4
00_003342,17.16,-17.48,11.82,12.72,4
00_000768,0,-11.02,0,0,1
00_001973,0,-19.49,11.11,0,2
00_002032,0,0,-13.81,0,1
00_001271,13.17,-10.82,-10.34,0,3
00_001031,0,-15.58,0,0,1
00_001289,-14.52,0,0,0,1
00_001039,13.89,0,11.15,0,2
00_003961,16.08,19.97,11.79,0,3
00_002440,14.26,15.7,-15.36,13.03,4
00_003216,19.04,15.31,0,-12.69,3
00_001059,-18.16,16.86,-10.2,14.82,4
00_002550,-13.78,15.67,0,0,2
00_000351,-18.31,0,0,0,1
00_001991,-15.24,-17.74,-10.3,15.22,4
00_003386,16.0,-10.51,10.24,0,3
00_000896,0,0,-18.83,-14.48,2
00_004208,0,0,-13.51,0,1
00_002645,13.3,-18.99,0,0,2
00_000614,0,12.76,0,17.75,2
00_003162,-17.53,18.25,10.4,0,3
00_000939,-12.4,0,0,0,1
00_004070,16.86,0,0,19.37,2
00_002049,0,0,-16.31,0,1
00_002120,-16.69,-18.92,0,0,2
00_000424,10.14,-19.08,-16.21,-19.35,4
00_000663,0,0,-13.87,0,1
00_003081,11.78,-16.83,-15.01,14.25,4
00_003959,12.4,-10.41,-12.65,11.99,4
00_000746,0,0,-19.21,-19.03,2
00_002159,15.78,-10.79,12.47,0,3
00_000270,0,-15.55,0,0,1
00_003259,0,18.08,16.54,-13.88,3
00_002773,-16.03,-10.03,-17.58,12.66,4
00_003857,15.13,11.5,15.99,11.25,4
00_000436,11.88,-16.64,0,0,2
00_000957,15.45,0,0,0,1
00_002003,-16.48,-16.88,0,0,2
00_001745,0,0,-16.76,0,1
00_004476,-16.86,-19.39,0,-16.62,3
00_001643,-10.5,-18.2,16.57,0,3
00_002531,0,11.47,-17.62,-19.82,3
00_002284,0,15.12,-14.91,-12.22,3
00_000649,-11.67,0,-16.62,-19.32,3
00_001770,18.12,10.36,-11.62,0,3
00_002221,-18.2,0,16.6,0,2
00_002878,0,13.2,0,0,1
00_000085,0,16.28,-19.17,19.95,3
00_001624,19.07,0,0,10.16,2
00_004487,-10.47,0,17.89,10.09,3
00_002305,12.32,16.57,0,0,2
00_001939,0,0,18.4,-12.03,2
00_002757,0,0,15.97,16.16,2
00_001751,-10.97,-15.27,14.68,-14.08,4
00_000297,18.86,0,0,0,1
00_003827,0,0,0,-11.25,1
00_000566,15.66,-19.84,17.29,0,3
00_002033,16.76,-16.4,17.26,17.46,4
00_000176,18.36,0,0,0,1
00_002930,-17.92,0,15.61,-19.94,3
00_001834,14.77,17.04,-12.36,-14.86,4
00_003306,11.19,0,10.66,0,2
00_002274,18.3,-16.92,-19.84,-15.52,4
00_003096,0,0,-10.36,0,1
00_002041,0,-11.74,15.07,0,2
00_003085,-10.74,-19.46,0,-13.58,3
00_003269,0,0,14.32,-13.24,2
00_002718,0,14.6,12.55,-18.38,3
00_000295,0,16.92,14.91,16.08,3
00_000048,-11.74,-10.09,0,0,2
00_002271,-16.06,0,-13.53,0,2
00_003234,-14.86,0,15.87,0,2
00_002739,-15.8,18.17,-12.8,-18.98,4
00_002035,0,19.93,15.23,0,2
00_002816,0,0,-14.43,0,1
00_002280,0,0,0,10.2,1
00_002934,0,-14.7,0,0,1
00_002145,19.94,-11.99,19.04,0,3
00_003745,0,10.58,-16.69,-16.42,3
00_002290,-18.86,-16.99,-12.87,-18.17,4
00_004189,18.26,-10.73,18.87,0,3
00_002618,19.28,0,0,0,1
00_001099,-17.38,0,0,0,1
00_001163,14.48,0,16.93,0,2
00_001963,10.56,0,-16.3,0,2
00_003792,17.62,17.24,15.93,0,3
00_000627,13.6,11.51,-14.85,-10.32,4
00_000778,0,-18.71,-15.61,0,2
00_004165,0,0,-10.72,0,1
00_001774,14.99,-14.48,-16.16,-11.78,4
00_004151,-18.95,-19.91,-10.47,15.95,4
00_001569,-11.35,0,0,19.28,2
00_000893,10.54,0,0,0,1
00_002790,19.54,18.5,-11.98,16.47,4
00_003650,10.5,0,0,0,1
00_003845,-12.73,16.63,0,15.93,3
00_001725,12.79,15.66,10.71,-16.89,4
00_001412,-11.11,15.5,0,0,2
00_000640,-18.62,-15.98,-17.76,-18.58,4
00_003775,11.23,11.17,-15.65,12.78,4
00_002242,16.94,19.71,-19.72,0,3
00_001331,0,-19.73,0,0,1
00_003510,-12.64,0,10.27,-12.72,3
00_002789,12.37,11.95,15.35,17.3,4
00_000836,12.6,0,-10.24,10.43,3
00_004105,13.88,16.73,12.37,-15.21,4
00_004134,-13.98,18.64,10.84,0,3
00_000613,-12.32,-14.78,-17.46,13.62,4
00_000392,11.63,12.9,0,10.46,3
00_002706,0,13.03,-16.75,17.37,3
00_001103,-15.82,-18.6,-13.95,-14.27,4
00_003635,0,0,0,14.7,1
00_001560,0,0,19.74,0,1
00_003739,0,17.52,17.82,0,2
00_000325,10.37,-18.92,-13.81,16.68,4
00_001363,13.8,14.41,-14.56,-15.53,4
00_001045,0,0,16.01,0,1
00_000979,0,0,-18.38,0,1
00_003590,13.52,-15.55,19.22,-16.29,4
00_004128,0,0,0,14.26,1
00_003881,-18.46,0,0,-18.99,2
00_000344,0,12.75,14.19,11.29,3
00_000907,0,0,13.15,0,1
00_001614,-18.16,11.34,-13.19,0,3
00_002252,-14.8,0,-17.33,-14.57,3
00_002125,0,11.51,16.49,-11.74,3
00_002820,10.08,0,18.49,10.54,3
00_003122,17.66,12.83,10.18,-11.36,4
00_003891,0,16.87,0,0,1
00_003207,-19.71,16.45,-16.52,16.36,4
00_001371,0,0,0,19.74,1
00_001186,-13.08,0,-19.13,-10.42,3
00_000130,0,-13.86,-12.66,0,2
00_000813,-19.96,0,-16.95,0,2
00_000549,17.27,0,15.54,-10.91,3
00_003673,-11.12,-10.27,13.54,-10.39,4
00_000605,0,-19.55,10.07,-13.33,3
00_001681,0,0,0,15.24,1
00_003602,0,0,0,-11.85,1
00_003232,12.88,13.73,18.94,-17.64,4
00_001394,12.33,0,0,0,1
00_002185,-14.62,-15.01,-16.4,-11.06,4
00_000522,15.66,0,0,-15.85,2
00_003980,-13.87,0,0,-15.0,2
00_002307,-10.39,0,13.79,11.43,3
00_003102,0,17.17,0,0,1
00_001664,19.32,-10.25,0,-17.03,3
00_002966,0,-16.72,16.35,-17.98,3
00_004120,19.07,-19.38,0,0,2
00_000478,16.77,15.34,0,-18.63,3
00_001935,-17.9,0,-19.77,0,2
00_002323,-11.4,15.31,0,-12.72,3
00_003944,-11.97,17.44,-17.34,0,3
00_000461,-18.82,11.63,13.71,-13.09,4
00_003336,18.57,0,0,0,1
00_002419,13.92,0,0,0,1
00_003562,13.5,15.11,-11.2,0,3
00_000826,-15.32,-18.74,14.66,0,3
00_001657,12.84,-15.89,17.33,18.97,4
00_001801,0,10.5,13.11,0,2
00_002949,17.77,0,-11.34,-17.13,3
00_003275,12.8,-11.14,-15.8,19.08,4
00_004416,0,15.26,10.06,0,2
00_000106,-11.44,-17.66,0,0,2
00_003544,-15.32,-17.22,14.46,10.88,4
00_003070,-11.9,0,-11.38,-14.7,3
00_000642,-19.59,-14.86,-16.98,16.45,4
00_004298,13.17,0,13.81,-18.15,3
00_001997,18.6,0,-14.52,0,2
00_000827,0,0,-10.78,0,1
00_001683,0,0,19.01,0,1
00_002662,15.84,-11.49,-12.32,16.79,4
00_002312,0,14.18,0,0,1
00_000225,0,18.07,0,12.32,2
00_000995,11.18,17.0,-18.72,13.19,4
00_002585,0,16.24,16.79,0,2
00_004358,16.93,0,0,-15.18,2
00_000638,0,0,-14.6,-17.83,2
00_001893,16.68,-11.3,18.45,15.86,4
00_003821,0,-18.86,12.06,-14.44,3
00_002765,13.65,-19.74,10.93,0,3
00_002001,-12.04,19.3,0,-13.09,3
00_001634,-10.51,-12.75,19.71,12.12,4
00_002988,0,0,0,16.57,1
00_001946,0,-17.96,-16.89,15.65,3
00_002255,-19.34,0,0,-12.27,2
00_002268,13.89,11.16,15.99,0,3
00_000332,19.19,-10.91,-17.7,19.62,4
00_000337,-12.89,0,0,0,1
00_003999,18.09,12.32,11.3,19.68,4
00_000631,12.43,0,0,-13.0,2
00_003952,-17.62,0,0,0,1
00_001570,0,0,11.12,0,1
00_001006,10.52,-10.78,14.81,-19.24,4
00_003514,11.52,15.56,10.32,0,3
00_001433,10.69,10.51,-16.44,-15.68,4
00_002375,17.65,12.35,-16.14,0,3
00_002548,0,12.97,18.68,18.6,3
00_003379,-13.4,-15.55,-14.53,-14.84,4
00_003646,-12.64,0,0,0,1
00_000396,10.31,17.24,0,-19.41,3
00_003100,0,18.15,0,0,1
00_001366,0,-14.78,0,0,1
00_003281,14.9,0,0,14.38,2
00_002451,0,-16.5,0,0,1
00_002272,10.02,-19.63,-10.02,18.57,4
00_002241,-16.17,-15.77,-14.55,0,3
00_002269,0,0,-11.66,0,1
00_002319,-11.7,-15.22,-12.14,12.85,4
00_002203,0,0,13.88,-18.62,2
00_003067,12.78,-17.91,0,0,2
00_001513,-12.86,-13.14,0,-14.12,3
00_002774,-15.11,-14.65,15.85,0,3
00_000099,14.05,-15.82,0,0,2
00_001944,11.69,14.08,0,0,2
00_000133,0,0,16.69,0,1
00_000669,0,-18.22,0,0,1
00_000560,-11.41,0,0,-12.44,2
00_000405,14.05,0,0,0,1
00_001532,16.32,19.16,0,13.03,3
00_002850,0,13.11,-15.83,18.43,3
00_003563,0,-17.4,-12.53,0,2
00_000731,17.27,-15.38,12.61,-14.2,4
00_000093,18.61,18.15,13.78,0,3
00_002404,19.66,19.87,0,0,2
00_002665,0,18.17,0,0,1
00_001028,13.81,0,0,19.38,2
00_003532,-13.03,0,15.72,0,2
00_003620,0,0,-18.48,0,1
00_002362,-17.65,0,-18.5,12.49,3
00_000235,0,0,-10.45,0,1
00_001786,0,0,0,-10.01,1
00_003508,0,12.4,0,0,1
00_000575,16.93,0,0,0,1
00_002279,10.0,0,0,0,1
00_001185,0,0,-12.77,0,1
00_001656,0,-15.93,16.39,0,2
00_002466,12.48,12.19,0,0,2
00_000100,0,-15.63,0,-13.78,2
00_002569,-11.24,12.04,-15.85,-14.68,4
00_003512,14.43,-10.46,-12.0,0,3
00_001390,0,-12.58,0,0,1
00_000670,0,13.64,14.83,-16.75,3
00_001522,-14.13,-14.86,18.44,-18.64,4
00_001762,0,11.76,0,15.9,2
00_002687,0,-11.91,16.45,-18.92,3
00_003927,-18.34,18.9,0,0,2
00_004333,-15.25,11.76,15.69,-15.91,4
00_001948,0,15.11,0,10.36,2
00_003706,0,-14.45,0,0,1
00_001337,0,0,0,15.25,1
00_001410,-15.06,-17.58,17.67,18.83,4
00_003754,0,0,16.63,-14.88,2
00_004156,0,0,0,-12.27,1
00_000382,-14.22,0,0,0,1
00_001261,-10.09,-19.74,0,-19.48,3
00_003707,0,-16.62,-11.11,-11.34,3
00_004263,0,-15.61,0,-14.72,2
00_003624,-16.59,0,-10.14,0,2
00_004100,0,15.05,19.29,0,2
00_003289,-13.95,-14.85,-10.23,-10.7,4
00_000689,0,0,19.55,0,1
00_001219,17.96,10.06,-15.12,18.24,4
00_002265,10.7,10.73,-10.67,19.56,4
00_001158,10.12,11.64,15.61,-10.03,4
00_001702,0,0,11.07,0,1
00_001253,0,-19.95,15.4,18.37,3
00_000956,0,0,15.27,0,1
00_000725,0,19.87,0,0,1
00_001109,-18.95,0,14.62,0,2
00_002383,0,-10.3,17.93,0,2
00_001101,10.34,-15.63,-15.77,12.39,4
00_000805,0,0,0,11.42,1
00_001512,-17.54,0,-18.45,0,2
00_004502,0,13.0,0,0,1
00_004338,-19.87,-16.79,0,0,2
00_001835,0,-15.34,0,0,1
00_003019,0,0,-14.67,18.74,2
00_001102,0,0,-12.52,0,1
00_002240,10.76,0,0,0,1
00_001682,11.67,-16.97,18.89,17.69,4
00_002567,-18.12,14.44,-14.89,17.8,4
00_000860,0,0,14.43,17.75,2
00_001349,18.37,0,11.81,14.91,3
00_004481,17.42,12.32,0,0,2
00_004514,-13.68,17.59,0,0,2
00_003230,0,0,-14.98,18.76,2
00_001829,0,-16.37,0,19.38,2
00_000708,-11.57,-16.13,17.64,-12.69,4
00_001095,15.81,-17.23,-17.47,0,3
00_003138,-19.64,-19.78,13.2,11.18,4
00_004113,13.95,0,0,0,1
00_002829,-11.64,0,0,-18.87,2
00_002073,0,-10.47,-14.34,-16.86,3
00_000829,14.61,0,0,0,1
00_000496,17.73,0,-16.0,-13.07,3
00_001822,12.49,0,11.55,19.49,3
00_003251,-17.53,0,0,0,1
00_002345,0,0,-18.58,0,1
00_003783,14.71,10.23,-11.82,-15.49,4
00_001740,0,12.15,0,19.59,2
00_001524,0,-19.16,11.65,14.52,3
00_003663,0,-10.5,-12.35,-15.0,3
00_002107,-13.31,-16.33,19.47,17.74,4
00_000707,0,11.53,-19.29,15.27,3
00_003652,-18.76,-19.21,11.84,-14.75,4
00_004345,12.11,12.95,0,-12.47,3
00_004485,13.43,0,-16.9,11.59,3
00_000687,-12.95,0,-10.96,19.55,3
00_004489,15.89,18.25,16.39,-13.05,4
00_001260,13.64,16.75,16.41,16.7,4
00_003823,0,0,-14.52,0,1
00_002947,-18.03,18.46,-17.93,18.97,4
00_002151,-13.17,-14.84,-16.35,10.15,4
00_002834,19.78,0,-18.18,-11.74,3
00_003888,11.07,16.43,-18.37,-12.01,4
00_004074,11.66,12.22,0,0,2
00_001146,-15.01,0,-13.77,0,2
00_002870,19.49,10.24,-14.14,0,3
00_000352,-19.48,16.68,0,-16.11,3
00_000597,0,-12.14,-13.42,0,2
00_003747,0,0,-12.7,0,1
00_003528,19.8,10.12,15.5,0,3
00_002097,14.94,0,0,0,1
00_003728,-12.7,-11.26,15.41,-12.36,4
00_002153,-13.12,13.9,13.72,-11.87,4
00_000625,0,0,-15.7,0,1
00_000243,0,0,-19.39,0,1
00_000532,-13.34,-18.67,-17.89,16.42,4
00_000607,0,0,-17.68,0,1
00_002929,0,-15.54,17.9,0,2
00_002720,-18.21,-17.73,-10.52,-12.92,4
00_004213,18.19,15.45,17.96,19.05,4
00_002417,16.71,14.61,-10.93,16.63,4
00_000814,13.51,12.64,16.2,12.41,4
00_001985,-13.29,0,0,17.89,2
00_001816,17.38,0,11.17,11.52,3
00_004142,17.43,0,0,0,1
00_001585,0,0,0,-16.07,1
00_003651,11.23,19.61,14.59,16.04,4
00_000704,0,0,0,-16.26,1
00_003280,0,0,-18.27,-10.49,2
00_001720,-12.83,-16.61,0,0,2
00_003133,19.29,19.29,0,0,2
00_000525,16.19,-13.75,14.24,-19.32,4
00_002393,10.62,-10.15,0,-18.92,3
00_002499,0,-16.36,0,0,1
00_004421,-14.84,-13.51,0,-18.52,3
00_001956,15.29,0,0,0,1
00_002087,0,0,0,-10.55,1
00_004168,0,0,17.91,0,1
00_000859,0,-14.86,-10.8,0,2
00_001118,-15.17,13.85,0,-12.96,3
00_001417,12.81,0,0,-14.3,2
00_004024,-10.35,-13.43,0,0,2
00_003982,-15.69,0,17.05,19.08,3
00_004106,-13.11,11.5,-18.78,-17.73,4
00_003947,17.59,-11.6,10.98,0,3
00_000484,-10.83,-12.48,17.91,10.12,4
00_003498,16.03,-18.96,-15.84,-19.84,4
00_003392,0,11.95,-14.57,0,2
00_003435,11.41,11.05,0,-15.75,3
00_001415,0,0,0,-19.55,1
00_003693,13.03,0,-17.84,-15.1,3
00_001731,14.07,-13.96,0,12.35,3
00_000452,12.78,-18.42,14.4,14.18,4
00_002544,11.71,-18.63,-11.81,0,3
00_002006,0,-11.13,15.09,18.81,3
00_003482,-12.06,-17.68,16.1,18.04,4
00_004117,14.78,18.62,19.22,-12.23,4
00_001190,-11.18,0,-13.58,0,2
00_000066,-10.52,0,-12.74,15.46,3
00_002640,16.11,0,0,14.29,2
00_003941,-15.0,0,10.05,0,2
00_002727,0,0,0,14.13,1
00_004449,10.65,18.17,-16.5,-16.96,4
00_000497,17.24,-13.68,-14.66,-14.77,4
00_001864,0,-14.6,11.8,-19.22,3
00_000576,17.33,-12.87,-17.63,0,3
00_003160,0,0,-14.81,-13.14,2
00_004037,-17.62,-19.07,0,0,2
00_003526,11.66,-13.15,12.61,-17.18,4
00_001805,-15.89,-15.2,-19.11,18.6,4
00_003318,-13.95,0,0,17.01,2
00_003752,0,0,0,-14.53,1
00_000650,14.75,0,0,-11.87,2
00_001530,0,16.9,-11.32,0,2
00_002792,-17.98,-19.05,-11.93,-12.74,4
00_004038,16.75,-13.17,0,-11.69,3
00_004284,0,0,-14.4,0,1
00_001448,0,0,13.7,-15.02,2
00_003463,0,0,0,15.91,1
00_000434,0,0,0,-11.81,1
00_002623,0,-15.16,0,18.31,2
00_000310,-18.67,-11.36,11.03,15.65,4
00_001222,-13.24,10.45,-14.21,11.55,4
00_004110,11.92,-19.39,0,0,2
00_000217,-17.79,17.61,0,11.16,3
00_004482,14.45,16.4,-13.98,13.57,4
00_004163,14.95,0,0,0,1
00_002840,19.09,0,-11.9,0,2
00_001329,0,0,11.81,-12.85,2
00_001491,12.59,17.22,16.62,19.31,4
00_000635,-15.79,0,0,0,1
00_003531,12.99,0,0,0,1
00_002213,11.61,14.94,0,-12.69,3
00_000074,12.76,0,0,13.23,2
00_004294,-10.24,10.86,-15.76,0,3
00_002503,17.05,-11.15,16.11,17.25,4
00_001919,17.08,-15.69,16.12,19.83,4
00_002112,-13.48,0,-18.88,16.74,3
00_001300,15.39,13.58,12.98,0,3
00_003554,12.16,0,0,-13.58,2
00_000421,13.84,0,-18.84,-14.91,3
00_000458,10.06,0,14.28,-14.43,3
00_001072,19.39,-18.35,0,0,2
00_004270,0,0,-17.03,0,1
00_000850,19.42,10.19,-18.57,17.22,4
00_000303,-18.99,0,0,13.11,2
00_002734,20.0,0,0,19.82,2
00_003066,10.2,17.08,0,0,2
00_002766,0,19.39,0,16.02,2
00_002732,-14.55,0,-14.42,-13.24,3
00_001616,-13.67,0,0,0,1
00_002812,-18.16,0,0,0,1
00_002616,0,0,12.77,17.77,2
00_001900,0,-16.74,0,0,1
00_003411,0,-15.07,0,19.28,2
00_001100,12.73,0,19.53,0,2
00_001381,14.46,11.97,0,0,2
00_002794,18.03,13.58,-16.85,14.99,4
00_004064,10.71,0,13.35,0,2
00_003561,0,0,13.71,0,1
00_000585,0,-15.23,18.2,0,2
00_002152,17.65,-18.65,14.84,0,3
00_001282,0,0,15.31,0,1
00_002497,-17.53,-14.55,0,0,2
00_001629,0,-19.96,0,0,1
00_002504,-10.26,13.72,12.18,-16.14,4
00_004365,18.39,-16.44,-14.99,18.48,4
00_004397,-13.96,19.4,-15.26,-15.27,4
00_000426,-18.32,13.65,-13.21,0,3
00_002813,17.67,19.36,-17.34,-17.28,4
00_001758,12.59,18.76,0,18.01,3
00_000440,19.56,10.84,0,0,2
00_000483,0,15.6,0,13.46,2
00_002057,12.02,0,-16.03,0,2
00_002590,10.58,0,-19.68,-15.45,3
00_001539,0,0,-19.34,0,1
00_000817,0,-14.94,14.56,15.37,3
00_004014,14.05,-19.62,12.38,-12.48,4
00_002911,16.28,0,0,0,1
00_002438,0,10.72,19.91,0,2
00_004010,13.02,18.8,15.41,-17.13,4
00_000058,0,-13.69,0,0,1
00_001032,-10.18,-13.56,13.65,17.79,4
00_001156,10.64,-16.72,-16.52,19.47,4
00_000282,-15.46,0,14.99,0,2
00_003831,-19.33,13.49,16.37,-14.91,4
00_004462,-19.89,11.98,16.5,13.64,4
00_000901,14.9,0,0,0,1
00_001071,-12.02,19.71,18.71,13.61,4
00_001132,-10.3,-17.98,12.64,11.39,4
00_002871,-16.43,-18.65,11.54,-14.34,4
00_002769,-10.29,-14.41,-12.24,-15.51,4
00_002978,0,0,11.06,-19.16,2
00_001521,18.94,0,-16.54,11.75,3
00_004223,0,0,0,11.86,1
00_004274,0,-15.93,13.45,-12.97,3
00_003327,0,13.15,0,0,1
00_001927,14.54,0,17.35,19.71,3
00_002538,-11.31,-15.46,-12.15,-16.53,4
00_002763,11.3,17.68,-11.12,16.9,4
00_002745,-12.11,-14.97,-13.85,-19.12,4
00_002973,19.71,14.9,10.93,12.61,4
00_000244,-13.61,0,0,0,1
00_003205,15.59,0,0,-11.27,2
00_003717,17.98,-14.8,-12.96,14.62,4
00_001905,-12.77,13.92,0,-16.49,3
00_001462,-14.24,13.34,-14.02,12.96,4
00_001909,-17.56,0,0,17.97,2
00_001848,14.89,13.38,10.02,14.5,4
00_000998,19.79,0,-17.2,19.85,3
00_004069,11.17,11.41,-14.41,0,3
00_002711,0,0,0,16.74,1
00_000741,-13.15,0,13.14,12.58,3
00_002944,-10.01,-15.54,16.51,-12.93,4
00_000129,0,16.71,-18.61,0,2
00_000118,0,0,0,13.54,1
00_002866,18.06,-12.54,13.29,0,3
00_002879,-11.12,-14.58,18.63,13.43,4
00_000865,-12.82,13.84,-18.28,10.13,4
00_000793,-15.25,10.9,-16.06,-18.45,4
00_002787,15.83,0,0,-15.15,2
00_001238,19.52,-19.53,0,12.87,3
00_004281,0,0,-12.82,0,1
00_000020,-18.67,0,0,0,1
00_004225,0,0,0,-18.7,1
00_001599,0,15.65,0,0,1
00_000891,0,-18.01,-13.1,0,2
00_001695,0,0,-10.21,-11.55,2
00_000316,-10.0,0,0,0,1
00_002023,14.25,14.27,19.98,12.75,4
00_000356,0,0,15.09,16.93,2
00_002189,-18.64,-11.22,0,-19.95,3
00_002015,-19.12,-19.44,0,-17.88,3
00_004500,-17.22,-19.49,0,-16.83,3
00_003315,-16.75,0,10.32,0,2
00_003398,10.76,12.97,17.89,-13.41,4
00_002563,-12.36,0,0,0,1
00_004034,0,19.64,-17.43,-19.85,3
00_003819,14.63,10.84,10.01,19.43,4
00_001785,19.12,-15.04,-12.9,16.41,4
