name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003025,0.11,-0.1,0.14,-9.7,-6.0,7.78,6
00_000409,0.11,0.17,0,7.05,7.98,5.43,5
00_000866,0,0.11,0,0,0,0,1
00_004343,0.15,0,-0.1,5.88,-7.39,5.43,5
00_003299,0.1,0,0,6.27,0,0,2
00_003422,0.19,0,0.15,5.56,0,8.94,4
00_002541,-0.12,0.11,0.17,8.26,-7.23,9.0,6
00_001460,-0.13,0.2,0.19,-5.01,8.58,5.2,6
00_003765,0,0,0,-9.57,0,-5.79,2
00_000809,0,0,0.1,7.62,-9.35,6.85,4
00_000400,0.13,0.17,0,0,8.0,9.06,4
00_001608,0.14,0,0,0,0,7.31,2
00_001925,-0.15,-0.12,-0.12,-6.54,-6.74,-8.62,6
00_002080,-0.12,0.12,-0.11,-8.0,6.4,8.95,6
00_002803,-0.18,-0.12,0,6.15,9.17,-7.95,5
00_000489,-0.15,-0.19,0.18,5.14,5.85,-7.71,6
00_001119,-0.18,-0.12,-0.13,0,6.62,0,4
00_003847,-0.18,-0.18,0,0,0,0,2
00_003631,0,0,-0.18,0,-6.64,0,2
00_000700,0,0.13,0,0,0,6.58,2
00_000174,-0.16,0,0,-7.02,0,0,2
00_001120,0.16,0.17,-0.15,-9.98,-6.67,6.46,6
00_001431,0,0.11,0,0,0,0,1
00_001226,-0.19,0,0,0,0,0,1
00_002699,0,-0.16,0,0,0,0,1
00_002939,-0.18,-0.18,0.16,9.16,-5.09,-5.96,6
00_001641,0.1,0,0.13,7.21,-5.68,-7.57,5
00_000714,0.17,0,0,0,0,0,1
00_004390,0.2,-0.13,-0.2,-7.9,-5.84,9.94,6
00_002138,0,-0.13,0,0,0,8.17,2
00_000285,0.11,0,0,0,8.25,-7.33,3
00_002777,0,0,-0.17,0,0,0,1
00_001310,-0.13,0,0,-9.7,0,-7.02,3
00_002990,0.16,-0.11,-0.19,8.57,-6.74,-9.95,6
00_001084,0.15,0,0,0,-7.11,0,2
00_003365,0.15,0.12,0.13,9.47,9.03,-7.32,6
00_002423,-0.19,0.16,0.13,6.0,9.4,8.41,6
00_000505,0,0,0,0,0,-5.03,1
00_000871,0.1,0,-0.19,9.52,0,8.74,4
00_004114,-0.18,0,0.13,5.77,7.3,-6.12,5
00_003788,0,0.12,0,0,0,0,1
00_003086,0.15,0,0,0,-9.02,0,2
00_004380,0,-0.13,0.15,0,-5.46,0,3
00_000381,0.19,0,0,0,0,0,1
00_003472,0,0,0.17,0,0,0,1
00_003360,0.2,0.18,-0.16,-8.7,0,7.17,5
00_002904,0,0,0,0,0,7.23,1
00_000379,-0.16,0.12,-0.19,5.66,-7.77,-6.91,6
00_003242,0.18,-0.1,0.14,-8.26,5.2,6.75,6
00_004250,0,0,0,5.35,0,0,1
00_002210,0,0,0,0,-7.83,0,1
00_001125,0.11,0,0,0,0,0,1
00_000473,0.2,0,-0.11,-8.47,5.95,8.79,5
00_003074,0,0,0.12,8.42,-8.0,0,3
00_001216,-0.19,0.18,0.16,-7.54,-6.67,9.8,6
00_002719,-0.15,0.19,0.19,-6.06,9.76,7.38,6
00_001517,-0.2,-0.16,-0.16,8.21,6.16,-6.98,6
00_000798,-0.1,-0.12,0.18,7.17,-5.24,-6.23,6
00_001038,0,0,-0.13,7.01,-6.01,-9.89,4
00_000439,0,0,-0.19,7.22,9.91,-5.57,4
00_003214,0,0.11,0,-9.59,-9.25,-5.81,4
00_004050,0,0,0.11,-8.44,0,0,2
00_000199,-0.16,-0.11,0,0,-6.45,0,3
00_002747,0,-0.15,-0.19,6.67,-5.03,7.04,5
00_002361,-0.16,-0.12,0,0,0,7.38,3
00_000856,0.13,0.14,0,-9.23,-8.1,0,4
00_000315,0,0,-0.12,9.01,0,0,2
00_001064,-0.11,0,0.18,0,0,0,2
00_001868,-0.17,0.15,0.2,8.73,9.88,7.57,6
00_002824,0,0,-0.11,-7.0,8.83,-7.99,4
00_004219,0.13,0.14,0,-5.6,0,0,3
00_001354,0,0,0,0,5.51,0,1
00_000416,0.14,-0.15,-0.15,6.87,-8.79,9.64,6
00_003022,0,0.14,0,-7.93,-9.03,0,3
00_003295,-0.11,0,0.14,8.49,8.2,0,4
00_002863,-0.15,0,0.14,9.27,8.62,0,4
00_003844,0,0,-0.15,-9.42,-8.4,0,3
00_002496,0.1,0.15,-0.16,6.82,-8.59,0,5
00_001485,0.18,0,0.15,-8.81,0,5.36,4
00_002133,0.17,0.17,-0.16,0,0,0,3
00_000702,0,-0.18,0.16,-6.32,0,6.4,4
00_000713,0.18,0,0.14,6.6,7.07,-8.05,5
00_004386,0.19,0.1,-0.2,6.56,-8.96,-8.04,6
00_004536,0,-0.18,0,0,0,0,1
00_003763,0.19,-0.19,0,-6.87,5.85,0,4
00_000304,0.14,-0.19,-0.18,0,0,-6.18,4
00_000049,0,0.15,0,0,0,-6.56,2
00_001198,-0.16,0,0,6.48,0,0,2
00_001029,0,0,0,0,-9.61,8.32,2
00_003209,-0.18,-0.13,0,0,0,0,2
00_004346,-0.17,0,0,0,0,0,1
00_001987,-0.1,0,0.15,-8.19,0,0,3
00_004279,0,0,0,0,-8.92,0,1
00_003843,0.19,0.2,0.11,-6.75,6.55,-9.35,6
00_000608,0.13,-0.2,0.1,-6.48,-8.8,-7.47,6
00_003664,-0.14,0.16,0,9.3,-6.15,6.75,5
00_000103,-0.12,0.15,-0.19,-8.8,-6.74,-8.76,6
00_004033,0,0.11,0.16,5.22,8.44,-7.37,5
00_002963,0.13,0,0,-5.54,0,0,2
00_001940,-0.13,0,0,7.19,0,0,2
00_002119,0,0,0,9.32,0,5.6,2
00_002246,0.12,0.16,0.14,5.15,-8.01,7.02,6
00_004232,-0.11,0,0,-7.26,0,0,2
00_000219,0,0,0,0,0,-7.41,1
00_001009,-0.15,0,0,0,5.78,0,2
00_004341,-0.14,-0.16,0,0,0,0,2
00_001715,0.13,0.16,-0.1,0,-6.0,0,4
00_004226,-0.12,0,0.12,-7.37,7.08,-7.69,5
00_002004,0,0.2,0,0,0,0,1
00_004272,-0.13,-0.19,0.1,-5.16,0,0,4
00_003750,-0.14,0.11,-0.13,-8.61,5.21,6.34,6
00_000563,-0.14,0.19,-0.12,7.37,-6.52,-8.52,6
00_002170,0,0,0,0,6.06,0,1
00_001738,-0.18,0.13,-0.13,-5.05,8.52,5.67,6
00_004350,-0.13,-0.16,0.14,0,0,9.58,4
00_001077,0,-0.15,0,0,0,0,1
00_004413,0.11,-0.11,-0.12,7.35,5.9,-9.28,6
00_001389,0.11,0,-0.16,0,0,8.67,3
00_000611,0.16,0.11,0,0,0,7.17,3
00_004252,-0.17,0,0,-8.31,-9.4,0,3
00_002674,0,-0.14,0.14,-5.11,0,0,3
00_002596,0,0,0,0,0,7.86,1
00_001237,-0.12,0,-0.19,0,8.77,-7.08,4
00_003486,0,0,0,0,0,9.82,1
00_002302,0.1,0.15,0,-5.49,-8.8,-9.95,5
00_000800,-0.12,0.14,0,0,6.52,-6.72,4
00_003545,0,0.12,0,0,0,0,1
00_002489,-0.11,0.12,0.12,0,-7.61,7.06,5
00_002977,-0.17,0,0,-8.99,0,0,2
00_004494,-0.17,0,0.12,6.09,-5.22,5.41,5
00_003638,-0.17,0.12,0,-9.28,-6.38,0,4
00_002311,0.19,-0.17,0.18,7.41,9.24,-5.43,6
00_001008,-0.15,0.19,0.13,6.82,5.86,-9.51,6
00_002914,0.13,-0.16,0.13,6.94,-9.18,-8.85,6
00_001818,0.15,-0.11,-0.14,-6.79,0,-5.2,5
00_004240,0.12,0,0,0,0,0,1
00_002053,0,0,0.19,5.99,-5.11,0,3
00_000790,0,0,0,0,5.19,6.1,2
00_000472,0,0,0,-5.34,7.85,0,2
00_000911,0,0.12,0,0,0,0,1
00_002595,0,0.13,-0.16,6.31,0,7.19,4
00_001506,0,-0.18,0.15,0,-8.53,5.4,4
00_003339,-0.12,-0.17,-0.15,-6.39,-7.86,0,5
00_001579,0.18,0.15,0.17,-8.32,-9.41,-6.02,6
00_000846,-0.16,0.11,-0.16,-5.65,7.6,5.3,6
00_002626,-0.12,-0.13,-0.14,-7.71,-9.32,-7.23,6
00_000528,0.18,0,0,0,-7.94,0,2
00_000571,0,-0.17,0.11,8.83,8.88,-5.9,5
00_000679,0.18,-0.12,0.11,8.75,6.73,6.89,6
00_003705,-0.18,0,0.17,-5.38,-7.89,9.81,5
00_001950,-0.17,-0.11,0.19,7.0,-7.21,5.91,6
00_002526,0.12,0.17,0,-6.56,-9.63,0,4
00_002281,0,0.16,-0.18,-5.83,5.81,0,4
00_002885,0,0,0,0,9.27,0,1
00_002154,0.15,0.12,0.16,0,-6.47,8.16,5
00_001967,0,0.1,0,-5.05,-5.18,0,3
00_003675,0,-0.13,-0.16,5.52,-7.28,0,4
00_003682,0.18,0.18,-0.1,0,0,-7.86,4
00_000951,0,0.13,0,-8.23,6.57,9.09,4
00_003908,-0.11,0.13,0,-9.43,9.35,-8.42,5
00_000606,0,0,0,8.95,0,0,1
00_001966,-0.19,-0.18,0,-7.83,8.35,-6.27,5
00_002627,-0.14,0.12,0,0,0,0,2
00_000698,-0.13,0.1,-0.12,8.08,9.75,9.73,6
00_000430,0.11,-0.19,0.13,9.67,0,0,4
00_003630,0,-0.19,0,0,0,-5.57,2
00_003076,-0.18,0.15,0.12,-7.53,9.77,5.69,6
00_001035,0,0,0,-9.95,0,0,1
00_003220,0,0,-0.2,0,0,0,1
00_000184,0,0,0,-8.6,0,0,1
00_003991,0,0,0,5.47,0,-8.11,2
00_002768,0.17,0.2,0,-6.83,8.07,7.39,5
00_003493,-0.11,0,0.17,6.84,-8.27,-7.72,5
00_003107,0.11,0,0.14,-7.16,0,0,3
00_000311,0.2,-0.11,-0.16,8.8,7.53,0,5
00_004147,0,0,0,6.86,0,0,1
00_001859,0.14,0,-0.16,-9.51,-5.32,6.92,5
00_001110,0.18,0,0.12,-6.04,-7.32,-7.27,5
00_001197,0,0,0,9.87,-7.96,0,2
00_002875,-0.12,-0.11,0.13,-5.66,-8.55,-8.87,6
00_004408,-0.11,0,0,0,0,-6.54,2
00_003950,0.18,0,0.15,6.85,8.41,0,4
00_001636,0,0,0,0,-9.92,0,1
00_000198,-0.16,-0.17,-0.12,0,8.63,-8.76,5
00_003875,-0.1,0.19,-0.13,-5.93,-8.11,8.39,6
00_002692,0.14,-0.19,0.17,6.45,8.44,-7.62,6
00_004135,0,-0.2,0.13,0,-7.55,-9.45,4
00_001851,0,0,0,0,0,8.09,1
00_001358,0.1,-0.11,-0.19,7.36,0,9.06,5
00_001541,0,0,0,0,0,9.97,1
00_003849,-0.14,0,-0.14,5.36,5.42,8.38,5
00_000188,0.18,-0.15,-0.13,0,0,0,3
00_001563,0,-0.12,0,-8.12,6.84,-9.81,4
00_004201,0,0,0,0,-5.62,0,1
00_003345,0,-0.18,0,7.22,0,0,2
00_002178,-0.19,-0.18,-0.14,-9.27,0,-8.2,5
00_004475,0,-0.19,-0.13,0,6.17,-9.08,4
00_002697,0.13,0,0,-5.86,-6.58,-9.33,4
00_000734,0.19,0.17,-0.15,7.89,-6.28,-8.7,6
00_003655,-0.11,-0.12,-0.14,6.8,8.1,0,5
00_000245,0,0.18,-0.12,7.55,0,-6.51,4
00_004454,0,0,0,-9.07,0,0,1
00_002865,-0.14,0.15,-0.19,8.1,-8.42,0,5
00_003194,0.2,0,0,8.41,-8.95,0,3
00_003815,0,0,-0.19,0,8.64,0,2
00_002495,0,0.19,0,0,-8.66,0,2
00_000220,0,0,0,-6.42,0,0,1
00_003427,0,-0.18,0,0,0,0,1
00_000690,-0.1,-0.17,0,0,0,-5.64,3
00_002337,0,0.18,0,0,0,0,1
00_002340,-0.2,-0.18,-0.13,-9.01,8.76,7.57,6
00_001713,0.13,0.13,-0.19,-5.57,6.24,-5.04,6
00_001096,0.18,0.15,-0.14,-8.16,0,9.77,5
00_002115,0.16,0,0,-8.86,0,0,2
00_004349,0,-0.13,0,7.41,-6.82,0,3
00_003877,0.15,-0.18,0,-7.91,8.01,-5.65,5
00_003735,0,0,-0.19,-9.97,5.45,8.8,4
00_001687,-0.1,0,0.14,9.53,0,0,3
00_003118,0,0.1,0,-5.19,0,6.87,3
00_002869,0,0,-0.19,0,0,-5.61,2
00_003627,-0.15,-0.16,0,-5.29,-8.76,5.72,5
00_003034,-0.14,-0.12,0.19,0,-6.65,0,4
00_004355,0.11,0,-0.13,0,0,5.69,3
00_002344,-0.19,0.12,-0.14,5.79,0,8.34,5
00_001807,-0.19,-0.14,-0.17,-5.77,9.84,9.86,6
00_003808,-0.1,0,0,0,0,0,1
00_000570,-0.14,-0.1,-0.14,-8.2,7.55,-5.42,6
00_001575,0,0,0,0,-9.5,0,1
00_000848,0,-0.13,0,6.31,-5.16,0,3
00_002102,0,0,0.13,-6.99,8.98,-5.93,4
00_000228,0.13,-0.14,-0.12,9.69,-8.47,-5.73,6
00_002700,0.15,0,-0.18,-9.52,-8.39,0,4
00_002363,0,0,0,7.44,6.01,0,2
00_004066,0.11,0.14,0.14,-9.79,6.56,-6.79,6
00_001387,-0.19,-0.11,0.19,0,7.79,0,4
00_004461,0.15,-0.18,-0.2,6.55,-7.78,0,5
00_003710,0.18,-0.14,0,0,-6.59,8.18,4
00_002852,0,0,0,0,5.49,8.41,2
00_003644,-0.16,0,0,0,7.98,0,2
00_003579,0.17,-0.13,0,7.47,-8.43,5.38,5
00_004495,0,0,0,0,0,6.57,1
00_001377,0.15,-0.11,0.14,0,0,0,3
00_001637,0,0.13,-0.18,0,0,0,2
00_000775,0,-0.2,-0.18,0,0,0,2
00_002465,0,-0.14,-0.16,0,7.81,0,3
00_000751,-0.14,0.13,0,0,0,0,2
00_003586,0,0,0,6.54,0,-6.52,2
00_002146,0,0,0,0,-9.74,0,1
00_000924,0,0,0,9.04,0,0,1
00_001153,0,0,0,-9.89,0,0,1
00_002539,0,0,0.12,0,0,0,1
00_001652,0,0,-0.13,5.94,0,0,2
00_000993,-0.15,0,0,8.12,0,0,2
00_003039,0.16,0.13,0.17,0,0,0,3
00_000397,0,0,0,9.09,0,-6.48,2
00_000196,0,-0.11,0,0,0,0,1
00_003549,-0.16,0,-0.2,0,-5.6,-8.92,4
00_001518,0,0,-0.11,0,0,0,1
00_002016,0.19,0,-0.14,0,-9.01,-5.51,4
00_000940,0,0,0,-6.97,-9.1,0,2
00_003641,0,0,-0.11,0,9.52,-8.91,3
00_000211,0,0.17,0,0,-7.89,7.83,3
00_000552,0,0,-0.17,0,0,0,1
00_004058,0.15,0.13,-0.12,7.96,8.98,0,5
00_000057,0.2,-0.13,0.14,0,0,-5.94,4
00_002515,0,0,0.13,0,0,0,1
00_000821,0.17,0,0,-5.66,0,0,2
00_003350,0.17,-0.19,-0.15,0,9.93,0,4
00_003380,-0.19,-0.2,0,0,0,0,2
00_000675,0.18,0.19,0.11,8.91,-9.77,-5.94,6
00_002976,0.19,0,-0.13,0,0,0,2
00_002191,0.1,0,0.13,-9.59,0,8.9,4
00_001845,-0.18,0.14,0.11,-5.44,0,0,4
00_002156,0.12,0,0.16,5.46,-6.5,0,4
00_003445,0,0,-0.2,0,10.0,0,2
00_004312,0.13,0,0.17,9.21,-8.89,-6.81,5
00_000683,0,0,0,0,7.45,0,1
00_000604,-0.15,0,0,-7.51,-7.99,0,3
00_000929,0.19,0,0,0,0,0,1
00_000096,0,0,-0.1,9.8,8.34,-5.3,4
00_000999,-0.12,0.1,0.12,0,0,-9.89,4
00_001723,0,0,0.15,7.03,-9.59,5.55,4
00_000419,0,0,0,-6.69,0,0,1
00_000834,0,-0.15,0,7.29,0,7.54,3
00_002247,-0.15,0,-0.14,-5.98,0,0,3
00_000275,0.2,0,-0.14,0,0,0,2
00_002599,0,0.14,-0.15,-5.13,0,-5.5,4
00_002750,-0.11,0,-0.17,-5.58,6.21,-8.38,5
00_004483,0.11,0,0,0,0,0,1
00_000279,0,0.14,0,0,-9.43,0,2
00_003470,-0.11,-0.1,0.18,-7.39,7.09,-9.23,6
00_003591,-0.12,0.13,0,-6.51,0,5.92,4
00_004438,0,-0.1,-0.12,-7.13,-9.53,-9.88,5
00_002637,0,-0.12,0,9.28,0,-8.2,3
00_001359,0,-0.15,0,0,6.46,-6.08,3
00_002351,0,0,-0.15,-6.86,0,5.33,3
00_001392,0.14,-0.15,0,0,0,8.43,3
00_001396,0.2,-0.19,-0.13,7.21,6.11,6.59,6
00_000981,0,0,0,0,0,9.09,1
00_001002,-0.13,-0.15,0,0,0,7.91,3
00_000087,-0.19,0.19,-0.16,-9.04,5.17,-5.08,6
00_000869,-0.12,0,0,-6.36,-7.89,0,3
00_004450,-0.2,0.15,-0.17,0,0,0,3
00_001143,0,0,0.19,0,0,8.48,2
00_003770,-0.13,-0.15,-0.18,8.2,0,-7.3,5
00_002796,0,0,-0.19,9.81,7.22,6.81,4
00_002106,0,0,0,0,5.26,0,1
00_000515,0,0,-0.14,7.02,0,-8.02,3
00_000072,0.13,0.18,-0.19,0,6.52,9.72,5
00_000930,0.18,0,0,0,0,0,1
00_001298,0.12,-0.12,-0.11,0,0,-9.56,4
00_004085,0,0.1,0.16,-5.57,0,7.15,4
00_001711,-0.17,0.11,0.1,-8.36,5.37,9.37,6
00_001651,0,0,0,0,-7.94,0,1
00_000477,0,-0.16,0,0,0,0,1
00_002742,0,0.14,0,8.45,6.75,6.46,4
00_002761,0,0.11,-0.14,5.32,-8.43,-9.84,5
00_002655,0.14,-0.11,0,-8.98,0,5.26,4
00_003856,0,-0.17,0,7.23,-8.72,-5.35,4
00_002380,0.1,-0.17,0.16,7.22,9.32,7.87,6
00_003377,0,0,0,0,7.38,-8.99,2
00_001024,0,0,0.13,0,-5.13,0,2
00_002642,-0.13,0,-0.14,0,-7.38,5.08,4
00_000465,-0.19,-0.17,0.17,7.37,-6.68,-8.5,6
00_000431,-0.14,-0.12,0.15,-5.96,5.87,8.67,6
00_000544,0,-0.14,0,0,0,6.0,2
00_004383,0.2,0,0.16,0,7.24,6.15,4
00_001866,-0.14,0.12,-0.11,-9.36,8.99,5.64,6
00_001912,-0.19,-0.18,0.15,9.91,0,0,4
00_001362,-0.15,0.14,-0.18,6.15,6.4,5.5,6
00_001887,-0.13,-0.13,0,5.03,8.52,0,4
00_000820,-0.13,0,0,0,8.66,-5.24,3
00_002788,-0.15,-0.19,-0.17,5.52,5.51,-7.62,6
00_002301,0,0,-0.16,-8.18,-7.98,0,3
00_002713,-0.18,0,0,0,-7.98,0,2
00_003080,0,0,0,0,5.78,-9.85,2
00_000202,-0.16,-0.12,0,0,0,-7.02,3
00_003978,-0.2,0,0.15,8.19,0,-8.15,4
00_001419,0,0.14,0,0,-8.38,5.86,3
00_002278,-0.18,-0.18,-0.12,6.89,9.92,8.44,6
00_002622,0.17,0,0.17,0,0,-5.02,3
00_002304,-0.15,0,0,0,9.77,-8.38,3
00_003461,-0.14,0.16,0.13,0,9.91,5.12,5
00_002684,0,0,0,5.85,0,0,1
00_003872,-0.14,-0.12,-0.17,5.48,0,0,4
00_000510,-0.12,0,0.17,8.71,0,9.68,4
00_002137,-0.1,0,-0.16,0,-6.73,0,3
00_001416,0,-0.2,0.13,0,0,0,2
00_003724,-0.11,0,0,0,-6.53,0,2
00_001315,-0.16,0,0,-6.22,-6.5,0,3
00_003478,0,-0.16,-0.19,7.27,0,-6.21,4
00_003476,0,0,0.2,-7.33,-7.02,6.57,4
00_002570,0.18,-0.11,0.14,-7.51,8.48,6.09,6
00_004023,0,0,0,0,8.69,0,1
00_000590,0,-0.2,0.18,-9.34,9.02,-7.81,5
00_003535,0,0,0,0,0,7.52,1
00_003246,0,0.12,0,0,0,0,1
00_000831,0.14,-0.11,0,0,9.49,-9.54,4
00_001323,0.11,-0.19,-0.14,6.78,-5.51,-9.74,6
00_004125,0,0,0,6.06,6.73,-9.55,3
00_001471,0.13,0.11,-0.19,5.14,-6.05,-5.09,6
00_000191,-0.16,0.2,-0.16,7.18,-7.46,9.56,6
00_003310,-0.13,0.13,0,0,9.26,0,3
00_003997,0,0,-0.12,0,0,0,1
00_003855,0.15,0,0,0,0,7.93,2
00_002775,-0.18,0.1,0.12,-7.34,0,-5.01,5
00_004239,0,0,0,-8.45,0,-7.85,2
00_000873,0.14,0.15,-0.19,-6.43,8.31,-9.49,6
00_002598,0,0,0,5.16,0,-6.69,2
00_004385,0,0,0,-6.03,0,0,1
00_003751,-0.11,0,0,7.47,6.5,8.88,4
00_003065,0,0,-0.15,0,6.95,6.95,3
00_002844,0.19,0.19,0.16,-6.97,0,-5.23,5
00_004253,0,0.15,-0.14,0,-7.21,-9.87,4
00_004411,0,0.13,-0.1,-6.44,6.52,0,4
00_004519,0,0,0,6.27,0,-5.39,2
00_001469,0,0.18,0.11,0,0,0,2
00_000467,0,0,0,0,0,-9.88,1
00_001631,0.12,0,0,0,-7.02,0,2
00_003811,0.15,0.2,0.12,5.66,9.9,5.48,6
00_003441,-0.14,-0.2,0,-8.08,0,6.84,4
00_000453,0.14,0.18,0.17,5.3,5.8,-8.97,6
00_001413,0,0.12,0.14,-5.03,0,0,3
00_002122,0,0,0.1,0,0,0,1
00_002394,0.11,-0.2,0.18,-8.84,5.61,5.84,6
00_003656,-0.12,0,0,6.54,5.74,-9.58,4
00_003001,0.16,-0.16,0.11,-8.7,0,0,4
00_000429,0.16,0.17,0,0,5.11,7.4,4
00_004402,0,0.14,0.12,0,0,-6.91,3
00_003965,-0.16,0,0,0,-5.23,0,2
00_000231,0,0,-0.17,0,0,0,1
00_001921,0.16,0,0,6.43,-5.14,0,3
00_004097,0.19,0,-0.18,8.93,0,0,3
00_003518,-0.16,0.12,0,-8.73,-5.35,5.7,5
00_000976,0,0,0.12,-7.03,5.79,-7.9,4
00_001191,0.18,0,0,0,0,0,1
00_000138,0,0,0,0,0,-7.39,1
00_001914,0,0,-0.11,9.15,-8.37,-5.68,4
00_003502,-0.19,-0.16,0.14,6.27,-9.95,8.01,6
00_000684,0,0.1,0,0,-5.38,0,2
00_003090,-0.18,0.11,0.14,-5.57,0,-5.58,5
00_001580,0,0.13,0.14,6.66,0,0,3
00_004127,0.17,0,0,0,-8.77,-6.92,3
00_002814,0,0,0.15,0,0,0,1
00_000347,0,0.16,-0.19,0,0,0,2
00_002859,0,0,0.17,-5.95,8.45,0,3
00_000010,0.16,0,0,0,0,0,1
00_000581,0,0,0,6.89,0,0,1
00_003786,0.17,-0.18,-0.12,-9.01,7.73,6.85,6
00_003629,0.19,0.18,0.15,5.31,7.42,5.55,6
00_002536,-0.15,0.17,0.11,9.07,6.13,8.14,6
00_003049,0,0,0,0,0,-8.48,1
00_002842,-0.1,0,0.11,9.26,8.51,6.37,5
00_000162,0.18,-0.11,0,7.15,6.83,7.27,5
00_001066,-0.1,0,0,0,-5.5,0,2
00_000601,0.11,0.1,-0.14,-8.89,-7.77,-9.17,6
00_003911,0,0.12,0,-7.88,-8.8,7.99,4
00_000159,0,0,0,0,7.83,0,1
00_001165,-0.12,0,0,0,-5.01,0,2
00_003262,0.17,0.12,0,0,0,-6.25,3
00_004040,0.13,0.18,0.18,7.07,8.87,-8.93,6
00_002511,0.13,-0.18,0.14,-9.66,-5.26,0,5
00_002366,0.15,-0.1,0.18,-5.7,9.67,8.93,6
00_000633,0,0.16,0.14,0,-6.31,0,3
00_003196,0,0,0,-6.13,5.66,9.58,3
00_000060,-0.17,0,-0.13,8.5,0,9.12,4
00_003423,0,-0.11,0.12,0,6.54,6.45,4
00_001434,-0.2,0.13,0.16,-5.85,7.24,-8.39,6
00_004406,0,0,0,0,6.87,-5.21,2
00_002795,0,0,0,6.43,0,0,1
00_000038,-0.1,0.18,-0.15,0,0,-8.42,4
00_000795,0,0,0.16,0,6.1,0,2
00_001274,-0.17,0.19,-0.15,7.19,0,5.58,5
00_000872,0,0,0,0,-6.2,0,1
00_000767,0.2,-0.12,-0.19,-9.71,-8.31,-7.95,6
00_000546,0,0,0,0,-8.76,0,1
00_000832,0,0,0,0,7.66,-5.38,2
00_003593,0,0,0,0,0,-8.47,1
00_002065,0.11,0.18,-0.11,8.13,5.75,-9.32,6
00_001808,0,0,0,-9.4,0,-6.93,2
00_003490,0,0,-0.11,0,0,0,1
00_001663,-0.11,0,0,-6.37,0,0,2
00_002430,-0.2,-0.14,0.17,6.59,6.49,9.56,6
00_003193,0,0,-0.14,0,-5.67,-6.11,3
00_002677,0,0,0,-9.53,0,8.66,2
00_002318,0.16,-0.16,0.13,0,0,-8.97,4
00_003670,0,-0.13,-0.15,0,0,9.79,3
00_002689,-0.1,-0.14,-0.13,-8.05,0,-6.04,5
00_003582,-0.18,0,-0.18,0,-8.19,-6.27,4
00_002356,0.15,0,0,0,0,0,1
00_002901,0,-0.11,0.13,7.41,0,0,3
00_001584,-0.13,-0.14,0.2,-9.98,9.03,-7.57,6
00_000122,0,0.16,0,0,0,0,1
00_001478,0,0.19,0,0,0,6.33,2
00_003853,0,0,0.19,0,0,0,1
00_003622,0,0.18,0,6.81,-6.65,8.04,4
00_002477,-0.19,-0.11,-0.19,6.63,8.61,-7.02,6
00_002673,0.16,0.17,0.16,-8.56,7.44,5.35,6
00_001136,0,0,0,5.93,-9.92,0,2
00_003374,0.2,-0.12,0,0,0,0,2
00_003381,0.14,0,0,8.75,-8.19,-7.95,4
00_001972,-0.15,0.14,-0.18,8.77,-9.37,7.65,6
00_000724,-0.18,0,0.18,-7.79,7.72,-6.59,5
00_001333,0,-0.11,-0.14,0,-6.34,0,3
00_001248,0,0.17,0,0,0,0,1
00_001347,0,0,0.14,5.58,0,0,2
00_003777,0,0.19,0,-6.46,0,0,2
00_003253,-0.14,-0.11,-0.15,9.26,-6.26,-6.52,6
00_003676,-0.12,-0.11,0.13,0,7.39,-8.19,5
00_002148,-0.15,-0.12,-0.13,5.88,-6.77,7.65,6
00_001012,0,-0.18,0,0,-6.54,0,2
00_003588,0,-0.16,0.19,5.57,7.56,0,4
00_003121,0.11,0,0.19,-6.58,-8.69,6.29,5
00_002528,0,0,0.18,8.0,0,0,2
00_002183,0,0,0.11,-6.33,0,9.1,3
00_002050,0.12,-0.14,0.19,8.56,-5.27,-8.96,6
00_000738,0,0,-0.19,9.71,-9.01,-5.89,4
00_000672,0,0,0,0,0,-6.33,1
00_000247,0.11,-0.19,0.18,8.97,0,-5.54,5
00_002833,0,-0.1,0.18,-5.97,0,0,3
00_000372,0.2,0.18,0.14,8.67,9.63,-9.11,6
00_000435,-0.13,0,0,7.36,0,-6.84,3
00_001578,0.17,-0.18,0.12,7.85,-5.83,5.45,6
00_000629,-0.16,0.19,-0.19,-9.24,-6.22,5.83,6
00_003092,-0.19,0.16,-0.17,7.7,0,-5.34,5
00_003599,0.13,0,0,0,5.7,0,2
00_001307,0.16,-0.15,-0.12,-7.76,-9.55,9.27,6
00_000348,0.19,-0.16,0.18,0,-8.39,0,4
00_001609,0,0,-0.12,0,7.01,0,2
00_001507,0,-0.13,-0.13,0,-9.19,6.41,4
00_000539,0,0.19,0,-9.28,-8.76,-9.3,4
00_004388,0,0,-0.14,0,-8.96,0,2
00_001081,0,0,0.2,0,-6.58,5.71,3
00_004452,0.14,0,0.18,6.62,0,8.37,4
00_003592,-0.12,-0.17,0.18,-5.73,-7.45,-5.09,6
00_004436,-0.12,0.14,0,0,-9.67,0,3
00_003474,0.2,0,-0.15,5.32,0,-9.54,4
00_004524,0.1,0.13,0,0,0,-8.6,3
00_000600,0,0,0,0,0,-5.05,1
00_004207,0,-0.11,-0.11,0,0,-5.42,3
00_002473,0.17,0.19,-0.18,-6.29,5.07,0,5
00_001706,-0.18,-0.12,0.1,-8.19,9.06,8.71,6
00_001043,0,0,0,5.79,0,0,1
00_002917,0,-0.12,0,0,0,0,1
