name,fu,fv,cu,cv,gamma,n
00_002692,-16.05,0,0,0,0,1
00_004135,0,0,-17.66,13.91,0,2
00_001851,0,0,0,0,11.88,1
00_001358,-13.27,17.17,0,-11.88,0,3
00_001541,-12.88,0,0,0,15.37,2
00_003849,0,19.94,0,0,0,1
00_000188,-12.02,-16.97,0,0,0,2
00_001563,0,0,13.5,0,0,1
00_004201,0,0,0,0,13.76,1
00_003345,17.96,-16.57,15.37,0,-12.56,4
00_002178,0,17.94,0,15.76,0,2
00_004475,-15.06,0,0,0,0,1
00_002697,0,0,10.85,0,0,1
00_000734,15.17,18.34,19.75,11.75,10.01,5
00_003655,0,17.89,0,-11.32,0,2
00_000245,0,0,0,-18.56,0,1
00_004454,-14.4,0,0,0,0,1
00_002865,10.78,0,0,0,-18.6,2
00_003194,0,14.68,0,0,0,1
00_003815,10.4,0,0,0,0,1
00_002495,-15.14,0,-11.37,14.6,-19.49,4
00_000220,0,0,0,-15.27,0,1
00_003427,17.16,-16.8,11.99,-10.92,-16.27,5
00_000690,0,0,-10.62,-12.85,19.33,3
00_002337,-19.12,11.87,-11.24,0,10.47,4
00_002340,-14.18,0,0,0,0,1
00_001713,-11.95,13.7,0,12.17,-18.38,4
00_001096,18.33,-17.75,16.61,11.14,14.88,5
00_002115,17.73,0,-12.44,14.59,11.59,4
00_004349,-12.16,-10.06,0,0,15.42,3
00_003877,-19.73,0,17.51,14.31,16.59,4
00_003735,-13.33,-15.93,0,-15.09,18.75,4
00_001687,-19.86,0,-14.81,0,0,2
00_003118,-12.94,0,-10.09,15.31,0,3
00_002869,0,0,0,-11.69,0,1
00_003627,11.17,0,0,17.5,0,2
00_003034,-17.85,0,-11.88,-16.66,-11.6,4
00_004355,-18.95,18.58,0,15.56,-12.12,4
00_002344,0,17.08,0,0,-12.87,2
00_001807,13.3,-14.06,0,-18.09,-15.37,4
00_003808,0,19.99,0,0,-15.39,2
00_000570,14.05,19.45,-16.38,10.84,0,4
00_001575,-11.81,0,18.49,18.72,0,3
00_000848,0,0,0,0,17.06,1
00_002102,0,16.04,0,0,0,1
00_000228,-19.53,0,15.07,14.55,0,3
00_002700,-13.84,-18.84,18.76,0,-17.49,4
00_002363,-18.1,13.25,0,-11.46,-11.7,4
00_004066,10.18,-11.3,-13.52,0,-14.57,4
00_001387,17.88,-12.71,0,-18.85,0,3
00_004461,0,0,10.91,0,0,1
00_003710,18.33,12.52,0,0,0,2
00_002852,0,18.11,0,0,0,1
00_003644,0,0,-10.23,-19.06,0,2
00_003579,14.35,10.27,-19.56,0,14.18,4
00_004495,0,-17.85,0,13.55,0,2
00_001377,0,0,-11.2,0,-19.55,2
00_001637,17.28,-14.66,0,0,-10.33,3
00_000775,15.91,0,-10.18,-16.18,-17.06,4
00_002465,0,0,18.25,0,0,1
00_000751,0,0,14.06,0,0,1
00_003586,12.67,0,11.43,0,12.09,3
00_002146,0,0,-13.77,-12.19,0,2
00_000924,0,17.64,-15.87,0,-15.8,3
00_001153,11.93,13.42,-10.97,0,-17.44,4
00_002539,0,0,-18.05,0,0,1
00_001652,0,11.11,-19.52,0,-10.21,3
00_000993,13.01,-16.94,14.59,-18.88,11.04,5
00_003039,-16.26,0,0,0,0,1
00_000397,0,-15.82,0,0,-15.39,2
00_000196,-10.92,0,17.15,13.31,12.66,4
00_003549,0,0,0,0,-13.14,1
00_001518,-16.01,-12.08,10.72,13.97,0,4
00_002016,-15.49,0,0,0,-14.0,2
00_000940,10.84,0,-17.23,0,0,2
00_003641,-11.62,0,0,0,0,1
00_000211,-19.14,18.87,12.73,14.72,14.07,5
00_000552,0,0,0,-14.23,0,1
00_004058,-10.68,11.98,-13.14,13.78,-13.62,5
00_000057,0,0,17.92,0,-15.67,2
00_002515,0,0,-15.47,0,0,1
00_000821,18.65,-13.13,10.51,14.24,-10.94,5
00_003350,0,-15.86,-11.32,18.34,11.51,4
00_003380,19.46,-10.58,19.03,16.73,-16.96,5
00_000675,0,18.89,0,0,0,1
00_002976,0,-10.15,-18.2,-18.04,-18.9,4
00_002191,-17.56,10.66,19.01,19.79,10.67,5
00_001845,14.97,0,17.54,0,0,2
00_002156,19.01,16.22,-17.46,11.09,-19.51,5
00_003445,11.27,0,-15.87,10.58,11.62,4
00_004312,0,0,0,-15.43,0,1
00_000683,0,0,0,14.66,-15.23,2
00_000604,-19.38,10.52,-19.27,-12.61,17.46,5
00_000929,0,-18.37,-19.97,11.78,-15.35,4
00_000096,-11.89,0,-13.68,0,13.2,3
00_000999,17.66,0,0,0,-11.72,2
00_001723,13.91,-19.79,-15.89,-12.63,-10.42,5
00_000419,12.81,-14.72,12.48,16.75,0,4
00_000834,0,-11.21,17.63,18.38,0,3
00_002247,10.95,11.98,0,0,0,2
00_000275,-14.47,11.06,-18.51,10.73,10.81,5
00_002599,11.66,0,-19.48,0,-17.46,3
00_002750,0,14.18,0,0,-12.96,2
00_004483,12.7,16.41,0,10.7,14.12,4
00_000279,19.94,0,-13.3,0,-10.64,3
00_003470,0,-11.32,18.58,-16.72,11.45,4
00_003591,15.88,0,11.82,10.93,-12.02,4
00_004438,17.81,-12.42,0,0,0,2
00_002637,12.21,10.83,0,0,-13.07,3
00_001359,18.86,0,-11.16,14.8,16.3,4
00_002351,0,-12.8,-17.39,0,11.74,3
00_001392,18.67,0,10.54,0,-18.25,3
00_001396,0,0,0,-16.52,0,1
00_000981,-18.43,10.53,-10.47,15.05,-18.66,5
00_001002,18.5,-18.82,-12.87,0,0,3
00_000087,-13.67,13.13,13.81,17.5,-16.93,5
00_000869,0,0,0,0,10.34,1
00_004450,0,0,0,0,-18.37,1
00_001143,-17.86,0,-11.05,0,-18.03,3
00_003770,14.6,-17.3,15.3,11.81,-17.24,5
00_002796,0,0,0,19.98,0,1
00_002106,0,0,0,11.31,0,1
00_000515,14.1,0,17.59,0,-18.1,3
00_000072,14.49,0,-19.32,-12.88,0,3
00_000930,-14.45,-10.06,0,0,0,2
00_001298,0,-11.5,-15.62,0,0,2
00_004085,18.28,13.39,13.64,18.38,10.2,5
00_001711,0,-17.22,-17.67,14.41,-15.49,4
00_001651,-12.16,14.84,-19.7,13.12,13.55,5
00_000477,12.26,-12.79,13.83,0,-16.01,4
00_002742,0,0,-19.52,-15.82,-14.33,3
00_002761,-10.07,0,0,0,14.75,2
00_002655,0,0,0,0,-12.13,1
00_003856,0,0,0,-17.52,-18.66,2
00_002380,0,-16.46,-11.4,-15.66,0,3
00_003377,13.51,0,-18.93,0,0,2
00_001024,0,-13.14,-17.07,11.92,0,3
00_002642,14.71,-10.76,-13.16,0,-15.68,4
00_000465,0,-16.06,0,0,0,1
00_000431,-10.27,0,0,-10.34,18.95,3
00_000544,0,0,0,17.5,0,1
00_004383,0,0,-17.93,-10.88,10.9,3
00_001866,12.04,-19.86,-10.75,0,17.95,4
00_001912,-14.81,0,19.99,-18.83,0,3
00_001362,18.67,12.13,10.95,0,0,3
00_001887,-18.1,0,-17.09,12.97,-17.25,4
00_000820,-12.56,12.77,16.65,-12.63,-17.1,5
00_002788,0,0,14.45,10.41,0,2
00_002301,-18.47,-13.2,0,0,0,2
00_002713,0,0,0,0,17.66,1
00_003080,-12.23,14.47,0,-12.75,-16.55,4
00_000202,0,11.06,0,-10.09,-16.84,3
00_003978,-15.09,13.66,0,0,0,2
00_001419,0,-11.02,-10.53,18.14,17.81,4
00_002278,14.43,10.7,-18.94,-15.16,0,4
00_002622,19.28,-11.74,14.43,13.15,10.17,5
00_002304,12.19,-10.75,-12.95,0,-12.4,4
00_003461,12.81,-15.57,17.04,-14.15,19.96,5
00_002684,0,-10.9,13.38,10.16,0,3
00_003872,0,-14.55,-19.49,12.12,-18.31,4
00_000510,-16.83,0,19.08,0,0,2
00_002137,0,19.87,0,16.02,-11.53,3
00_001416,0,-13.1,0,0,0,1
00_003724,15.06,16.21,13.97,-17.04,-11.74,5
00_001315,15.03,18.95,0,-11.5,0,3
00_003478,0,-19.81,18.53,14.15,-14.99,4
00_003476,0,0,0,0,16.46,1
00_002570,11.7,13.8,-17.54,-13.57,12.25,5
00_004023,0,0,-13.58,-12.15,0,2
00_000590,-10.27,0,0,-19.1,0,2
00_003535,0,-15.0,0,11.91,-11.38,3
00_003246,10.71,0,12.37,-11.04,16.9,4
00_000831,-14.78,0,0,0,0,1
00_001323,14.58,0,0,11.54,-18.01,3
00_004125,11.17,19.4,-18.86,-13.46,-12.0,5
00_001471,14.68,0,0,0,0,1
00_000191,0,0,0,0,13.86,1
00_003310,-11.91,-11.78,0,-11.62,-14.75,4
00_003997,0,18.46,16.83,-15.91,-14.01,4
00_003855,-18.52,-15.57,10.25,10.02,13.78,5
00_002775,11.98,-13.79,-14.91,19.15,0,4
00_004239,-11.8,-17.8,-12.86,11.13,10.75,5
00_000873,-14.41,-11.93,-11.65,15.78,12.16,5
00_002598,0,10.06,-13.44,0,10.51,3
00_004385,12.4,13.9,-18.77,-16.44,14.74,5
00_003751,-15.18,-19.57,14.84,-12.72,-15.01,5
00_003065,0,-14.24,0,0,0,1
00_002844,16.02,-12.76,12.08,0,-13.13,4
00_004253,0,0,0,-15.45,-18.04,2
00_004411,-12.84,17.39,0,10.74,0,3
00_004519,-11.22,-16.94,-16.4,0,13.29,4
00_001469,0,-10.51,14.36,-15.58,-19.58,4
00_000467,-15.41,12.44,18.38,0,-13.97,4
00_001631,0,0,0,11.08,0,1
00_003811,18.4,11.57,0,0,13.75,3
00_003441,0,-12.55,19.42,-19.55,0,3
00_000453,-14.51,-15.33,15.47,0,13.14,4
00_001413,-16.77,0,0,-18.84,0,2
00_002122,0,14.76,19.83,-11.84,-15.45,4
00_002394,-13.34,10.52,11.26,0,14.54,4
00_003656,0,0,0,0,-19.67,1
00_003001,18.49,-15.66,18.22,19.45,-14.13,5
00_000429,0,0,12.98,0,-15.66,2
00_004402,-14.75,0,0,15.52,0,2
00_003965,10.1,18.02,-12.95,0,-14.4,4
00_000231,19.96,0,14.77,10.96,17.34,4
00_001921,-12.75,13.43,0,0,14.69,3
00_004097,13.33,0,0,0,-15.82,2
00_003518,11.1,-12.22,0,0,-14.74,3
00_000976,-19.43,0,0,0,0,1
00_001191,0,0,0,-19.39,0,1
00_000138,0,0,0,15.98,0,1
00_001914,-16.72,16.46,-17.49,-14.4,0,4
00_003502,11.56,0,0,-14.44,14.19,3
00_000684,16.93,-14.78,10.27,-17.54,-16.0,5
00_003090,0,0,0,15.76,12.44,2
00_001580,0,15.18,0,0,0,1
00_004127,0,0,-17.32,0,-14.62,2
00_002814,-18.1,16.86,17.14,19.03,12.74,5
00_000347,0,12.31,-16.19,14.47,13.09,4
00_002859,0,0,14.04,0,0,1
00_000010,-10.0,0,10.21,-18.66,13.57,4
00_000581,0,0,17.99,0,0,1
00_003786,19.09,15.09,0,0,16.23,3
00_003629,0,0,-13.7,-10.2,11.2,3
00_002536,0,11.07,17.24,0,12.64,3
00_003049,17.56,0,0,0,11.91,2
00_002842,0,18.93,-14.97,0,18.94,3
00_000162,18.51,-16.89,-10.87,-18.01,10.05,5
00_001066,-14.09,-14.86,0,0,-13.03,3
00_000601,0,-18.28,13.68,0,0,2
00_003911,19.94,0,0,0,0,1
00_000159,-19.76,10.71,12.34,-11.38,0,4
00_001165,0,0,18.17,0,0,1
00_003262,0,0,-16.46,-16.4,19.27,3
00_004040,-17.35,0,-17.85,-18.1,12.44,4
00_002511,-14.53,-18.6,17.59,0,0,3
00_002366,12.0,11.37,0,-10.31,16.55,4
00_000633,0,-16.21,0,0,14.44,2
00_003196,0,0,0,0,-18.76,1
00_000060,-19.93,13.09,-18.79,-13.33,14.07,5
00_003423,-10.01,0,16.58,18.55,-16.7,4
00_001434,0,14.05,-10.94,-12.33,0,3
00_004406,11.65,-19.67,-12.9,-12.41,18.96,5
00_002795,13.64,-18.41,-17.72,-18.57,-11.17,5
00_000038,-10.77,13.46,11.08,13.57,17.5,5
00_000795,0,-19.78,0,-15.91,-16.18,3
00_001274,-18.24,13.26,0,-17.45,-15.73,4
00_000872,-14.56,11.56,0,0,0,2
00_000767,0,0,15.71,-17.37,14.66,3
00_000546,16.41,0,10.78,18.24,0,3
00_000832,-16.34,-18.17,-17.04,-11.49,-14.37,5
00_003593,-16.5,0,0,0,11.25,2
00_002065,0,13.72,15.51,0,0,2
00_001808,19.54,-18.85,-10.94,0,-10.43,4
00_003490,-15.32,-14.96,0,-12.78,0,3
00_001663,0,12.4,0,0,0,1
00_002430,0,0,-14.24,-13.85,0,2
00_003193,18.97,18.41,-18.98,-14.7,17.77,5
00_002677,13.53,-12.13,0,0,11.86,3
00_002318,0,-19.14,11.73,0,0,2
00_003670,-17.0,0,0,0,0,1
00_002689,16.74,-10.21,0,0,0,2
00_003582,0,-12.94,0,15.47,-16.5,3
00_002356,-15.69,15.4,0,10.03,-11.84,4
00_002901,19.49,-14.94,0,11.2,0,3
00_001584,0,-15.21,13.98,11.13,-15.52,4
00_000122,-19.07,-11.07,14.92,-19.62,11.32,5
00_001478,15.1,14.17,-13.92,-12.74,17.63,5
00_003853,0,-15.62,-11.52,-18.03,-13.13,4
00_003622,14.22,0,0,0,-11.18,2
00_002477,14.82,0,19.27,0,-18.12,3
00_002673,-10.54,16.31,-14.76,-11.3,0,4
00_001136,18.85,0,0,0,0,1
00_003374,12.32,-10.57,-15.79,15.33,16.76,5
00_003381,0,0,0,0,-15.76,1
00_001972,0,0,0,19.51,0,1
00_000724,14.41,-12.03,-13.41,0,16.25,4
00_001333,19.71,0,19.96,0,0,2
00_001248,0,-13.91,0,-14.87,0,2
00_001347,17.86,0,0,0,0,1
00_003777,-17.45,-12.54,16.96,15.11,10.01,5
00_003253,0,-15.32,12.18,11.69,-10.02,4
00_003676,0,10.25,0,0,-10.52,2
00_002148,0,0,19.55,0,-12.14,2
00_001012,0,0,16.27,14.81,0,2
00_003588,14.76,15.7,-10.09,10.44,0,4
00_003121,12.42,16.41,-10.33,0,-19.3,4
00_002528,0,0,-18.7,-18.04,0,2
00_002183,-10.56,-10.75,-12.26,-12.62,-14.12,5
00_002050,0,10.3,0,0,0,1
00_000738,-12.01,-18.4,14.57,0,0,3
00_000672,0,12.99,0,0,16.95,2
00_000247,-11.4,15.04,19.96,0,10.76,4
00_002833,18.03,0,-13.31,0,12.17,3
00_000372,0,19.69,0,-12.1,-14.36,3
00_000435,0,0,10.91,-17.82,0,2
00_001578,-17.37,0,0,-19.16,0,2
00_000629,-18.61,-11.85,-14.38,0,19.2,4
00_003092,19.88,0,0,16.33,13.39,3
00_003599,0,-16.8,0,-16.79,-17.67,3
00_001307,-17.01,-11.33,-14.11,0,0,3
00_000348,13.18,19.1,-10.07,-15.61,0,4
00_001609,0,0,0,19.48,0,1
00_001507,0,0,0,-10.41,0,1
00_000539,-10.35,19.68,0,0,0,2
00_004388,12.13,0,-11.09,19.07,-10.02,4
00_001081,-16.91,0,0,0,0,1
00_004452,0,0,-10.38,-17.16,0,2
00_003592,-16.89,-18.99,0,0,12.14,3
00_004436,0,0,0,-12.68,0,1
00_003474,-14.26,0,14.12,11.84,17.15,4
00_004524,15.06,0,11.89,14.97,13.34,4
00_000600,-18.09,17.83,-15.98,-17.83,14.24,5
00_004207,10.68,16.46,-19.09,11.59,0,4
00_002473,12.81,10.86,0,-11.79,-14.61,4
00_001706,17.01,-10.47,-17.05,-18.56,-15.54,5
00_001043,0,0,0,-10.85,0,1
00_002917,0,0,19.53,0,0,1
00_000750,17.94,17.99,17.45,10.69,-14.41,5
00_003897,17.42,0,0,0,0,1
00_001982,0,0,0,0,-17.66,1
00_000418,-14.58,0,0,0,-18.82,2
00_000451,15.63,-14.67,16.43,-10.53,-19.01,5
00_004287,0,-15.94,0,0,12.66,2
00_001379,14.06,12.83,0,0,0,2
00_000444,-13.21,10.91,-11.2,0,10.68,4
00_002932,18.95,0,-15.51,-14.57,10.15,4
00_002672,0,-14.52,19.77,-12.91,0,3
00_000644,0,-19.37,-17.36,16.32,13.74,4
00_003859,16.43,13.8,-16.16,-19.55,16.64,5
00_003894,-16.35,10.24,14.95,-17.88,-12.37,5
00_003240,0,0,0,0,11.43,1
00_003181,-18.31,0,0,12.8,0,2
00_002886,12.74,-13.14,-13.98,-12.14,17.0,5
00_001303,0,0,0,0,-11.03,1
00_004109,13.27,11.26,-12.07,16.15,17.28,5
00_003292,0,15.2,0,15.92,0,2
00_003469,0,-10.63,0,0,0,1
00_001225,-10.66,18.42,-11.59,-15.34,-12.21,5
00_002530,0,-10.29,0,0,0,1
00_003826,-17.94,0,-19.85,-15.82,0,3
00_000124,-11.07,0,11.98,14.65,-10.11,4
00_000692,-15.47,-10.71,17.55,13.62,14.85,5
00_001857,-17.25,18.09,0,18.79,17.74,4
00_000071,14.08,-15.49,-10.58,16.82,13.32,5
00_003989,12.78,10.53,10.45,-15.87,15.76,5
00_002306,12.64,13.0,-10.64,-11.63,10.49,5
00_002521,-12.11,0,0,0,15.78,2
00_001954,17.68,-11.23,18.16,0,-10.21,4
00_000260,0,-18.46,14.22,-18.6,19.91,4
00_000567,0,0,0,-17.67,0,1
00_000032,-14.34,-13.26,14.61,-10.47,-19.45,5
00_000710,-16.57,-18.07,-14.95,-18.31,0,4
00_003813,13.55,18.19,0,0,13.6,3
00_003144,12.36,-10.05,0,0,0,2
00_004445,-14.78,10.52,-18.31,17.7,19.42,5
00_000639,0,0,0,-14.87,19.99,2
00_000250,0,0,0,-16.35,0,1
00_004119,0,13.07,-19.15,-15.48,0,3
00_001272,13.92,0,0,0,-15.24,2
00_001503,0,19.68,0,16.2,0,2
00_001979,0,16.57,0,-18.86,10.72,3
00_003388,-17.48,15.55,0,0,-14.3,3
00_004210,0,0,0,-12.88,10.3,2
00_001710,0,0,0,0,-19.33,1
00_003606,0,0,18.65,0,0,1
00_003527,15.04,0,0,0,0,1
00_003874,14.37,-17.44,0,0,18.53,3
00_001422,15.82,12.04,11.16,12.13,-19.85,5
00_001233,0,-11.77,0,0,0,1
00_001557,-19.66,0,0,-11.26,17.93,3
00_003921,-14.98,0,0,-11.52,0,2
00_002643,0,0,0,-16.08,17.37,2
00_002937,-15.08,0,0,0,0,1
00_003685,-11.31,0,-12.49,19.41,0,3
00_002099,-11.53,-19.67,0,-10.38,16.48,4
00_003273,0,0,14.43,17.3,0,2
00_003900,-13.15,17.87,-10.49,-16.96,19.16,5
00_001299,18.65,-16.6,-10.24,-14.31,16.81,5
00_003195,-12.68,0,0,0,-18.47,2
00_002532,14.57,-13.71,-15.55,10.42,0,4
00_003395,0,0,12.13,0,0,1
00_000723,0,0,18.56,13.54,16.88,3
00_001266,0,0,18.03,0,0,1
00_003309,-13.43,0,0,0,-12.73,2
00_002609,0,10.21,11.15,-13.78,17.1,4
00_001093,15.29,-12.88,12.71,0,-14.17,4
00_001712,-10.27,-19.48,-17.97,0,-13.02,4
00_003332,14.49,18.49,-12.64,-18.6,-19.59,5
00_003523,13.09,-17.45,-16.65,-15.96,-13.72,5
00_001490,19.29,19.76,-18.11,-12.73,-18.71,5
00_004299,-17.19,14.09,17.63,-11.49,-11.32,5
00_003148,0,-15.07,12.51,0,0,2
00_003145,12.54,-10.3,0,13.7,0,3
00_003421,18.56,10.0,0,14.01,0,3
00_002429,11.67,19.35,13.51,12.38,0,4
00_002965,-17.87,18.63,0,-10.86,11.6,4
00_002556,0,0,11.38,0,0,1
00_000599,-18.65,0,-11.42,0,-11.71,3
00_003515,19.14,17.76,15.36,-18.5,0,4
00_002836,-16.23,0,12.37,-15.12,11.19,4
00_001876,0,-13.74,0,13.61,0,2
00_003342,0,0,0,13.15,0,1
00_000768,0,-18.72,-14.64,0,10.87,3
00_001973,0,0,0,0,15.48,1
00_002032,-15.34,-19.05,11.58,16.09,0,4
00_001271,18.54,11.76,10.88,0,-17.92,4
00_001031,19.59,0,16.74,0,-19.82,3
00_001289,-17.58,0,11.21,0,18.62,3
00_001039,-15.6,19.66,-18.46,16.11,19.42,5
00_003961,-13.47,-11.54,14.44,0,19.67,4
00_002440,0,0,0,-10.8,0,1
00_003216,0,0,15.63,0,0,1
00_001059,19.35,-12.6,15.7,-18.69,10.33,5
00_002550,0,0,14.05,0,0,1
00_000351,0,0,0,17.95,0,1
00_001991,0,0,-15.7,12.25,19.71,3
00_003386,-10.91,17.75,0,11.17,17.4,4
00_000896,0,12.97,-17.92,12.79,0,3
00_004208,0,-19.09,19.82,0,0,2
00_002645,-12.17,0,0,0,-12.33,2
00_000614,17.07,0,0,17.31,13.45,3
00_003162,18.69,0,0,-16.35,0,2
00_000939,0,-19.06,10.82,-15.14,15.07,4
00_004070,-13.21,-12.93,14.82,14.65,-16.78,5
00_002049,0,0,0,-19.75,0,1
00_002120,0,0,-16.32,11.19,-17.29,3
00_000424,-18.2,19.22,-11.53,-19.25,-17.89,5
00_000663,-17.26,-12.62,-14.06,-15.47,-19.11,5
00_003081,16.18,-19.39,-16.09,0,0,3
00_003959,-16.48,-19.69,-14.41,0,0,3
00_000746,-10.2,0,0,-10.38,0,2
00_002159,0,-14.84,15.32,-11.39,19.73,4
00_000270,-17.0,11.23,19.26,-13.74,-17.17,5
00_003259,-13.89,0,0,0,0,1
00_002773,-18.43,14.51,0,15.78,18.1,4
00_003857,16.44,16.33,0,-17.02,0,3
00_000436,0,-14.71,-14.64,0,0,2
00_000957,-10.2,0,0,0,0,1
00_002003,0,18.47,0,0,0,1
00_001745,0,18.2,13.33,0,17.68,3
00_004476,0,18.54,0,-19.0,14.69,3
00_001643,-18.21,-12.36,-10.86,-14.31,17.86,5
00_002531,0,0,0,-17.2,0,1
00_002284,14.85,0,10.25,-14.83,16.04,4
00_000649,0,0,-11.47,0,0,1
00_001770,0,0,16.09,0,0,1
00_002221,-15.64,17.95,0,-15.2,-14.92,4
00_002878,-10.44,-15.83,-17.83,10.77,0,4
00_000085,-14.22,-18.54,10.93,-15.85,13.27,5
00_001624,0,0,-13.81,-14.05,-10.86,3
00_004487,-11.65,17.68,0,0,-18.15,3
00_002305,15.98,18.14,-13.59,0,-10.02,4
00_001939,-19.1,-19.26,18.28,0,-12.12,4
00_002757,0,0,-17.52,-13.12,11.24,3
00_001751,16.44,-19.06,-18.23,-10.05,16.29,5
00_000297,10.02,-12.59,16.64,0,15.6,4
00_003827,15.9,12.42,-11.87,18.45,-12.08,5
00_000566,-10.13,18.62,14.74,-13.7,14.97,5
00_002033,-15.68,-10.25,0,-15.54,-10.8,4
00_000176,0,0,-16.28,-16.04,-14.71,3
00_002930,0,0,0,-13.62,0,1
00_001834,-18.0,18.88,-10.47,14.88,12.9,5
00_003306,0,-18.58,0,0,0,1
00_002274,0,14.12,0,0,0,1
00_003096,10.41,13.75,0,15.47,0,3
00_002041,17.99,19.2,-19.52,-12.59,0,4
00_003085,0,0,-11.49,0,0,1
00_003269,0,0,0,-18.67,0,1
00_002718,-19.48,14.72,12.31,15.19,13.2,5
00_000295,12.2,13.56,10.18,0,0,3
00_000048,-10.34,0,18.09,-14.76,0,3
00_002271,0,15.9,11.72,15.64,0,3
00_003234,10.71,13.67,0,-18.91,-13.53,4
00_002739,10.83,16.36,-17.77,12.82,-14.25,5
00_002035,19.62,13.62,18.29,15.68,0,4
00_002816,11.51,-16.97,13.58,0,11.32,4
00_002280,0,0,10.57,-16.02,-11.53,3
00_002934,17.11,-14.99,11.02,-13.52,-16.19,5
00_002145,-15.8,18.96,-14.75,15.32,13.79,5
00_003745,-13.16,-14.01,12.02,0,16.33,4
00_002290,0,0,0,-13.94,0,1
00_004189,0,13.96,18.3,-13.69,15.43,4
00_002618,0,0,-10.14,0,0,1
00_001099,-18.89,0,0,0,0,1
00_001163,0,0,-18.93,0,0,1
00_001963,12.43,0,-17.17,-18.06,0,3
00_003792,12.62,0,-12.21,0,-15.0,3
00_000627,-18.0,-18.01,0,-18.57,0,3
00_000778,-13.68,-19.94,11.32,11.03,-20.0,5
00_004165,0,-11.43,13.59,13.64,16.87,4
00_001774,13.61,-10.53,-14.75,0,12.6,4
00_004151,-13.58,-15.64,0,-11.97,11.55,4
00_001569,-16.34,-13.39,15.16,0,-18.28,4
00_000893,18.54,17.26,18.14,-15.02,-11.25,5
00_002790,0,0,0,-18.44,0,1
00_003650,10.75,-16.72,0,-14.65,-10.38,4
00_003845,-17.9,11.98,18.49,-10.39,17.62,5
00_001725,19.85,-18.94,-12.08,-15.71,-10.54,5
00_001412,0,0,-12.98,0,0,1
00_000640,-10.23,0,-11.5,-16.41,19.61,4
00_003775,-13.85,-16.61,11.19,-12.6,0,4
00_002242,18.24,0,0,0,0,1
00_001331,-18.01,0,19.6,0,0,2
00_003510,-20.0,0,0,11.87,0,2
00_002789,0,-12.77,0,0,0,1
00_000836,0,-14.07,-10.04,-16.0,0,3
00_004105,0,0,0,0,-13.94,1
00_004134,-12.27,12.4,0,-15.27,0,3
00_000613,0,18.7,15.07,0,11.64,3
00_000392,-18.36,0,-10.66,-17.71,17.71,4
00_002706,0,0,0,-11.72,0,1
00_001103,-16.58,19.51,10.46,-17.23,-18.72,5
00_003635,-12.7,0,-17.31,14.27,-12.11,4
00_001560,-11.69,-18.83,11.5,11.96,-10.7,5
00_003739,11.93,15.57,-12.76,0,13.19,4
00_000325,16.93,17.23,15.21,14.28,12.63,5
00_001363,15.62,0,0,0,0,1
00_001045,18.24,-10.99,-11.58,0,-16.86,4
00_000979,0,0,-11.58,11.49,0,2
00_003590,12.44,-10.88,16.45,0,16.15,4
00_004128,0,0,0,-14.77,0,1
00_003881,-11.95,0,0,0,0,1
00_000344,12.37,11.1,0,-16.61,0,3
00_000907,0,0,17.97,18.75,0,2
00_001614,0,0,0,18.05,0,1
00_002252,-11.62,-10.77,0,12.06,-11.17,4
00_002125,0,10.11,-12.55,-10.49,-15.91,4
00_002820,19.9,0,0,0,0,1
00_003122,0,0,15.96,0,-10.56,2
00_003891,0,11.66,18.84,0,-12.96,3
00_003207,-11.65,0,0,-15.98,0,2
00_001371,0,10.92,0,0,0,1
00_001186,0,0,-15.75,0,-13.21,2
00_000130,0,15.98,0,0,-18.01,2
00_000813,-11.13,-10.27,-16.26,-18.56,13.31,5
00_000549,12.44,0,0,-14.82,-13.66,3
00_003673,-13.88,19.96,-14.8,12.69,13.01,5
00_000605,-17.38,0,0,-19.08,15.05,3
00_001681,12.61,-15.04,-11.23,0,0,3
00_003602,0,-12.88,0,15.34,0,2
00_003232,0,10.66,-17.13,0,0,2
00_001394,-11.92,0,0,0,0,1
00_002185,-11.81,0,0,-17.1,0,2
00_000522,0,-16.05,0,-17.83,0,2
00_003980,0,12.9,18.03,-15.34,14.4,4
00_002307,-13.28,-11.93,14.22,0,-16.42,4
00_003102,0,-18.36,0,0,0,1
00_001664,-14.28,18.11,-18.46,15.23,-19.35,5
00_002966,-18.49,15.86,0,15.29,17.89,4
00_004120,0,0,-12.92,0,-16.95,2
00_000478,0,13.79,-15.32,-19.06,0,3
00_001935,0,0,0,0,16.63,1
00_002323,-17.24,-16.33,0,14.36,-17.38,4
00_003944,0,-11.31,17.01,0,0,2
00_000461,-16.34,-16.71,13.24,-17.01,-11.27,5
00_003336,-18.93,13.22,-17.45,17.22,0,4
00_002419,10.86,0,0,13.55,-18.74,3
00_003562,-18.5,0,17.21,15.59,0,3
00_000826,-12.04,12.37,-17.69,0,0,3
00_001657,-11.62,0,11.99,-15.08,-11.68,4
00_001801,0,-15.0,-16.45,-15.04,11.8,4
00_002949,0,-11.21,0,0,12.47,2
00_003275,0,12.66,-19.01,19.31,0,3
00_004416,0,0,0,-15.74,0,1
00_000106,0,0,-12.19,0,-17.38,2
00_003544,0,-11.28,0,-19.24,0,2
00_003070,-11.71,0,-12.84,-11.37,0,3
00_000642,10.19,-12.98,11.29,10.72,-10.55,5
00_004298,0,0,0,16.13,0,1
