name,fu,fv,cu,cv,n
00_001136,-1.09,-2.57,-2.98,2.83,4
00_003374,4.74,4.06,3.07,0,3
00_003381,0,-4.38,-3.85,3.54,3
00_001972,2.99,0,0,-3.79,2
00_000724,-3.51,0,-1.31,-3.34,3
00_001333,0,3.34,0,0,1
00_001248,0,0,3.55,0,1
00_001347,0,0,0,2.8,1
00_003777,0,0,0,2.14,1
00_003253,3.85,3.81,2.04,-4.73,4
00_003676,1.81,0,0,-3.23,2
00_002148,0,2.3,0,-2.86,2
00_001012,0,4.55,0,0,1
00_003588,-2.59,0,-4.04,0,2
00_003121,0,-3.28,-4.12,0,2
00_002528,1.16,-4.61,0,0,2
00_002183,-3.2,2.89,-3.44,3.89,4
00_002050,-3.29,-4.49,-3.59,1.32,4
00_000738,-2.4,2.72,-3.54,-3.11,4
00_000672,0,-3.98,-1.52,3.81,3
00_000247,0,3.28,0,0,1
00_002833,-1.81,4.85,0,0,2
00_000372,1.85,3.99,1.06,-3.84,4
00_000435,1.93,1.32,2.91,3.55,4
00_001578,0,0,-1.28,0,1
00_000629,-2.78,0,2.82,0,2
00_003092,1.64,0,-2.16,-1.38,3
00_003599,1.26,0,-2.76,0,2
00_001307,0,-4.8,-2.53,1.97,3
00_000348,-2.35,0,-3.84,3.5,3
00_001609,0,0,-3.68,0,1
00_001507,4.89,-1.72,1.55,2.38,4
00_000539,0,-3.29,4.67,2.23,3
00_004388,0,-1.54,3.33,0,2
00_001081,0,2.64,0,1.96,2
00_004452,0,0,-4.85,-4.01,2
00_003592,0,-3.05,1.12,-4.84,3
00_004436,1.75,-4.18,0,3.47,3
00_003474,4.37,0,-3.72,0,2
00_004524,0,0,2.2,0,1
00_000600,3.05,-3.76,-4.59,0,3
00_004207,0,2.88,2.05,2.68,3
00_002473,3.21,1.17,4.13,-3.95,4
00_001706,-3.12,-1.55,1.56,-3.63,4
00_001043,2.78,3.35,0,0,2
00_002917,0,-1.72,-4.87,0,2
00_000750,-3.14,4.22,1.84,0,3
00_003897,-2.09,-3.8,0,0,2
00_001982,2.49,1.92,0,0,2
00_000418,-3.53,2.71,-3.8,2.46,4
00_000451,0,-2.86,2.52,4.66,3
00_004287,0,-3.01,0,0,1
00_001379,0,-1.67,0,-4.21,2
00_000444,-4.46,4.42,1.91,-1.25,4
00_002932,-1.89,-3.51,-1.25,1.46,4
00_002672,2.26,1.34,1.52,4.44,4
00_000644,4.32,2.5,-2.5,-2.52,4
00_003859,0,0,0,2.79,1
00_003894,-3.3,0,0,0,1
00_003240,-2.04,-2.71,0,0,2
00_003181,2.9,2.23,-1.91,-2.01,4
00_002886,0,-1.5,4.48,3.58,3
00_001303,0,0,-3.88,4.48,2
00_004109,0,3.8,0,0,1
00_003292,-3.19,-3.64,4.89,2.98,4
00_003469,-1.07,0,0,0,1
00_001225,3.08,-4.75,1.08,4.05,4
00_002530,0,-1.65,2.92,0,2
00_003826,0,4.68,0,0,1
00_000124,-2.86,0,-2.17,0,2
00_000692,0,-2.03,-3.65,-1.68,3
00_001857,0,4.64,0,0,1
00_000071,0,-1.29,0,-3.97,2
00_003989,0,1.1,0,0,1
00_002306,1.3,0,-4.24,4.56,3
00_002521,0,2.78,1.86,4.32,3
00_001954,0,0,-2.06,0,1
00_000260,2.51,2.48,0,1.46,3
00_000567,0,-3.01,0,4.84,2
00_000032,-1.84,0,0,0,1
00_000710,0,-2.63,-3.43,-4.12,3
00_003813,0,0,-3.84,-2.31,2
00_003144,-1.04,0,0,1.61,2
00_004445,0,0,-1.19,-1.32,2
00_000639,0,0,4.86,0,1
00_000250,4.53,-1.33,-2.81,-4.28,4
00_004119,2.09,0,0,0,1
00_001272,4.42,0,2.42,1.33,3
00_001503,1.74,-2.85,4.13,4.48,4
00_001979,-1.41,-1.68,-1.36,-4.59,4
00_003388,0,0,-2.16,0,1
00_004210,-1.23,-3.89,-2.02,3.49,4
00_001710,2.23,3.42,2.84,1.23,4
00_003606,4.17,4.16,-3.29,-2.31,4
00_003527,-3.22,-3.03,0,-2.43,3
00_003874,-1.82,0,1.24,0,2
00_001422,0,0,0,-3.44,1
00_001233,-4.64,0,3.42,2.07,3
00_001557,4.78,-2.04,2.54,2.25,4
00_003921,0,1.93,0,0,1
00_002643,2.68,-1.71,-1.35,-3.34,4
00_002937,0,1.1,0,-1.62,2
00_003685,0,0,0,1.2,1
00_002099,0,-3.33,0,0,1
00_003273,4.01,0,0,2.39,2
00_003900,-3.34,4.79,-2.54,4.0,4
00_001299,2.02,1.1,0,4.84,3
00_003195,-1.01,4.85,4.01,-1.21,4
00_002532,1.91,-1.52,-4.11,-1.79,4
00_003395,0,-3.45,1.1,0,2
00_000723,1.51,3.32,-3.91,-3.68,4
00_001266,0,-1.41,-1.18,-4.15,3
00_003309,0,4.93,0,0,1
00_002609,-2.74,0,0,1.04,2
00_001093,0,-3.83,0,0,1
00_001712,0,3.43,0,3.91,2
00_003332,0,-2.65,2.65,0,2
00_003523,-4.34,3.55,0,3.33,3
00_001490,0,0,0,-2.59,1
00_004299,0,-4.12,0,0,1
00_003148,1.93,2.34,3.82,2.19,4
00_003145,0,-3.91,0,0,1
00_003421,-1.3,3.83,4.54,3.43,4
00_002429,4.75,-4.66,0,3.48,3
00_002965,-4.37,2.27,-2.07,-4.9,4
00_002556,0,0,0,-4.03,1
00_000599,-4.88,4.87,3.38,-4.91,4
00_003515,0,4.08,-1.32,0,2
00_002836,4.05,-4.5,-1.42,-4.15,4
00_001876,0,2.24,0,3.95,2
00_003342,-4.51,-2.95,1.68,-1.06,4
00_000768,4.94,1.47,3.78,-3.09,4
00_001973,0,0,0,-4.1,1
00_002032,0,4.06,-1.18,3.21,3
00_001271,0,4.4,1.77,0,2
00_001031,1.63,2.98,0,0,2
00_001289,3.85,-2.68,0,0,2
00_001039,0,0,0,-1.95,1
00_003961,0,0,1.87,1.69,2
00_002440,0,2.12,1.65,2.0,3
00_003216,1.36,-4.11,-1.5,-4.61,4
00_001059,0,-1.66,2.43,4.5,3
00_002550,-4.16,-3.22,4.83,-1.17,4
00_000351,-4.71,-3.66,2.0,-2.33,4
00_001991,4.48,-3.27,-2.86,-3.07,4
00_003386,-3.26,0,0,1.56,2
00_000896,3.8,2.11,3.8,0,3
00_004208,0,0,-2.17,-3.38,2
00_002645,0,2.19,0,-3.88,2
00_000614,-4.4,-3.83,-1.59,3.06,4
00_003162,0,0,2.91,0,1
00_000939,-1.01,3.58,-2.51,4.16,4
00_004070,-4.09,-3.65,0,3.12,3
00_002049,0,-2.89,0,2.74,2
00_002120,0,2.6,0,0,1
00_000424,0,0,-1.87,0,1
00_000663,3.24,0,-1.65,0,2
00_003081,0,-2.68,0,-2.42,2
00_003959,0,3.21,0,2.5,2
00_000746,0,4.43,0,0,1
00_002159,-2.12,-1.7,1.48,0,3
00_000270,0,0,1.75,3.85,2
00_003259,0,-1.54,4.98,0,2
00_002773,-4.06,4.38,2.37,0,3
00_003857,1.59,4.22,-1.86,3.97,4
00_000436,0,0,0,-1.69,1
00_000957,0,2.48,0,0,1
00_002003,0,0,4.38,0,1
00_001745,0,1.73,0,0,1
00_004476,1.94,2.52,-2.1,4.47,4
00_001643,0,4.22,2.56,-1.86,3
00_002531,0,3.12,-4.07,-4.93,3
00_002284,1.03,0,2.21,0,2
00_000649,-2.98,0,1.7,0,2
00_001770,0,0,-4.28,0,1
00_002221,1.45,0,1.72,1.57,3
00_002878,0,0,0,3.93,1
00_000085,1.61,-2.15,-1.7,0,3
00_001624,-1.5,-1.88,3.29,0,3
00_004487,-1.58,0,0,0,1
00_002305,0,2.95,0,0,1
00_001939,0,0,1.73,0,1
00_002757,2.94,-4.42,-3.14,-1.82,4
00_001751,-3.12,-4.62,-1.09,4.96,4
00_000297,-4.05,0,0,1.21,2
00_003827,0,2.83,-4.76,1.37,3
00_000566,3.37,3.22,-1.17,0,3
00_002033,-2.99,2.89,2.26,-1.57,4
00_000176,-2.03,1.5,-1.57,4.91,4
00_002930,0,0,-3.9,0,1
00_001834,0,-3.77,-4.27,0,2
00_003306,2.7,0,0,4.84,2
00_002274,-2.99,1.8,-2.21,0,3
00_003096,-2.35,0,0,0,1
00_002041,1.44,-1.78,2.29,-2.06,4
00_003085,0,-2.87,-1.92,0,2
00_003269,0,0,-2.52,0,1
00_002718,-4.12,-4.58,0,-2.46,3
00_000295,0,0,-1.98,0,1
00_000048,2.38,3.23,-1.46,-1.15,4
00_002271,4.25,2.63,4.93,1.41,4
00_003234,0,0,0,-1.77,1
00_002739,0,4.71,0,2.63,2
00_002035,-2.32,2.02,-1.75,-4.37,4
00_002816,1.01,0,0,0,1
00_002280,2.65,3.05,0,-2.79,3
00_002934,1.53,0,4.43,-3.92,3
00_002145,3.0,4.93,3.73,-3.97,4
00_003745,0,0,-2.45,0,1
00_002290,-3.86,1.28,4.12,-2.24,4
00_004189,0,4.12,4.85,4.39,3
00_002618,4.17,0,0,3.14,2
00_001099,2.43,0,0,-1.54,2
00_001163,0,-4.48,0,0,1
00_001963,1.61,3.82,2.04,0,3
00_003792,0,4.61,4.75,4.28,3
00_000627,0,4.76,3.79,0,2
00_000778,2.98,0,-2.55,-1.05,3
00_004165,0,4.1,-1.21,-3.52,3
00_001774,0,-3.11,-4.55,3.35,3
00_004151,3.04,0,-4.84,-2.76,3
00_001569,3.65,0,0,2.84,2
00_000893,0,-4.0,0,0,1
00_002790,3.94,0,2.27,-4.57,3
00_003650,0,1.95,0,0,1
00_003845,-1.29,0,0,1.17,2
00_001725,-1.18,-2.69,-2.78,1.06,4
00_001412,1.32,0,0,0,1
00_000640,4.82,0,0,0,1
00_003775,0,2.68,0,0,1
00_002242,0,3.77,0,0,1
00_001331,0,3.3,0,-4.94,2
00_003510,-4.51,0,1.66,4.83,3
00_002789,0,2.56,0,0,1
00_000836,2.32,0,0,0,1
00_004105,0,3.05,-4.69,4.68,3
00_004134,0,0,0,-2.69,1
00_000613,3.02,-2.75,-4.0,3.79,4
00_000392,0,-1.7,0,0,1
00_002706,-3.96,-2.25,0,-3.2,3
00_001103,0,0,0,-4.66,1
00_003635,-3.89,0,-2.7,0,2
00_001560,0,0,0,-4.9,1
00_003739,0,1.82,-2.23,0,2
00_000325,-1.24,-2.81,4.77,-3.6,4
00_001363,3.05,-2.53,-4.06,3.0,4
00_001045,0,-1.0,3.6,-2.79,3
00_000979,3.46,-2.81,1.6,0,3
00_003590,3.96,0,0,1.12,2
00_004128,4.13,-2.55,0,-1.89,3
00_003881,2.45,3.88,-1.74,2.04,4
00_000344,0,2.93,-3.61,1.89,3
00_000907,-4.05,4.81,1.47,4.16,4
00_001614,-3.48,0,-1.8,0,2
00_002252,0,0,0,1.78,1
00_002125,0,-1.19,-4.79,4.82,3
00_002820,-4.19,2.6,-4.89,-1.11,4
00_003122,-2.25,3.6,0,1.68,3
00_003891,-2.17,1.47,-1.5,-3.24,4
00_003207,4.28,0,4.59,0,2
00_001371,1.41,2.69,-3.05,3.71,4
00_001186,-3.03,0,2.84,-1.14,3
00_000130,0,4.71,0,-1.25,2
00_000813,0,0,-4.57,0,1
00_000549,0,0,0,-1.39,1
00_003673,-2.78,-2.15,3.34,1.9,4
00_000605,-2.34,2.35,0,0,2
00_001681,0,3.54,1.86,0,2
00_003602,0,-4.2,4.68,-3.73,3
00_003232,0,3.6,0,0,1
00_001394,0,0,3.01,-2.87,2
00_002185,-1.63,0,1.12,0,2
00_000522,0,0,3.61,0,1
00_003980,0,0,0,-1.58,1
00_002307,-1.09,-3.63,0,0,2
00_003102,0,1.99,2.18,-3.16,3
00_001664,4.42,0,4.73,0,2
00_002966,1.24,0,0,0,1
00_004120,0,-3.13,0,0,1
00_000478,0,0,-1.29,1.48,2
00_001935,-4.62,-4.37,1.42,-4.15,4
00_002323,4.6,-3.46,0,0,2
00_003944,3.36,3.57,2.64,-2.91,4
00_000461,0,2.55,2.61,0,2
00_003336,0,0,-4.08,0,1
00_002419,-3.49,-1.81,-1.93,3.26,4
00_003562,0,1.26,3.77,1.27,3
00_000826,-2.68,-1.84,-1.86,2.87,4
00_001657,0,3.54,-1.9,1.18,3
00_001801,4.5,1.06,0,1.64,3
00_002949,-1.18,2.7,0,-1.91,3
00_003275,2.93,1.37,3.98,2.13,4
00_004416,0,4.11,0,3.96,2
00_000106,1.33,-1.06,-2.27,3.01,4
00_003544,2.25,0,0,0,1
00_003070,2.09,-1.48,-3.95,2.19,4
00_000642,0,3.92,0,-4.33,2
00_004298,3.08,-4.17,-2.75,-3.03,4
00_001997,-2.39,2.58,1.21,4.09,4
00_000827,3.61,1.53,-3.94,-3.24,4
00_001683,-2.54,-1.77,-1.21,0,3
00_002662,0,0,3.56,0,1
00_002312,-2.48,0,3.12,1.98,3
00_000225,0,0,1.7,0,1
00_000995,-2.03,3.22,2.09,2.06,4
00_002585,2.82,2.39,-4.67,-4.27,4
00_004358,0,0,0,4.77,1
00_000638,3.15,-3.3,0,4.94,3
00_001893,0,0,-4.86,0,1
00_003821,0,0,4.55,4.44,2
00_002765,-2.91,0,1.4,3.05,3
00_002001,-3.92,2.05,-2.21,-1.61,4
00_001634,2.15,0,-3.97,2.44,3
00_002988,3.25,0,3.41,-3.65,3
00_001946,0,2.76,-3.2,0,2
00_002255,-3.22,1.58,1.99,-1.47,4
00_002268,-1.94,0,4.34,-1.25,3
00_000332,-4.89,0,1.62,3.59,3
00_000337,2.77,0,0,0,1
00_003999,0,2.26,2.33,0,2
00_000631,0,0,0,2.4,1
00_003952,1.41,3.51,-1.93,-1.72,4
00_001570,0,0,-3.23,2.81,2
00_001006,0,0,4.52,-1.17,2
00_003514,0,1.44,0,0,1
00_001433,-1.88,0,-2.18,4.06,3
00_002375,-1.5,-2.23,0,0,2
00_002548,0,1.94,0,0,1
00_003379,3.31,2.15,0,0,2
00_003646,0,0,-1.89,0,1
00_000396,-4.11,-4.66,4.91,-1.4,4
00_003100,0,3.79,0,0,1
00_001366,-2.64,0,-2.69,-1.98,3
00_003281,4.93,0,1.49,0,2
00_002451,0,2.82,0,1.13,2
00_002272,-3.7,-2.96,1.64,-4.44,4
00_002241,3.87,4.85,0,3.94,3
00_002269,-2.47,2.16,-2.07,0,3
00_002319,3.41,-3.98,0,0,2
00_002203,3.74,-2.95,4.82,4.14,4
00_003067,0,0,0,4.74,1
00_001513,2.59,-4.92,-1.9,-3.71,4
00_002774,0,3.96,-2.79,-2.86,3
00_000099,-4.41,1.54,-1.33,-1.7,4
00_001944,0,4.81,-1.92,0,2
00_000133,3.11,0,-1.59,3.46,3
00_000669,0,4.56,-2.61,-3.9,3
00_000560,4.06,-1.64,0,0,2
00_000405,-4.47,0,0,0,1
00_001532,0,0,0,4.0,1
00_002850,0,1.47,0,-2.9,2
00_003563,-1.34,0,0,4.22,2
00_000731,4.08,-4.01,0,-2.05,3
00_000093,3.76,0,-3.77,2.59,3
00_002404,-4.9,-1.14,0,3.53,3
00_002665,-4.18,-1.64,1.62,3.65,4
00_001028,0,-3.55,0,0,1
00_003532,4.74,2.14,4.88,3.99,4
00_003620,0,0,-1.72,0,1
00_002362,2.31,4.27,-3.32,3.74,4
00_000235,4.9,0,-4.69,-2.54,3
00_001786,0,0,2.15,-1.79,2
00_003508,1.46,-2.35,4.51,1.25,4
00_000575,2.56,3.78,0,0,2
00_002279,-3.02,0,4.71,1.04,3
00_001185,3.2,0,1.7,0,2
00_001656,0,0,-1.09,0,1
00_002466,0,-4.37,0,-2.47,2
00_000100,3.15,-2.14,2.26,0,3
00_002569,-3.14,4.39,0,3.0,3
00_003512,0,0,4.49,0,1
00_001390,-1.69,4.83,-1.09,4.05,4
00_000670,0,0,0,4.53,1
00_001522,4.35,2.57,0,-1.18,3
00_001762,-2.53,-3.51,2.61,-2.09,4
00_002687,0,4.31,0,0,1
00_003927,0,4.21,-3.84,3.04,3
00_004333,0,-4.24,0,0,1
00_001948,1.37,0,0,0,1
00_003706,4.06,2.15,1.72,-2.73,4
00_001337,-2.9,4.02,1.81,0,3
00_001410,0,3.31,0,0,1
00_003754,-4.08,0,0,0,1
00_004156,-4.6,-2.97,2.71,3.05,4
00_000382,0,3.64,0,0,1
00_001261,1.28,-2.72,-3.36,-4.43,4
00_003707,0,0,-2.65,0,1
00_004263,-2.14,-4.76,4.19,-1.38,4
00_003624,-3.55,-2.68,-2.56,0,3
00_004100,-3.32,0,0,0,1
00_003289,4.43,0,0,-4.53,2
00_000689,0,-3.16,0,1.64,2
00_001219,3.99,3.99,3.04,-2.29,4
00_002265,0,0,0,-2.78,1
00_001158,-2.97,-4.22,4.3,-3.3,4
00_001702,-3.74,2.04,4.67,0,3
00_001253,-1.4,4.75,1.85,-4.12,4
00_000956,0,3.44,0,-3.88,2
00_000725,-1.03,1.77,0,0,2
00_001109,0,-4.32,0,0,1
00_002383,0,-2.91,0,0,1
00_001101,-4.62,-1.99,0,-2.16,3
00_000805,4.71,-2.19,0,4.16,3
00_001512,-2.66,-2.38,-3.79,3.59,4
00_004502,0,0,-4.4,2.3,2
00_004338,1.31,0,1.53,-2.34,3
00_001835,1.24,2.16,0,0,2
00_003019,-2.55,-4.35,-4.78,4.71,4
00_001102,-3.22,3.86,-1.79,-1.75,4
00_002240,3.17,-1.92,-2.45,2.28,4
00_001682,-4.17,-2.85,0,0,2
00_002567,0,0,4.12,0,1
00_000860,2.12,0,0,0,1
00_001349,0,-3.01,-2.65,4.57,3
00_004481,0,-1.61,0,3.56,2
00_004514,4.68,2.8,3.86,0,3
00_003230,0,0,1.64,0,1
00_001829,1.07,4.28,-2.29,1.35,4
00_000708,-4.76,-2.23,-3.49,-1.96,4
00_001095,-2.09,-3.19,-4.62,-2.37,4
00_003138,1.74,0,-1.8,0,2
00_004113,0,-1.12,1.34,0,2
00_002829,-2.53,-3.97,2.73,0,3
00_002073,0,4.74,0,0,1
00_000829,-4.42,0,4.05,2.01,3
00_000496,-4.32,4.58,-4.02,0,3
00_001822,1.49,0,3.95,0,2
00_003251,4.82,1.66,-1.77,-4.76,4
00_002345,0,-2.17,4.0,2.46,3
00_003783,2.29,-2.02,-2.05,0,3
00_001740,1.4,-4.54,0,0,2
00_001524,-3.7,4.88,-2.11,0,3
00_003663,1.57,-3.66,0,0,2
00_002107,0,-1.96,0,-3.84,2
00_000707,-3.82,-3.23,-4.48,-4.79,4
00_003652,-4.14,3.97,2.59,-3.27,4
00_004345,0,0,-1.43,0,1
00_004485,-2.81,0,3.38,0,2
00_000687,-3.49,4.46,-1.08,-4.44,4
00_004489,0,0,1.57,0,1
00_001260,0,-1.04,-4.86,2.64,3
00_003823,-2.36,4.18,1.27,0,3
00_002947,-1.05,-3.21,0,3.81,3
00_002151,0,0,-3.91,0,1
00_002834,-4.43,4.98,1.83,3.21,4
00_003888,-1.07,0,0,0,1
00_004074,2.31,3.37,-3.67,0,3
00_001146,0,-3.03,-3.56,0,2
00_002870,-2.02,-2.21,0,0,2
00_000352,-1.61,-2.54,1.07,0,3
00_000597,-3.75,1.41,-2.84,1.97,4
00_003747,0,0,-1.99,0,1
00_003528,0,-1.4,0,-2.26,2
00_002097,0,-4.69,0,0,1
00_003728,1.96,-1.46,0,1.41,3
00_002153,0,2.53,-1.88,0,2
00_000625,2.9,0,0,3.39,2
00_000243,0,0,0,4.4,1
00_000532,-2.11,2.26,0,3.81,3
00_000607,1.93,2.08,2.02,1.86,4
00_002929,0,0,0,-2.93,1
00_002720,0,-4.47,-2.43,-4.06,3
00_004213,0,3.73,0,0,1
00_002417,2.71,0,4.88,3.73,3
00_000814,4.35,0,4.8,0,2
00_001985,2.94,0,0,0,1
00_001816,-2.63,-1.86,1.72,2.75,4
00_004142,0,-1.79,4.72,-1.94,3
00_001585,2.75,-3.43,1.99,-2.29,4
00_003651,0,4.58,1.43,-1.47,3
00_000704,0,0,-4.68,0,1
00_003280,1.45,-4.82,3.75,-2.24,4
00_001720,-2.72,-2.07,3.25,-2.62,4
00_003133,-1.1,2.25,1.06,4.44,4
00_000525,4.75,-3.86,-4.41,2.16,4
00_002393,-4.24,2.57,-4.4,-4.92,4
00_002499,-3.45,3.33,-4.93,-3.91,4
00_004421,-2.48,1.43,1.88,-2.87,4
00_001956,1.86,-4.85,4.81,-2.55,4
00_002087,0,0,3.68,-4.36,2
00_004168,0,0,4.72,-3.22,2
00_000859,-3.19,4.6,4.51,2.66,4
00_001118,-3.84,0,0,2.21,2
00_001417,-2.2,4.36,4.0,-1.53,4
00_004024,4.28,4.09,4.49,0,3
00_003982,-2.88,-2.76,4.34,-3.82,4
00_004106,2.21,3.77,-4.51,3.74,4
00_003947,2.92,0,0,0,1
00_000484,-4.56,0,0,-2.0,2
00_003498,3.65,3.22,-2.62,-3.13,4
00_003392,3.24,2.27,4.92,0,3
00_003435,3.65,-3.1,2.35,1.53,4
00_001415,0,2.87,3.51,3.98,3
00_003693,0,-2.09,0,1.7,2
00_001731,-1.59,0,0,2.48,2
00_000452,0,0,1.17,0,1
00_002544,0,-3.1,0,0,1
00_002006,1.52,1.53,-4.76,0,3
00_003482,0,-3.82,-1.48,2.5,3
00_004117,4.34,-1.29,0,3.3,3
00_001190,3.34,0,0,0,1
00_000066,0,2.33,0,-3.08,2
00_002640,3.51,0,0,0,1
00_003941,0,1.33,1.3,-2.62,3
00_002727,4.42,-1.48,-1.76,-1.09,4
00_004449,-4.25,3.07,-3.78,0,3
00_000497,1.61,2.19,3.43,3.77,4
00_001864,0,0,0,-1.43,1
00_000576,-2.97,1.63,0,4.32,3
00_003160,0,-2.48,0,4.82,2
00_004037,2.72,2.51,-4.15,0,3
00_003526,4.27,-1.22,0,0,2
00_001805,4.63,0,-4.57,-3.76,3
00_003318,3.26,-1.4,-4.63,-2.75,4
00_003752,-3.42,-1.22,2.44,-1.44,4
00_000650,-4.85,-1.59,-1.11,0,3
00_001530,1.76,-2.18,0,-4.69,3
00_002792,0,-2.24,0,-1.72,2
00_004038,0,4.34,0,0,1
00_004284,0,0,0,2.04,1
00_001448,1.33,-4.64,-2.11,3.85,4
00_003463,0,-3.81,0,3.36,2
00_000434,3.53,3.36,0,0,2
00_002623,-1.16,0,0,4.74,2
00_000310,0,2.15,-4.0,0,2
00_001222,0,1.76,-4.33,-2.09,3
00_004110,0,0,0,-4.73,1
00_000217,0,0,4.97,1.99,2
00_004482,2.52,-4.22,2.02,-4.34,4
00_004163,0,3.81,-4.75,4.61,3
00_002840,0,1.63,-1.71,3.24,3
00_001329,0,-1.7,-3.56,-4.09,3
00_001491,-2.73,0,-4.89,0,2
00_000635,1.66,4.71,0,0,2
00_003531,3.29,-4.87,-2.43,0,3
00_002213,-1.57,-4.46,-4.9,3.68,4
00_000074,4.67,3.63,2.64,-2.47,4
00_004294,0,1.98,0,0,1
00_002503,3.34,0,-3.47,-4.12,3
00_001919,0,4.13,3.62,-4.77,3
00_002112,-4.77,0,0,0,1
00_001300,0,1.32,-3.19,0,2
00_003554,0,0,0,-3.86,1
00_000421,-1.89,2.84,0,3.31,3
00_000458,0,0,-3.19,0,1
00_001072,2.61,-3.51,-2.82,2.58,4
00_004270,-1.9,-4.69,2.21,4.19,4
00_000850,3.4,-1.4,3.09,2.13,4
00_000303,2.29,3.5,3.5,0,3
00_002734,0,0,-3.88,2.23,2
00_003066,-1.12,1.02,-3.88,4.15,4
00_002766,1.55,-1.15,-4.41,1.9,4
00_002732,2.74,0,0,0,1
00_001616,-2.37,-1.97,3.48,3.41,4
00_002812,0,0,-2.66,0,1
00_002616,-4.68,-4.16,-1.37,1.61,4
00_001900,0,-4.55,-4.36,-2.73,3
00_003411,2.84,0,0,0,1
00_001100,4.17,0,-2.05,-3.24,3
00_001381,4.76,3.06,0,0,2
00_002794,-2.72,0,-1.28,1.93,3
00_004064,-1.53,0,0,0,1
00_003561,0,1.11,0,0,1
00_000585,0,0,4.9,0,1
00_002152,3.73,4.18,-1.59,0,3
00_001282,2.89,-1.83,1.85,2.98,4
00_002497,-3.11,-4.82,-1.09,0,3
00_001629,0,3.99,0,-4.17,2
00_002504,0,0,1.14,0,1
00_004365,0,-3.52,-2.84,0,2
00_004397,-4.28,-2.23,4.84,3.11,4
00_000426,4.25,-3.83,3.76,-3.71,4
00_002813,-1.6,0,0,0,1
00_001758,4.46,2.51,4.7,0,3
00_000440,0,-3.14,2.55,2.84,3
00_000483,-3.6,0,0,0,1
00_002057,-1.23,4.01,1.37,2.59,4
00_002590,0,0,1.19,0,1
00_001539,-3.07,0,1.21,1.13,3
00_000817,-2.6,0,-4.91,0,2
00_004014,0,-3.59,-3.16,-1.01,3
00_002911,1.29,2.48,-1.42,4.61,4
00_002438,2.67,-4.77,3.79,-3.13,4
00_004010,-2.64,4.82,-2.39,0,3
00_000058,0,0,0,-3.01,1
00_001032,0,1.21,-4.87,2.89,3
00_001156,1.73,3.24,0,-2.65,3
00_000282,2.56,0,4.84,0,2
00_003831,0,1.7,0,-1.19,2
00_004462,0,2.39,0,2.96,2
00_000901,-1.97,0,0,2.5,2
00_001071,0,2.58,0,-4.47,2
00_001132,-1.51,-4.12,3.46,0,3
00_002871,-2.26,0,4.22,0,2
00_002769,0,-4.85,1.92,2.91,3
00_002978,0,3.08,0,1.09,2
00_001521,-4.39,-1.86,-1.81,3.08,4
00_004223,0,0,0,2.92,1
00_004274,1.64,0,0,-1.38,2
00_003327,0,-4.44,0,0,1
00_001927,0,0,-2.45,0,1
00_002538,0,2.06,1.1,-3.88,3
00_002763,3.46,-4.98,-3.91,-2.12,4
00_002745,4.49,0,-3.1,-3.71,3
00_002973,0,3.03,0,0,1
00_000244,-1.07,0,0,0,1
00_003205,0,4.36,-1.29,2.48,3
00_003717,0,3.66,4.59,1.69,3
00_001905,0,0,-3.69,0,1
00_001462,4.78,2.19,-1.85,3.75,4
00_001909,1.64,1.61,0,2.05,3
00_001848,-2.01,4.09,1.41,-2.36,4
00_000998,0,-4.0,0,0,1
00_004069,-4.68,0,4.66,-1.3,3
00_002711,0,0,-3.2,0,1
00_000741,4.26,4.32,1.65,-3.66,4
00_002944,0,0,0,3.78,1
00_000129,-3.14,0,-3.68,2.5,3
00_000118,0,0,0,4.96,1
00_002866,1.02,4.52,4.13,3.11,4
00_002879,0,2.59,-2.58,0,2
00_000865,0,0,0,1.68,1
00_000793,0,0,0,3.68,1
00_002787,-2.63,4.68,4.14,4.29,4
00_001238,4.5,2.86,0,0,2
00_004281,-2.31,4.3,0,3.0,3
00_000020,3.9,-3.67,-1.83,-1.3,4
00_004225,0,4.53,4.34,0,2
00_001599,3.87,-3.3,-3.31,0,3
00_000891,-3.79,-1.32,4.17,-3.82,4
00_001695,-4.29,-1.95,4.66,3.54,4
00_000316,4.37,-1.55,-1.9,-1.78,4
00_002023,-1.71,-3.27,-1.23,3.57,4
00_000356,0,0,-1.33,1.77,2
00_002189,1.6,0,0,0,1
00_002015,0,0,-3.92,0,1
00_004500,-2.7,0,-4.53,0,2
00_003315,-2.3,1.38,2.56,2.45,4
00_003398,1.66,0,-1.43,-2.56,3
00_002563,-3.26,0,-4.91,4.81,3
00_004034,0,-2.47,0,0,1
00_003819,0,0,1.85,-1.67,2
00_001785,1.51,2.93,4.15,2.15,4
00_002372,-1.65,2.91,-2.3,-2.27,4
00_002880,0,0,-4.46,0,1
00_003002,0,0,0,-3.85,1
00_000927,0,-1.49,0,0,1
00_001001,-2.18,-2.93,2.58,1.69,4
00_003789,3.03,-3.07,1.59,1.47,4
00_003538,-3.92,-2.2,4.95,0,3
00_001314,0,0,0,2.66,1
00_001998,0,0,5.0,-2.95,2
00_004143,0,3.93,0,0,1
00_004269,0,0,0,4.27,1
00_002589,0,0,0,1.38,1
00_004356,0,4.37,0,-3.86,2
00_004001,-3.34,-1.78,0,-4.56,3
00_003485,1.19,3.08,1.74,2.28,4
