name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
16_001020,0,-0.01,0.0,-0.18,-0.26,-0.03,5
19_002312,0.01,0,0,0,0,0,1
03_000268,-0.0,-0.01,-0.01,0.23,0.23,-0.08,6
20_000014,-0.01,-0.0,-0.0,0.27,0,0,4
09_000954,0.01,0.01,-0.01,-0.29,-0.03,0,5
19_004797,0.01,0.02,0,-0.12,-0.13,0,4
19_001946,0,0.01,0.01,0,0,0,2
07_000542,0,0,0,-0.03,0,0.1,2
07_000999,0,-0.01,0,0,0,0,1
01_000562,0,0,0,0,0,0,0
13_000008,0,0,0,0,0,-0.24,1
12_000736,0,0,0,0,0,0,0
15_001882,0,0,0,0.17,0,0,1
05_002496,0.01,0,0.02,-0.15,0.3,0.19,5
19_000985,-0.01,0,-0.0,0.27,0.15,0,4
19_003172,0.0,-0.02,0,0,-0.17,-0.19,4
21_002481,0.01,0.0,0.01,-0.19,0.1,-0.17,6
06_000347,0,0,0,0,0,0,0
12_000526,0,0,0,0,0,0,0
05_001960,-0.01,0.01,0,-0.12,0,0,3
15_001453,-0.01,-0.02,-0.02,0.09,-0.29,-0.29,6
08_003881,-0.0,0,0,-0.21,-0.05,0,3
01_000073,0,-0.02,0,0.29,0,0.27,3
18_000403,0.0,-0.0,0.0,0,0,0,3
08_001345,0.01,0,0.01,0.01,-0.11,-0.28,5
11_000490,0,0,0,0,0,-0.26,1
01_000040,-0.0,-0.02,-0.01,0,0.02,0.01,5
19_002167,0.0,0,0,0,-0.19,-0.27,3
03_000699,-0.01,0,0.02,0,-0.24,0,3
06_000827,0,0.0,0,0.13,0,0,2
19_001547,0,-0.01,0,0,0,-0.04,2
19_000717,0,0,0,-0.15,0,0,1
09_000549,0.0,0,-0.01,0,-0.12,0,3
17_000156,0.01,0,-0.02,0,-0.1,0,3
11_000876,0,0,0,0,0,0,0
18_000917,-0.01,0.02,-0.01,-0.16,0.02,-0.04,6
10_000810,0,0,0,-0.18,0,-0.08,2
02_000324,-0.01,-0.01,0,0,0,0.19,3
02_003694,0,0,0,0,0,0,0
19_004971,0,-0.01,0,0,0,0,1
02_002863,0,0,0,0,-0.26,0,1
13_000838,0.0,0,-0.01,-0.21,-0.26,0.16,5
18_000832,0.02,0,0,-0.02,-0.08,0,3
17_000005,0,0.0,0,0,0,0,1
11_000029,-0.02,-0.02,-0.01,0,-0.03,0,4
08_002973,0,-0.02,-0.02,0,0.21,-0.06,4
15_001271,0,0,0,-0.18,-0.24,0,2
08_002322,-0.01,0,0,-0.24,0.21,0,3
19_004595,-0.0,0.01,0,-0.12,-0.11,0.23,5
10_000863,0,0,0,0.29,0,0,1
09_000548,-0.01,0.02,-0.01,0.06,-0.22,-0.09,6
11_000108,0,0,-0.0,0.13,0,-0.08,3
11_000191,-0.02,-0.0,-0.01,0,-0.02,0,4
19_001121,0.01,-0.01,-0.01,0,0.04,0,4
11_000335,0.02,0,0,-0.26,-0.19,0,3
12_000457,0,0,0,0,0,0,0
16_000273,0,0,0,0,0,0,0
19_001120,0.01,-0.01,0,0.22,-0.15,-0.01,5
08_000506,-0.01,0.01,-0.0,0.19,-0.14,0.06,6
19_001644,0,0.01,0,-0.07,0.22,-0.14,4
21_002005,0,-0.0,0.01,0.05,-0.23,-0.19,5
12_000903,0.02,-0.01,-0.02,0.23,0.17,0.05,6
10_001036,0,0,0,0,0,0,0
03_000349,0,0.01,-0.02,0.11,-0.04,0.06,5
13_002446,-0.01,-0.01,-0.01,0.15,-0.25,0,5
21_000654,0,-0.02,0,0,0,0,1
06_000497,-0.01,0.02,0,0.21,-0.27,0,4
05_000497,-0.02,0.02,0.0,0.04,-0.09,0,5
21_001983,0,0,0,0,0.18,0,1
02_001502,0,0,0,0,0,0,0
20_000769,0.02,0,0,0,0,0,1
05_001288,0.0,0,0,0,0,0,1
01_000455,-0.0,0.01,0,-0.06,0,0,3
01_000531,0.0,0,-0.01,0,0.28,-0.13,4
08_001213,0.02,0,0,-0.11,0,0.02,3
03_000513,0.02,0,-0.01,0,0,-0.16,3
05_001331,-0.01,-0.01,-0.0,0,0.26,0.28,5
19_002925,0,0,0,0,0,0,0
19_004890,0,0,0,0,0,0,0
03_000638,0.01,0,0,-0.12,0,0,2
12_000986,0,0,0,0,0,0,0
05_002297,-0.0,0.01,-0.01,-0.05,-0.17,0.29,6
21_000770,0,-0.02,-0.0,0,0.19,0,3
13_003199,0,0,0,0,0,0,0
08_002108,0,0.0,0,0,-0.08,0,2
05_000835,0.01,0.0,0.01,-0.29,0,-0.18,5
13_002837,0,0,-0.0,-0.09,0,0.07,3
02_001446,-0.02,0,0,0,-0.08,0,2
15_001710,0.0,0,0,-0.3,0,0,2
19_004930,0.0,-0.0,0.01,0.08,-0.27,0.11,6
07_000644,0,0,0,0.29,0,0.29,2
10_000626,0.01,-0.01,0.01,-0.06,-0.04,-0.29,6
13_001821,-0.02,-0.01,0,0.18,-0.05,-0.05,5
09_000015,0,0.0,-0.0,-0.12,0.26,-0.13,5
08_000410,0,0.0,0,0,-0.06,0.13,3
08_000031,-0.01,-0.0,-0.01,0,0,0,3
08_001099,0,0,-0.0,-0.18,0,-0.27,3
15_000059,0,0,0,0,0,0,0
20_000026,0,0,0,0,0,0,0
02_003851,0.01,0,-0.01,-0.17,0,-0.04,4
02_002658,0,0,0,0,0,0,0
21_000185,0.0,0.0,0,0,0,0,2
05_001987,0.02,0,0.0,0.21,-0.14,0.22,5
18_001374,0.01,0,-0.02,0.23,0.23,0,4
02_003953,0.02,0,-0.02,0.04,0,0.21,4
02_001290,0.02,0.01,0,0,0,0,2
03_000306,0.02,0.02,0.01,0.14,0.13,0.14,6
02_001806,0,0,0.01,-0.12,0,0,2
19_003252,0,0.01,0.02,0.29,0,0.23,4
16_001065,0,-0.0,-0.01,0,-0.16,0.3,4
02_004510,0,0.01,0.02,0,-0.09,0,3
16_001708,0,0,0.02,-0.02,0,-0.25,3
05_001524,0,0.0,-0.0,0.07,0,-0.28,4
14_000560,0.01,0.02,0.0,0.27,0.09,-0.02,6
16_001696,-0.0,-0.01,0.01,0.07,-0.18,0.27,6
20_000588,0,0,0,0,0,0,0
08_000280,0.01,0,0.01,0.23,-0.17,0,4
05_002397,-0.02,0.02,0.01,-0.0,0.16,-0.01,6
05_001703,0,-0.02,0,0.13,0,0.12,3
19_000847,0,0,0,0,0,0,0
18_000951,0.02,0,0,-0.05,-0.25,0.0,4
05_001341,0,-0.01,0.0,0,-0.06,-0.24,4
13_001194,0.02,0,0.01,0,-0.29,0,3
02_004558,-0.01,-0.0,0.01,-0.24,-0.22,-0.1,6
08_003782,-0.0,-0.02,-0.01,0.04,0.09,0.07,6
05_000751,0.01,-0.0,-0.01,-0.06,0.03,0.02,6
01_000702,-0.02,-0.02,0.02,-0.06,0.24,-0.0,6
02_002606,0.0,-0.01,-0.0,0,-0.13,-0.19,5
11_000366,0,0.01,0,0,0,0,1
02_000076,0,0,0,0,0,0,0
13_000468,0.01,-0.01,-0.02,0.02,0.13,0,5
15_001591,0.02,0.01,0.0,0,0.01,0,4
19_001447,0,0,0,0,0,0,0
08_003183,0.01,-0.01,-0.02,0,0.12,0.27,5
09_000124,0.01,0.02,0,0.16,0,-0.23,4
20_000654,0.0,-0.01,-0.0,0.06,-0.21,-0.01,6
21_000882,0,0,0.01,-0.27,0.09,0,3
15_000690,0,0,0,0,-0.13,0,1
21_002274,-0.0,-0.01,0.01,-0.12,0.19,0,5
18_000912,0.01,-0.01,-0.0,-0.29,0.23,0.01,6
09_000426,0,0.0,0,-0.14,0,-0.27,3
08_000255,0.01,0.02,-0.01,0,0,0,3
13_002965,0.01,0,0.02,0.2,-0.09,-0.11,5
15_000362,0.02,0.01,0.02,-0.19,0,-0.14,5
20_000136,0,-0.01,0,0,0.02,0.14,3
13_001864,0,0,0,0.13,0.15,0,2
21_001315,-0.01,0.0,0,-0.02,0.27,-0.09,5
14_000292,0,0,0,0,0,0.14,1
19_000864,-0.01,0.01,-0.01,0,0.0,0,4
02_004199,-0.0,-0.01,-0.01,-0.07,0.28,0.12,6
16_000748,0.01,-0.01,0.02,0.15,-0.26,-0.22,6
02_003757,0,0.02,0,0.13,-0.1,-0.08,4
07_001070,0,-0.02,-0.02,0,0,0,2
21_002076,0,-0.0,0,-0.22,0.15,-0.15,4
19_001727,-0.01,-0.02,-0.02,-0.01,-0.18,-0.15,6
18_000526,0.01,0,0,-0.02,0,-0.23,3
02_002469,-0.01,0,0.01,0,0,-0.22,3
18_000164,0,0,0,0,0,0,0
21_000190,0,0,0,0,0,0,0
11_000258,-0.01,-0.01,0.01,-0.03,-0.08,0,5
02_004409,0,0,0,0.1,0,0,1
17_000152,0,-0.01,0,0.25,0.22,0.07,4
02_001534,-0.0,-0.01,-0.0,0.14,0,0.11,5
02_004582,-0.01,0.01,0.01,-0.2,0,-0.19,5
16_000443,0,0,0,0,0,-0.07,1
19_004052,-0.01,0.01,0.02,-0.04,0.2,0.12,6
07_000220,0.01,0.01,0.02,-0.3,-0.29,0.22,6
02_003112,-0.01,-0.01,0.01,0.0,-0.17,0.21,6
13_002556,0,0.02,-0.01,-0.09,0,0,3
09_000377,0,0,0,0,0,0,0
16_000616,-0.02,-0.02,0.02,0.01,-0.04,0,5
13_003186,-0.01,0.0,0,0,-0.2,0.1,4
02_001525,-0.0,-0.0,0,0,0,0,2
13_002317,0,-0.01,-0.01,0,0,0,2
13_002617,0,0.01,0,0,0,0,1
12_000446,0,0.01,-0.01,0.29,0,0.01,4
15_001539,-0.01,-0.01,0.01,-0.28,-0.22,0.19,6
11_000145,0,0.0,-0.01,0.21,0,0.01,4
14_000315,0,-0.01,0.01,0.13,-0.1,-0.06,5
19_002015,0,0,0.01,0,0.24,0,2
02_001745,0,0,0,0,0,0,0
10_000018,0,0,0,0,0,0,0
02_002719,-0.01,-0.0,0.0,0,0,0.2,4
06_000849,0,0,0,0,0,0,0
20_000255,0,0,0,0,0,0,0
19_001527,0,-0.0,0,0.0,-0.12,0.08,4
02_001974,-0.01,-0.01,0.01,-0.2,-0.29,-0.16,6
21_001086,0,0,0,0,0,0,0
18_000790,-0.01,0.0,0,0.13,-0.13,0.17,5
05_002427,0,0,0,0,-0.24,0,1
07_000843,0,0,0,0,0.01,0,1
12_000964,0,-0.01,0.02,0.21,0,0,3
19_004422,0.01,0.02,-0.0,0.01,0.06,0,5
21_002229,-0.0,0,0,0,0,0,1
20_000537,-0.0,0.02,0.01,-0.17,0,0.29,5
15_001195,-0.01,0.01,0.0,-0.28,0,-0.18,5
13_000985,-0.02,0.01,-0.0,0,-0.03,0.07,5
02_000108,0.01,-0.01,0.0,-0.06,0.19,-0.27,6
13_001815,0,0,0,0,0,0,0
19_004622,0.02,0.02,-0.02,0.23,-0.12,0,5
02_000581,0.01,-0.01,0.02,0.12,0.22,-0.15,6
09_001270,0,0,0,0.1,0.13,0,2
15_001034,0,0,0.01,0.24,0,0.14,3
18_000387,0,0,0,0,0,0,0
02_004064,0,0,0,0,0,0,0
03_000694,0,0,0,0,0,0,0
08_003805,0.01,0,0,0.1,0.13,0.0,4
21_001934,0,0,0,0,0,0,0
06_000088,0,0,-0.0,0,0.06,-0.19,3
21_000450,0.01,0.01,-0.02,0.23,0.25,0.05,6
04_000022,0,0,0,0,0,0,0
10_000545,-0.01,-0.01,-0.0,0,0,-0.16,4
19_000533,-0.01,0.01,0,0,-0.14,0,3
17_000387,0,0.01,0,0,0.09,0,2
05_000226,0,0,0,0,0,0,0
13_000510,-0.02,0,0,0,-0.12,0,2
20_000324,-0.0,0.0,0.01,0.11,0,-0.29,5
08_003920,0,-0.02,0,0.07,0,0.12,3
14_000316,0,-0.02,-0.01,0,-0.24,-0.15,4
16_000824,0,0,0,0,0,0,0
09_001251,0.01,0.01,0.02,0.22,0.25,0,5
08_000474,0.01,-0.0,0,0,0.08,0,3
11_000535,0.01,-0.01,0,0,0,-0.22,3
08_003561,0.0,0.0,0,-0.29,0.01,0.29,5
02_001920,0,0.01,0,0.28,0.24,0,3
12_000884,0,0,0,-0.2,0.08,0,2
02_001459,0,0,-0.01,0,-0.28,0,2
02_004570,0,0,0,0,0,0,0
07_000613,0,0,-0.02,0.06,0,0,2
08_003729,0,0,-0.02,0,0,0.15,2
05_001403,0,0,0,0,0.02,0,1
08_001945,0,0,0,0,0,0,0
13_001945,0.01,0.01,0,-0.27,-0.16,-0.17,5
12_000368,0,0,-0.02,0,0.12,-0.19,3
07_000775,0,0.01,0,0,0,0,1
08_002107,0,0,0.01,0,0,0,1
16_001463,0.02,0,0,0,0,0,1
19_002384,0,-0.01,0,0,-0.08,0,2
13_001997,-0.01,-0.01,0.0,0,0.25,-0.14,5
08_003581,-0.01,-0.01,0,0,0,0.23,3
08_000691,0.01,-0.01,0.0,0.16,-0.25,0.01,6
11_000530,0,-0.0,0.0,0.15,0.29,0,4
02_004416,-0.0,0,-0.01,0.22,-0.11,0.22,5
15_001185,0,0,0,0,0.14,0,1
10_000953,0,-0.0,0,0,0,-0.09,2
12_000025,0,0.01,0,0.21,0,0,2
19_001031,0,0,0,0,0,0,0
08_001421,0,0,-0.02,-0.02,0,-0.2,3
19_002680,0,-0.01,0,0,0,0,1
19_002130,0,0,0,0,0,0,0
15_001072,0.0,-0.02,0.01,0,0.17,0.02,5
21_000440,0,0,0,0,0,0,0
02_002181,0,-0.02,0,-0.15,-0.09,-0.2,4
18_001687,0,0,0,0,0,-0.24,1
09_001531,0,0,-0.02,0,0,0,1
13_001995,0,0,0,0,0,0,0
21_002014,0.0,0.0,-0.01,0,0,0.01,4
10_001081,0,0,0,0,0,0,0
08_001930,0,0,0,0,0,0,0
10_000520,-0.01,-0.0,0,-0.19,0.02,0,4
19_004859,0,0,0,0,0,0,0
19_003900,-0.01,-0.0,0,0,-0.14,-0.14,4
01_001010,0,0,0.01,-0.04,0,0,2
13_000735,0.02,0,0.01,-0.18,0,0.03,4
15_001375,0,0,-0.01,0,0,0.02,2
02_003897,0,0,0,0,0,0.04,1
08_002737,-0.01,-0.01,0,0,0,0,2
19_000804,0.0,0.0,0.0,-0.02,0.27,0.08,6
12_000190,0,0,0.0,0.26,0.02,0.17,4
13_000934,0,-0.01,0.01,-0.04,0,0,3
18_000722,-0.01,0.02,0.01,0.16,0.12,0,5
13_000561,0,0,0,0,-0.23,0.17,2
02_000234,0.0,0.01,0.02,0,-0.04,0,4
05_001625,0.0,0.01,-0.02,0.07,0.17,0,5
18_000416,0,0.01,0.02,-0.05,0,0,3
06_000991,0,-0.0,0,-0.2,0,0.18,3
10_000573,0,0,0,0,0,0,0
13_002449,0,0,-0.01,0,-0.01,0.21,3
13_003046,-0.02,0.02,0,0,0.29,0,3
07_000932,-0.01,-0.01,0,0,0,0,2
10_000874,0.01,0,-0.01,-0.21,0.11,-0.08,5
02_002367,0.01,0.01,0,-0.25,0,-0.06,4
13_001626,0,0.01,-0.01,-0.07,-0.27,0,4
11_000344,0.01,0.0,-0.02,-0.02,-0.21,-0.26,6
17_000023,0,0,0,0,0,0,0
18_000676,-0.0,0.02,-0.0,-0.17,-0.13,0.28,6
16_001251,-0.01,0,0.01,-0.0,-0.29,0,4
19_004570,-0.0,-0.01,0,0,0.03,0,3
06_000090,-0.02,0.01,0,-0.03,0.25,-0.05,5
02_000367,-0.01,0.01,0.01,0,-0.2,-0.18,5
17_000462,0,0,-0.0,0,-0.29,0.15,3
13_002325,0.02,0.01,0.02,-0.23,0,0,4
03_000594,-0.02,-0.01,0,0,0.11,0.17,4
08_003398,0,0,0.0,0,0,0,1
16_000648,0,0,-0.01,-0.14,-0.16,0,3
08_001198,0.01,0.02,0.01,0,-0.01,0,4
16_001669,0.01,0.01,0.01,-0.1,0,0.14,5
18_000538,0,0.01,0.02,0,0,0,2
10_001087,-0.01,0,0,-0.23,0,0.21,3
08_000487,0,0.01,0.0,-0.15,0.05,0.14,5
02_004243,-0.01,0,0,0,0,0,1
08_003477,-0.01,-0.01,0.0,-0.18,0.04,0.13,6
02_000614,0,0,0,0,0,0,0
02_000331,0.01,-0.01,0.02,0.23,-0.07,0,5
19_001738,0,0,-0.0,0.07,0,0,2
03_000062,-0.02,-0.01,-0.02,-0.18,-0.18,0.05,6
08_000444,-0.01,0.01,-0.01,-0.19,-0.18,0.27,6
19_003873,0,0.0,0.02,0.07,0,0.22,4
13_000709,0,-0.02,0,0.21,0,0,2
21_000359,0,0,0.01,0,0,0,1
08_002255,0,0,0.0,0,0,-0.15,2
13_001453,0,0,-0.01,0.11,0,0,2
08_002264,-0.0,0.01,0.0,0,-0.16,0.1,5
13_002710,-0.0,-0.01,-0.02,0.03,0.28,-0.21,6
19_003647,0,0.02,0,0,0,0,1
21_002096,-0.02,-0.01,-0.01,0,-0.28,0,4
20_000691,0.01,0,0,0,0,0,1
05_002206,0,0,0,0,0,0,0
13_000779,0,0,0,0,0,0,0
16_001709,-0.01,0.02,-0.0,-0.27,0,0.16,5
19_001937,0.0,0.01,0,0,0,0,2
01_000710,0.01,0,0.01,-0.17,-0.01,0.17,5
17_000237,-0.01,0,0,0,0,0.3,2
18_001714,0.0,0,0,0,0,0,1
20_000473,-0.02,-0.01,-0.02,0,-0.13,0,4
02_002518,-0.02,0,0,0,0,0.1,2
03_000289,-0.02,-0.0,0.0,0.03,-0.11,-0.02,6
10_000907,-0.0,-0.0,0.02,-0.1,0,0.05,5
08_001753,0.01,-0.01,0.01,0.13,0.12,-0.14,6
03_000075,0,0,0,0,0,0.03,1
19_000108,0,0,0,0,0,0,0
02_001195,0,0,0,0,0,0,0
21_000588,-0.0,-0.01,0.02,0,0,0.06,4
09_000334,0,0,0,0.22,0,0,1
04_000071,0.02,0.0,0.01,0.05,0.18,0.2,6
19_003640,-0.0,-0.02,-0.01,0.17,0.25,0.26,6
12_000999,0,0,-0.01,0,0.19,-0.22,3
05_001724,0,0,0,0,0,0,0
21_001896,0,-0.01,-0.02,-0.12,0,0,3
19_003945,0,0,0.0,0,0.2,0,2
16_000690,0,-0.01,0,-0.2,0,0.15,3
08_003220,0,0.01,0,-0.15,-0.15,0,3
05_000490,0,0,0,0,-0.21,-0.08,2
19_004847,0.0,-0.01,0,-0.15,0,0,3
19_004791,0,0,0,-0.26,0,0,1
08_003856,0.01,0.02,-0.01,0.24,0.27,0.01,6
06_000052,0,-0.01,0,0,0,0,1
02_000347,0.01,0.0,-0.0,0.25,0.1,0.26,6
17_000425,0,0,0,0.24,0,0.03,2
05_000341,-0.02,0.01,-0.01,0.2,0.19,-0.12,6
13_001802,-0.0,-0.01,0,0.21,0,0.28,4
04_000045,0.0,0,0.01,-0.12,0.02,-0.0,5
03_000560,0,0,0,0,0,0,0
02_002385,0,0,0,0,0,0,0
14_000550,-0.01,0.01,0.02,-0.24,0,0,4
18_001582,0,0.01,0.01,0,0,0,2
21_002610,0.02,-0.01,-0.01,0.04,0,-0.12,5
08_002823,0,0,0.0,-0.15,-0.17,0,3
13_000301,0,-0.01,0,0,-0.11,0,2
09_001577,0.0,0,0,0,0,0.13,2
08_001252,0,0,0,0,0.13,0,1
13_002479,0,-0.01,-0.01,0.01,0,0,3
08_003852,0,-0.01,0,-0.19,-0.01,0,3
16_000492,0,0,-0.01,0,0,0,1
19_001706,0,-0.01,0.01,0.28,0,0.29,4
19_003139,0,0,-0.01,0,0,0,1
18_001184,0,0,0,0.02,-0.25,0.29,3
15_001253,0,0,0,0,0.13,0,1
05_001577,0,0,0,0,0,0.28,1
19_001090,0,0,0,-0.06,0,0.15,2
19_002144,0,-0.0,-0.02,0.09,-0.0,-0.01,5
03_000686,0,0,0,0,0,0,0
19_000861,0.01,0,0,0,0,0,1
16_000098,0,0,-0.0,0,0,0,1
05_002156,0,0,0,-0.21,-0.15,0,2
08_001238,0,0,-0.01,0,-0.12,0,2
08_002825,0,0,0,0,0,0,0
05_001642,0,0,0,0.17,0,0,1
16_001434,0,0,0,0,0.27,-0.03,2
13_002442,0.02,0.0,0,-0.08,0.11,0,4
13_002340,0,0,0,0,0,0,0
05_000570,0,0,0.01,-0.23,0.15,-0.09,4
14_000497,0.01,0.01,0,0.14,-0.21,0.27,5
09_000253,0,0,0,0.05,0,-0.15,2
21_000962,0.01,0,0.02,0.06,-0.26,0,4
13_001595,-0.01,0.01,-0.01,0.24,-0.05,0.23,6
16_001614,0.02,0,0,0,0,0,1
07_000066,0.0,-0.02,-0.01,0.06,0,0,4
10_001177,0,0,0,0,0,-0.07,1
02_004100,0.02,0,0,0,0,0,1
19_000450,0,0,0,0,0,0.22,1
14_000192,-0.01,-0.02,0.01,0,0,-0.29,4
18_001773,0,0,0,0,0,0,0
08_002009,0.0,0.02,0.01,0.23,-0.03,-0.21,6
19_001750,-0.02,-0.01,-0.0,0,0,-0.09,4
21_002503,0,0.01,0.02,0,0,0,2
19_001222,0,0,0,0,0,0,0
10_000369,0.01,0,0,-0.08,0,0,2
19_002928,0,0.02,0,0,0,0,1
08_002547,0,0,-0.02,-0.15,0,0.11,3
17_000405,-0.01,0.01,-0.0,-0.02,-0.17,0.21,6
02_001366,0,-0.01,0.01,0.09,-0.01,0,4
21_002595,-0.0,0.02,0.02,0,0,-0.08,4
13_001792,-0.01,0,0,0.3,0,0,2
02_003459,0,0,-0.01,0,0,0,1
19_004003,0,0,0.01,0.04,0.04,0,3
13_001149,0,-0.01,0,0,0,0,1
21_001727,0,0,0.01,0,-0.02,0,2
02_000568,-0.0,0.01,-0.02,-0.08,0.02,0.02,6
12_000307,0,-0.0,-0.01,-0.08,0,0,3
19_003865,0,0,0,0,0,0,0
02_003732,-0.01,-0.0,-0.01,0.04,0.15,-0.21,6
12_000804,0,0.0,0,-0.27,0,0,2
08_002188,0,0.01,0,0.15,-0.28,0.09,4
19_003284,0,0.02,0,0.05,-0.3,0.06,4
02_001285,-0.0,0,0,0,0,0,1
19_000817,0.01,0.02,0.0,0,0.07,0,4
02_001171,-0.01,0.02,0.02,0,0,0.29,4
21_000195,0,0,0,0,0,0,0
19_004168,0,0,0,0,0.13,0,1
08_001041,0,0,-0.02,0,0.1,-0.3,3
19_003341,-0.01,0,0,0,-0.11,0.04,3
09_000862,0.02,0.0,-0.02,0.11,0.0,-0.09,6
09_000416,0,0,0.02,0,-0.06,0,2
19_000526,0.01,0.02,-0.02,-0.0,-0.25,0,5
08_001998,0.01,0.01,-0.0,0.13,0.03,0,5
02_002004,0.01,0.01,0.02,-0.07,-0.17,0,5
08_001966,0,0,0,0,0,0,0
19_003773,0,-0.01,-0.01,0.22,0,0,3
12_000229,0,0,0,-0.3,0,0,1
19_000321,-0.0,0.0,0.01,0.14,0,0.27,5
13_001775,0,0,0,0,0,0,0
05_000360,0,-0.0,-0.02,0.22,0,0.23,4
07_000330,-0.02,-0.01,0.01,0.02,-0.22,0,5
04_000190,0,0.01,-0.0,0,-0.08,-0.02,4
16_000860,0.01,0.02,0,0.29,0,0,3
20_000459,0.01,0,0.0,0,0,0.14,3
03_000617,0.01,0.0,-0.01,-0.1,0.03,-0.06,6
13_000238,0,-0.0,-0.01,0,-0.24,0,3
16_001605,-0.0,0,-0.01,0,0,-0.24,3
02_003896,0.02,-0.02,-0.01,0.06,0.24,0.11,6
08_000700,0,0.02,0.01,-0.13,-0.17,0.0,5
06_000068,0,-0.01,0.0,0,-0.02,0,3
08_001942,0.0,0,-0.01,-0.09,-0.29,0,4
21_002169,0.01,0,0,0,0,0.21,2
02_004056,0,0,0.01,0.14,0,0,2
02_001376,-0.02,-0.01,-0.0,-0.03,0,0.08,5
12_000761,0,-0.01,0.01,0,0.12,-0.03,4
06_000758,-0.01,0,0,0,0,0,1
21_001722,0.02,0,0,0,-0.13,0.03,3
10_000160,0,-0.01,0,0.12,-0.17,-0.13,4
08_003460,0.01,0.0,0.01,0,-0.18,-0.2,5
19_003267,0,0,0,0,0,-0.04,1
16_000231,0.01,-0.0,0.0,0.05,-0.2,-0.06,6
20_000771,0.01,0.0,-0.01,-0.3,-0.05,-0.27,6
21_001210,-0.01,0.01,0,0,-0.19,0,3
02_002568,0.0,-0.01,0,0.3,-0.09,0.14,5
19_003939,-0.02,-0.01,0.02,-0.17,0.2,0,5
19_001821,0,0,0,0,0,-0.0,1
06_000679,0,0,0,0,0,0.18,1
16_000851,-0.01,0.0,-0.01,-0.12,-0.01,-0.05,6
12_000036,-0.01,-0.01,0.01,0,0,-0.05,4
16_001247,-0.01,0.0,0.01,0,0.22,0,4
15_000017,0,0,0,0,0,0,0
08_003294,0,0.01,0,0,0,0,1
09_000373,0,0,0,0,0,0,0
08_002527,0.01,0,0.01,0.02,-0.18,0.01,5
13_000015,-0.01,0.0,-0.02,-0.1,0,0.09,5
01_000569,0,-0.01,0,0,0,0,1
08_003003,0.01,0,-0.01,0,0,0.07,3
02_001156,-0.0,-0.0,-0.02,-0.02,0.16,-0.13,6
10_000315,0,-0.01,0,0,0.0,-0.08,3
16_001422,-0.01,-0.01,-0.02,0.28,-0.02,-0.1,6
13_000761,0.01,-0.01,-0.01,0.05,0.14,0.23,6
12_000020,-0.0,0,-0.02,0.04,-0.14,0.25,5
19_003788,-0.0,-0.0,-0.0,0,0.29,0.29,5
13_000878,0,0,0,-0.2,0,0,1
08_001589,-0.02,0.02,-0.02,0.1,-0.22,0,5
02_003145,-0.02,0.01,0.01,-0.14,0.27,0.21,6
15_001298,0,0,0,0,-0.15,-0.07,2
13_001542,0.0,0.01,0.02,-0.15,-0.26,0.22,6
02_004276,0.0,-0.01,-0.01,0.12,-0.16,-0.06,6
18_000253,0.01,0.0,-0.01,0.13,0.22,-0.29,6
19_000693,0.02,-0.01,0.01,-0.11,-0.18,0.19,6
11_000200,-0.0,0,-0.0,-0.05,-0.05,0.29,5
12_000751,0,0.01,0.0,0.09,-0.1,-0.16,5
08_001668,-0.01,0,0,0.01,0,0,2
18_000627,0,0,0.01,-0.04,0,-0.22,3
10_000308,0,0,0,0,0,0,0
18_000651,0,0,0,-0.11,0,0,1
05_002741,0,0,0,0,0,0,0
11_000003,0,0,0,0,-0.09,0,1
19_004074,0,0,0,0,0,0,0
16_001213,-0.0,0,-0.01,0.21,-0.0,-0.3,5
16_000916,0.01,0,0,-0.16,0.06,-0.23,4
05_002096,0.01,0,0.0,-0.03,-0.2,-0.22,5
05_000394,0,0,0.02,0.27,0.04,0.18,4
02_003714,0,-0.02,-0.02,0,0.19,-0.09,4
02_002087,-0.01,0.01,0.01,-0.09,0.17,-0.15,6
13_001103,-0.01,0.0,0.01,0.22,0.02,0.07,6
07_000222,0.0,0,-0.02,-0.18,-0.02,-0.03,5
08_002522,0.01,0,-0.01,-0.29,0.15,0.22,5
15_000122,0,0,0,0,-0.16,-0.06,2
15_001523,0,0,0,0,0.27,0,1
10_000563,0,0.01,-0.0,0.27,0,0.28,4
08_001684,0,0,0,0,0.06,-0.24,2
11_000489,0,0,0,-0.17,0,0,1
16_000639,0,0.01,-0.0,0.18,-0.14,0,4
09_000206,0,-0.01,0,0.07,-0.14,0,3
19_003742,0,0,-0.01,-0.11,-0.14,0.14,4
13_001967,0,0.01,0,0,0,0,1
06_000212,0.01,0.01,-0.02,-0.02,-0.01,-0.22,6
21_002114,0,-0.01,0.02,-0.06,-0.21,0.12,5
19_000888,0.02,-0.02,0.02,-0.17,0.21,-0.03,6
13_002743,0.02,0.02,0.0,0,0.02,0.02,5
19_004663,0,-0.0,0.01,0,-0.12,0.01,4
18_000397,0.01,0.0,0.02,-0.24,0.15,-0.06,6
08_003822,0,0,0,0,0,0,0
09_000018,-0.01,0,0,-0.23,0,-0.17,3
21_001280,0,0,0,0.2,0,0.25,2
15_001133,0,0,0,0,0,0,0
02_001603,0,0,0,0,0,0,0
20_000410,0.01,0,0,0,0,0,1
06_000369,0,0,0,0,-0.07,0,1
