name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002013,0.04,-0.06,0.06,-1.89,0.51,-1.29,6
00_001306,0.09,0.07,-0.07,0,-3.56,0,4
00_003910,-0.05,-0.07,0.07,2.21,-2.38,-1.84,6
00_000393,0.1,0.1,0,0,0,0,2
00_001444,0,0,0,0,0,0.94,1
00_004095,0,0,0,-2.82,-4.06,0,2
00_003919,0.05,-0.07,-0.1,-3.6,-4.76,0,5
00_003524,0,0,0.07,-1.63,0,0,2
00_000299,0,0,0,2.26,0,0,1
00_004304,0.09,-0.08,-0.09,0.77,0,3.32,5
00_003025,0,0,0,0,-1.95,0,1
00_000409,0,0,0.06,0,0,0,1
00_000866,0.06,-0.09,0,0,4.01,4.44,4
00_004343,-0.06,-0.09,0,0,4.31,-4.3,4
00_003299,0,-0.06,-0.05,-4.18,0,-4.62,4
00_003422,-0.1,-0.05,0.09,3.58,-1.14,1.71,6
00_002541,0.04,0,0,0,0,0,1
00_001460,0,0,0.07,1.14,0,-1.14,3
00_003765,0.05,0,0.05,0,0,2.87,3
00_000809,0,0,0.08,1.93,0,2.33,3
00_000400,0,0,0,0,-3.68,0,1
00_001608,0,0,-0.07,0,0,-3.31,2
00_001925,-0.07,0,0,2.02,0,0,2
00_002080,0,0.04,0,0,0,-3.78,2
00_002803,0.08,-0.07,-0.06,-2.28,-3.61,4.34,6
00_000489,-0.08,0,-0.09,1.07,0,0,3
00_001119,0,0,0.07,-4.26,0,2.34,3
00_003847,-0.07,0,0.06,0,1.83,-0.94,4
00_003631,0.05,0,0.1,0,-1.87,-3.97,4
00_000700,0.04,0.04,0.07,-1.84,-2.6,-3.3,6
00_000174,0,0.07,0,0,0,2.43,2
00_001120,0,0,-0.05,0,0,1.04,2
00_001431,0.09,0.06,0,0,-4.1,-1.92,4
00_001226,-0.06,0.08,-0.06,-3.79,-3.52,-0.94,6
00_002699,0.05,0.06,0,0.65,-2.17,-2.2,5
00_002939,0.04,-0.06,0,4.98,-2.15,-1.77,5
00_001641,0.05,-0.04,0,3.07,0.8,3.2,5
00_000714,-0.07,0.05,0,-4.39,0,0,3
00_004390,0,0,-0.1,0,-2.36,0,2
00_002138,0.08,0.06,0.1,-2.67,0,0,4
00_000285,-0.08,0.05,0,0,0,0,2
00_002777,-0.09,0.09,0.08,-2.38,4.37,-2.6,6
00_001310,0,0.09,0,0,-1.49,4.7,3
00_002990,0,0,0.07,-3.13,0,-4.86,3
00_001084,0,-0.1,-0.05,0,0,-2.52,3
00_003365,0.06,-0.09,-0.09,3.49,1.91,0,5
00_002423,-0.05,-0.06,0.1,0.82,1.26,-1.7,6
00_000505,-0.04,-0.1,0,-2.63,0,-1.75,4
00_000871,0,0,0,0,3.18,0,1
00_004114,-0.04,0.07,0,0,-0.7,0,3
00_003788,0,-0.09,0,0,0,2.47,2
00_003086,0.07,-0.1,0,2.55,-4.29,0,4
00_004380,0,0,0,-1.16,0,0,1
00_000381,0,0,0,0,0,3.16,1
00_003472,-0.07,-0.08,0.05,0,0,3.38,4
00_003360,0.09,-0.08,0.08,1.07,-4.7,-0.68,6
00_002904,-0.09,-0.07,-0.09,1.79,-2.3,0,5
00_000379,0,0,0,0,2.45,4.64,2
00_003242,0.04,0,0,0,0,-4.91,2
00_004250,-0.07,0,0,0,0,0,1
00_002210,-0.04,-0.08,-0.1,-3.92,0.57,2.71,6
00_001125,0,-0.08,0,2.07,0,0,2
00_000473,0.07,0,-0.06,2.06,-4.07,-4.51,5
00_003074,-0.05,0,0.07,-2.46,2.77,-1.06,5
00_001216,-0.09,0,0,0,0,-4.29,2
00_002719,0,0,-0.06,1.49,0,0,2
00_001517,0,0,0,0,0,4.37,1
00_000798,-0.07,0,0,1.19,0,0,2
00_001038,0.06,0,-0.07,4.61,0,0,3
00_000439,0.08,0,0.08,3.66,-2.01,-0.99,5
00_003214,-0.07,0,-0.06,-3.59,0.68,0,4
00_004050,0,-0.1,-0.09,-3.08,-1.7,0,4
00_000199,0.07,0.08,-0.1,-3.69,0,0,4
00_002747,0.05,0,0,0,0,0,1
00_002361,0.07,0,0,0,3.74,0,2
00_000856,-0.04,-0.05,-0.05,-4.11,-0.87,0,5
00_000315,0,0,0,-1.8,-2.66,0,2
00_001064,-0.06,0,-0.08,2.58,0.83,4.56,5
00_001868,0,0,0,0,-2.91,0,1
00_002824,0.07,0.09,0.05,2.66,3.23,0,5
00_004219,0.07,0,0,0,0,0,1
00_001354,-0.08,-0.08,0,-4.03,0,0,3
00_000416,-0.09,0,0,-1.29,0.64,-3.81,4
00_003022,-0.08,0.09,0.06,-3.37,4.52,-2.6,6
00_003295,0.09,0.07,0,0,-4.38,4.3,4
00_002863,0.06,0.04,0.09,4.92,2.2,-3.87,6
00_003844,-0.04,0,0,0,0,0,1
00_002496,0,-0.04,0,-1.13,-0.7,0,3
00_001485,-0.06,0,0,-2.76,0,0,2
00_002133,-0.06,0,0,1.7,0,0,2
00_000702,-0.09,-0.04,0,1.19,0,-4.2,4
00_000713,0.06,0,0.06,4.36,-4.37,4.01,5
00_004386,0,0,-0.07,0,1.36,0,2
00_004536,0,0,0,-3.82,-2.74,-4.51,3
00_003763,0,-0.07,-0.05,3.56,2.02,-3.81,5
00_000304,-0.05,-0.08,0,3.15,2.77,0.99,5
00_000049,0.06,0.1,0.08,1.24,1.25,-4.71,6
00_001198,0,-0.04,0,1.05,-3.89,4.36,4
00_001029,0.07,-0.09,-0.05,-3.74,2.91,-4.56,6
00_003209,0,0,-0.08,0,0,-4.1,2
00_004346,-0.04,0,-0.05,-0.92,1.25,0,4
00_001987,0.08,0.1,0.1,3.93,0,0,4
00_004279,0.07,0,0,-1.03,1.14,-1.79,4
00_003843,-0.09,0.07,-0.08,0,0,4.18,4
00_000608,-0.06,0,0.08,0,2.86,0,3
00_003664,-0.09,0.09,0.05,3.71,0,-2.06,5
00_000103,0.07,-0.05,-0.05,0.57,-1.66,1.43,6
00_004033,-0.1,0,0,0,0,0,1
00_002963,0.07,0,0.04,0,-4.93,0.77,4
00_001940,0,0,0,1.97,0,0,1
00_002119,0,0,0,0,-4.02,0,1
00_002246,0.08,-0.06,0,-1.71,0,4.3,4
00_004232,0,0.07,0.08,0,0,1.79,3
00_000219,-0.06,0,0.06,-0.68,0,-2.89,4
00_001009,-0.06,0,0,0,0,0,1
00_004341,0.04,0.1,0.1,-4.58,0,4.27,5
00_001715,0.07,0,0.1,0,-4.41,1.76,4
00_004226,0,0,0,0,0,-0.99,1
00_002004,-0.07,0,0,0,0,0,1
00_004272,-0.05,-0.07,-0.04,-4.62,1.85,4.45,6
00_003750,-0.08,0,-0.08,0,0,0,2
00_000563,0.09,-0.07,0,0,-1.41,-4.74,4
00_002170,-0.07,0.09,-0.09,1.62,-4.88,-0.86,6
00_001738,0.06,-0.09,-0.06,0.64,4.08,0,5
00_004350,-0.09,0,0,1.24,0,0.73,3
00_001077,0,-0.07,-0.07,-1.16,-1.75,0,4
00_004413,-0.1,0,-0.05,3.5,-3.34,-1.32,5
00_001389,0,0,0,0,-2.61,0,1
00_000611,-0.07,0,0,4.87,-3.55,4.32,4
00_004252,-0.09,-0.07,0.09,4.33,2.24,0,5
00_002674,-0.04,0,0,0,0,0,1
00_002596,0.04,0.08,-0.07,2.41,0,-3.2,5
00_001237,0.09,0,0,0,0,-2.42,2
00_003486,0.06,-0.09,-0.07,-3.75,-2.57,1.0,6
00_002302,0.09,0,0.06,4.8,0,-1.9,4
00_000800,-0.04,0.07,0.07,0,-3.35,2.76,5
00_003545,0.05,0.04,0.06,2.91,0,0,4
00_002489,0.04,0,0.1,3.81,1.78,0,4
00_002977,-0.04,0,0.09,0,4.9,-4.71,4
00_004494,0.05,-0.1,0.07,2.47,2.16,-2.77,6
00_003638,-0.06,0,0,0,4.81,1.16,3
00_002311,0.1,-0.08,0.09,0,-3.26,-1.79,5
00_001008,0,0,0,0,-1.4,0,1
00_002914,-0.06,-0.05,0.04,0,0,0,3
00_001818,0,0,0,0,-1.79,0,1
00_004240,0,0,0,1.98,-1.97,-2.8,3
00_002053,0.08,-0.06,-0.05,0,-2.5,1.11,5
00_000790,0,0,0,0,3.74,0,1
00_000472,-0.05,-0.06,-0.08,-4.85,1.78,-3.0,6
00_000911,0,-0.05,0,1.26,0,0,2
00_002595,0.1,0.07,0,-3.43,2.86,0,4
00_001506,0,-0.09,0.07,4.18,-3.51,0.5,5
00_003339,0,0,-0.07,0,0,4.81,2
00_001579,-0.09,-0.06,0.05,-4.25,-1.72,-4.43,6
00_000846,-0.08,0,0,0,-1.62,-3.73,3
00_002626,0.07,-0.07,-0.1,-0.74,-4.83,4.77,6
00_000528,0.07,0.05,-0.07,0,0,0,3
00_000571,-0.04,0,0,-4.0,-3.71,-4.93,4
00_000679,0,0,0,-0.98,0,-0.68,2
00_003705,-0.1,0.05,-0.07,3.53,-3.11,2.53,6
00_001950,0,-0.09,0.04,0,-0.85,-4.63,4
00_002526,0,0,-0.06,0,-4.55,-0.77,3
00_002281,-0.1,0.06,0.08,0,0.83,2.4,5
00_002885,0,0,0,-0.95,0,0,1
00_002154,0,0,-0.08,0,1.38,0,2
00_001967,0,0,0.07,0,0,0,1
00_003675,-0.09,-0.09,0.05,0,3.69,0,4
00_003682,0.09,0,0,4.3,-1.6,0,3
00_000951,0.09,-0.09,0.09,-3.92,2.63,0,5
00_003908,-0.04,0,-0.08,0,-3.82,-4.11,4
00_000606,0.07,0.06,0.07,4.57,0,-3.53,5
00_001966,0,0,-0.07,0,0,-2.26,2
00_002627,0,0.06,-0.05,0,4.76,0,3
00_000698,0.08,0,-0.07,0,0,0,2
00_000430,0,-0.08,0,0,0,0,1
00_003630,-0.05,0,0,0,4.43,0.58,3
00_003076,-0.07,-0.07,0.1,4.48,1.77,-2.69,6
00_001035,-0.1,-0.07,0,-4.98,4.29,-4.2,5
00_003220,-0.07,0.06,0.07,-0.79,-1.88,4.55,6
00_000184,0,0.05,-0.1,0,0,0,2
00_003991,0,-0.06,0,0,1.19,0,2
00_002768,-0.06,0.09,-0.08,-4.5,-2.71,3.78,6
00_003493,0.09,-0.08,-0.07,2.91,1.32,0.63,6
00_003107,0,0,0.06,0,-0.95,-4.28,3
00_000311,0,0,0,2.59,0,0,1
00_004147,0,-0.09,0,0,0,0,1
00_001859,0.05,0.1,-0.05,3.61,-2.45,4.95,6
00_001110,0.05,0.07,0.08,4.54,0.93,3.47,6
00_001197,-0.05,0,0,0,0,0,1
00_002875,0.07,-0.08,-0.04,1.49,0,0,4
00_004408,0.07,-0.09,0.08,0,0,0,3
00_003950,0,0,-0.08,0,1.83,-3.05,3
00_001636,-0.07,-0.08,-0.06,-3.98,1.49,0,5
00_000198,-0.04,-0.08,-0.06,-4.89,-4.78,2.74,6
00_003875,0.09,-0.08,-0.09,0,-4.33,4.41,5
00_002692,-0.08,0.08,-0.06,-2.16,0.67,4.62,6
00_004135,0,0,0,0,2.86,-1.25,2
00_001851,0.05,-0.08,-0.07,-1.49,0,0,4
00_001358,-0.04,0.06,-0.08,4.3,-3.08,2.89,6
00_001541,0.1,0.06,0,-4.69,4.48,-2.28,5
00_003849,0.07,-0.07,0,1.2,0,0,3
00_000188,0.09,-0.06,-0.09,3.86,-1.22,0.9,6
00_001563,0,0.05,0,-2.74,-0.7,0,3
00_004201,-0.06,-0.05,0.08,0,-4.51,-1.42,5
00_003345,0,0,-0.07,-3.54,0,0,2
00_002178,-0.04,-0.05,0.06,2.13,0,2.78,5
00_004475,0,-0.04,0.07,0,-4.62,0,3
00_002697,0,0.05,0,0,-1.56,0,2
00_000734,-0.07,-0.05,0.09,0,0,0,3
00_003655,0,-0.08,0,0,0,0,1
00_000245,0,0,-0.08,0,0,0,1
00_004454,0,0,-0.07,-1.38,0,-1.69,3
00_002865,0.06,-0.04,0,-1.0,0,1.24,4
00_003194,0.08,0,0.09,-4.03,1.19,0,4
00_003815,0,-0.07,0.08,-3.56,4.82,0,4
00_002495,0.04,-0.04,0,-2.69,-3.84,-4.32,5
00_000220,0,0,0,0,2.15,-2.55,2
00_003427,0,-0.08,0,0,1.96,-4.97,3
00_000690,-0.06,0.07,0,-4.78,1.57,0,4
00_002337,0.06,0,-0.04,-0.66,-1.79,-2.68,5
00_002340,-0.06,0,0,0,0,0,1
00_001713,0.1,0,0,0,3.27,0,2
00_001096,0,0,-0.1,1.85,0,5.0,3
00_002115,0,0,0,3.03,-3.14,0,2
00_004349,0.07,-0.05,0.07,3.51,0,1.09,5
00_003877,0.06,-0.09,0.05,4.05,-2.51,2.45,6
00_003735,-0.09,0,-0.05,-4.78,-4.77,1.95,5
00_001687,0,0,-0.05,0,0,0,1
00_003118,-0.07,0.06,-0.09,0,-4.03,0,4
00_002869,-0.07,-0.06,-0.06,0,-2.69,3.3,5
00_003627,0,0.1,0.07,0,3.2,0,3
00_003034,-0.05,-0.07,0.05,-1.54,-1.71,4.28,6
00_004355,0,0,0,1.41,4.08,0,2
00_002344,-0.06,-0.06,0.07,2.34,3.28,1.94,6
00_001807,0.08,0,0,0,0,-3.6,2
00_003808,0,0,0.1,-3.19,0,0,2
00_000570,0.1,0,0.06,2.49,-0.77,3.89,5
00_001575,0,0,0,-0.94,1.03,4.15,3
00_000848,0,0.07,0.04,-3.56,4.58,-3.27,5
00_002102,0,0,0,0,3.65,2.79,2
00_000228,0.09,0.08,0,-3.6,-3.74,2.22,5
00_002700,0,0,0,-3.82,0,-4.3,2
00_002363,0,-0.09,0,0,0,0,1
00_004066,-0.06,-0.05,0,-2.59,1.13,0,4
00_001387,0.09,0.06,0.09,0,3.53,2.86,5
00_004461,0.07,-0.04,-0.06,0,0,3.15,4
00_003710,0,0,0.06,-3.3,-2.47,-2.14,4
00_002852,-0.05,0,-0.05,0,0,0,2
00_003644,0.1,0.08,-0.09,3.44,-3.83,4.75,6
00_003579,0,0,0,4.38,0,0,1
00_004495,-0.1,0.08,0,-1.19,4.73,0,4
00_001377,0,0,0.08,3.0,0,-2.25,3
00_001637,0,0.08,0,0,0,0,1
00_000775,0.08,-0.04,-0.08,0,0,0,3
00_002465,0.09,-0.06,-0.07,1.17,-4.29,3.41,6
00_000751,0,-0.09,-0.05,3.14,0,-0.82,4
00_003586,-0.05,0.1,0.06,-2.41,2.9,4.0,6
00_002146,-0.06,-0.07,-0.05,0,4.97,0,4
00_000924,-0.05,0.08,0,0,2.19,-1.89,4
00_001153,0,0,-0.05,0,0,2.95,2
00_002539,-0.06,0,-0.06,-2.21,-2.73,-4.76,5
00_001652,0.08,-0.07,0.08,4.45,-0.64,-1.92,6
00_000993,0,0.09,0,-2.19,-4.25,0,3
00_003039,0.06,0,-0.09,0,-2.85,2.91,4
00_000397,0.1,-0.06,0,1.48,0,0,3
00_000196,-0.08,-0.1,-0.1,1.77,2.44,-4.09,6
00_003549,0.09,-0.07,-0.05,4.26,-1.55,-2.05,6
00_001518,-0.09,0.05,0.06,-3.84,0,0,4
00_002016,0.09,0,0,2.12,2.87,-2.94,4
00_000940,-0.1,0,0,-4.99,3.1,-2.17,4
00_003641,0.05,-0.07,0,-1.72,1.96,-2.17,5
00_000211,-0.1,0.05,0.1,2.98,2.52,3.63,6
00_000552,0,0,-0.09,0,0,0,1
00_004058,0.05,0.09,0,-2.67,-1.49,0,4
00_000057,0,-0.04,-0.1,0,-4.26,-1.95,4
00_002515,0.09,-0.08,0.09,2.67,2.74,-3.75,6
00_000821,0,-0.06,0.06,-0.69,2.59,3.88,5
00_003350,0.05,-0.1,0.07,-4.06,2.5,1.51,6
00_003380,-0.05,-0.09,0.08,0.61,3.44,0,5
00_000675,0,0,0,3.19,0,0,1
00_002976,0.09,-0.08,-0.08,1.03,0,3.6,5
00_002191,-0.06,-0.06,0,3.27,3.57,-2.37,5
00_001845,0,0.08,0,1.02,0,0,2
00_002156,-0.09,0.05,-0.05,-1.46,3.48,3.99,6
00_003445,0.07,-0.09,0,-2.33,-0.8,0,4
00_004312,0,-0.07,-0.09,-3.43,-1.52,0,4
00_000683,0,0,-0.08,3.11,0,0,2
00_000604,0,0.05,0,0,0,-2.55,2
00_000929,0.08,-0.08,-0.08,1.06,-2.25,1.18,6
00_000096,0.1,-0.07,0.05,-0.51,1.31,-1.78,6
00_000999,-0.09,-0.1,-0.08,0,0.72,0,4
00_001723,0,0,0,0,2.64,0,1
00_000419,-0.06,-0.08,-0.07,-1.83,2.59,-4.34,6
00_000834,0,0.08,0,0,3.44,0.9,3
00_002247,-0.05,-0.07,0.07,0,0,0,3
00_000275,0.08,0.06,0.05,-3.0,0.91,3.97,6
00_002599,0,-0.05,0,0,0,0,1
00_002750,0,0,0.08,0,0,0,1
00_004483,0.06,0,0.05,-2.24,0,0,3
00_000279,0,-0.1,0,-4.11,3.27,3.58,4
00_003470,0.09,0.09,-0.09,3.47,1.27,-5.0,6
00_003591,-0.04,0.05,0,-4.62,0,0,3
00_004438,-0.07,0,0,3.63,-1.52,0,3
00_002637,0.05,-0.08,0.07,1.85,1.25,0,5
00_001359,0,-0.05,0.1,1.02,0,-4.71,4
00_002351,0.06,-0.06,0,-4.8,3.02,2.63,5
00_001392,0,0.08,0.07,-4.4,4.31,0,4
00_001396,-0.06,-0.09,-0.07,0,-3.85,-1.7,5
00_000981,0,0,0,0,2.32,0,1
00_001002,-0.08,-0.09,0.07,0,1.47,-2.15,5
00_000087,-0.07,0.05,0.09,-1.0,4.84,4.83,6
00_000869,0,0.09,0.06,0,0,0,2
00_004450,0.07,0.07,-0.09,0,0,4.61,4
00_001143,-0.08,-0.05,0.05,1.91,-4.57,-4.27,6
00_003770,-0.09,0,-0.1,-2.36,0,-1.12,4
00_002796,0.06,-0.07,0.05,0,-4.62,-0.54,5
00_002106,0,0,0,0,0,-4.25,1
00_000515,-0.08,0,0,0,0,0,1
00_000072,0,0.06,0,1.86,0,0,2
00_000930,0,0,0,0,4.66,0,1
00_001298,0,0,0,-1.16,-1.12,0,2
00_004085,0,0,0,4.31,1.67,0,2
00_001711,0,0,0,-4.27,-4.23,0,2
00_001651,0.1,-0.07,0.05,-3.36,0,-4.37,5
00_000477,0,-0.1,-0.07,-3.86,2.85,1.29,5
00_002742,0,0.05,0,-0.73,-3.78,0,3
00_002761,0.09,-0.05,-0.04,0,2.67,-3.69,5
00_002655,-0.09,-0.05,0.06,-2.91,-1.44,-3.3,6
00_003856,0,0.1,0,0,0,1.35,2
00_002380,-0.07,0,0,-1.29,0,1.42,3
00_003377,0,0.06,0,0,0,0,1
00_001024,0.09,0,-0.1,0,1.73,4.82,4
00_002642,0,0,0,1.75,-2.79,2.88,3
00_000465,0,0,0,0,0.98,0,1
00_000431,-0.07,0,0.07,-3.51,-4.61,1.6,5
00_000544,0.08,0.07,0,-4.67,4.4,-1.38,5
00_004383,0,0,0.05,3.04,-2.29,0,3
00_001866,0.1,0,0,-0.71,-3.1,0,3
00_001912,0.09,0.05,-0.05,2.85,-2.16,0,5
00_001362,0,0,0,0,-2.27,0,1
00_001887,-0.07,0,0.1,0,-0.89,0,3
00_000820,0.05,0,0,0,-2.85,0,2
00_002788,0.06,-0.09,0,-3.56,4.43,0.61,5
00_002301,0.05,-0.07,-0.09,2.72,3.46,1.31,6
00_002713,0.09,0.04,0.04,3.84,4.36,0.73,6
00_003080,0.07,0.1,0,0,-3.29,1.19,4
00_000202,-0.06,0,-0.09,0,3.5,-2.97,4
00_003978,0,0,0.05,1.49,0,0.58,3
00_001419,-0.1,-0.06,0.09,-2.79,4.48,-1.89,6
00_002278,0,0,0.05,0,0,-0.69,2
00_002622,0.07,0.06,0,-1.78,0,2.43,4
00_002304,0,-0.09,0,4.37,1.58,0,3
00_003461,-0.04,0.09,0,0,0,0,2
00_002684,0,-0.06,0.09,0,-3.3,3.5,4
00_003872,0,0.08,-0.05,3.14,0,0,3
00_000510,0.1,0.07,0.06,4.66,2.19,0,5
00_002137,0,0,0.04,-3.8,0,0,2
00_001416,-0.04,-0.07,-0.07,-2.17,0,-2.4,5
00_003724,-0.05,-0.04,-0.09,1.66,0,0.74,5
00_001315,0,-0.09,-0.09,2.31,4.11,0,4
00_003478,0.09,-0.1,-0.05,-3.62,-2.02,4.51,6
00_003476,0.08,-0.04,-0.08,1.61,4.7,3.32,6
00_002570,0.08,-0.07,-0.09,0,0,1.62,4
00_004023,-0.04,0,-0.08,0,-4.24,-3.72,4
00_000590,0.05,0.06,0.1,1.09,0,-4.88,5
00_003535,-0.05,-0.09,0,0,-0.64,-1.51,4
00_003246,0.09,0.07,0.06,0.76,2.79,-1.33,6
00_000831,0,0.09,-0.05,4.05,0,1.48,4
00_001323,-0.09,0.05,0.04,1.83,4.13,3.42,6
00_004125,0,0,0,0,0,4.13,1
00_001471,-0.07,0,0.07,-2.93,0,-4.77,4
00_000191,0,0.08,0.08,0.58,4.65,0,4
00_003310,0.08,0.05,0.05,-3.57,0,0,4
00_003997,0,0,0,4.43,-1.27,0,2
00_003855,-0.07,0,0.05,1.55,-2.83,-0.62,5
00_002775,0,0,-0.09,-1.62,0,0,2
00_004239,0.05,-0.09,0.05,0,0.73,-2.99,5
00_000873,-0.09,0,0,0,-1.1,0,2
00_002598,0,0.09,0.05,2.05,1.31,-3.99,5
00_004385,0,-0.06,0,0,0,1.45,2
00_003751,0,0,0,0,-2.13,0,1
00_003065,0.06,-0.07,0.08,-2.9,-2.46,2.22,6
00_002844,0.05,-0.08,0.05,3.72,0,-2.03,5
00_004253,0.07,-0.05,0,0,0.7,-4.46,4
00_004411,-0.06,-0.09,0,0,0,0,2
00_004519,0.07,0,0,0,0,0,1
00_001469,0.07,0,0.08,0,-1.9,2.18,4
00_000467,0,0.05,0,4.26,0,0,2
00_001631,0.08,0.07,0,0,0,0,2
00_003811,0,0,0,0,2.43,0,1
00_003441,0,-0.05,0,0,0,0,1
00_000453,0,-0.1,0.04,3.17,0,4.06,4
00_001413,-0.04,-0.08,0,0,3.49,0,3
00_002122,0.07,0,0.07,4.11,3.72,-2.38,5
00_002394,0,-0.05,0,-1.34,-3.06,0,3
00_003656,0.09,-0.08,-0.07,1.08,-1.17,-1.25,6
00_003001,0,0,-0.07,0,0,0,1
00_000429,-0.05,-0.06,-0.04,-1.33,2.57,0,5
00_004402,-0.07,0.1,-0.06,-3.81,-4.52,2.82,6
00_003965,0,0.08,-0.08,3.28,0,4.26,4
00_000231,0.09,0,0,0,1.21,0,2
00_001921,-0.07,0.04,0.07,1.34,0.62,4.39,6
00_004097,0,0.06,0,0,0,0,1
00_003518,-0.06,0,-0.05,2.57,1.82,0,4
00_000976,0,0,0,0,0,1.69,1
00_001191,0,-0.08,0.08,0,0,0,2
00_000138,0,0,0,3.88,0,0,1
00_001914,-0.08,0.04,-0.06,0,-2.97,0,4
00_003502,0,0,-0.08,0,0,0,1
00_000684,0.07,-0.04,-0.06,-2.94,-1.79,4.24,6
00_003090,0,0,0.08,0,0,0,1
00_001580,-0.1,-0.06,-0.08,0,-1.74,2.17,5
00_004127,-0.09,0.07,-0.08,-4.61,2.85,-2.73,6
00_002814,0,0,0,-2.58,3.0,3.53,3
00_000347,0,0,0,0,0,3.73,1
00_002859,-0.07,0.06,0.06,2.86,-2.14,-1.85,6
00_000010,0,0,-0.1,3.48,1.4,4.42,4
00_000581,0,0.08,0.1,-2.66,0,0,3
00_003786,0,0.1,0.06,2.63,-4.61,-2.19,5
00_003629,-0.06,-0.1,0.09,0,0,0,3
00_002536,0.06,0,-0.05,3.43,1.37,1.18,5
00_003049,0,0,0,0,-2.59,0,1
00_002842,0.08,0.05,0.04,3.52,-2.28,-3.48,6
00_000162,0.07,-0.07,-0.08,-0.94,2.69,-4.98,6
00_001066,0,-0.09,0.06,4.05,3.3,0,4
00_000601,0,0,0,0,0,0.57,1
00_003911,0,0.1,0,0,4.93,4.74,3
00_000159,0,0,-0.08,0,0,3.51,2
00_001165,-0.09,0.1,0,-2.93,0,1.6,4
00_003262,0.07,-0.09,0.07,3.8,-2.52,1.38,6
00_004040,-0.05,-0.1,0.1,-3.97,-0.7,4.79,6
00_002511,0.07,0.1,-0.06,0,1.41,-0.71,5
00_002366,0.09,0,0,2.1,0,0,2
00_000633,0,0,-0.09,-1.46,0,0,2
00_003196,0.07,0.08,-0.08,1.43,2.8,-0.75,6
00_000060,0,0,0,0,-3.28,0,1
00_003423,-0.05,-0.07,-0.07,3.23,0,-4.76,5
00_001434,0.08,0.07,0.07,1.51,1.59,-3.33,6
00_004406,-0.08,0.06,0,0,0,0,2
00_002795,0,-0.1,0,-1.22,2.37,0,3
00_000038,0.09,0,0,1.36,0,3.95,3
00_000795,0.06,0.06,0,0,-4.85,0,3
00_001274,0.05,-0.1,-0.06,-1.81,1.45,3.99,6
00_000872,0,0,-0.07,0,0,0,1
00_000767,0.09,0.09,-0.09,0,0,-2.3,4
00_000546,0.04,0,-0.07,-3.4,0,1.78,4
00_000832,0.07,0.05,0,1.2,0,-2.49,4
00_003593,0.1,0.08,0,4.06,3.37,-1.97,5
00_002065,0,0.1,0,0,2.93,0,2
00_001808,0,-0.06,0.06,4.48,-2.89,0.97,5
00_003490,0.08,0,0,1.93,4.75,-2.89,4
00_001663,-0.04,0.09,-0.04,2.66,4.81,-2.61,6
00_002430,0,0,0.06,0,0,0,1
00_003193,-0.05,0.1,0.1,4.6,1.48,4.58,6
00_002677,-0.07,0,0.07,0,-0.66,0,3
00_002318,0,0,-0.08,0.83,1.61,2.08,4
00_003670,0.05,0,-0.1,3.0,1.08,1.16,5
00_002689,0,-0.07,0.06,-1.82,1.11,0,4
00_003582,-0.09,0.09,0.07,0,-2.18,0,4
00_002356,0.05,-0.07,-0.05,0,0,0,3
00_002901,-0.08,0.06,-0.06,-4.09,-1.85,1.58,6
00_001584,0,0,0,0,3.31,0,1
00_000122,0,0,-0.07,0,4.7,0,2
00_001478,-0.1,0.06,0.1,-4.69,0,2.38,5
00_003853,-0.07,-0.06,0.07,4.61,1.91,2.1,6
00_003622,-0.07,0.09,0.08,-4.8,2.41,1.21,6
00_002477,-0.06,-0.06,0.04,-1.19,3.74,0,5
00_002673,0.06,0.06,-0.06,-1.3,-3.54,-1.01,6
00_001136,0,0.07,0,0,0,0,1
00_003374,0.04,0,-0.08,0,4.51,0,3
00_003381,-0.09,-0.05,0.09,1.45,-3.24,-3.74,6
00_001972,-0.06,0.04,0.05,0.92,-4.29,-4.73,6
00_000724,0,0,0,1.57,-3.48,-2.13,3
00_001333,0,0.1,-0.05,0,-0.76,-2.31,4
00_001248,0,0.08,0,0,0.71,0,2
00_001347,0.04,0.1,-0.08,1.21,2.97,4.18,6
00_003777,-0.06,0,0.05,-3.31,1.47,2.89,5
00_003253,0.07,0.06,-0.07,-1.07,-4.65,4.27,6
00_003676,0,0,0,0,-4.07,0,1
00_002148,0,0.1,0,3.27,0,3.45,3
00_001012,0.05,-0.06,-0.04,4.4,-2.86,-1.22,6
00_003588,-0.1,-0.1,0.06,2.29,0,-4.98,5
00_003121,0,0.05,-0.08,4.01,0,3.79,4
00_002528,0,0.1,0.05,0,0,-4.57,3
00_002183,0.05,-0.07,0.08,2.33,-4.45,0,5
00_002050,0,-0.09,0.06,2.29,0,1.55,4
00_000738,0.07,-0.06,0.09,0,-0.65,0,4
00_000672,0.06,0,0,-1.53,0,0,2
00_000247,-0.09,0.04,0.08,-1.1,2.68,-4.09,6
00_002833,0,0,0.07,-4.35,-1.23,3.21,4
00_000372,0,0,0,-3.24,0,0,1
00_000435,0.09,0,0,0,0,0,1
00_001578,0.09,-0.06,0,0,0,-0.72,3
00_000629,0,0,0,0,0,-3.83,1
00_003092,0,-0.09,0.05,0,-3.9,0,3
00_003599,0,-0.07,0,0,0,0,1
00_001307,0.05,-0.08,-0.06,0.64,3.17,0,5
00_000348,-0.06,0,0,-1.48,1.7,0,3
