name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001804,-0.09,0.08,-0.08,3.82,-1.55,-1.28,6
00_002744,0,0,0,0,0,-3.17,1
00_001386,0.07,-0.04,0.06,0,0,0,3
00_002579,0.06,0,0,-3.91,0,-1.31,3
00_003314,0,0.08,0.06,3.72,3.23,0.71,5
00_000475,0,0.04,0.07,-4.22,0,-3.33,4
00_003981,-0.08,-0.09,0.08,4.4,3.15,0,5
00_001552,0,0,-0.05,4.99,1.12,1.22,4
00_002510,-0.08,-0.05,-0.1,4.19,-4.89,-4.4,6
00_000964,0.06,-0.05,0.09,-1.24,0,-3.59,5
00_002013,-0.06,0.05,-0.09,-4.22,-1.61,2.19,6
00_001306,-0.07,0.06,0.07,0,2.78,0,4
00_003910,0.05,-0.05,0.06,2.62,-4.65,-1.09,6
00_000393,-0.07,0.09,0.1,-1.83,0,0,4
00_001444,0.05,0,-0.08,0,0,0,2
00_004095,0,0,0,0,0,-1.02,1
00_003919,0.08,0,0.09,0,0,0,2
00_003524,0,0,0.08,3.27,0,0,2
00_000299,0,0,0,0,1.59,0,1
00_004304,0.07,-0.04,0,1.83,-0.58,-1.55,5
00_003025,0,0,0.05,0,0,0,1
00_000409,0,0,0.06,0,3.2,0.82,3
00_000866,0,0,0.08,0,0,0,1
00_004343,0,0,0.09,0,0,-2.24,2
00_003299,0,0,0,0,0,-1.26,1
00_003422,0,0,-0.07,0,-2.82,-1.03,3
00_002541,0.07,0,0.07,0,0,0,2
00_001460,0.08,-0.08,0,3.72,-3.03,0,4
00_003765,0,0,0,0,-0.52,0,1
00_000809,-0.06,-0.08,0,-2.35,-2.72,1.43,5
00_000400,0,0,0,1.56,-0.67,0,2
00_001608,0,0.05,0,0,0,0,1
00_001925,-0.08,0.07,-0.09,-3.99,4.89,1.24,6
00_002080,0,-0.08,0,0,-3.59,0,2
00_002803,0,0,0.09,3.45,0,0.6,3
00_000489,0,0,0,0,0,4.42,1
00_001119,-0.09,0.05,-0.05,2.34,3.31,-1.97,6
00_003847,0,0,0,4.46,0,0,1
00_003631,-0.07,0.06,-0.09,2.56,-4.01,4.25,6
00_000700,0,0,-0.05,0,0,-3.2,2
00_000174,-0.04,0,0,-1.89,-2.58,3.38,4
00_001120,0,0.09,0,0,2.56,0,2
00_001431,0,0,-0.06,3.38,0,0,2
00_001226,0,0.05,0,2.05,0,0,2
00_002699,0,0.07,0.05,-1.12,0,4.66,4
00_002939,-0.04,-0.04,0.08,0,3.75,0,4
00_001641,0,0,0,0,0,-3.74,1
00_000714,-0.05,-0.1,0,0,0,0,2
00_004390,0,0,0,0,1.39,0,1
00_002138,-0.09,0.06,0.09,-0.7,-3.52,-4.33,6
00_000285,-0.05,-0.05,0.06,0,0.62,-2.33,5
00_002777,0.07,-0.08,0,-1.23,-2.48,4.68,5
00_001310,0,0,-0.09,-1.97,3.01,4.85,4
00_002990,0.09,0,0,0,0,-3.52,2
00_001084,0.07,0.1,0.08,2.41,-3.86,1.0,6
00_003365,-0.07,0.09,-0.09,-1.14,4.27,2.3,6
00_002423,0.05,-0.07,-0.06,3.07,3.14,-1.24,6
00_000505,-0.06,0,0.08,-1.7,-4.11,0,4
00_000871,0,-0.05,-0.05,2.68,2.31,0,4
00_004114,0,-0.06,0,-3.64,-2.77,3.91,4
00_003788,0.04,0,-0.05,0,2.0,-0.76,4
00_003086,0,0,0,-0.59,0,0,1
00_004380,-0.07,0,0,-3.61,-3.99,1.37,4
00_000381,0.06,0,0.07,0.84,3.91,-4.89,5
00_003472,0.07,0,0,0,0,0,1
00_003360,-0.06,0,0.06,1.14,-4.53,0,4
00_002904,0,0.06,0,0,0,0,1
00_000379,-0.09,0,0.07,0,-0.51,0,3
00_003242,-0.09,0.1,0,0,0,0,2
00_004250,0,0,-0.06,0,4.07,-4.24,3
00_002210,0.04,0.06,-0.07,1.57,3.87,-4.04,6
00_001125,-0.08,0,0.08,0,0,0,2
00_000473,0.05,0,0,0,-2.93,-1.64,3
00_003074,0.06,0,-0.05,-0.59,-1.16,-2.6,5
00_001216,0,-0.06,0.1,0,0,1.16,3
00_002719,0,0,0.05,0,0,0,1
00_001517,-0.04,-0.09,0.05,2.35,-3.65,-3.61,6
00_000798,0.07,-0.06,0,3.4,-2.38,2.58,5
00_001038,-0.04,0.08,-0.09,2.58,-3.95,3.45,6
00_000439,0,0,-0.09,-4.0,0,0,2
00_003214,-0.04,0,0,3.36,0,3.82,3
00_004050,0.06,0.09,0,2.83,3.56,0,4
00_000199,-0.07,0.04,-0.07,0,-2.24,2.42,5
00_002747,0,0,0,0,-3.58,2.84,2
00_002361,-0.08,0.06,0.04,0,4.69,-4.9,5
00_000856,0,0.08,0,2.16,0,0,2
00_000315,0.1,-0.06,0.05,4.98,0,0,4
00_001064,0.09,0.08,-0.08,-3.71,-2.45,-4.48,6
00_001868,0.06,0,0.05,-0.81,-4.91,2.6,5
00_002824,0,0,0,0,-3.94,0,1
00_004219,0.04,0,0,0,-4.05,-2.23,3
00_001354,0,0.08,0.05,3.64,-3.82,-3.78,5
00_000416,-0.05,-0.09,0.05,-3.58,-1.39,2.12,6
00_003022,0.05,0.07,0.05,-1.8,0,0,4
00_003295,-0.06,-0.06,0,3.08,1.85,0,4
00_002863,0.04,0,0,0,0,0,1
00_003844,0.06,-0.07,-0.08,0,3.84,4.6,5
00_002496,0.08,0,0.05,1.05,0,0,3
00_001485,-0.06,-0.05,0.06,-1.89,-1.28,2.3,6
00_002133,-0.08,0.04,0,1.52,-3.33,-0.98,5
00_000702,0,-0.09,0,0,0,0,1
00_000713,0.04,0.06,-0.08,-3.32,1.86,-3.1,6
00_004386,-0.05,-0.1,-0.06,3.08,1.0,-3.34,6
00_004536,0,0,0,0,0,-4.26,1
00_003763,0,0.08,0.06,0,4.05,0.72,4
00_000304,-0.05,0,0.06,-2.6,1.02,1.7,5
00_000049,0.08,0,0,0,0,0,1
00_001198,-0.09,0,-0.08,0,3.25,2.88,4
00_001029,0,0,0.1,2.13,4.64,-3.63,4
00_003209,0,0.06,0,0,0,0,1
00_004346,0,-0.1,-0.09,0,0,0,2
00_001987,0,0,0,1.98,-1.85,-3.27,3
00_004279,0,-0.07,-0.05,-0.79,0,0,3
00_003843,0.04,0,0,-4.9,2.99,-3.32,4
00_000608,-0.09,0.04,0,-1.05,-2.53,2.92,5
00_003664,-0.04,0.07,0.07,1.65,-4.93,2.56,6
00_000103,-0.07,0.08,-0.06,-0.9,3.61,-2.38,6
00_004033,0.08,0,-0.07,0,1.16,0.57,4
00_002963,0,-0.05,-0.05,0,0,0,2
00_001940,0,0.07,0.05,0,0,0,2
00_002119,0,0.07,-0.07,4.6,1.51,0,4
00_002246,-0.08,0,0.1,-4.06,-1.89,0,4
00_004232,-0.06,-0.06,-0.09,-1.63,0,0,4
00_000219,-0.08,0.05,-0.06,-3.16,0.55,-3.31,6
00_001009,0.09,-0.06,0.05,-3.57,4.1,0.68,6
00_004341,0,-0.05,0.1,0,0,0,2
00_001715,0.06,0,0,2.85,-4.34,-3.95,4
00_004226,-0.08,0,0,0,-3.91,0,2
00_002004,0.09,0,0.08,-4.0,-3.79,0,4
00_004272,0.1,-0.05,0.05,3.49,-2.46,0,5
00_003750,-0.07,0,-0.06,0,0,-3.73,3
00_000563,0.08,0.05,0.05,-4.35,1.02,-4.66,6
00_002170,0.06,-0.04,0,3.24,0,0,3
00_001738,0,0.05,0,0,0,0,1
00_004350,0,0.08,0,3.83,0.61,-0.69,4
00_001077,0,0,0,0,0,2.95,1
00_004413,0.08,-0.09,0,0,2.27,1.96,4
00_001389,0.09,0.06,0.09,0,0,-0.96,4
00_000611,0.06,0,0,2.22,-4.07,1.52,4
00_004252,0,0,0.08,0,1.24,-2.22,3
00_002674,-0.07,0.08,0.07,-2.01,-0.83,-0.6,6
00_002596,0.06,0,0,1.75,3.85,1.91,4
00_001237,-0.09,0.05,0,-2.05,-3.39,4.05,5
00_003486,0.1,0.05,0,0,1.82,0,3
00_002302,0,0.06,-0.09,0,0,0,2
00_000800,0,0,-0.09,0,0,0,1
00_003545,0,0,0.07,0,0,0,1
00_002489,0.1,0.08,-0.08,-1.17,1.57,0,5
00_002977,0,0,-0.08,-1.34,2.03,1.9,4
00_004494,-0.07,-0.06,0,-4.14,2.98,4.09,5
00_003638,0.05,-0.06,0.04,1.24,0,3.13,5
00_002311,0.04,0.09,-0.08,-4.12,0,-2.28,5
00_001008,0.07,0.04,-0.06,1.61,3.77,0,5
00_002914,0,0,0,-4.47,0,0,1
00_001818,0.06,-0.08,0.08,-2.63,4.88,2.19,6
00_004240,0.06,0.07,0,0,0,0,2
00_002053,0,0,-0.05,-4.56,0.98,-2.67,4
00_000790,0,-0.05,0,3.76,2.54,3.25,4
00_000472,0,0,0,0,4.56,0,1
00_000911,0,0.06,0,0,0,0,1
00_002595,0,0,0,-1.77,0,0,1
00_001506,-0.08,0.06,0.06,-2.87,3.73,-4.39,6
00_003339,-0.07,0,0.05,0,-3.63,2.83,4
00_001579,-0.04,-0.05,0.05,4.89,2.71,-1.33,6
00_000846,-0.07,0,0,0,0,2.3,2
00_002626,0,-0.06,0.05,-4.11,-2.38,-3.41,5
00_000528,0.1,-0.05,-0.05,4.68,4.4,-3.54,6
00_000571,-0.07,-0.09,0.06,-4.89,-4.16,0,5
00_000679,0.07,0.05,0.09,0,-4.03,4.52,5
00_003705,0.06,0,0.1,1.0,3.93,0.89,5
00_001950,0.05,-0.06,0.1,-1.77,0,0,4
00_002526,0,0,-0.07,0,0,0,1
00_002281,0,0,0,0,0,2.19,1
00_002885,-0.05,0,-0.09,0,3.07,0,3
00_002154,-0.05,0.06,-0.06,-1.83,-4.36,-4.49,6
00_001967,0.1,-0.04,0.05,4.22,2.36,0.93,6
00_003675,0.05,0,-0.06,2.52,-0.66,0.92,5
00_003682,0.08,0,0.05,1.49,-1.85,0,4
00_000951,0,-0.09,0.09,0,0,0,2
00_003908,0.08,-0.05,-0.08,0,3.97,-4.04,5
00_000606,-0.05,0,-0.08,2.18,4.7,-2.01,5
00_001966,0,0.04,0,0,4.58,0,2
00_002627,0.07,-0.09,-0.05,1.64,3.56,3.86,6
00_000698,0,0,0.05,-1.9,0,-3.89,3
00_000430,-0.09,-0.04,0.06,1.69,-1.95,-2.69,6
00_003630,0.06,0,0.06,0,0.72,1.93,4
00_003076,0,0.04,-0.09,-3.52,4.4,1.71,5
00_001035,-0.05,0.1,0.09,-1.91,-4.27,3.0,6
00_003220,0,0,0,0,-2.71,0,1
00_000184,0.09,0,-0.05,-4.81,0,0,3
00_003991,0.09,0,-0.07,0,2.94,0,3
00_002768,0,0,0,0,3.51,0,1
00_003493,0.1,-0.07,0.1,-3.04,1.56,0,5
00_003107,0.07,-0.04,0.07,2.03,0,4.94,5
00_000311,0.04,0,0,0,-3.68,0,2
00_004147,0,0,-0.08,0,-4.34,0,2
00_001859,0,-0.08,0,0,0,-3.7,2
00_001110,0,-0.06,0,0,0,2.46,2
00_001197,0,0,0,-2.13,0,0,1
00_002875,0.1,-0.09,0.08,-2.54,0,2.04,5
00_004408,0,0.05,0,0,0,0,1
00_003950,0,-0.08,-0.08,4.13,4.88,3.61,5
00_001636,0,0.08,0,-3.87,4.73,0,3
00_000198,0,0,0.09,-0.96,0,4.87,3
00_003875,0.08,0.08,0.08,-2.14,0,-3.97,5
00_002692,0,0,0,1.93,0,0,1
00_004135,0,0.07,0,-4.96,0,0,2
00_001851,0,0,0.08,0,0,0,1
00_001358,0,0,0,4.03,0,0,1
00_001541,-0.08,-0.05,0,0,0,0,2
00_003849,-0.05,0,0.05,0,0,0,2
00_000188,0.07,0.05,0,2.73,3.02,2.55,5
00_001563,-0.07,-0.07,0,2.24,0,0,3
00_004201,-0.07,-0.09,0.09,0,0,-2.23,4
00_003345,-0.07,0.04,-0.06,4.45,-2.52,4.6,6
00_002178,0.1,0.04,-0.04,-4.51,-4.84,-1.02,6
00_004475,0,0.06,0,4.71,-3.92,-2.78,4
00_002697,0,-0.09,0,4.43,0,0,2
00_000734,0,0,-0.07,1.67,0,-3.69,3
00_003655,-0.06,-0.04,0.06,-0.51,0,0,4
00_000245,0,0,0.08,0,0,-4.89,2
00_004454,-0.04,0.04,-0.05,0,-3.84,0.58,5
00_002865,-0.06,0.06,-0.07,-1.32,0,4.94,5
00_003194,0.09,0.05,0,2.42,-3.07,-4.43,5
00_003815,0,0,0.04,-1.27,2.66,0,3
00_002495,-0.05,0,0,0,0,0,1
00_000220,0,-0.08,0,0,-2.0,-0.89,3
00_003427,-0.09,0,0,3.48,4.14,3.56,4
00_000690,-0.04,0,0,-2.93,-4.28,-2.68,4
00_002337,-0.1,0,0.1,0,-1.49,-2.89,4
00_002340,0,0,0.06,0,0,-1.94,2
00_001713,-0.07,0,-0.07,4.03,0.6,0,4
00_001096,0,0,0,0,3.64,0,1
00_002115,0,0,0,0,-3.33,1.51,2
00_004349,0,0.06,0.06,-4.18,1.17,1.18,5
00_003877,0,0.08,-0.1,0,0,-1.49,3
00_003735,0,0,-0.08,2.4,-1.7,1.8,4
00_001687,0,-0.05,0,4.58,0,0,2
00_003118,-0.1,0.1,-0.04,-2.66,1.66,-3.02,6
00_002869,0.1,0,-0.1,0,0,0,2
00_003627,0,0.04,-0.09,0,-4.23,0,3
00_003034,0.08,0.07,0.08,-2.39,1.85,-4.13,6
00_004355,0,0,0.06,-0.65,0,3.89,3
00_002344,0.07,-0.07,0.05,2.65,3.13,-1.94,6
00_001807,-0.06,0,0.06,-2.74,0,-2.78,4
00_003808,-0.08,-0.09,0,-1.5,0,-0.64,4
00_000570,-0.05,-0.05,0.09,0,0,0,3
00_001575,0,0,-0.09,2.67,-4.81,1.69,4
00_000848,-0.09,-0.04,-0.09,-4.55,1.14,4.17,6
00_002102,0.09,0.09,0.06,-4.23,3.49,0,5
00_000228,0.06,0,0,4.58,0,0,2
00_002700,0.05,0.06,-0.07,3.86,4.97,0,5
00_002363,0.08,-0.04,-0.08,-2.93,-4.99,-3.43,6
00_004066,0,-0.1,0.08,0.58,0.53,0,4
00_001387,0,0,0,0.83,0,0,1
00_004461,0.07,-0.04,0,0,0,0,2
00_003710,0,-0.1,-0.05,2.22,0,0,3
00_002852,0,0.09,0.05,-2.77,-1.96,0,4
00_003644,0.08,0,0.08,2.91,-3.0,1.15,5
00_003579,0,-0.05,0,0,1.98,-4.04,3
00_004495,0,0,0.05,0,-1.66,-0.82,3
00_001377,-0.09,0.04,0.09,-3.61,-3.21,1.07,6
00_001637,0.09,0.05,-0.08,-3.15,0,0,4
00_000775,0,0.04,0,0,-1.02,-4.48,3
00_002465,0.06,0,-0.05,0,4.62,-1.76,4
00_000751,0.08,-0.05,0,0.94,0,1.12,4
00_003586,-0.05,-0.07,-0.04,0,0,0.76,4
00_002146,0.06,0.07,0.09,3.6,-2.58,-2.59,6
00_000924,0,-0.07,-0.05,0,0,0,2
00_001153,-0.1,0,-0.08,0,0,0.57,3
00_002539,0.05,0,0,2.57,0,0,2
00_001652,0,-0.06,0,0.69,0,3.44,3
00_000993,0.05,-0.07,0,0,0,0,2
00_003039,0,0.07,0.09,-1.84,3.9,-1.26,5
00_000397,0.09,-0.07,0,0,0,-1.1,3
00_000196,0,0,-0.07,0,0.54,0,2
00_003549,0,-0.06,-0.05,4.27,4.34,2.85,5
00_001518,0,0.05,0.05,4.61,0,0,3
00_002016,-0.05,0.06,0.08,-4.84,-1.26,0,5
00_000940,0,0.09,-0.07,0,3.15,2.55,4
00_003641,-0.04,0,0.1,0,0,0,2
00_000211,0,0,-0.06,0,-4.02,3.37,3
00_000552,0.04,0.08,0.08,0,4.1,0,4
00_004058,-0.06,-0.06,0.07,0,2.24,0,4
00_000057,0,0,0.08,0,2.31,-2.49,3
00_002515,0,0,0.05,0,0,0,1
00_000821,0.05,0,0.09,0,-3.85,4.65,4
00_003350,0,0,-0.09,0,0,0,1
00_003380,0,0,-0.06,4.43,1.78,0,3
00_000675,0,-0.04,0,0,0,0,1
00_002976,0,0,-0.07,0.55,0,-1.38,3
00_002191,0,0,0.08,0,0,0,1
00_001845,0.09,0,0,0,0,1.46,2
00_002156,-0.05,0,0,0,0,0,1
00_003445,0.05,0,-0.1,-2.23,0,0,3
00_004312,0.06,0.07,-0.06,-3.48,4.37,1.35,6
00_000683,-0.06,0.04,0,4.17,0,4.28,4
00_000604,0.08,0.05,0,-0.69,0,1.78,4
00_000929,-0.06,0.09,0,0,0,0,2
00_000096,0,0,-0.07,3.06,1.05,0.8,4
00_000999,-0.09,-0.07,0.04,1.15,-3.47,-0.53,6
00_001723,-0.09,-0.06,-0.06,0,0,0,3
00_000419,0,0,0.05,0,0,0,1
00_000834,-0.05,0.06,0.07,0,0.54,3.99,5
00_002247,0,0.06,0,-4.82,-3.06,-2.34,4
00_000275,-0.04,0,0.08,0,0,0,2
00_002599,0.06,0.05,0.09,-1.49,4.69,0.9,6
00_002750,0.05,0,0,0,4.13,0,2
00_004483,0.06,0,0,0,3.99,-2.54,3
00_000279,0.09,-0.04,0.04,3.97,2.77,3.63,6
00_003470,0,0,0,0,0,4.48,1
00_003591,0.07,0,0,0,0,0,1
00_004438,0,-0.08,-0.09,0,3.07,0,3
00_002637,0,0,0.09,0,0,0,1
00_001359,0,-0.09,0.04,0,-4.75,3.43,4
00_002351,0.06,0,-0.06,0.63,0,-2.53,4
00_001392,0.07,0.09,-0.06,0,0,2.2,4
00_001396,0.1,0.05,-0.09,0,0,0,3
00_000981,0.05,0.08,0.08,1.59,0.9,2.06,6
00_001002,-0.06,0,0.05,0,-3.14,0.93,4
00_000087,0.08,0.07,0.04,-3.77,1.88,0,5
00_000869,0,0,0.05,0,0,4.09,2
00_004450,0,-0.05,0,0,0,0,1
00_001143,0,0.05,0,0,2.75,0,2
00_003770,0,0,-0.06,2.5,0,0,2
00_002796,0,0.1,0,3.6,3.99,3.29,4
00_002106,-0.05,0,-0.07,-4.44,-4.88,-1.05,5
00_000515,-0.05,0.08,0,-2.09,-1.48,3.32,5
00_000072,0,0,-0.07,0,2.41,1.53,3
00_000930,0.08,0.09,-0.05,2.98,-4.24,-1.48,6
00_001298,0,0,-0.09,-3.21,0,-1.3,3
00_004085,0.09,0.1,0.08,3.95,-1.68,0,5
00_001711,-0.08,0,0,0,0,0,1
00_001651,0.09,0.06,0,-3.85,0,-1.08,4
00_000477,0,0.07,-0.05,1.1,2.33,4.41,5
00_002742,-0.09,0.08,-0.08,-2.37,3.16,4.08,6
00_002761,0.08,-0.05,0,0,3.9,3.93,4
00_002655,0.06,0.09,0.09,-4.91,0.79,1.82,6
00_003856,-0.09,-0.08,-0.07,3.53,0,-2.35,5
00_002380,0,0,0,0,0,-2.24,1
00_003377,-0.05,0.06,0.07,4.07,-3.28,0.97,6
00_001024,0,0,-0.09,3.79,1.19,-3.28,4
00_002642,0,0.06,0.05,1.0,-1.5,1.47,5
00_000465,-0.05,-0.06,0.05,-4.28,0,-4.07,5
00_000431,0.06,-0.07,-0.05,0,0,0.77,4
00_000544,0,0,0.05,3.0,0,0,2
00_004383,-0.09,0.07,0.05,4.61,3.2,-3.55,6
00_001866,0.1,0,0,0,-0.95,0,2
00_001912,0,0,0.05,0,3.02,-4.05,3
00_001362,-0.07,-0.08,-0.08,1.82,-4.41,0,5
00_001887,0.05,0,0.05,-3.74,-1.06,0,4
00_000820,0,0,0.1,0,0,0,1
00_002788,0.06,0.09,0,0,0,0,2
00_002301,0.1,0.05,-0.04,-0.89,0.79,-4.45,6
00_002713,-0.07,0,0,0,-3.03,0,2
00_003080,-0.07,-0.09,0,3.63,-0.54,-4.52,5
00_000202,0.05,0,0,-2.65,0,0,2
00_003978,-0.07,0.04,-0.07,-3.87,-4.19,0,5
00_001419,0.09,0.1,-0.05,0,-3.2,0.93,5
00_002278,0.05,-0.04,0.09,3.75,-1.37,-2.73,6
00_002622,-0.05,0.06,0.09,2.77,-2.49,-0.94,6
00_002304,-0.06,0.09,0,-3.38,-4.29,0,4
00_003461,-0.05,0,-0.07,-2.71,-2.3,2.65,5
00_002684,0.09,0,0,0,0,0,1
00_003872,-0.08,0,0,0,4.2,0,2
00_000510,0.08,0,-0.08,-2.03,3.32,2.95,5
00_002137,0.05,-0.08,0,0,4.98,4.63,4
00_001416,0.05,0.04,0.08,-1.77,0,0,4
00_003724,0,0,0,2.82,0,0,1
00_001315,0.08,-0.05,-0.09,3.79,3.32,-2.83,6
00_003478,0.1,0.07,0.06,-2.92,-4.34,2.92,6
00_003476,0.06,0,0.05,0,1.08,-0.75,4
00_002570,0,0,0,2.55,0,0,1
00_004023,0.08,0.07,0.05,-3.48,-3.15,-0.92,6
00_000590,0.08,-0.05,-0.06,1.25,-1.28,4.38,6
00_003535,0.08,0.05,-0.05,3.7,3.93,3.98,6
00_003246,-0.08,0,-0.04,-0.75,2.7,0.97,5
00_000831,0,0,0.06,0,-4.02,0,2
00_001323,0.1,-0.07,0,1.82,-1.77,-3.74,5
00_004125,-0.08,-0.07,0.04,-1.42,-4.72,1.27,6
00_001471,-0.06,0,0,0,0,0,1
00_000191,-0.09,0,0,0,-2.65,0,2
00_003310,0,0,0,0,4.11,1.52,2
00_003997,0.06,0.06,-0.08,2.02,0,0,4
00_003855,-0.05,0.08,0.05,1.54,4.06,-1.75,6
00_002775,0,0.07,-0.06,1.38,-2.83,-0.78,5
00_004239,0.09,0,0,0,0,0,1
00_000873,-0.08,-0.08,0.04,0,-0.93,1.46,5
00_002598,0,-0.05,-0.07,0.51,-2.15,4.83,5
00_004385,-0.05,0,-0.05,2.51,0,0,3
00_003751,0,0.09,0.08,0,4.02,4.38,4
00_003065,0.06,0.06,0,-2.8,1.7,-3.63,5
00_002844,0.09,0.07,-0.07,0,0,1.87,4
00_004253,0,0.08,0.05,-0.78,4.88,2.61,5
00_004411,0,0.04,0,0,0,0,1
00_004519,0.09,-0.09,0.05,-4.85,0,0,4
00_001469,0,0.1,0,0,0,0,1
00_000467,0,-0.04,-0.1,3.1,0,0,3
00_001631,-0.08,-0.06,0.07,1.87,1.72,-4.15,6
00_003811,0,0.08,0.05,3.15,0,-3.79,4
00_003441,0.06,-0.09,-0.09,4.16,0,0,4
00_000453,-0.1,0,0.08,-1.43,0,-0.65,4
00_001413,0,0,-0.05,0,-4.4,-4.99,3
00_002122,0,-0.08,0.06,0,2.28,0,3
00_002394,0.09,0,0.06,0,0,0,2
00_003656,-0.05,0,-0.09,0,4.53,-2.09,4
00_003001,-0.05,-0.06,0.06,0.82,-1.65,-2.1,6
00_000429,0,0,0,-3.95,-4.96,0,2
00_004402,-0.09,0.04,-0.04,-1.43,-0.95,-0.84,6
00_003965,0,0,0.08,4.96,1.76,-1.4,4
00_000231,-0.07,-0.04,-0.08,1.97,-1.65,-4.68,6
00_001921,-0.08,0.05,0.08,0,0,0,3
00_004097,0.08,0,0,0,0,0,1
00_003518,0,0.08,0,-4.84,0,0,2
00_000976,0.06,-0.04,0.09,2.23,-4.16,4.34,6
00_001191,0,-0.06,0.05,1.94,0.98,-1.92,5
00_000138,-0.06,0.09,0.07,-2.22,-4.97,1.42,6
00_001914,0,0,0.07,0,0,0,1
00_003502,0,0,0,0,0,0.99,1
00_000684,0,0.08,-0.08,3.59,0,0,3
00_003090,0.06,-0.06,0.1,0.73,2.57,-4.07,6
00_001580,0,0,-0.06,-3.17,1.19,-2.91,4
00_004127,0,0,0,-2.71,0.81,0,2
00_002814,0.08,0.07,-0.09,4.53,0,1.63,5
00_000347,0.1,-0.09,0.04,2.51,-3.47,2.31,6
00_002859,0.05,-0.1,0.09,2.82,-1.97,-1.8,6
00_000010,0,-0.07,0,0,0,0,1
00_000581,0,0.05,0.08,-0.51,2.65,-2.0,5
00_003786,-0.09,-0.05,-0.07,-2.09,-3.69,0,5
00_003629,0.08,0.09,-0.09,-1.01,2.34,0,5
00_002536,-0.06,-0.08,0,1.38,-4.36,-3.61,5
00_003049,0,-0.06,0.09,0,0,0,2
00_002842,0,0.08,-0.07,0,0,0,2
00_000162,0,0.07,0.08,3.68,-4.99,3.95,5
00_001066,-0.07,0.05,-0.06,1.04,-2.45,-3.23,6
00_000601,0,-0.06,0,-2.74,3.54,-2.84,4
00_003911,-0.08,0,0,0,0.77,2.46,3
00_000159,0.1,0.08,-0.09,3.25,-1.69,-3.29,6
00_001165,-0.07,0,0,0,0,0,1
00_003262,0,0,0.09,0,-2.91,-2.25,3
00_004040,0.09,0,0.04,-3.81,-3.98,1.82,5
00_002511,0.07,0,0,0,0,2.55,2
00_002366,0,0,0,2.85,0,0,1
00_000633,-0.07,0,-0.06,3.95,-3.0,4.43,5
00_003196,-0.08,0,0.06,0.76,0,4.55,4
00_000060,-0.07,0,0,4.49,2.18,1.3,4
00_003423,0,0,0,-4.29,0,-4.24,2
00_001434,-0.09,-0.06,-0.08,3.83,1.77,-2.6,6
00_004406,-0.04,-0.06,0.05,0,2.26,4.94,5
00_002795,0.05,-0.06,0.06,0,2.12,3.03,5
00_000038,-0.1,-0.08,-0.04,2.51,-1.79,-1.77,6
00_000795,0,0,-0.07,0,0,-1.48,2
00_001274,0.05,0,-0.09,0.84,0,0,3
00_000872,-0.07,0.05,-0.05,1.79,0,0,4
00_000767,0,0,0,0,0,-3.35,1
00_000546,0,-0.08,0,0,0,1.36,2
00_000832,-0.07,0,0.05,1.76,-2.87,4.77,5
00_003593,0,0.07,0,-1.84,0.71,0,3
00_002065,-0.1,0,-0.06,3.96,4.68,0,4
00_001808,0.05,0,0,0,-3.86,-4.13,3
00_003490,0,0.06,0,0.8,4.8,-0.54,4
00_001663,-0.09,0.06,0,0,0,1.53,3
00_002430,-0.06,0.05,0.06,0.89,0,3.63,5
00_003193,0.08,0,0.08,0,0,-4.71,3
00_002677,0,-0.09,0,0,0,-2.8,2
00_002318,0.05,0,0,0,-4.02,2.58,3
00_003670,0,0,0,0,0,-1.79,1
00_002689,0,0,0,-1.47,2.44,0,2
00_003582,-0.05,-0.08,0.09,4.32,0,-3.34,5
00_002356,-0.09,-0.06,-0.08,1.74,2.88,3.87,6
00_002901,-0.08,-0.08,-0.08,-1.31,-0.81,0,5
00_001584,-0.07,0,0,0,0,-4.81,2
00_000122,0.05,0.08,0,-4.18,0.69,-4.45,5
00_001478,0,-0.07,-0.05,0,0,0,2
00_003853,0,0.04,0,0,-1.59,0.57,3
00_003622,-0.1,-0.09,0,0.81,-2.69,2.2,5
00_002477,0,-0.04,0.1,0,-4.84,0,3
00_002673,0.09,0.06,0,0,2.28,-1.81,4
00_001136,0.04,0,-0.09,2.27,-2.09,-2.83,5
00_003374,-0.06,0.04,0.05,0.91,4.29,3.46,6
00_003381,0,0,-0.05,0,3.91,0,2
00_001972,0.04,0,-0.07,-2.38,3.31,0,4
00_000724,0.05,0,0,0,0,0,1
00_001333,0.07,-0.06,0.05,4.73,4.37,3.49,6
00_001248,0,0,0.04,0,0,0,1
00_001347,0.06,0,0.06,0,-0.92,-4.46,4
00_003777,0,0.06,0,-1.06,0,0,2
00_003253,0,0,0.09,0,-4.79,-4.4,3
00_003676,-0.08,-0.07,0.08,3.42,3.18,-1.71,6
00_002148,-0.07,-0.07,-0.08,0.78,0,1.2,5
00_001012,0.09,-0.09,-0.04,-2.32,4.42,4.54,6
00_003588,-0.08,0.07,0.05,1.46,-0.61,4.41,6
00_003121,0.09,0.1,0,0,0,3.17,3
00_002528,0.05,-0.07,0.07,-1.32,-1.84,-2.77,6
00_002183,-0.06,0.08,-0.08,2.31,-2.01,0,5
00_002050,-0.07,-0.07,-0.1,0,0,1.42,4
00_000738,0,0,-0.06,1.11,3.56,-3.77,4
00_000672,0,0,0.07,0,-3.15,0,2
00_000247,0,0,0.07,0,0,0,1
00_002833,0.05,0,0,-3.36,2.16,0,3
