name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_30_drive_0027_sync_0000000409,-0.13,-0.24,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000191,-0.32,0.26,-0.41,0,0.0,0.0
2011_09_30_drive_0027_sync_0000000125,0,0,0.39,0,0,0
2011_09_30_drive_0027_sync_0000000764,0,-0.45,0,0,0,0
2011_09_30_drive_0027_sync_0000000090,-0.31,0,-0.36,0,0.0,0.0
2011_09_30_drive_0027_sync_0000000505,0.29,0.29,-0.16,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000684,0,0.18,-0.26,0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000538,0,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000498,0,0,-0.23,0,-0.0,0
2011_09_30_drive_0027_sync_0000000288,0,0.45,0,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000476,0,0.37,-0.21,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000017,-0.4,0.48,0,0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000291,0,-0.38,0.25,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000148,0,0,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000721,-0.26,0,0.37,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000236,0.35,0,-0.27,-0.0,0,0
2011_09_30_drive_0027_sync_0000000144,-0.11,0,0,0.0,0.0,0
2011_09_30_drive_0027_sync_0000001034,0,-0.39,-0.24,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000384,0,0,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000290,0.12,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000095,0.2,0.25,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000917,0.22,0,0,0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000303,-0.3,0,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000497,0,-0.42,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000969,-0.41,0,0.43,-0.0,0,0
2011_09_30_drive_0027_sync_0000000536,0.21,0,-0.18,-0.0,0,0
2011_09_30_drive_0027_sync_0000000743,0,0.18,0.38,0,0,0
2011_09_30_drive_0027_sync_0000000510,-0.39,-0.3,-0.2,0,0.0,0.0
2011_09_30_drive_0027_sync_0000000540,0,0.4,0.39,0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000931,0.47,0,0.28,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000431,0,0,-0.16,-0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000261,0,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000272,0,0,0,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000612,-0.26,-0.11,-0.49,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000499,0,0.38,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000658,0.23,-0.27,-0.32,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000471,0,-0.47,0.13,-0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000000638,0.27,-0.12,0.26,-0.0,0,0.0
2011_09_30_drive_0027_sync_0000000126,0.18,0.4,0.22,-0.0,0,0
2011_09_30_drive_0027_sync_0000001084,0.3,0.38,-0.11,-0.0,0,0
2011_09_30_drive_0027_sync_0000000285,0,0,-0.14,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000145,0,-0.38,0.14,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000976,0,-0.28,0,0,-0.0,0
2011_09_30_drive_0027_sync_0000000155,0.41,0.22,0.17,-0.0,0,0.0
2011_09_30_drive_0027_sync_0000001007,-0.43,0.29,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000623,0.43,0,0.11,0,0.0,0
2011_09_30_drive_0027_sync_0000001081,0,-0.44,0,0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000000575,0,-0.27,0.23,0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000868,0,-0.14,-0.31,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000733,0.29,0,-0.37,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000887,0,-0.43,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000897,0.3,0,0,0,0.0,0.0
2011_09_30_drive_0027_sync_0000000113,0,-0.13,0.4,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000770,-0.17,-0.11,0.29,0.0,0,0
2011_09_30_drive_0027_sync_0000000092,0.15,-0.42,0,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000683,0,-0.2,0,0,0,0
2011_09_30_drive_0027_sync_0000000313,-0.34,-0.22,-0.12,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000346,0,-0.14,-0.21,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000699,-0.13,0.19,-0.45,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000001100,0.42,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000682,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000833,-0.39,0,0.27,-0.0,0,0
2011_09_30_drive_0027_sync_0000000404,0.42,0,-0.22,0,0,0
2011_09_30_drive_0027_sync_0000000219,0.24,0,0.44,-0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000376,0,0,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000918,-0.41,0.1,0,-0.0,0,0.0
2011_09_30_drive_0027_sync_0000000603,0,0,0,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000410,0.32,-0.14,0,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000001011,0,-0.38,0,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000400,0,0.22,0.47,0,0,-0.0
2011_09_30_drive_0027_sync_0000000667,0,0,0,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000177,0,0,0.33,0,0.0,0
2011_09_30_drive_0027_sync_0000000800,-0.33,-0.49,0,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000530,-0.31,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000865,0.22,-0.3,0.49,-0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000949,-0.2,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000235,0.45,0.26,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000103,0.47,-0.28,0,0,0.0,0.0
2011_09_30_drive_0027_sync_0000000839,0.46,0.25,0,0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000204,0,0.47,0,0,0,0
2011_09_30_drive_0027_sync_0000000602,-0.34,0,0.4,0,0,0.0
2011_09_30_drive_0027_sync_0000000726,0,0,0,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000001035,0.23,-0.38,0.13,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000639,-0.42,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000981,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000052,0,0.34,-0.21,-0.0,0,0
2011_09_30_drive_0027_sync_0000000757,0,0,0.39,0,0.0,0
2011_09_30_drive_0027_sync_0000000653,0.29,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000596,0,-0.29,0,0.0,0,0
2011_09_30_drive_0027_sync_0000000581,-0.3,0.22,0,0.0,0,0
2011_09_30_drive_0027_sync_0000001039,0,-0.25,0.15,0,0,0
2011_09_30_drive_0027_sync_0000000828,0,0.1,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000871,0.35,0,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000197,0.16,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000988,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000374,-0.24,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000737,-0.38,0,0,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000001048,0,0.4,0,0.0,0,0
2011_09_30_drive_0027_sync_0000000841,0,-0.27,-0.17,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000157,0,0,-0.41,0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000001022,0.49,-0.36,0.31,0,0,0.0
2011_09_30_drive_0027_sync_0000000478,0.34,0,0.45,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000542,0.35,0.36,-0.4,0,0,0
2011_09_30_drive_0027_sync_0000000137,0,0,-0.41,0.0,0,0
2011_09_30_drive_0027_sync_0000000787,0,0.23,0,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000506,0,0,0.31,0,0,0
2011_09_30_drive_0027_sync_0000000352,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000117,0,0.5,0.18,0,0,0
2011_09_30_drive_0027_sync_0000001065,-0.25,0,0,0.0,0,0
2011_09_30_drive_0027_sync_0000000142,0,0,0,0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000000044,-0.31,0.3,-0.33,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000083,-0.38,-0.4,0.28,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000744,0.25,-0.32,0.17,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000500,0,0.29,-0.37,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000167,0.27,-0.25,0,0,0,0
2011_09_30_drive_0027_sync_0000000453,-0.5,-0.35,-0.16,0.0,0.0,0
2011_09_30_drive_0027_sync_0000001091,-0.21,-0.48,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000001023,0,0,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000485,0.29,0.12,0.26,-0.0,0,0.0
2011_09_30_drive_0027_sync_0000000301,0.36,0,-0.26,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000183,0,0.4,0,0,0,0
2011_09_30_drive_0027_sync_0000000796,-0.4,0,0.16,0,0.0,0.0
2011_09_30_drive_0027_sync_0000000034,0.41,0.38,0.13,0,0,0.0
2011_09_30_drive_0027_sync_0000000123,-0.13,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000446,0.43,-0.27,0.2,0,0.0,0
2011_09_30_drive_0027_sync_0000000571,0,0,0,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000129,0,0,0,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000814,-0.22,-0.19,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000281,-0.5,0,0,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000952,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000049,0,0.23,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000985,-0.21,0.21,0,-0.0,0,0.0
2011_09_30_drive_0027_sync_0000000464,0,-0.19,0,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000717,0,0,0,0,-0.0,0
2011_09_30_drive_0027_sync_0000000995,0.44,-0.28,-0.42,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000513,0,0.2,0.27,0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000000786,0,-0.18,-0.28,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000199,0,-0.44,0,0,0,0
2011_09_30_drive_0027_sync_0000001104,-0.26,-0.3,0,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000440,0.29,-0.46,-0.11,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000001093,0,0.23,0,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000077,-0.43,-0.14,0,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000233,-0.42,-0.34,-0.44,0,0,0
2011_09_30_drive_0027_sync_0000000314,0.42,0,-0.41,0,0,-0.0
2011_09_30_drive_0027_sync_0000000487,0,-0.12,-0.13,0,0,0
2011_09_30_drive_0027_sync_0000000054,0.13,0,0.49,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000278,0,-0.33,-0.17,0,0.0,0
2011_09_30_drive_0027_sync_0000000152,0.49,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000875,0.36,0,0,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000296,0,0,-0.31,0,0,0
2011_09_30_drive_0027_sync_0000000370,0,0,0,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000214,0,0,-0.41,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000001051,0,0,0,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000445,0.41,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000645,-0.41,0.1,-0.44,-0.0,0,0.0
2011_09_30_drive_0027_sync_0000000525,0,-0.4,0,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000001095,0,0.18,0,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000568,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000642,0,0.2,-0.24,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000230,0,0.18,-0.39,0.0,0,0
2011_09_30_drive_0027_sync_0000000908,0,0.32,-0.41,0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000000984,0,0.24,0,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000688,0,0.15,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000456,0.33,0,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000001053,0,-0.1,0,0,-0.0,0
2011_09_30_drive_0027_sync_0000000130,0,0,0.27,-0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000016,-0.45,-0.22,0.13,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000375,-0.32,0,0,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000720,0.22,0,0.36,0,0,-0.0
2011_09_30_drive_0027_sync_0000000819,0,-0.26,0,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000001036,-0.11,0,-0.12,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000986,-0.37,0,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000105,0,0,0.28,0,0.0,0
2011_09_30_drive_0027_sync_0000000158,0.14,0,-0.4,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000243,-0.18,0,0.39,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000953,0.47,0.48,0.49,-0.0,0,0
2011_09_30_drive_0027_sync_0000000461,0,0,0,0,-0.0,0
2011_09_30_drive_0027_sync_0000000406,0.12,0,0,0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000000739,0.35,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000353,0,0.35,-0.4,-0.0,0,0
2011_09_30_drive_0027_sync_0000000846,0.13,0.11,0,-0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000001096,-0.37,0,0,0.0,0.0,0
2011_09_30_drive_0027_sync_0000001056,-0.19,0,0.49,0,0,0
2011_09_30_drive_0027_sync_0000001041,0,0.42,-0.34,0,0,0
2011_09_30_drive_0027_sync_0000000827,0,-0.48,-0.3,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000317,0,-0.36,0.27,0,0.0,0
2011_09_30_drive_0027_sync_0000000904,0,-0.17,-0.17,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000805,-0.27,0.14,0.49,-0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000655,0.2,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000940,0,0,0,0.0,0,0
2011_09_30_drive_0027_sync_0000000561,0,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000659,-0.11,0.4,0.46,0,0,0.0
2011_09_30_drive_0027_sync_0000000565,-0.3,0.5,0.17,0,0,-0.0
2011_09_30_drive_0027_sync_0000000283,0,-0.19,0.17,0,0,-0.0
2011_09_30_drive_0027_sync_0000000973,0.13,0.29,-0.22,0,0,0
2011_09_30_drive_0027_sync_0000000333,0,0.5,0.24,-0.0,-0.0,0
2011_09_30_drive_0027_sync_0000001013,0,-0.24,0.2,0,0,-0.0
2011_09_30_drive_0027_sync_0000000055,0,0,-0.12,0.0,0,0
2011_09_30_drive_0027_sync_0000000624,0,0,0.49,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000558,0,-0.33,0,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000134,0,0.24,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000036,0,-0.48,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000890,0,0,0.2,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000937,-0.38,0.11,0.49,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000486,0.48,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000355,-0.2,0,0.19,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000427,0.12,0,-0.4,0,-0.0,0
2011_09_30_drive_0027_sync_0000000369,0.3,0,0.16,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000625,0,0.2,0,0,0,0
2011_09_30_drive_0027_sync_0000000580,0,-0.49,0.35,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000189,-0.28,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000996,0.47,0.37,-0.29,0,0.0,0
2011_09_30_drive_0027_sync_0000000390,0,0.19,0.24,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000357,0,-0.22,0,0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000824,-0.25,0.13,0,0,0,0
2011_09_30_drive_0027_sync_0000000066,0,0,0.43,0,0,0
2011_09_30_drive_0027_sync_0000000455,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000443,0,0.32,0.38,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000094,0,0.45,0,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000388,0.39,0.26,-0.46,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000760,0.4,0.24,0,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000193,0,-0.31,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000859,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000295,-0.2,0,-0.16,-0.0,0,0
2011_09_30_drive_0027_sync_0000000234,-0.26,0.31,0.18,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000956,-0.37,0.12,0,-0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000823,0,0.17,-0.39,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000035,0.35,-0.5,0.42,0,0,0.0
2011_09_30_drive_0027_sync_0000000462,-0.5,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000050,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000163,0.24,0,0,0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000813,0,0,0,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000662,0,0,0.16,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000329,-0.37,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000951,0.14,0.49,0.27,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000767,0,-0.2,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000001063,0,-0.3,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000834,-0.12,0,-0.13,0,0,-0.0
2011_09_30_drive_0027_sync_0000000762,0.32,0,0,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000595,0,0.32,0,0,0,0
2011_09_30_drive_0027_sync_0000000100,0,0,0,0,-0.0,0
2011_09_30_drive_0027_sync_0000000617,0,0,0.19,0,0,0.0
2011_09_30_drive_0027_sync_0000001078,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000589,0,-0.16,0.18,0,0.0,0
2011_09_30_drive_0027_sync_0000000149,0.29,0,0,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000714,0,-0.31,0.24,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000698,0,0,-0.21,0.0,0,0
2011_09_30_drive_0027_sync_0000000686,-0.29,0.12,0,0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000971,0.12,-0.29,0,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000713,0,-0.28,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000644,0.41,0.43,0.47,0,0.0,0.0
2011_09_30_drive_0027_sync_0000000258,0.5,0.48,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000229,0,-0.35,0.12,0,0,0
2011_09_30_drive_0027_sync_0000000939,0.13,0.2,0,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000966,0,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000740,0,-0.5,-0.2,0,0,0.0
2011_09_30_drive_0027_sync_0000001082,0.47,0,-0.39,0,0.0,0
2011_09_30_drive_0027_sync_0000000256,-0.48,0.37,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000789,0,0,0,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000491,0,0,0.19,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000756,0.38,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000001080,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000356,0,0,-0.16,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000136,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000391,0,0,-0.45,0,0,0.0
2011_09_30_drive_0027_sync_0000000438,0,0,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000041,0,-0.46,-0.19,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000919,-0.11,0,0.47,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000248,0.15,0,0,-0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000810,0,0.39,0,0.0,0,0
2011_09_30_drive_0027_sync_0000000141,-0.23,0,0.48,0,0.0,0
2011_09_30_drive_0027_sync_0000000312,0.15,0.2,-0.42,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000882,-0.46,0,0,0,-0.0,0
2011_09_30_drive_0027_sync_0000000488,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000451,-0.44,-0.12,-0.36,0,0.0,0
2011_09_30_drive_0027_sync_0000000084,-0.3,0,-0.22,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000254,0,0.37,0,0,0,0
2011_09_30_drive_0027_sync_0000000534,0,0,0.37,0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000776,0.26,0.21,0.48,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000190,0.44,0,0,0.0,0,0
2011_09_30_drive_0027_sync_0000000161,-0.37,0.45,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000383,0,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000344,0,-0.33,0,0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000582,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000736,0,0,-0.37,0.0,0,0
2011_09_30_drive_0027_sync_0000000239,0,0.45,0,0,0,0
2011_09_30_drive_0027_sync_0000000992,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000179,0,-0.17,0,0.0,0,0
2011_09_30_drive_0027_sync_0000000504,-0.28,-0.24,0,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000001088,0,0,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000001033,0,0,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000886,0.36,0.27,-0.3,0,0,0
2011_09_30_drive_0027_sync_0000000336,0.47,-0.12,0,0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000470,-0.13,0,0,0,0,-0.0
2011_09_30_drive_0027_sync_0000000554,0.21,-0.49,0.49,0.0,0,0
2011_09_30_drive_0027_sync_0000000398,-0.41,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000842,-0.22,0.2,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000196,0,0.44,0.24,-0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000705,0.35,-0.13,0.14,0,0,0.0
2011_09_30_drive_0027_sync_0000000222,-0.47,-0.32,-0.33,-0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000843,0,0,-0.36,0,0,0
2011_09_30_drive_0027_sync_0000000884,0,0.22,0.23,0,0,0
2011_09_30_drive_0027_sync_0000000307,0.18,0,0,0,0,0.0
2011_09_30_drive_0027_sync_0000000245,0,-0.41,0.21,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000626,0.12,0,0,0,-0.0,0
2011_09_30_drive_0027_sync_0000000042,0,-0.14,-0.44,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000820,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000791,0.33,0,0,0.0,0,0
2011_09_30_drive_0027_sync_0000001067,0,-0.18,-0.18,0,-0.0,0
2011_09_30_drive_0027_sync_0000000993,-0.39,-0.18,0.33,0,0.0,0
2011_09_30_drive_0027_sync_0000000889,0.27,0,0,0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000037,0,0,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000386,-0.35,0,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000869,0,0.29,0,0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000567,-0.37,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000769,-0.26,-0.41,-0.37,0.0,0.0,0
2011_09_30_drive_0027_sync_0000000766,0.36,-0.37,0,-0.0,0,-0.0
2011_09_30_drive_0027_sync_0000000694,-0.3,0,-0.3,0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000944,-0.48,0.21,-0.34,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000732,-0.48,0,-0.13,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000594,0,0,0,0,0.0,0
2011_09_30_drive_0027_sync_0000000546,0.2,0,-0.32,-0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000501,-0.39,-0.38,0.31,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000001021,0,0,0.25,0,-0.0,0
2011_09_30_drive_0027_sync_0000000730,0,0,0,-0.0,0,0
2011_09_30_drive_0027_sync_0000000022,0,0,0,-0.0,0.0,0
2011_09_30_drive_0027_sync_0000000351,0.23,0,0.22,-0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000980,0,0,0.37,0,0,0
2011_09_30_drive_0027_sync_0000000671,0.4,0,0.29,-0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000000848,0,-0.24,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000948,0.19,-0.46,-0.4,0,-0.0,0
2011_09_30_drive_0027_sync_0000000707,0,0.23,0,-0.0,0.0,-0.0
2011_09_30_drive_0027_sync_0000000863,-0.4,0,0.45,0.0,-0.0,-0.0
2011_09_30_drive_0027_sync_0000000700,0,0,0.29,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000475,0,0,-0.45,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000858,-0.11,0.15,-0.39,0.0,0,0.0
2011_09_30_drive_0027_sync_0000000669,-0.42,-0.48,0,0.0,0,0.0
2011_09_30_drive_0027_sync_0000001004,0.18,0,-0.4,-0.0,0.0,0.0
2011_09_30_drive_0027_sync_0000000693,0,0,0,0.0,-0.0,0
2011_09_30_drive_0027_sync_0000000853,0.36,0,0,-0.0,-0.0,0.0
2011_09_30_drive_0027_sync_0000001105,0,0,0.18,0,-0.0,0
2011_09_30_drive_0027_sync_0000000108,0.22,-0.46,-0.16,0,0,0.0
2011_09_30_drive_0027_sync_0000000861,-0.48,-0.28,-0.14,0,-0.0,0.0
