name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_30_drive_0027_sync_0000000934,0,-0.78,0,0,0,0
2011_09_30_drive_0027_sync_0000000418,0.93,-0.89,0,-4.37,4.73,6.87
2011_09_30_drive_0027_sync_0000000994,0,0.67,0.55,-3.32,0,-9.78
2011_09_30_drive_0027_sync_0000000387,0,0,0,5.05,0,4.73
2011_09_30_drive_0027_sync_0000000627,0,-0.9,0,0,0,-1.85
2011_09_30_drive_0027_sync_0000000855,0,0.5,0,0,0,-2.83
2011_09_30_drive_0027_sync_0000000273,-0.85,-0.23,-0.79,-8.13,0,-7.29
2011_09_30_drive_0027_sync_0000000218,-0.44,-0.5,0,-1.4,9.54,0
2011_09_30_drive_0027_sync_0000000750,-0.35,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000977,0,0,0,8.6,0,0
2011_09_30_drive_0027_sync_0000000010,0.48,0,-0.22,7.18,0,0
2011_09_30_drive_0027_sync_0000000159,0.84,0,0.92,0,8.44,6.69
2011_09_30_drive_0027_sync_0000000138,-0.33,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000734,0,0.2,0.71,4.95,-7.75,-8.88
2011_09_30_drive_0027_sync_0000000777,-0.86,0.86,0,-9.41,0,0
2011_09_30_drive_0027_sync_0000000412,0,0,-0.86,0,4.19,7.36
2011_09_30_drive_0027_sync_0000000165,-0.46,0.46,0,-1.18,0,0
2011_09_30_drive_0027_sync_0000000447,0.78,0,-0.5,-9.07,9.48,1.29
2011_09_30_drive_0027_sync_0000001071,0,0.22,0.89,-2.36,-8.86,0
2011_09_30_drive_0027_sync_0000000226,0,0,0.97,8.04,0,0
2011_09_30_drive_0027_sync_0000000330,0,0,0.66,-6.02,7.04,0
2011_09_30_drive_0027_sync_0000000725,0,0.61,-0.68,-8.89,0,1.85
2011_09_30_drive_0027_sync_0000000727,-0.57,0,-0.76,-7.66,1.71,0
2011_09_30_drive_0027_sync_0000000622,-0.36,0,-0.87,-8.68,1.67,-9.97
2011_09_30_drive_0027_sync_0000000173,0.94,0.4,0,2.18,-8.18,8.79
2011_09_30_drive_0027_sync_0000000153,0.64,-0.72,0,0,0,0
2011_09_30_drive_0027_sync_0000000231,0,-0.44,-0.72,8.15,-2.31,7.5
2011_09_30_drive_0027_sync_0000000448,-0.27,0.27,-0.88,0,0,0
2011_09_30_drive_0027_sync_0000000925,0,0,0,0,-7.15,0
2011_09_30_drive_0027_sync_0000000681,-0.67,0.38,0.34,0,0,8.68
2011_09_30_drive_0027_sync_0000000768,0.46,0.48,0,0,-5.06,0
2011_09_30_drive_0027_sync_0000000959,-0.74,0.51,0,0,-3.76,-1.68
2011_09_30_drive_0027_sync_0000000577,0.32,-0.93,-0.32,0,2.34,0
2011_09_30_drive_0027_sync_0000001002,0,0,-0.22,0,0,0
2011_09_30_drive_0027_sync_0000000494,-0.67,-0.45,-0.76,-6.93,8.62,0
2011_09_30_drive_0027_sync_0000001040,0.37,0.28,-0.53,0,9.64,0
2011_09_30_drive_0027_sync_0000000964,-0.38,0,0.68,0,0,-8.04
2011_09_30_drive_0027_sync_0000000924,-0.63,0,0,0,2.24,8.42
2011_09_30_drive_0027_sync_0000000921,0,0,0,-9.1,0,9.96
2011_09_30_drive_0027_sync_0000000029,0,-0.93,0,8.89,0,-4.93
2011_09_30_drive_0027_sync_0000000551,-0.81,-0.46,-0.24,7.75,0,-8.48
2011_09_30_drive_0027_sync_0000000811,0,0,0,0,8.31,0
2011_09_30_drive_0027_sync_0000000135,0,0.21,0,0,0,0
2011_09_30_drive_0027_sync_0000001026,0,0.53,0,0,0,0
2011_09_30_drive_0027_sync_0000000911,0,0.87,0,-5.96,0,4.1
2011_09_30_drive_0027_sync_0000000246,0,0,0,-1.62,0,4.91
2011_09_30_drive_0027_sync_0000000176,0.28,0,0,7.9,-1.48,5.18
2011_09_30_drive_0027_sync_0000000269,0,0,0.28,3.89,9.37,0
2011_09_30_drive_0027_sync_0000000716,0.28,0.35,0,5.21,-2.27,0
2011_09_30_drive_0027_sync_0000000397,0,0.22,0,-2.85,-9.95,0
2011_09_30_drive_0027_sync_0000000079,0,0.71,0.9,8.48,-6.17,0
2011_09_30_drive_0027_sync_0000000647,0,0.78,-0.35,6.73,0,9.9
2011_09_30_drive_0027_sync_0000001055,0.83,0,-0.56,-4.34,0,2.53
2011_09_30_drive_0027_sync_0000001086,0,0.75,0,5.59,0,2.14
2011_09_30_drive_0027_sync_0000000914,-0.42,-0.87,0,0,0,0
2011_09_30_drive_0027_sync_0000000991,-0.84,0.22,0,0,-8.19,0
2011_09_30_drive_0027_sync_0000001083,0.54,0,0,0,-6.97,-8.77
2011_09_30_drive_0027_sync_0000000362,0,0,0.3,0,0,0
2011_09_30_drive_0027_sync_0000000588,0,0.91,0,-4.5,-7.94,0
2011_09_30_drive_0027_sync_0000000507,-0.89,-0.66,-0.57,0,-2.7,-4.6
2011_09_30_drive_0027_sync_0000000332,1.0,0.23,0,0,0,-2.92
2011_09_30_drive_0027_sync_0000001101,0,0,0.64,0,0,-8.78
2011_09_30_drive_0027_sync_0000000909,0.25,-0.27,0,8.62,2.36,8.23
2011_09_30_drive_0027_sync_0000000074,0,0,0,0,0,-4.14
2011_09_30_drive_0027_sync_0000000916,0,-0.52,0,0,-9.81,9.28
2011_09_30_drive_0027_sync_0000001031,0.76,-0.51,0.74,0,0,0
2011_09_30_drive_0027_sync_0000000228,0,0,0,0,0,-1.59
2011_09_30_drive_0027_sync_0000000489,0,0,0.79,0,0,-4.47
2011_09_30_drive_0027_sync_0000000385,0,0.48,-0.95,0,-6.35,0
2011_09_30_drive_0027_sync_0000000128,0,0.87,-0.92,8.99,-6.11,0
2011_09_30_drive_0027_sync_0000000866,0.35,0,0,0,2.98,5.06
2011_09_30_drive_0027_sync_0000000121,-0.27,-0.86,0,-7.14,-3.89,-6.43
2011_09_30_drive_0027_sync_0000000794,0,0.21,0,0,3.53,1.31
2011_09_30_drive_0027_sync_0000000844,0,-0.75,0,0,1.2,8.28
2011_09_30_drive_0027_sync_0000000459,0,0,-0.39,1.73,5.22,0
2011_09_30_drive_0027_sync_0000000420,0,0,0.35,0,0,0
2011_09_30_drive_0027_sync_0000000463,-0.95,-0.3,0,0,-3.86,-4.66
2011_09_30_drive_0027_sync_0000000708,0,0,0.61,0,2.95,0
2011_09_30_drive_0027_sync_0000000537,-0.72,0,-0.92,-1.05,4.36,0
2011_09_30_drive_0027_sync_0000000040,0,-0.98,0.58,0,-5.44,6.02
2011_09_30_drive_0027_sync_0000000706,0,0.48,0,-2.42,0,-7.12
2011_09_30_drive_0027_sync_0000000619,0.97,0,0.96,0,9.83,-8.88
2011_09_30_drive_0027_sync_0000001098,0,-0.39,0,-7.19,0,0
2011_09_30_drive_0027_sync_0000000382,0.32,0,0,0,0,0
2011_09_30_drive_0027_sync_0000001043,0,0,0,0,0,8.46
2011_09_30_drive_0027_sync_0000000715,-0.28,-0.81,0,1.87,4.87,9.65
2011_09_30_drive_0027_sync_0000000822,-0.28,-0.9,0.92,0,1.1,8.99
2011_09_30_drive_0027_sync_0000000409,0,-0.45,0.57,1.07,-3.31,0
2011_09_30_drive_0027_sync_0000000191,0,0.9,-0.54,-5.31,8.92,-6.41
2011_09_30_drive_0027_sync_0000000125,0,0,0.58,0,9.86,6.29
2011_09_30_drive_0027_sync_0000000764,0,0,-0.92,-8.51,0,9.1
2011_09_30_drive_0027_sync_0000000090,0,-0.37,-0.42,0,0,-6.72
2011_09_30_drive_0027_sync_0000000505,0,0.55,0,0,-4.57,0
2011_09_30_drive_0027_sync_0000000684,-0.56,0.72,0,0,1.42,0
2011_09_30_drive_0027_sync_0000000538,-0.76,0.4,0,0,0,0
2011_09_30_drive_0027_sync_0000000498,0,0.64,-0.32,-5.94,4.49,8.44
2011_09_30_drive_0027_sync_0000000288,0,0.73,-0.45,0,0,0
2011_09_30_drive_0027_sync_0000000476,0.78,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000017,0.9,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000291,-0.54,-0.71,-0.7,0,6.52,0
2011_09_30_drive_0027_sync_0000000148,-0.57,0.87,-0.35,7.47,0,8.37
2011_09_30_drive_0027_sync_0000000721,-0.82,0,-0.86,9.6,2.36,2.61
2011_09_30_drive_0027_sync_0000000236,0,-0.43,0,-3.43,0,0
2011_09_30_drive_0027_sync_0000000144,0.21,0,0,0,0,0
2011_09_30_drive_0027_sync_0000001034,-0.52,0,0.3,-1.03,1.3,0
2011_09_30_drive_0027_sync_0000000384,0,0,0,7.37,0,0
2011_09_30_drive_0027_sync_0000000290,0.41,0.73,-0.52,-6.58,-8.12,0
2011_09_30_drive_0027_sync_0000000095,0,0,0,0,1.73,0
2011_09_30_drive_0027_sync_0000000917,0,0,0,0,5.52,5.29
2011_09_30_drive_0027_sync_0000000303,0,-0.51,0.97,-9.52,-4.76,9.72
2011_09_30_drive_0027_sync_0000000497,0,0,0,0,0,-9.98
2011_09_30_drive_0027_sync_0000000969,0.29,-0.92,0.47,7.28,2.47,0
2011_09_30_drive_0027_sync_0000000536,-0.27,0.29,-0.63,0,5.99,-7.15
2011_09_30_drive_0027_sync_0000000743,0,0,0.45,2.79,1.86,0
2011_09_30_drive_0027_sync_0000000510,0,0,-0.92,6.7,0,6.78
2011_09_30_drive_0027_sync_0000000540,0.49,0,-0.96,0,0,5.11
2011_09_30_drive_0027_sync_0000000931,-0.88,0.53,-0.83,-5.8,-8.41,0
2011_09_30_drive_0027_sync_0000000431,0.65,0,-0.98,2.2,7.15,-9.64
2011_09_30_drive_0027_sync_0000000261,0,0,0.49,0,0,0
2011_09_30_drive_0027_sync_0000000272,0.47,0,0,9.97,-6.62,-2.55
2011_09_30_drive_0027_sync_0000000612,0,-0.51,-0.84,0,-6.78,2.38
2011_09_30_drive_0027_sync_0000000499,0,0.37,0.95,0,-5.55,-2.83
2011_09_30_drive_0027_sync_0000000658,0,-0.5,0,2.67,1.35,0
2011_09_30_drive_0027_sync_0000000471,0,0,-0.97,0,0,0
2011_09_30_drive_0027_sync_0000000638,0.34,0,0.38,1.89,-1.66,0
2011_09_30_drive_0027_sync_0000000126,0,0,-0.39,2.76,0,0
2011_09_30_drive_0027_sync_0000001084,0,0,0,6.4,0,0
2011_09_30_drive_0027_sync_0000000285,-0.99,0.48,-0.48,-1.7,0,-1.04
2011_09_30_drive_0027_sync_0000000145,0,0,-0.68,6.7,-8.43,0
2011_09_30_drive_0027_sync_0000000976,0.68,0,0.22,0,0,0
2011_09_30_drive_0027_sync_0000000155,0.26,-0.45,-0.73,-2.6,0,-8.74
2011_09_30_drive_0027_sync_0000001007,0,-0.78,0.73,0,-8.27,0
2011_09_30_drive_0027_sync_0000000623,0,-0.49,0,4.29,0,5.14
2011_09_30_drive_0027_sync_0000001081,0.62,0,0.61,-6.18,0,0
2011_09_30_drive_0027_sync_0000000575,0,0,0.69,-9.08,0,0
2011_09_30_drive_0027_sync_0000000868,0.48,0,0,-9.89,8.31,4.03
2011_09_30_drive_0027_sync_0000000733,0,0,0.98,0,0,0
2011_09_30_drive_0027_sync_0000000887,0,-0.52,0.93,-5.27,0,0
2011_09_30_drive_0027_sync_0000000897,0,0,0.99,0,0,0
2011_09_30_drive_0027_sync_0000000113,0,0.36,0,0,0,0
2011_09_30_drive_0027_sync_0000000770,0,-0.37,0,-9.86,0,-5.57
2011_09_30_drive_0027_sync_0000000092,0,-0.83,0.89,0,-6.45,0
2011_09_30_drive_0027_sync_0000000683,0,-0.58,-0.33,0,0,0
2011_09_30_drive_0027_sync_0000000313,0,0,0,-7.57,-5.92,7.47
2011_09_30_drive_0027_sync_0000000346,0,0,0,0,6.89,0
2011_09_30_drive_0027_sync_0000000699,-0.55,0,0,0,0,9.12
2011_09_30_drive_0027_sync_0000001100,-0.57,0.94,-0.6,0,5.25,0
2011_09_30_drive_0027_sync_0000000682,0.65,-0.63,-0.85,0,0,-3.34
2011_09_30_drive_0027_sync_0000000833,0,0.94,0,5.98,-3.49,3.02
2011_09_30_drive_0027_sync_0000000404,0.74,0,0,9.04,9.19,-3.76
2011_09_30_drive_0027_sync_0000000219,0,0,-0.44,-1.44,2.52,-1.88
2011_09_30_drive_0027_sync_0000000376,0.34,0,0.66,-6.69,0,2.32
2011_09_30_drive_0027_sync_0000000918,0,0.27,0.91,8.13,8.81,0
2011_09_30_drive_0027_sync_0000000603,0,-0.8,0.9,5.11,0,0
2011_09_30_drive_0027_sync_0000000410,0.29,0,0,-7.14,0,-5.07
2011_09_30_drive_0027_sync_0000001011,0.33,0.97,0.86,6.33,0,0
2011_09_30_drive_0027_sync_0000000400,0,0,-0.6,0,0,0
2011_09_30_drive_0027_sync_0000000667,-0.54,0.9,0,2.73,0,-7.04
2011_09_30_drive_0027_sync_0000000177,-0.62,-0.56,-0.85,-3.58,-3.32,0
2011_09_30_drive_0027_sync_0000000800,0,0.59,0,-1.93,-2.1,-7.46
2011_09_30_drive_0027_sync_0000000530,0,0,0,3.47,-6.4,0
2011_09_30_drive_0027_sync_0000000865,-0.97,0,0,0,-9.26,0
2011_09_30_drive_0027_sync_0000000949,-0.78,-0.38,-0.27,0,0,0
2011_09_30_drive_0027_sync_0000000235,0,-0.28,0,0,-3.37,-9.2
2011_09_30_drive_0027_sync_0000000103,-0.42,-0.21,0.35,-5.01,9.44,0
2011_09_30_drive_0027_sync_0000000839,0,0.91,0.41,0,0,0
2011_09_30_drive_0027_sync_0000000204,-0.38,-0.57,0.34,0,1.76,5.58
2011_09_30_drive_0027_sync_0000000602,0,-0.61,-0.79,-3.83,0,0
2011_09_30_drive_0027_sync_0000000726,0,0.83,0.69,-1.36,-4.12,4.08
2011_09_30_drive_0027_sync_0000001035,0,0.57,-0.98,-4.08,0,0
2011_09_30_drive_0027_sync_0000000639,0,-0.65,-0.26,-8.42,-7.11,0
2011_09_30_drive_0027_sync_0000000981,0.28,0,0,6.37,2.34,0
2011_09_30_drive_0027_sync_0000000052,-0.72,0.76,0.77,0,-7.56,7.74
2011_09_30_drive_0027_sync_0000000757,-0.96,0.49,0,0,-9.26,7.03
2011_09_30_drive_0027_sync_0000000653,0,0,-0.24,0,0,-4.19
2011_09_30_drive_0027_sync_0000000596,0.64,0,-0.87,0,0,-5.34
2011_09_30_drive_0027_sync_0000000581,0.27,0,0,-6.46,0,0
2011_09_30_drive_0027_sync_0000001039,0,0,0.42,-6.85,-6.52,0
2011_09_30_drive_0027_sync_0000000828,0.64,0,0.92,0,9.04,-6.98
2011_09_30_drive_0027_sync_0000000871,-0.54,0,0.85,0,0,-5.4
2011_09_30_drive_0027_sync_0000000197,0,-0.83,0,0,0,0
2011_09_30_drive_0027_sync_0000000988,-0.97,-0.28,0.51,3.64,-7.47,0
2011_09_30_drive_0027_sync_0000000374,0.31,0,0.85,0,0,0
2011_09_30_drive_0027_sync_0000000737,0,0,0,-6.29,0,-1.95
2011_09_30_drive_0027_sync_0000001048,0,-0.44,0,-5.47,6.93,0
2011_09_30_drive_0027_sync_0000000841,0.52,0,-0.4,0,-1.03,0
2011_09_30_drive_0027_sync_0000000157,0,0,0,0,0,2.91
2011_09_30_drive_0027_sync_0000001022,0,0.76,0,0,6.03,0
2011_09_30_drive_0027_sync_0000000478,0.26,-0.25,0.6,-4.03,6.55,0
2011_09_30_drive_0027_sync_0000000542,-0.21,-0.5,0.29,1.47,0,-6.05
2011_09_30_drive_0027_sync_0000000137,0,-0.68,0.78,-3.33,-2.11,9.13
2011_09_30_drive_0027_sync_0000000787,-0.5,-0.56,0.5,3.78,0,0
2011_09_30_drive_0027_sync_0000000506,-0.32,0.72,0.41,0,-4.36,1.46
2011_09_30_drive_0027_sync_0000000352,-0.78,0.86,-0.63,-4.66,0,6.95
2011_09_30_drive_0027_sync_0000000117,-0.62,0,0,-4.99,8.19,0
2011_09_30_drive_0027_sync_0000001065,-0.27,0,0,-8.95,0,0
2011_09_30_drive_0027_sync_0000000142,-0.41,0,0.84,-3.61,5.18,-1.94
2011_09_30_drive_0027_sync_0000000044,0.81,0.24,-0.76,-6.87,0,2.14
2011_09_30_drive_0027_sync_0000000083,0,0.38,0,0,-2.84,0
2011_09_30_drive_0027_sync_0000000744,0.43,0,0,0,0,5.09
2011_09_30_drive_0027_sync_0000000500,0,0,0.4,0,0,-7.03
2011_09_30_drive_0027_sync_0000000167,0,0,0,0,0,-5.41
2011_09_30_drive_0027_sync_0000000453,-0.43,0.51,0,2.22,-9.13,0
2011_09_30_drive_0027_sync_0000001091,-0.54,0,0,0,7.91,0
2011_09_30_drive_0027_sync_0000001023,-0.79,-0.53,-0.59,0,1.29,-6.62
2011_09_30_drive_0027_sync_0000000485,0.34,0,0,1.89,7.98,-2.91
2011_09_30_drive_0027_sync_0000000301,0,0,0,3.2,0,-1.64
2011_09_30_drive_0027_sync_0000000183,0.34,-0.52,-0.51,0,-5.59,-7.85
2011_09_30_drive_0027_sync_0000000796,0,-0.83,0,0,0,0
2011_09_30_drive_0027_sync_0000000034,-0.43,-0.68,-0.35,0,-9.48,0
2011_09_30_drive_0027_sync_0000000123,0,0,0.68,1.13,-8.68,8.76
2011_09_30_drive_0027_sync_0000000446,0.35,-0.66,0.7,0,5.1,-2.17
2011_09_30_drive_0027_sync_0000000571,0,0,0.41,0,0,0
2011_09_30_drive_0027_sync_0000000129,0.51,-0.99,0,4.15,-4.48,2.88
2011_09_30_drive_0027_sync_0000000814,0,0,-0.41,0,8.1,4.83
2011_09_30_drive_0027_sync_0000000281,-0.81,0.97,0.64,0,-5.23,-2.66
2011_09_30_drive_0027_sync_0000000952,-0.86,0,-0.57,-5.48,-6.09,-6.58
2011_09_30_drive_0027_sync_0000000049,0.68,0,0,0,0,-2.57
2011_09_30_drive_0027_sync_0000000985,0,-0.97,0,-4.97,2.25,-3.92
2011_09_30_drive_0027_sync_0000000464,0,-0.54,0,0,0,-8.24
2011_09_30_drive_0027_sync_0000000717,0,0,-0.99,-5.88,1.22,-3.91
2011_09_30_drive_0027_sync_0000000995,0,0,0,-6.74,0,-3.3
2011_09_30_drive_0027_sync_0000000513,0.77,-0.74,-0.3,4.29,9.21,0
2011_09_30_drive_0027_sync_0000000786,-0.26,0.81,0,0,0,-1.05
2011_09_30_drive_0027_sync_0000000199,-0.49,0.6,0,-6.38,0,-2.28
2011_09_30_drive_0027_sync_0000001104,-0.58,0,0,0,-7.51,1.5
2011_09_30_drive_0027_sync_0000000440,0,0.62,0,-8.55,0,-5.94
2011_09_30_drive_0027_sync_0000001093,0.25,-0.79,0.52,-7.49,0,0
2011_09_30_drive_0027_sync_0000000077,0,0.41,-0.43,0,-5.59,9.01
2011_09_30_drive_0027_sync_0000000233,0,0,0,0,-3.06,0
2011_09_30_drive_0027_sync_0000000314,0.49,0,0.55,0,0,-5.79
2011_09_30_drive_0027_sync_0000000487,0.39,0.36,0,-2.12,-8.28,4.14
2011_09_30_drive_0027_sync_0000000054,0,0,0,-2.59,0,-9.12
2011_09_30_drive_0027_sync_0000000278,0,-0.81,0.77,0,4.39,-4.09
2011_09_30_drive_0027_sync_0000000152,0.46,-0.22,0,0,0,0
2011_09_30_drive_0027_sync_0000000875,0,0,-0.41,0,0,0
2011_09_30_drive_0027_sync_0000000296,-0.89,0,-0.25,0,9.13,5.5
2011_09_30_drive_0027_sync_0000000370,0.57,-0.25,0,0,0,0
2011_09_30_drive_0027_sync_0000000214,0.26,0,-0.55,0,0,0
2011_09_30_drive_0027_sync_0000001051,-0.58,0.25,-0.83,0,-3.89,0
2011_09_30_drive_0027_sync_0000000445,-0.84,-0.85,0,-1.7,0,0
2011_09_30_drive_0027_sync_0000000645,-0.95,0.75,-0.83,0,2.33,3.25
2011_09_30_drive_0027_sync_0000000525,0,-0.88,0,0,1.0,0
2011_09_30_drive_0027_sync_0000001095,-0.21,0,-0.43,0,0,8.17
2011_09_30_drive_0027_sync_0000000568,-0.51,-0.61,0.6,-2.9,0,3.81
2011_09_30_drive_0027_sync_0000000642,0,0.84,-0.35,-1.98,2.51,-1.82
2011_09_30_drive_0027_sync_0000000230,0,0,0.26,0,-5.12,0
2011_09_30_drive_0027_sync_0000000908,0,0,0,-3.75,-3.09,-6.29
2011_09_30_drive_0027_sync_0000000984,0,0,0,1.65,0,0
2011_09_30_drive_0027_sync_0000000688,0.91,0.3,-0.99,2.46,-6.17,0
2011_09_30_drive_0027_sync_0000000456,0,0,0,0,0,4.95
2011_09_30_drive_0027_sync_0000001053,0.25,0.81,-0.36,0,-1.33,3.9
2011_09_30_drive_0027_sync_0000000130,0,0,0,-9.38,0,5.97
2011_09_30_drive_0027_sync_0000000016,0,0,0.64,0,7.36,9.05
2011_09_30_drive_0027_sync_0000000375,0,-0.47,0,-9.62,0,0
2011_09_30_drive_0027_sync_0000000720,0,0.36,-0.6,-1.1,-6.99,-2.76
2011_09_30_drive_0027_sync_0000000819,0,-0.74,0.24,5.02,0,-1.92
2011_09_30_drive_0027_sync_0000001036,0,0,0,0,8.39,6.57
2011_09_30_drive_0027_sync_0000000986,0,0,0,-4.9,-3.52,0
2011_09_30_drive_0027_sync_0000000105,0,0,-0.49,0,0,0
2011_09_30_drive_0027_sync_0000000158,-0.74,0.57,-0.5,7.62,3.09,0
2011_09_30_drive_0027_sync_0000000243,-0.55,0.21,0.62,6.49,9.67,0
2011_09_30_drive_0027_sync_0000000953,0,0,0,0,0,7.26
2011_09_30_drive_0027_sync_0000000461,-0.74,0,-0.7,7.79,-5.07,0
2011_09_30_drive_0027_sync_0000000406,0,0.96,0.68,1.06,0,-9.51
2011_09_30_drive_0027_sync_0000000739,0,0.56,-0.85,0,-2.36,0
2011_09_30_drive_0027_sync_0000000353,0,0.92,0,0,0,0
2011_09_30_drive_0027_sync_0000000846,0.33,0,-0.77,0,7.87,4.24
2011_09_30_drive_0027_sync_0000001096,0,0,0,7.53,-2.98,0
2011_09_30_drive_0027_sync_0000001056,0,0,0,6.45,2.79,0
2011_09_30_drive_0027_sync_0000001041,0,-0.47,0.47,0,-5.15,6.91
2011_09_30_drive_0027_sync_0000000827,0,0,0,0,0,8.81
2011_09_30_drive_0027_sync_0000000317,0,0,0,0,0,-7.61
2011_09_30_drive_0027_sync_0000000904,0,0.69,-0.7,0,-2.54,8.55
2011_09_30_drive_0027_sync_0000000805,-0.57,0.53,-0.92,-6.94,0,8.06
2011_09_30_drive_0027_sync_0000000655,0.4,0,0,0,1.03,0
2011_09_30_drive_0027_sync_0000000940,0,0,-0.27,0,0,0
2011_09_30_drive_0027_sync_0000000561,0,0,0.37,1.67,0,8.0
2011_09_30_drive_0027_sync_0000000659,0,-0.79,0,4.28,0,0
2011_09_30_drive_0027_sync_0000000565,0.37,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000283,0.63,-0.76,0,-2.79,-1.99,0
2011_09_30_drive_0027_sync_0000000973,0,0,0,0,4.16,0
2011_09_30_drive_0027_sync_0000000333,0.35,0,-0.95,0,-7.24,0
2011_09_30_drive_0027_sync_0000001013,0,0,-0.67,8.7,0,0
2011_09_30_drive_0027_sync_0000000055,0,-0.34,0,0,0,0
2011_09_30_drive_0027_sync_0000000624,0.6,-0.97,0,8.72,1.29,0
2011_09_30_drive_0027_sync_0000000558,-0.29,0.2,0,0,7.37,3.77
2011_09_30_drive_0027_sync_0000000134,-0.6,0,0,9.64,0,0
2011_09_30_drive_0027_sync_0000000036,0,-0.5,0,6.51,0,0
2011_09_30_drive_0027_sync_0000000890,0,0,0.93,0,-9.11,0
2011_09_30_drive_0027_sync_0000000937,0.71,0.43,0.56,-5.27,4.3,0
2011_09_30_drive_0027_sync_0000000486,0.46,0.63,-0.26,-5.22,0,0
2011_09_30_drive_0027_sync_0000000355,0,-0.25,-0.9,0,2.58,4.33
2011_09_30_drive_0027_sync_0000000427,0,0,0,-1.65,0,-7.28
2011_09_30_drive_0027_sync_0000000369,-0.98,0,0,-7.68,0,-2.75
2011_09_30_drive_0027_sync_0000000625,0,-0.89,0,0,-4.93,1.96
2011_09_30_drive_0027_sync_0000000580,-0.86,0,0.82,-7.93,0,0
2011_09_30_drive_0027_sync_0000000189,0,-0.35,-0.64,-4.1,0,2.44
2011_09_30_drive_0027_sync_0000000996,0.53,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000390,0,0,0.38,0,4.39,0
2011_09_30_drive_0027_sync_0000000357,0.43,0.85,0,-5.1,0,-7.54
2011_09_30_drive_0027_sync_0000000824,-0.6,0,-0.87,-6.77,-3.06,0
2011_09_30_drive_0027_sync_0000000066,-0.97,0.49,0,-7.13,0,-3.89
2011_09_30_drive_0027_sync_0000000455,0,0.36,-0.63,6.09,0,0
2011_09_30_drive_0027_sync_0000000443,0,0,0,0,0,3.13
2011_09_30_drive_0027_sync_0000000094,0,0,0,-6.71,6.4,4.03
2011_09_30_drive_0027_sync_0000000388,0,0.32,-0.22,0,0,0
2011_09_30_drive_0027_sync_0000000760,-0.7,0,0.77,0,0,4.22
2011_09_30_drive_0027_sync_0000000193,-0.47,0.25,0,-6.78,4.1,-1.4
2011_09_30_drive_0027_sync_0000000859,0,0.86,-0.9,0,-7.38,2.81
2011_09_30_drive_0027_sync_0000000295,0,0,-0.28,-5.41,5.28,-3.46
2011_09_30_drive_0027_sync_0000000234,0,0,0.79,0,0,0
2011_09_30_drive_0027_sync_0000000956,0.37,0.63,0,7.71,-1.94,0
2011_09_30_drive_0027_sync_0000000823,0.21,-0.24,0,4.87,-7.48,-2.6
2011_09_30_drive_0027_sync_0000000035,0,0,0,0,-2.65,0
2011_09_30_drive_0027_sync_0000000462,0,0.64,0,0,6.21,8.93
2011_09_30_drive_0027_sync_0000000050,0,0.92,-0.24,4.94,0,-1.26
2011_09_30_drive_0027_sync_0000000163,-0.72,0.82,0.6,0,0,7.17
2011_09_30_drive_0027_sync_0000000813,0.81,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000662,0,0,0.53,4.08,-6.36,7.91
2011_09_30_drive_0027_sync_0000000329,0,0.47,0.9,-1.66,4.16,-7.22
2011_09_30_drive_0027_sync_0000000951,0,0,0.53,0,0,0
2011_09_30_drive_0027_sync_0000000767,-0.95,-0.75,0,0,0,0
2011_09_30_drive_0027_sync_0000001063,0.51,0,0.8,0,0,0
2011_09_30_drive_0027_sync_0000000834,0,0,0,-3.83,0,1.23
2011_09_30_drive_0027_sync_0000000762,-0.85,0,0,8.41,-1.64,-7.71
2011_09_30_drive_0027_sync_0000000595,-0.67,0,0,0,9.46,0
2011_09_30_drive_0027_sync_0000000100,0.77,0,-0.86,5.88,-3.13,0
2011_09_30_drive_0027_sync_0000000617,-0.7,-0.2,0,0,4.56,-1.05
2011_09_30_drive_0027_sync_0000001078,0.66,0,0,8.79,-7.86,-4.64
2011_09_30_drive_0027_sync_0000000589,0,0.96,0.64,-2.64,-4.64,2.83
2011_09_30_drive_0027_sync_0000000149,0,-0.91,0,-5.39,-1.51,0
2011_09_30_drive_0027_sync_0000000714,0,-0.81,0,1.29,-2.96,-7.2
2011_09_30_drive_0027_sync_0000000698,0,0,0,0,-8.55,-4.26
2011_09_30_drive_0027_sync_0000000686,0.55,0.49,0,0,1.69,0
2011_09_30_drive_0027_sync_0000000971,0,-0.84,-0.62,0,0,-6.1
2011_09_30_drive_0027_sync_0000000713,0.23,0,0,5.91,9.29,9.99
2011_09_30_drive_0027_sync_0000000644,0,-0.6,0,5.41,0,-1.85
2011_09_30_drive_0027_sync_0000000258,0,0.96,-0.41,0,0,0
2011_09_30_drive_0027_sync_0000000229,0,0,0.52,0,0,0
2011_09_30_drive_0027_sync_0000000939,-0.28,0.65,0,1.1,0,0
2011_09_30_drive_0027_sync_0000000966,0,-0.43,0,-1.47,-4.32,0
