name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_30_drive_0027_sync_0000000991,0,0,0.18,0.54,0.63,0
2011_09_30_drive_0027_sync_0000001083,0,0,0,0.5,0,0
2011_09_30_drive_0027_sync_0000000362,0.12,-0.13,0,0.79,0,-0.82
2011_09_30_drive_0027_sync_0000000588,-0.16,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000507,-0.13,0,0.18,0,0,0.75
2011_09_30_drive_0027_sync_0000000332,0,-0.16,0,0,0,-0.71
2011_09_30_drive_0027_sync_0000001101,0.11,-0.12,0.11,-0.92,-0.81,0
2011_09_30_drive_0027_sync_0000000909,0,0,0,0,0.96,-0.94
2011_09_30_drive_0027_sync_0000000074,0,-0.17,0,0,-0.94,0
2011_09_30_drive_0027_sync_0000000916,0,0,0,0.72,0,0
2011_09_30_drive_0027_sync_0000001031,0,-0.16,0.15,0,0.74,0.95
2011_09_30_drive_0027_sync_0000000228,0,0,0,0.82,-0.85,-0.67
2011_09_30_drive_0027_sync_0000000489,0,0,0,0,0.99,0
2011_09_30_drive_0027_sync_0000000385,0,0,0,-0.57,0,0
2011_09_30_drive_0027_sync_0000000128,0,0,0,0.6,0,0
2011_09_30_drive_0027_sync_0000000866,0,0,0.14,0,0,0
2011_09_30_drive_0027_sync_0000000121,0.11,-0.1,-0.15,0.8,0.84,0
2011_09_30_drive_0027_sync_0000000794,0.1,0.13,-0.18,-0.72,0,0
2011_09_30_drive_0027_sync_0000000844,0,0,-0.16,0.64,-0.88,0
2011_09_30_drive_0027_sync_0000000459,0.18,0.13,0,0,0.98,0
2011_09_30_drive_0027_sync_0000000420,0,0,0,0,-0.99,0
2011_09_30_drive_0027_sync_0000000463,-0.2,0,0.15,0,0,0
2011_09_30_drive_0027_sync_0000000708,0.13,0,0.17,0,0,0
2011_09_30_drive_0027_sync_0000000537,0.16,0.17,0,-0.5,0.53,-0.64
2011_09_30_drive_0027_sync_0000000040,0.2,0,-0.15,0,-0.6,0
2011_09_30_drive_0027_sync_0000000706,0,0,0,-0.98,0,0
2011_09_30_drive_0027_sync_0000000619,-0.17,0,0.16,0,0,0
2011_09_30_drive_0027_sync_0000001098,0.18,-0.18,0,0,0.85,-0.86
2011_09_30_drive_0027_sync_0000000382,0,0,0,0.97,0,-0.92
2011_09_30_drive_0027_sync_0000001043,-0.16,0,0,-0.72,0,-0.65
2011_09_30_drive_0027_sync_0000000715,0,0.18,0,-0.81,-0.52,-0.91
2011_09_30_drive_0027_sync_0000000822,0,0,0,0,0.97,0
2011_09_30_drive_0027_sync_0000000409,0,0,0.13,0.79,0.95,-0.58
2011_09_30_drive_0027_sync_0000000191,-0.18,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000125,-0.13,0.2,0.19,0,0,0
2011_09_30_drive_0027_sync_0000000764,-0.19,0,0,-0.65,0.79,-0.63
2011_09_30_drive_0027_sync_0000000090,-0.14,-0.13,0.11,-0.76,0,0
2011_09_30_drive_0027_sync_0000000505,-0.17,0.16,0,0,-0.95,0.58
2011_09_30_drive_0027_sync_0000000684,0.11,0.11,0.15,0,0.8,-0.96
2011_09_30_drive_0027_sync_0000000538,0,0.14,0,0,0,0
2011_09_30_drive_0027_sync_0000000498,0,0,0,0,0.65,0.9
2011_09_30_drive_0027_sync_0000000288,-0.1,0.15,0,0.71,-0.98,-0.8
2011_09_30_drive_0027_sync_0000000476,0.16,0,0.11,0.63,0.73,0
2011_09_30_drive_0027_sync_0000000017,0,-0.14,0,0,-0.64,0.65
2011_09_30_drive_0027_sync_0000000291,0,0.11,0,0,0,0
2011_09_30_drive_0027_sync_0000000148,0.16,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000721,0,0.14,0,0,0,0
2011_09_30_drive_0027_sync_0000000236,0,0,-0.16,0,0,0
2011_09_30_drive_0027_sync_0000000144,-0.16,-0.17,0,0.54,-0.81,-0.76
2011_09_30_drive_0027_sync_0000001034,0,-0.14,0,0,0,0
2011_09_30_drive_0027_sync_0000000384,0.19,0,0,0,0.85,0
2011_09_30_drive_0027_sync_0000000290,-0.12,0,0,0.76,0,0
2011_09_30_drive_0027_sync_0000000095,0.11,0,-0.15,0,0,-0.8
2011_09_30_drive_0027_sync_0000000917,0.13,0.2,0,0,-0.85,0.79
2011_09_30_drive_0027_sync_0000000303,0,0,0,0,0.84,-0.94
2011_09_30_drive_0027_sync_0000000497,0.13,0.17,0,0.56,0.86,0
2011_09_30_drive_0027_sync_0000000969,0.16,0,-0.12,0,0,0
2011_09_30_drive_0027_sync_0000000536,0,0,-0.14,0,0,0
2011_09_30_drive_0027_sync_0000000743,0,0,-0.13,0,0,0
2011_09_30_drive_0027_sync_0000000510,0.19,-0.13,0,0.86,0,0
2011_09_30_drive_0027_sync_0000000540,0,-0.12,-0.14,0.54,0,-1.0
2011_09_30_drive_0027_sync_0000000931,-0.17,0,-0.1,-0.51,-0.6,0
2011_09_30_drive_0027_sync_0000000431,0.17,0,-0.11,0.6,-0.75,-0.66
2011_09_30_drive_0027_sync_0000000261,0.19,0,-0.12,0,0.71,-0.64
2011_09_30_drive_0027_sync_0000000272,0,-0.18,-0.11,-0.96,-0.83,0
2011_09_30_drive_0027_sync_0000000612,0,-0.17,0,0,0.75,0
2011_09_30_drive_0027_sync_0000000499,0,0,-0.11,0,0,0
2011_09_30_drive_0027_sync_0000000658,0.16,0,-0.12,0,0,0
2011_09_30_drive_0027_sync_0000000471,-0.19,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000638,0.17,-0.12,0,0,0,0
2011_09_30_drive_0027_sync_0000000126,0,0,0.14,0.85,-0.66,0.79
2011_09_30_drive_0027_sync_0000001084,0,0,0,0,-0.91,0
2011_09_30_drive_0027_sync_0000000285,-0.13,0.16,0.13,-0.56,0,-0.83
2011_09_30_drive_0027_sync_0000000145,0,0.15,-0.1,0.93,0.86,0.77
2011_09_30_drive_0027_sync_0000000976,0,0,0,0,0,0.97
2011_09_30_drive_0027_sync_0000000155,-0.15,0.2,0,0,0,0.52
2011_09_30_drive_0027_sync_0000001007,0,0,0,0,-0.55,0
2011_09_30_drive_0027_sync_0000000623,0,0,0,0,-0.69,0.5
2011_09_30_drive_0027_sync_0000001081,-0.15,-0.15,-0.1,-0.99,0.59,0
2011_09_30_drive_0027_sync_0000000575,0.13,0,-0.15,0.8,0,0
2011_09_30_drive_0027_sync_0000000868,-0.11,0,0.13,-0.93,0.53,0.57
2011_09_30_drive_0027_sync_0000000733,0.19,0,0.12,-0.71,0.87,0.75
2011_09_30_drive_0027_sync_0000000887,-0.11,-0.19,-0.18,0.83,0,-0.82
2011_09_30_drive_0027_sync_0000000897,0,-0.13,-0.13,0,0.62,0
2011_09_30_drive_0027_sync_0000000113,0.14,0.14,0.17,0,-0.66,-0.84
2011_09_30_drive_0027_sync_0000000770,0.17,0,-0.16,0,0,0.9
2011_09_30_drive_0027_sync_0000000092,0.15,0.12,0.15,0,0,0
2011_09_30_drive_0027_sync_0000000683,-0.18,-0.14,0.1,0.7,0,0.77
2011_09_30_drive_0027_sync_0000000313,0.11,0,0,0.53,0.98,0.63
2011_09_30_drive_0027_sync_0000000346,-0.15,0,0,0.83,-0.8,0
2011_09_30_drive_0027_sync_0000000699,-0.14,-0.14,0,-0.67,0,-0.88
2011_09_30_drive_0027_sync_0000001100,0,0,0.17,0,0,0.78
2011_09_30_drive_0027_sync_0000000682,0,0,-0.11,-0.63,0,0
2011_09_30_drive_0027_sync_0000000833,0,0.13,-0.13,0,0,0
2011_09_30_drive_0027_sync_0000000404,0,0,0,-0.76,0,0
2011_09_30_drive_0027_sync_0000000219,0,0,0.13,0,-0.73,-0.89
2011_09_30_drive_0027_sync_0000000376,-0.11,0,0,0.81,0,0
2011_09_30_drive_0027_sync_0000000918,0,0,-0.16,0,0,0.63
2011_09_30_drive_0027_sync_0000000603,-0.2,0,-0.11,0.98,0.89,-0.68
2011_09_30_drive_0027_sync_0000000410,0.18,0,0.17,-0.92,0.7,0
2011_09_30_drive_0027_sync_0000001011,0.16,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000400,-0.11,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000667,0,0,0,0.92,-0.53,0.9
2011_09_30_drive_0027_sync_0000000177,0.15,-0.11,0,0.52,0.95,0.57
2011_09_30_drive_0027_sync_0000000800,0,0,-0.19,0,0,-0.58
2011_09_30_drive_0027_sync_0000000530,0.18,-0.1,-0.19,0,0,0
2011_09_30_drive_0027_sync_0000000865,0,0,-0.17,0,0,0
2011_09_30_drive_0027_sync_0000000949,0,0.12,0.17,-0.73,0,0
2011_09_30_drive_0027_sync_0000000235,0,0,0,0,0,0.62
2011_09_30_drive_0027_sync_0000000103,0.19,0,0,0.9,0,0.9
2011_09_30_drive_0027_sync_0000000839,0,0.18,0,-0.73,-0.96,0.52
2011_09_30_drive_0027_sync_0000000204,0,0,0,0.82,0,0.65
2011_09_30_drive_0027_sync_0000000602,0,-0.12,0.15,-0.94,-0.65,-0.83
2011_09_30_drive_0027_sync_0000000726,0.18,0.16,0,0.76,0.55,0
2011_09_30_drive_0027_sync_0000001035,-0.13,0.19,-0.13,0,0.88,0
2011_09_30_drive_0027_sync_0000000639,0,0.16,0.2,0,0.82,0.5
2011_09_30_drive_0027_sync_0000000981,0,0.13,0.17,-0.79,-0.77,-0.92
2011_09_30_drive_0027_sync_0000000052,0.16,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000757,0,0,0.18,-0.65,0.69,0
2011_09_30_drive_0027_sync_0000000653,0.18,-0.12,0,0.5,-0.65,-0.84
2011_09_30_drive_0027_sync_0000000596,0,0,-0.16,-0.68,0,0.72
2011_09_30_drive_0027_sync_0000000581,-0.15,0,0,0,0,0
2011_09_30_drive_0027_sync_0000001039,-0.19,-0.11,0,-0.51,0,0
2011_09_30_drive_0027_sync_0000000828,0.17,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000871,-0.12,-0.14,0.11,-0.5,-0.9,0
2011_09_30_drive_0027_sync_0000000197,-0.13,-0.13,0,-0.65,0.6,-0.85
2011_09_30_drive_0027_sync_0000000988,-0.16,0.15,0.18,0.54,0,-0.68
2011_09_30_drive_0027_sync_0000000374,0,-0.13,0,0.54,-0.84,-0.96
2011_09_30_drive_0027_sync_0000000737,0,0,0,0,0.92,0
2011_09_30_drive_0027_sync_0000001048,-0.12,-0.11,0.14,0.92,0,-0.81
2011_09_30_drive_0027_sync_0000000841,0,0.16,0,0,0,0
2011_09_30_drive_0027_sync_0000000157,0.2,0.11,0,-0.81,0,-0.56
2011_09_30_drive_0027_sync_0000001022,-0.16,-0.18,0,-0.99,0.86,0.54
2011_09_30_drive_0027_sync_0000000478,0,0,-0.1,0.52,0.81,0
2011_09_30_drive_0027_sync_0000000542,-0.19,0,-0.13,-0.54,-0.79,0
2011_09_30_drive_0027_sync_0000000137,0,0.17,-0.17,0.55,-0.82,0
2011_09_30_drive_0027_sync_0000000787,0,0,-0.15,0.78,-0.92,-1.0
2011_09_30_drive_0027_sync_0000000506,0.16,-0.14,0.19,-0.94,0,0.9
2011_09_30_drive_0027_sync_0000000352,0,0,0.14,0,0,0
2011_09_30_drive_0027_sync_0000000117,0,-0.16,0,0,0,-0.97
2011_09_30_drive_0027_sync_0000001065,-0.12,-0.17,-0.18,0,0.71,0.76
2011_09_30_drive_0027_sync_0000000142,0.19,0,-0.1,-0.86,0.89,0.5
2011_09_30_drive_0027_sync_0000000044,0,-0.17,0.15,-0.76,0,0
2011_09_30_drive_0027_sync_0000000083,0,-0.11,0,0,0.53,-0.84
2011_09_30_drive_0027_sync_0000000744,0,-0.12,0,-0.66,-0.74,-0.71
2011_09_30_drive_0027_sync_0000000500,-0.18,0.14,0,0,0,0
2011_09_30_drive_0027_sync_0000000167,0,0,-0.11,0,0,0
2011_09_30_drive_0027_sync_0000000453,0,0,-0.11,-0.7,-0.6,-0.86
2011_09_30_drive_0027_sync_0000001091,0,-0.13,0.18,-0.64,0.79,0.86
2011_09_30_drive_0027_sync_0000001023,0.11,-0.11,0.14,0,0,0
2011_09_30_drive_0027_sync_0000000485,0.19,0,0.14,0.95,-0.58,0
2011_09_30_drive_0027_sync_0000000301,-0.16,0.2,0,-0.82,-0.58,0
2011_09_30_drive_0027_sync_0000000183,0.18,0,0,-0.77,0.91,-0.56
2011_09_30_drive_0027_sync_0000000796,-0.2,0.16,0.11,0,0.74,0.5
2011_09_30_drive_0027_sync_0000000034,0.16,0,0.15,-0.57,0.91,0.57
2011_09_30_drive_0027_sync_0000000123,0,0.19,0,0,0.93,0
2011_09_30_drive_0027_sync_0000000446,0,0.16,-0.14,-0.73,0,-0.74
2011_09_30_drive_0027_sync_0000000571,0.18,-0.11,-0.18,0,-0.56,-0.58
2011_09_30_drive_0027_sync_0000000129,-0.13,0,0,0,0,0.65
2011_09_30_drive_0027_sync_0000000814,0,0,0.1,0,0.63,-0.79
2011_09_30_drive_0027_sync_0000000281,-0.15,0.2,0,0,0.72,-0.95
2011_09_30_drive_0027_sync_0000000952,0,0,-0.18,0,0,0
2011_09_30_drive_0027_sync_0000000049,0,0,0,0,0,-0.68
2011_09_30_drive_0027_sync_0000000985,0,-0.11,0,0,0,0.89
2011_09_30_drive_0027_sync_0000000464,0,0,0,0.76,0,0
2011_09_30_drive_0027_sync_0000000717,-0.15,0,0,-0.96,-0.5,-0.87
2011_09_30_drive_0027_sync_0000000995,-0.12,0.14,-0.17,0.75,0,-0.72
2011_09_30_drive_0027_sync_0000000513,-0.19,0,0.19,0.93,0,-0.88
2011_09_30_drive_0027_sync_0000000786,0,-0.11,-0.18,-0.59,0.9,-0.91
2011_09_30_drive_0027_sync_0000000199,0.18,-0.11,0,-0.77,0,-0.54
2011_09_30_drive_0027_sync_0000001104,0,0.16,0,0.84,0,0.78
2011_09_30_drive_0027_sync_0000000440,0,-0.2,0.14,0,-0.64,0
2011_09_30_drive_0027_sync_0000001093,0,0.17,0,0,0,0
2011_09_30_drive_0027_sync_0000000077,0.19,0,-0.13,0.73,0,0
2011_09_30_drive_0027_sync_0000000233,0,0,0,-0.74,0,0
2011_09_30_drive_0027_sync_0000000314,0,0.12,0,0,0,-0.61
2011_09_30_drive_0027_sync_0000000487,-0.2,0,-0.11,0,0,0
2011_09_30_drive_0027_sync_0000000054,0,0,0,-0.89,0,0
2011_09_30_drive_0027_sync_0000000278,-0.14,0.11,0,-0.78,0.99,0.59
2011_09_30_drive_0027_sync_0000000152,0,-0.15,0,0,0,0
2011_09_30_drive_0027_sync_0000000875,0.12,0.17,-0.11,-0.92,-0.51,0
2011_09_30_drive_0027_sync_0000000296,0.18,0.12,0,0.71,0,-0.81
2011_09_30_drive_0027_sync_0000000370,-0.1,0,0.13,0,-0.78,0
2011_09_30_drive_0027_sync_0000000214,0,0,0,0.5,0,0
2011_09_30_drive_0027_sync_0000001051,0.16,0.16,0,0,0,-0.88
2011_09_30_drive_0027_sync_0000000445,0.1,0,0,0.95,0,-0.55
2011_09_30_drive_0027_sync_0000000645,0.1,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000525,0.17,-0.14,0,-0.79,-0.9,0.99
2011_09_30_drive_0027_sync_0000001095,-0.13,0,-0.2,0.75,-0.76,0
2011_09_30_drive_0027_sync_0000000568,0,0.15,0,0,0,0
2011_09_30_drive_0027_sync_0000000642,-0.19,-0.16,-0.19,-0.98,-0.69,0
2011_09_30_drive_0027_sync_0000000230,0,0.13,0.16,0.57,0,0.86
2011_09_30_drive_0027_sync_0000000908,-0.14,0,0.14,0,0.58,0.51
2011_09_30_drive_0027_sync_0000000984,0.11,0,-0.13,0,-0.57,0
2011_09_30_drive_0027_sync_0000000688,0.11,0,0,0.88,0,-0.82
2011_09_30_drive_0027_sync_0000000456,-0.13,0.15,0,0.95,0,0
2011_09_30_drive_0027_sync_0000001053,0.19,0.13,0,-0.71,0.88,0.58
2011_09_30_drive_0027_sync_0000000130,0,0,0,0.6,0,-0.89
2011_09_30_drive_0027_sync_0000000016,0,-0.14,0,0,0,0.69
2011_09_30_drive_0027_sync_0000000375,0.13,-0.14,-0.11,0,0,-0.97
2011_09_30_drive_0027_sync_0000000720,0,0,0,0,-0.65,-0.51
2011_09_30_drive_0027_sync_0000000819,0.13,-0.18,0.19,-0.84,0,0
2011_09_30_drive_0027_sync_0000001036,0,0,-0.11,-0.91,0.71,-0.67
2011_09_30_drive_0027_sync_0000000986,-0.18,0,0,0,-0.73,0
2011_09_30_drive_0027_sync_0000000105,0,0,0,0,0.64,0.79
2011_09_30_drive_0027_sync_0000000158,-0.18,0.16,0,0,0,-0.92
2011_09_30_drive_0027_sync_0000000243,-0.16,0,0,0,0,0.94
2011_09_30_drive_0027_sync_0000000953,-0.19,-0.15,0,-0.74,-0.7,0
2011_09_30_drive_0027_sync_0000000461,-0.18,0,-0.14,-0.88,0.96,0.72
2011_09_30_drive_0027_sync_0000000406,-0.11,0.11,-0.14,-0.96,0,0
2011_09_30_drive_0027_sync_0000000739,0.14,0,-0.15,-0.52,0.69,-0.61
2011_09_30_drive_0027_sync_0000000353,0,0,-0.14,-0.8,0,-0.73
2011_09_30_drive_0027_sync_0000000846,0,0.2,0.1,0,0,0
2011_09_30_drive_0027_sync_0000001096,-0.15,0,0,0,0.76,0
2011_09_30_drive_0027_sync_0000001056,-0.18,-0.13,0,0,-0.86,0
2011_09_30_drive_0027_sync_0000001041,0,0,0,0,-0.66,-0.57
2011_09_30_drive_0027_sync_0000000827,0,0,0,0,0,-0.77
2011_09_30_drive_0027_sync_0000000317,0,0.11,0,0.63,-0.83,-0.94
2011_09_30_drive_0027_sync_0000000904,0,-0.19,0.15,-0.59,1.0,-0.83
2011_09_30_drive_0027_sync_0000000805,0,0,0,0.66,0.68,0
2011_09_30_drive_0027_sync_0000000655,0,0,0,0,-0.88,0
2011_09_30_drive_0027_sync_0000000940,0.11,0,0,0,0.93,0
2011_09_30_drive_0027_sync_0000000561,0,-0.16,0.13,-0.86,-0.71,0.88
2011_09_30_drive_0027_sync_0000000659,0,0.15,-0.17,0.57,0,0.73
2011_09_30_drive_0027_sync_0000000565,0,0,0,0.67,0.53,0
2011_09_30_drive_0027_sync_0000000283,0,0,0.17,0,-0.54,0
2011_09_30_drive_0027_sync_0000000973,-0.19,0,-0.18,0.86,0.84,0.59
2011_09_30_drive_0027_sync_0000000333,0,0,0,-0.69,0,0
2011_09_30_drive_0027_sync_0000001013,0.15,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000055,0,0.17,-0.14,-0.88,-0.96,-0.7
2011_09_30_drive_0027_sync_0000000624,-0.14,0,0,0,0.63,0
2011_09_30_drive_0027_sync_0000000558,0,0,0,0,0,-0.68
2011_09_30_drive_0027_sync_0000000134,0,0.16,0,0,0,0
2011_09_30_drive_0027_sync_0000000036,0,0,0,0,0,0.75
2011_09_30_drive_0027_sync_0000000890,0.14,0.13,0.2,0.93,1.0,0
2011_09_30_drive_0027_sync_0000000937,-0.16,0,0,0,0.79,0
2011_09_30_drive_0027_sync_0000000486,0.14,-0.16,0,-0.63,0.91,0.56
2011_09_30_drive_0027_sync_0000000355,0,0,0,0,-0.94,0
2011_09_30_drive_0027_sync_0000000427,0.13,-0.14,0.1,-0.57,0,-0.54
2011_09_30_drive_0027_sync_0000000369,0.12,0,0,-0.64,0.83,0
2011_09_30_drive_0027_sync_0000000625,-0.13,-0.11,0.15,-0.58,0,0
2011_09_30_drive_0027_sync_0000000580,-0.15,-0.2,0,0,0.58,0.91
2011_09_30_drive_0027_sync_0000000189,0,0.17,0,-0.82,-0.78,-0.95
2011_09_30_drive_0027_sync_0000000996,0.11,0,0.15,0.93,0.98,-0.68
2011_09_30_drive_0027_sync_0000000390,0,0.18,0,0,0,0
2011_09_30_drive_0027_sync_0000000357,0,0.15,0,-0.61,0,0
2011_09_30_drive_0027_sync_0000000824,-0.14,0.16,0,0.65,0,0.94
2011_09_30_drive_0027_sync_0000000066,0,-0.13,0,0,0,-0.94
2011_09_30_drive_0027_sync_0000000455,0,0,0.15,0.6,0.78,-0.79
2011_09_30_drive_0027_sync_0000000443,0,0.16,-0.16,0,0,0
2011_09_30_drive_0027_sync_0000000094,0,-0.14,0.16,0,0,0.84
2011_09_30_drive_0027_sync_0000000388,-0.12,0,-0.13,0,0,0
2011_09_30_drive_0027_sync_0000000760,-0.18,0,0,0,0,0.67
2011_09_30_drive_0027_sync_0000000193,-0.15,0.13,0,0,-0.89,0
2011_09_30_drive_0027_sync_0000000859,0.15,0.1,-0.16,0,0,-0.73
2011_09_30_drive_0027_sync_0000000295,-0.1,0,0.13,-0.53,0.98,0
2011_09_30_drive_0027_sync_0000000234,-0.13,-0.1,0.17,-0.91,0.51,0
2011_09_30_drive_0027_sync_0000000956,0,0.14,0,0,0,0
2011_09_30_drive_0027_sync_0000000823,-0.11,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000035,0,0,0,0,0,-0.83
2011_09_30_drive_0027_sync_0000000462,0.18,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000050,0,0.18,0,-0.54,0.91,0.52
2011_09_30_drive_0027_sync_0000000163,-0.19,0.2,-0.17,-0.86,0,-0.86
2011_09_30_drive_0027_sync_0000000813,0,-0.12,0,0,0,0.97
2011_09_30_drive_0027_sync_0000000662,0,-0.14,0,0,0.89,0.95
2011_09_30_drive_0027_sync_0000000329,0,-0.12,0.15,0,0,0
2011_09_30_drive_0027_sync_0000000951,0,0,0,0.67,0,0
2011_09_30_drive_0027_sync_0000000767,0.16,0,0.1,0,0,0
2011_09_30_drive_0027_sync_0000001063,0.12,0,0.18,-0.92,0,0
2011_09_30_drive_0027_sync_0000000834,0,0.15,0,-0.96,0.62,-0.68
2011_09_30_drive_0027_sync_0000000762,-0.17,0.16,-0.16,-0.9,-0.97,0
2011_09_30_drive_0027_sync_0000000595,0,0,0,0,0,-0.5
2011_09_30_drive_0027_sync_0000000100,0.17,0,0,-0.71,-0.95,0
2011_09_30_drive_0027_sync_0000000617,0,0,0,0,0,0.6
2011_09_30_drive_0027_sync_0000001078,0,0,-0.18,0,0,0
2011_09_30_drive_0027_sync_0000000589,0,0.17,0.18,0.62,0.61,0.98
2011_09_30_drive_0027_sync_0000000149,0.15,0.12,0,0.93,0,0.73
2011_09_30_drive_0027_sync_0000000714,0,0,0,-0.51,0,0
2011_09_30_drive_0027_sync_0000000698,0.17,-0.19,0.16,0.6,-0.79,0
2011_09_30_drive_0027_sync_0000000686,0,0,0.19,0,0,0
2011_09_30_drive_0027_sync_0000000971,0.16,0.14,0,0.63,0.98,0.91
2011_09_30_drive_0027_sync_0000000713,0.2,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000644,0.11,0.19,0.13,0,-0.9,0
2011_09_30_drive_0027_sync_0000000258,0,0,0.17,-0.97,0.63,0
2011_09_30_drive_0027_sync_0000000229,0.1,-0.1,-0.19,-0.58,0,0.62
2011_09_30_drive_0027_sync_0000000939,0,0.14,0.11,-0.59,-0.79,-0.68
2011_09_30_drive_0027_sync_0000000966,0,0,-0.11,0.56,0,-0.62
2011_09_30_drive_0027_sync_0000000740,-0.16,0.18,0,-0.61,-0.98,0.95
2011_09_30_drive_0027_sync_0000001082,-0.2,0,-0.17,0,0.9,0.87
2011_09_30_drive_0027_sync_0000000256,-0.19,0,0.14,0.86,0.57,0
2011_09_30_drive_0027_sync_0000000789,0.1,-0.15,0.18,-0.57,0,0
2011_09_30_drive_0027_sync_0000000491,0,0.14,0,0,0,0.95
2011_09_30_drive_0027_sync_0000000756,0.11,0,-0.17,0,0.52,0.6
2011_09_30_drive_0027_sync_0000001080,0,0,0,-0.6,0,0
2011_09_30_drive_0027_sync_0000000356,0,0,0,-0.77,-0.94,0
2011_09_30_drive_0027_sync_0000000136,0,0,0,-0.5,0,-0.66
2011_09_30_drive_0027_sync_0000000391,-0.11,0.15,-0.17,0,-0.65,0.77
2011_09_30_drive_0027_sync_0000000438,0.17,0.15,-0.12,0,0,0.68
2011_09_30_drive_0027_sync_0000000041,-0.17,0.15,0,0.64,0.52,-0.79
2011_09_30_drive_0027_sync_0000000919,0,0,0,0,-0.87,0.94
2011_09_30_drive_0027_sync_0000000248,0,0.17,0,-0.62,0.83,0
2011_09_30_drive_0027_sync_0000000810,-0.14,-0.12,0.17,0,0,0
2011_09_30_drive_0027_sync_0000000141,0.19,0,0,0,-0.77,0
2011_09_30_drive_0027_sync_0000000312,-0.16,0,0,-0.51,0.8,0
2011_09_30_drive_0027_sync_0000000882,0.17,0.11,0,0,-0.63,0
2011_09_30_drive_0027_sync_0000000488,0,0,0,0.61,0,-0.71
2011_09_30_drive_0027_sync_0000000451,-0.11,0.16,0,-0.52,0.53,0
2011_09_30_drive_0027_sync_0000000084,0.17,0,0.12,-0.72,1.0,-0.86
2011_09_30_drive_0027_sync_0000000254,0.17,0,0,0,0,0.92
2011_09_30_drive_0027_sync_0000000534,-0.14,-0.18,0.15,-0.76,0,0.96
2011_09_30_drive_0027_sync_0000000776,-0.19,0,-0.13,0.86,0,0.76
2011_09_30_drive_0027_sync_0000000190,0.16,-0.1,0.18,0.52,0,0.82
2011_09_30_drive_0027_sync_0000000161,0,-0.18,-0.17,0,-0.69,0
2011_09_30_drive_0027_sync_0000000383,0,0,0.2,-0.89,-0.64,0.8
2011_09_30_drive_0027_sync_0000000344,0.13,0.12,0.16,0,0.54,0.99
2011_09_30_drive_0027_sync_0000000582,0,-0.17,0.15,0.65,-0.55,0.83
2011_09_30_drive_0027_sync_0000000736,0.17,-0.12,-0.18,0,-0.91,0.63
2011_09_30_drive_0027_sync_0000000239,0.19,0.14,-0.15,-0.54,0,-0.52
2011_09_30_drive_0027_sync_0000000992,0,0,0,0,0,0.52
2011_09_30_drive_0027_sync_0000000179,0.15,-0.11,0,-0.64,-0.58,0
2011_09_30_drive_0027_sync_0000000504,0,0,0.1,0,-0.93,-0.65
2011_09_30_drive_0027_sync_0000001088,-0.15,-0.16,0,-0.58,0,0
2011_09_30_drive_0027_sync_0000001033,0,0,0.14,0,0,0
2011_09_30_drive_0027_sync_0000000886,0.13,0,0,0,0,-0.69
2011_09_30_drive_0027_sync_0000000336,0,-0.16,0.13,0.85,-0.65,-0.61
2011_09_30_drive_0027_sync_0000000470,0,0,0,0,-0.92,0.76
2011_09_30_drive_0027_sync_0000000554,0,0.17,0,-0.51,-0.52,0
2011_09_30_drive_0027_sync_0000000398,0,0.18,0,0,0,0
2011_09_30_drive_0027_sync_0000000842,0.19,0,-0.19,0,-0.53,-0.56
2011_09_30_drive_0027_sync_0000000196,0,0,0,-0.65,0,0
2011_09_30_drive_0027_sync_0000000705,0.11,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000222,0,-0.1,0.11,0.8,0.63,0.65
2011_09_30_drive_0027_sync_0000000843,0.14,0.11,0,0,0,0
2011_09_30_drive_0027_sync_0000000884,0,0,-0.13,0,0.67,-0.78
2011_09_30_drive_0027_sync_0000000307,0,0,-0.15,0,0,0
2011_09_30_drive_0027_sync_0000000245,-0.1,0,0,0.56,-0.51,0
2011_09_30_drive_0027_sync_0000000626,0,0,0,0.52,-0.82,-0.5
2011_09_30_drive_0027_sync_0000000042,-0.16,0,0,0,-0.86,0
2011_09_30_drive_0027_sync_0000000820,-0.14,0.19,0,0,0,-0.6
2011_09_30_drive_0027_sync_0000000791,0,0,-0.16,0,0,0
2011_09_30_drive_0027_sync_0000001067,-0.17,0,0.16,-0.55,0.65,-0.58
2011_09_30_drive_0027_sync_0000000993,0,-0.12,-0.14,0,0,0
2011_09_30_drive_0027_sync_0000000889,0.15,0,-0.13,0,-0.77,-0.54
2011_09_30_drive_0027_sync_0000000037,0,0.19,0,0,0,0
