name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_30_drive_0027_sync_0000001013,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000055,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000624,0.0,-0.0,0.0,1.88,1.25,0
2011_09_30_drive_0027_sync_0000000558,0.0,-0.0,0,0,-3.83,0
2011_09_30_drive_0027_sync_0000000134,-0.0,0,0,0,2.87,1.05
2011_09_30_drive_0027_sync_0000000036,0,-0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000890,-0.0,0.0,0.0,-2.66,2.18,0
2011_09_30_drive_0027_sync_0000000937,0,0,-0.0,0,-3.15,0
2011_09_30_drive_0027_sync_0000000486,-0.0,0,-0.0,4.13,1.18,1.59
2011_09_30_drive_0027_sync_0000000355,0,-0.0,0,0,-4.59,0
2011_09_30_drive_0027_sync_0000000427,0,-0.0,0,1.96,0,0
2011_09_30_drive_0027_sync_0000000369,0.0,0.0,-0.0,-1.48,0,-2.25
2011_09_30_drive_0027_sync_0000000625,0.0,-0.0,0.0,4.25,0,4.34
2011_09_30_drive_0027_sync_0000000580,-0.0,-0.0,-0.0,0,-1.85,-1.45
2011_09_30_drive_0027_sync_0000000189,0,0,0.0,0,0,3.64
2011_09_30_drive_0027_sync_0000000996,0,-0.0,-0.0,-2.28,0,0
2011_09_30_drive_0027_sync_0000000390,0,0,-0.0,0,-4.04,2.87
2011_09_30_drive_0027_sync_0000000357,0.0,-0.0,0.0,-4.43,0,-2.21
2011_09_30_drive_0027_sync_0000000824,-0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000066,-0.0,0,0,1.3,-0.88,2.97
2011_09_30_drive_0027_sync_0000000455,0,-0.0,0,-2.49,0,0
2011_09_30_drive_0027_sync_0000000443,0,0.0,-0.0,0,-0.84,1.16
2011_09_30_drive_0027_sync_0000000094,0.0,0.0,0.0,-4.03,-4.42,0
2011_09_30_drive_0027_sync_0000000388,0,-0.0,0,-2.55,0,0
2011_09_30_drive_0027_sync_0000000760,-0.0,0.0,0,0,-1.06,-3.27
2011_09_30_drive_0027_sync_0000000193,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000859,0,0.0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000295,0.0,-0.0,0,3.06,-1.76,-4.81
2011_09_30_drive_0027_sync_0000000234,0,0.0,0,-1.62,0,4.08
2011_09_30_drive_0027_sync_0000000956,0,-0.0,0,-2.16,0,0
2011_09_30_drive_0027_sync_0000000823,0.0,-0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000035,0,0,0,0.78,0,-1.64
2011_09_30_drive_0027_sync_0000000462,0.0,0,-0.0,3.64,-0.5,0.58
2011_09_30_drive_0027_sync_0000000050,-0.0,0,0,0.8,0,0
2011_09_30_drive_0027_sync_0000000163,0,0,0,-0.69,0,-2.61
2011_09_30_drive_0027_sync_0000000813,0.0,0.0,0,-3.82,-2.99,-3.91
2011_09_30_drive_0027_sync_0000000662,-0.0,0.0,0,1.83,0,0
2011_09_30_drive_0027_sync_0000000329,-0.0,0.0,-0.0,3.78,0,0
2011_09_30_drive_0027_sync_0000000951,-0.0,0,-0.0,0,0,-2.79
2011_09_30_drive_0027_sync_0000000767,0.0,0.0,0,-4.25,-2.39,1.47
2011_09_30_drive_0027_sync_0000001063,-0.0,-0.0,0,1.45,4.58,2.63
2011_09_30_drive_0027_sync_0000000834,0.0,0.0,-0.0,1.38,0.99,0
2011_09_30_drive_0027_sync_0000000762,-0.0,0.0,0,-2.13,-1.82,-1.7
2011_09_30_drive_0027_sync_0000000595,0.0,0,-0.0,-2.81,4.17,-1.21
2011_09_30_drive_0027_sync_0000000100,0.0,-0.0,0,-1.29,0,0
2011_09_30_drive_0027_sync_0000000617,0.0,-0.0,-0.0,-4.64,0,1.48
2011_09_30_drive_0027_sync_0000001078,0.0,0,0,0,3.95,0
2011_09_30_drive_0027_sync_0000000589,0,-0.0,0,-1.61,0,-2.39
2011_09_30_drive_0027_sync_0000000149,0,0,0,-1.81,-3.46,0
2011_09_30_drive_0027_sync_0000000714,0.0,0,-0.0,0,4.54,4.85
2011_09_30_drive_0027_sync_0000000698,0,0.0,-0.0,2.47,3.42,2.01
2011_09_30_drive_0027_sync_0000000686,0,-0.0,0,-2.93,-3.06,2.59
2011_09_30_drive_0027_sync_0000000971,0.0,0.0,0,3.59,-0.98,-1.81
2011_09_30_drive_0027_sync_0000000713,0,-0.0,0.0,1.65,0.95,-1.82
2011_09_30_drive_0027_sync_0000000644,0,0,0,3.62,0,1.01
2011_09_30_drive_0027_sync_0000000258,0,0,0,2.61,0,0
2011_09_30_drive_0027_sync_0000000229,0,0,-0.0,-1.8,0,0
2011_09_30_drive_0027_sync_0000000939,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000966,-0.0,-0.0,-0.0,0,2.29,0
2011_09_30_drive_0027_sync_0000000740,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000001082,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000256,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000789,0,0.0,0.0,0,0,-4.29
2011_09_30_drive_0027_sync_0000000491,0.0,0.0,0.0,0,4.27,0
2011_09_30_drive_0027_sync_0000000756,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000001080,0,0,0,-3.1,0,0
2011_09_30_drive_0027_sync_0000000356,-0.0,-0.0,-0.0,0,-3.78,0
2011_09_30_drive_0027_sync_0000000136,-0.0,-0.0,0,0,-0.91,-3.25
2011_09_30_drive_0027_sync_0000000391,0,-0.0,0,0,-1.45,0.56
2011_09_30_drive_0027_sync_0000000438,-0.0,0.0,0,0,2.13,0
2011_09_30_drive_0027_sync_0000000041,0,0,0,0,-1.91,0
2011_09_30_drive_0027_sync_0000000919,0,0,-0.0,-1.85,0,0
2011_09_30_drive_0027_sync_0000000248,0,0,0.0,0,0.96,0
2011_09_30_drive_0027_sync_0000000810,-0.0,0.0,0.0,1.14,0,0
2011_09_30_drive_0027_sync_0000000141,0,0.0,0,2.57,2.87,0
2011_09_30_drive_0027_sync_0000000312,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000882,0.0,0,0,0,0,2.84
2011_09_30_drive_0027_sync_0000000488,-0.0,0.0,0.0,2.71,0,-4.46
2011_09_30_drive_0027_sync_0000000451,-0.0,-0.0,0,0,0,-4.78
2011_09_30_drive_0027_sync_0000000084,0,-0.0,-0.0,-1.78,0,-2.58
2011_09_30_drive_0027_sync_0000000254,-0.0,0,0.0,0,0,2.89
2011_09_30_drive_0027_sync_0000000534,0,0.0,0,0,0,4.04
2011_09_30_drive_0027_sync_0000000776,-0.0,0.0,0.0,3.74,0,-1.21
2011_09_30_drive_0027_sync_0000000190,0,0,0,0,1.15,4.57
2011_09_30_drive_0027_sync_0000000161,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000383,0,-0.0,0,0,0,-1.5
2011_09_30_drive_0027_sync_0000000344,0,-0.0,0,0,0,-2.96
2011_09_30_drive_0027_sync_0000000582,0.0,-0.0,0.0,-0.92,0,0.77
2011_09_30_drive_0027_sync_0000000736,0,-0.0,0,-4.09,0,0
2011_09_30_drive_0027_sync_0000000239,0,-0.0,0,1.96,4.32,0
2011_09_30_drive_0027_sync_0000000992,0.0,0,0,0,4.62,0
2011_09_30_drive_0027_sync_0000000179,0.0,-0.0,-0.0,0,-4.61,4.56
2011_09_30_drive_0027_sync_0000000504,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000001088,0,0,0,2.16,0,0
2011_09_30_drive_0027_sync_0000001033,0,0,0,0.66,0,0
2011_09_30_drive_0027_sync_0000000886,-0.0,0,0,0,2.67,0
2011_09_30_drive_0027_sync_0000000336,-0.0,0.0,-0.0,3.78,-3.25,0
2011_09_30_drive_0027_sync_0000000470,0,-0.0,0.0,-3.99,0,0
2011_09_30_drive_0027_sync_0000000554,0.0,-0.0,0,3.18,0,0
2011_09_30_drive_0027_sync_0000000398,-0.0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000842,0,0,0,-0.87,0,0
2011_09_30_drive_0027_sync_0000000196,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000705,-0.0,-0.0,0,-4.99,-1.9,1.77
2011_09_30_drive_0027_sync_0000000222,0,0,-0.0,0,3.39,0
2011_09_30_drive_0027_sync_0000000843,0.0,-0.0,0.0,0,0.61,-3.82
2011_09_30_drive_0027_sync_0000000884,0,0.0,-0.0,0,0,-4.95
2011_09_30_drive_0027_sync_0000000307,-0.0,0,0,2.63,-3.22,4.06
2011_09_30_drive_0027_sync_0000000245,0,0.0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000626,-0.0,0.0,-0.0,-1.9,-4.8,0
2011_09_30_drive_0027_sync_0000000042,0,0.0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000820,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000791,0,-0.0,-0.0,0,0.75,0
2011_09_30_drive_0027_sync_0000001067,-0.0,0.0,-0.0,0,0.59,3.16
2011_09_30_drive_0027_sync_0000000993,0,0,0.0,1.45,0,1.08
2011_09_30_drive_0027_sync_0000000889,0,0,0,0,1.82,0
2011_09_30_drive_0027_sync_0000000037,0,0.0,0,0,-3.74,0
2011_09_30_drive_0027_sync_0000000386,0,0,-0.0,3.36,0,0
2011_09_30_drive_0027_sync_0000000869,0,0,0,0,-4.33,0
2011_09_30_drive_0027_sync_0000000567,0,0,-0.0,0,0,0
2011_09_30_drive_0027_sync_0000000769,-0.0,-0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000766,0.0,0,0.0,-3.84,0,3.23
2011_09_30_drive_0027_sync_0000000694,0,0,0,0,0,-3.69
2011_09_30_drive_0027_sync_0000000944,0,0.0,0.0,4.15,4.13,1.53
2011_09_30_drive_0027_sync_0000000732,0.0,0.0,-0.0,0,-3.23,0
2011_09_30_drive_0027_sync_0000000594,-0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000546,0,0,0,-1.75,0,2.65
2011_09_30_drive_0027_sync_0000000501,0,-0.0,-0.0,4.3,0,0
2011_09_30_drive_0027_sync_0000001021,0,0,0,1.51,4.92,0.73
2011_09_30_drive_0027_sync_0000000730,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000022,-0.0,0.0,0.0,0,-4.32,-4.33
2011_09_30_drive_0027_sync_0000000351,0,0.0,0,3.44,0,3.3
2011_09_30_drive_0027_sync_0000000980,0.0,0.0,-0.0,0,-1.35,1.43
2011_09_30_drive_0027_sync_0000000671,-0.0,-0.0,0,0.98,0,-4.39
2011_09_30_drive_0027_sync_0000000848,-0.0,0.0,0.0,0,0,3.22
2011_09_30_drive_0027_sync_0000000948,0.0,0,0,0,4.44,3.76
2011_09_30_drive_0027_sync_0000000707,0.0,-0.0,-0.0,0,2.08,-4.71
2011_09_30_drive_0027_sync_0000000863,0.0,-0.0,0.0,2.97,-1.58,0
2011_09_30_drive_0027_sync_0000000700,-0.0,0.0,0.0,-4.14,-3.41,0
2011_09_30_drive_0027_sync_0000000475,0,0.0,0,0,0,3.49
2011_09_30_drive_0027_sync_0000000858,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000669,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000001004,0.0,0,0.0,-0.98,0,3.45
2011_09_30_drive_0027_sync_0000000693,0.0,0,0,0,-2.9,0
2011_09_30_drive_0027_sync_0000000853,0,0,-0.0,0.68,0,0
2011_09_30_drive_0027_sync_0000001105,0.0,0,-0.0,0,-0.52,-2.89
2011_09_30_drive_0027_sync_0000000108,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000861,-0.0,-0.0,0,0,2.98,3.02
2011_09_30_drive_0027_sync_0000000808,0,0,0.0,0,0,-3.7
2011_09_30_drive_0027_sync_0000000365,-0.0,-0.0,0,1.65,2.54,3.64
2011_09_30_drive_0027_sync_0000000469,0,-0.0,0.0,3.12,-1.62,3.83
2011_09_30_drive_0027_sync_0000000774,-0.0,0,-0.0,-2.77,2.49,0
2011_09_30_drive_0027_sync_0000000315,0,-0.0,-0.0,2.96,3.21,0
2011_09_30_drive_0027_sync_0000000247,-0.0,0,-0.0,-3.74,0,0
2011_09_30_drive_0027_sync_0000000298,0,0,0,-3.34,0,-1.38
2011_09_30_drive_0027_sync_0000000170,0,0,0,-4.01,1.76,0
2011_09_30_drive_0027_sync_0000000015,0.0,0,0.0,4.64,0,0
2011_09_30_drive_0027_sync_0000000480,0,0,0.0,0,0,-3.12
2011_09_30_drive_0027_sync_0000000224,0,-0.0,0,0,1.77,3.97
2011_09_30_drive_0027_sync_0000000905,0,0,0,0,-4.65,0
2011_09_30_drive_0027_sync_0000000778,0,0.0,0.0,0,4.49,0
2011_09_30_drive_0027_sync_0000000265,-0.0,0,-0.0,-3.28,-1.38,-1.52
2011_09_30_drive_0027_sync_0000000711,0,0,0,0,-2.85,0
2011_09_30_drive_0027_sync_0000000515,-0.0,-0.0,0,-3.31,0,-2.2
2011_09_30_drive_0027_sync_0000000216,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000110,0,-0.0,0,-2.02,0,0
2011_09_30_drive_0027_sync_0000000779,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000087,0,0.0,-0.0,0,-2.7,3.07
2011_09_30_drive_0027_sync_0000000043,0,0.0,0.0,0,4.68,0
2011_09_30_drive_0027_sync_0000001025,0.0,-0.0,0.0,0,-3.36,0
2011_09_30_drive_0027_sync_0000000761,-0.0,-0.0,0,0,0,2.74
2011_09_30_drive_0027_sync_0000000877,0,0,0,-2.18,0,0
2011_09_30_drive_0027_sync_0000000367,-0.0,0,0,0,0,-2.8
2011_09_30_drive_0027_sync_0000000531,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000817,-0.0,-0.0,0,0,0,-1.25
2011_09_30_drive_0027_sync_0000000680,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000829,-0.0,0,0,0,-3.26,1.24
2011_09_30_drive_0027_sync_0000001029,0,-0.0,-0.0,4.7,0,0
2011_09_30_drive_0027_sync_0000000237,0,-0.0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000873,0.0,0,0.0,-1.47,-0.67,0
2011_09_30_drive_0027_sync_0000000826,0.0,0.0,0.0,1.61,0,4.52
2011_09_30_drive_0027_sync_0000000316,0,0.0,0.0,0,-4.37,0.86
2011_09_30_drive_0027_sync_0000000257,-0.0,-0.0,0.0,-1.2,0.92,0
2011_09_30_drive_0027_sync_0000001094,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000001005,0,-0.0,0.0,0,0,4.86
2011_09_30_drive_0027_sync_0000000045,0,-0.0,0,2.75,4.95,2.07
2011_09_30_drive_0027_sync_0000000287,0,0.0,0,0,0,-3.7
2011_09_30_drive_0027_sync_0000000611,0,-0.0,-0.0,4.12,1.34,-2.92
2011_09_30_drive_0027_sync_0000000912,-0.0,0,-0.0,0,-0.77,-4.5
2011_09_30_drive_0027_sync_0000000186,-0.0,-0.0,-0.0,-0.82,0,0.84
2011_09_30_drive_0027_sync_0000000728,0.0,-0.0,0.0,4.16,0,0
2011_09_30_drive_0027_sync_0000000056,0,-0.0,0,0,0,-2.07
2011_09_30_drive_0027_sync_0000000913,0,0.0,0.0,0.61,0,0
2011_09_30_drive_0027_sync_0000000803,0.0,0,-0.0,0,0,4.89
2011_09_30_drive_0027_sync_0000000460,-0.0,0,0.0,0,0,4.31
2011_09_30_drive_0027_sync_0000000958,-0.0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000006,0,-0.0,0.0,1.4,-4.25,-3.0
2011_09_30_drive_0027_sync_0000000849,0.0,-0.0,0,1.8,-4.74,-2.97
2011_09_30_drive_0027_sync_0000000198,0.0,0.0,0.0,2.48,-2.93,0
2011_09_30_drive_0027_sync_0000000339,-0.0,0,-0.0,4.35,0,2.1
2011_09_30_drive_0027_sync_0000000782,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000987,0.0,0,0,0,2.7,-2.17
2011_09_30_drive_0027_sync_0000000213,-0.0,-0.0,0,0,-4.76,0
2011_09_30_drive_0027_sync_0000000633,-0.0,0,-0.0,-2.83,3.29,2.93
2011_09_30_drive_0027_sync_0000001050,-0.0,-0.0,0,3.92,0,-2.89
2011_09_30_drive_0027_sync_0000000263,0.0,0,0,0,-1.93,0
2011_09_30_drive_0027_sync_0000000341,0,0.0,0,-1.27,0,-1.51
2011_09_30_drive_0027_sync_0000000719,0.0,0,-0.0,0,-1.26,-4.98
2011_09_30_drive_0027_sync_0000000253,0,0.0,-0.0,0,-2.61,-4.96
2011_09_30_drive_0027_sync_0000000020,0,0.0,0,1.84,0,0
2011_09_30_drive_0027_sync_0000000389,0.0,0,-0.0,2.85,-3.09,-4.32
2011_09_30_drive_0027_sync_0000000495,-0.0,0.0,0,1.75,-2.21,2.13
2011_09_30_drive_0027_sync_0000001060,0,0,0.0,0,-3.52,0
2011_09_30_drive_0027_sync_0000000511,0,0,0.0,0.99,0,2.53
2011_09_30_drive_0027_sync_0000000522,0.0,0,0,0,-4.82,0
2011_09_30_drive_0027_sync_0000000543,0,0.0,-0.0,-3.81,0,1.29
2011_09_30_drive_0027_sync_0000000620,0,0,0,2.11,0,0
2011_09_30_drive_0027_sync_0000000483,0,0,0.0,0,-4.67,3.71
2011_09_30_drive_0027_sync_0000000207,0,0,0,2.68,0,0
2011_09_30_drive_0027_sync_0000000133,0,0.0,0,0,2.19,0
2011_09_30_drive_0027_sync_0000000132,0,0,0,0,0,2.78
2011_09_30_drive_0027_sync_0000000122,0,0,0,0,3.97,3.66
2011_09_30_drive_0027_sync_0000000038,-0.0,0,0.0,0,0,-2.75
2011_09_30_drive_0027_sync_0000000508,0.0,-0.0,0.0,2.0,0,2.13
2011_09_30_drive_0027_sync_0000001090,0.0,0.0,0.0,0.77,1.85,0
2011_09_30_drive_0027_sync_0000000070,0,0,0,3.39,0,0
2011_09_30_drive_0027_sync_0000000664,0.0,-0.0,0,-1.06,-2.31,0
2011_09_30_drive_0027_sync_0000000604,-0.0,0,0,0,0,-2.84
2011_09_30_drive_0027_sync_0000000262,0,0.0,0.0,4.27,0.73,4.07
2011_09_30_drive_0027_sync_0000000075,0.0,0,0,-4.25,2.51,0
2011_09_30_drive_0027_sync_0000001027,0,0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000188,0,0,0.0,0,-2.64,0
2011_09_30_drive_0027_sync_0000000416,0.0,-0.0,-0.0,4.74,0,-2.33
2011_09_30_drive_0027_sync_0000000164,-0.0,0.0,-0.0,-1.31,-3.55,0
2011_09_30_drive_0027_sync_0000000894,0,0.0,-0.0,0,0,0
2011_09_30_drive_0027_sync_0000000816,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000651,0,0,0.0,-1.53,0,1.53
2011_09_30_drive_0027_sync_0000001076,0,0.0,-0.0,0,0,0
2011_09_30_drive_0027_sync_0000001046,-0.0,0,0,0,0,4.31
2011_09_30_drive_0027_sync_0000000797,0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000264,-0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000299,0.0,-0.0,0.0,0,0.93,1.83
2011_09_30_drive_0027_sync_0000000523,-0.0,0.0,0,4.44,-2.45,-3.47
2011_09_30_drive_0027_sync_0000000672,-0.0,-0.0,0.0,0,-3.61,0
2011_09_30_drive_0027_sync_0000000047,0.0,0,0.0,2.94,-4.28,-4.88
2011_09_30_drive_0027_sync_0000000687,-0.0,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000318,-0.0,0,0.0,0,2.12,-4.04
2011_09_30_drive_0027_sync_0000000983,0,-0.0,0.0,-2.42,0,0
2011_09_30_drive_0027_sync_0000000065,-0.0,0,0,0.77,0,0
2011_09_30_drive_0027_sync_0000000735,0.0,0.0,0.0,1.82,0,-3.3
2011_09_30_drive_0027_sync_0000000689,0,0,0,0,0.93,0
2011_09_30_drive_0027_sync_0000000242,0.0,0,-0.0,-4.35,-2.63,2.11
2011_09_30_drive_0027_sync_0000000168,-0.0,-0.0,0.0,-4.27,0,-0.8
2011_09_30_drive_0027_sync_0000000703,0.0,0.0,0.0,3.77,-1.33,0
2011_09_30_drive_0027_sync_0000000629,0.0,0,-0.0,-4.19,0,4.97
2011_09_30_drive_0027_sync_0000000232,0,0,0,-4.6,0,0
2011_09_30_drive_0027_sync_0000001064,0,0.0,0.0,0,4.04,0
2011_09_30_drive_0027_sync_0000000830,-0.0,0.0,-0.0,0,0,0
2011_09_30_drive_0027_sync_0000000012,-0.0,-0.0,0.0,-3.71,0,-3.58
2011_09_30_drive_0027_sync_0000001058,-0.0,0,0,-1.77,3.12,0
2011_09_30_drive_0027_sync_0000000280,0,-0.0,0.0,-4.28,0,0
2011_09_30_drive_0027_sync_0000000305,-0.0,0,-0.0,1.92,1.26,2.8
2011_09_30_drive_0027_sync_0000000071,-0.0,-0.0,0.0,0,-1.35,-2.07
2011_09_30_drive_0027_sync_0000000520,0.0,0,0.0,0.59,0,0
2011_09_30_drive_0027_sync_0000000935,0,0.0,-0.0,0,4.98,1.33
2011_09_30_drive_0027_sync_0000000697,-0.0,0,0.0,4.15,0,0
2011_09_30_drive_0027_sync_0000000663,0.0,-0.0,0,-3.04,0,0.78
2011_09_30_drive_0027_sync_0000000013,0.0,0.0,0.0,3.78,-1.46,0
2011_09_30_drive_0027_sync_0000000194,-0.0,0.0,-0.0,2.93,-1.57,0
2011_09_30_drive_0027_sync_0000000252,0,-0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000564,0,0,0,2.03,0,0
2011_09_30_drive_0027_sync_0000000162,0,0.0,-0.0,-1.41,0,0
2011_09_30_drive_0027_sync_0000000628,-0.0,0,0,2.29,0,0.95
2011_09_30_drive_0027_sync_0000000174,0,0.0,-0.0,0,0,-4.59
2011_09_30_drive_0027_sync_0000000666,0,0,0,0,4.56,0
2011_09_30_drive_0027_sync_0000000608,0,0,0,1.14,0,-0.74
2011_09_30_drive_0027_sync_0000001020,-0.0,0.0,0,-2.48,-1.13,1.18
2011_09_30_drive_0027_sync_0000000379,0,0,0,-2.65,0,0
2011_09_30_drive_0027_sync_0000000401,0,-0.0,0,-4.77,0,0
2011_09_30_drive_0027_sync_0000000019,-0.0,-0.0,-0.0,0,3.93,-4.57
2011_09_30_drive_0027_sync_0000000840,0,0,0,0,0,2.91
2011_09_30_drive_0027_sync_0000000678,0,-0.0,-0.0,0,0,0
2011_09_30_drive_0027_sync_0000000039,0,0.0,0.0,-2.58,-4.15,-2.85
2011_09_30_drive_0027_sync_0000000467,0.0,0.0,0.0,2.86,0,-1.91
2011_09_30_drive_0027_sync_0000001102,0.0,0.0,0,3.88,-2.22,-0.71
2011_09_30_drive_0027_sync_0000000271,-0.0,-0.0,-0.0,0,0,0
2011_09_30_drive_0027_sync_0000000310,0,0,0,1.89,0,0.92
2011_09_30_drive_0027_sync_0000000605,0,0,-0.0,0,2.02,3.12
2011_09_30_drive_0027_sync_0000000131,-0.0,-0.0,-0.0,-1.1,0,1.84
2011_09_30_drive_0027_sync_0000000492,0,-0.0,0.0,0,0,3.99
2011_09_30_drive_0027_sync_0000000417,-0.0,0,0,4.21,0,0
2011_09_30_drive_0027_sync_0000000570,0.0,0,0,2.91,-3.78,0
2011_09_30_drive_0027_sync_0000000601,-0.0,0,-0.0,2.18,-0.75,0.65
2011_09_30_drive_0027_sync_0000000954,0,-0.0,-0.0,3.81,-0.74,-1.6
2011_09_30_drive_0027_sync_0000000943,-0.0,0,-0.0,0,0,0.65
2011_09_30_drive_0027_sync_0000000059,0,-0.0,0,0,1.15,2.51
2011_09_30_drive_0027_sync_0000000027,0.0,-0.0,0,0,0,3.48
2011_09_30_drive_0027_sync_0000001069,0,0.0,0,0,-2.6,0
2011_09_30_drive_0027_sync_0000000104,0,-0.0,0,0,4.18,0
2011_09_30_drive_0027_sync_0000000169,0,0,-0.0,0,-4.4,0
2011_09_30_drive_0027_sync_0000000335,0,-0.0,0.0,0,0,1.46
2011_09_30_drive_0027_sync_0000000360,0,0,0,0,0,3.59
2011_09_30_drive_0027_sync_0000000718,0.0,0,-0.0,-1.36,-4.6,-0.8
2011_09_30_drive_0027_sync_0000000978,0,0,-0.0,4.48,3.64,-3.53
2011_09_30_drive_0027_sync_0000000749,0,0,0,3.93,0,0
2011_09_30_drive_0027_sync_0000000579,0,0.0,0.0,-2.2,0,0
2011_09_30_drive_0027_sync_0000000151,0,0,0,0.55,-1.1,0
2011_09_30_drive_0027_sync_0000000832,-0.0,-0.0,-0.0,0,2.14,0
2011_09_30_drive_0027_sync_0000001077,0,-0.0,0,0,2.57,2.29
2011_09_30_drive_0027_sync_0000000946,0,0,0,0,0,4.5
2011_09_30_drive_0027_sync_0000000392,0,0,0.0,0,-1.21,0
2011_09_30_drive_0027_sync_0000000614,0,0.0,0,0,0,-0.85
2011_09_30_drive_0027_sync_0000000393,0,-0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000000910,-0.0,-0.0,0,0,0,-1.72
2011_09_30_drive_0027_sync_0000001042,0,0,0,0,2.54,0
2011_09_30_drive_0027_sync_0000000082,0.0,0,0,1.69,0,0
2011_09_30_drive_0027_sync_0000000364,-0.0,-0.0,0,0,0,-4.34
2011_09_30_drive_0027_sync_0000000060,0,0,0,0,0,-3.27
2011_09_30_drive_0027_sync_0000000405,0.0,0.0,0.0,0.72,0,3.36
2011_09_30_drive_0027_sync_0000000147,0,0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000001054,0,-0.0,0.0,-1.42,-2.28,0
2011_09_30_drive_0027_sync_0000001099,0,0,0.0,0,0,2.41
2011_09_30_drive_0027_sync_0000000182,0.0,0,0,-2.57,3.95,-0.59
2011_09_30_drive_0027_sync_0000001092,0,0,0,0,-3.16,-2.34
2011_09_30_drive_0027_sync_0000000660,-0.0,0.0,0.0,-2.94,0,4.34
2011_09_30_drive_0027_sync_0000000249,-0.0,0,0,0.87,0,0
2011_09_30_drive_0027_sync_0000000304,0,0.0,0,-0.89,0,0
2011_09_30_drive_0027_sync_0000000555,0.0,0.0,-0.0,-3.95,0,1.48
2011_09_30_drive_0027_sync_0000000695,0,0,0.0,0,0,-1.94
2011_09_30_drive_0027_sync_0000000593,0,0,0.0,-4.35,0,0
2011_09_30_drive_0027_sync_0000000402,0,0.0,0.0,0,1.06,4.29
2011_09_30_drive_0027_sync_0000000086,0,0,-0.0,3.82,0,0
2011_09_30_drive_0027_sync_0000000879,0.0,-0.0,0,2.99,-2.19,-4.45
2011_09_30_drive_0027_sync_0000000902,-0.0,0.0,0,-2.72,-1.76,0
2011_09_30_drive_0027_sync_0000000929,0,0,0,3.75,0,3.6
2011_09_30_drive_0027_sync_0000000821,-0.0,0,-0.0,0,0,0
2011_09_30_drive_0027_sync_0000000636,0,0,0,2.62,-0.98,0
2011_09_30_drive_0027_sync_0000000637,0.0,0.0,0.0,-3.07,0,0
2011_09_30_drive_0027_sync_0000001024,-0.0,0.0,0.0,0,-2.89,0
2011_09_30_drive_0027_sync_0000000526,-0.0,0,0.0,3.17,0,-4.65
2011_09_30_drive_0027_sync_0000001006,0,-0.0,0,3.88,1.47,0
2011_09_30_drive_0027_sync_0000000411,0,0.0,0.0,0,0,0
2011_09_30_drive_0027_sync_0000000116,0,0,0.0,-2.82,2.36,0
2011_09_30_drive_0027_sync_0000000862,0,-0.0,0,0,0,0
2011_09_30_drive_0027_sync_0000001066,-0.0,0.0,0.0,0,0,-2.21
2011_09_30_drive_0027_sync_0000000394,0,0,0.0,0,0,3.3
